new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 556 X2= 557  Y= 547 Y2= 547 P1= 886 P2= 254 T1=  53 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 536 X2= 533  Y= 525 Y2= 524 P1= 845 P2= 325 T1=  26 T2=  26  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 832 P2= 349 T1=  23 T2=  23  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 824 P2= 363 T1=  21 T2=  22  P= 672  D=  80 tn=0 wfr=0 sd=0
 X= 236 X2= 236  Y= 711 Y2= 707 P1= 842 P2= 222 T1=  24 T2=  24  P= 658  D=   5 * 6
 X= 235 X2= 237  Y= 711 Y2= 708 P1= 840 P2= 226 T1=  23 T2=  24  P= 640  D=   5 * 6
 X= 234 X2= 238  Y= 711 Y2= 707 P1= 837 P2= 227 T1=  23 T2=  23  P= 634  D=   5 * 6
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 837 P2= 229 T1=  22 T2=  24  P= 623  D=   5 * 6
 X= 234 X2= 237  Y= 711 Y2= 707 P1= 837 P2= 229 T1=  23 T2=  24  P= 623  D=   5 * 6
 X= 232 X2= 236  Y= 710 Y2= 708 P1= 837 P2= 229 T1=  23 T2=  24  P= 621  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 836 P2= 230 T1=  23 T2=  24  P= 616  D=   5 * 6
 X= 234 X2= 236  Y= 711 Y2= 706 P1= 835 P2= 230 T1=  23 T2=  22  P= 618  D=   5 * 6
 X= 234 X2= 235  Y= 711 Y2= 707 P1= 834 P2= 233 T1=  23 T2=  23  P= 603  D=   5 * 6
 X= 233 X2= 234  Y= 711 Y2= 706 P1= 833 P2= 233 T1=  23 T2=  22  P= 599  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 708 P1= 834 P2= 233 T1=  22 T2=  22  P= 603  D=   5 * 6
 X= 233 X2= 236  Y= 713 Y2= 709 P1= 833 P2= 233 T1=  23 T2=  22  P= 602  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  23 T2=  22  P= 593  D=   5 * 6
 X= 232 X2= 234  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  23 T2=  23  P= 590  D=   5 * 6
 X= 233 X2= 234  Y= 712 Y2= 706 P1= 831 P2= 236 T1=  22 T2=  22  P= 587  D=   5 * 6
 X= 235 X2= 236  Y= 712 Y2= 708 P1= 833 P2= 234 T1=  22 T2=  23  P= 601  D=   5 * 6
 X= 234 X2= 236  Y= 710 Y2= 707 P1= 833 P2= 234 T1=  22 T2=  23  P= 601  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 708 P1= 832 P2= 234 T1=  22 T2=  23  P= 597  D=   5 * 6
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 833 P2= 234 T1=  22 T2=  23  P= 601  D=   5 * 6
 X= 234 X2= 237  Y= 712 Y2= 707 P1= 833 P2= 234 T1=  23 T2=  23  P= 601  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 833 P2= 234 T1=  22 T2=  23  P= 598  D=   5 * 6
 X= 233 X2= 235  Y= 712 Y2= 707 P1= 832 P2= 235 T1=  22 T2=  21  P= 594  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 234 T1=  21 T2=  22  P= 596  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 234 T1=  22 T2=  22  P= 596  D=   5 * 6
 X= 234 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 234 T1=  23 T2=  23  P= 599  D=   5 * 6
 X= 234 X2= 235  Y= 711 Y2= 706 P1= 831 P2= 236 T1=  22 T2=  23  P= 589  D=   5 * 6
 X= 232 X2= 235  Y= 712 Y2= 706 P1= 831 P2= 236 T1=  22 T2=  22  P= 587  D=   5 * 6
 X= 233 X2= 236  Y= 712 Y2= 707 P1= 830 P2= 235 T1=  22 T2=  22  P= 592  D=   5 * 6
 X= 232 X2= 236  Y= 710 Y2= 706 P1= 831 P2= 236 T1=  23 T2=  23  P= 589  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 833 P2= 235 T1=  22 T2=  23  P= 595  D=   5 * 6
 X= 233 X2= 233  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  23 T2=  22  P= 590  D=   5 * 6
 X= 233 X2= 235  Y= 710 Y2= 706 P1= 830 P2= 235 T1=  22 T2=  22  P= 592  D=   5 * 6
 X= 235 X2= 234  Y= 710 Y2= 707 P1= 832 P2= 236 T1=  23 T2=  22  P= 590  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 829 P2= 236 T1=  22 T2=  22  P= 587  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 708 P1= 831 P2= 236 T1=  22 T2=  22  P= 589  D=   5 * 6
 X= 234 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  22 T2=  22  P= 593  D=   5 * 6
 X= 235 X2= 235  Y= 711 Y2= 705 P1= 831 P2= 236 T1=  22 T2=  21  P= 592  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 832 P2= 236 T1=  22 T2=  23  P= 590  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  22 T2=  23  P= 593  D=   5 * 6
 X= 233 X2= 237  Y= 711 Y2= 707 P1= 830 P2= 235 T1=  22 T2=  22  P= 594  D=   5 * 6
 X= 234 X2= 235  Y= 713 Y2= 707 P1= 830 P2= 236 T1=  22 T2=  23  P= 588  D=   5 * 6
 X= 234 X2= 234  Y= 710 Y2= 706 P1= 831 P2= 235 T1=  22 T2=  23  P= 593  D=   5 * 6
 X= 233 X2= 231  Y= 712 Y2= 707 P1= 831 P2= 236 T1=  23 T2=  23  P= 584  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  23  P= 589  D=   5 * 6
 X= 233 X2= 235  Y= 710 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  23  P= 589  D=   5 * 6
 X= 231 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  23 T2=  22  P= 590  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  23 T2=  23  P= 589  D=   5 * 6
 X= 233 X2= 238  Y= 712 Y2= 707 P1= 832 P2= 235 T1=  22 T2=  23  P= 596  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 830 P2= 235 T1=  22 T2=  23  P= 592  D=   5 * 6
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 830 P2= 236 T1=  23 T2=  22  P= 591  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  23  P= 589  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 236 T1=  23 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 830 P2= 235 T1=  22 T2=  23  P= 592  D=   5 * 6
 X= 233 X2= 237  Y= 711 Y2= 708 P1= 832 P2= 236 T1=  21 T2=  21  P= 593  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  23  P= 589  D=   5 * 6
 X= 232 X2= 235  Y= 709 Y2= 711 P1= 831 P2= 236 T1=  22 T2=  22  P= 587  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 236 T1=  22 T2=  22  P= 589  D=   5 * 6
 X= 234 X2= 235  Y= 710 Y2= 707 P1= 831 P2= 236 T1=  21 T2=  22  P= 589  D=   5 * 6
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  21  P= 592  D=   5 * 6
 X= 234 X2= 237  Y= 711 Y2= 708 P1= 832 P2= 235 T1=  22 T2=  22  P= 596  D=   5 * 6
 X= 233 X2= 238  Y= 710 Y2= 707 P1= 832 P2= 236 T1=  22 T2=  23  P= 593  D=   5 * 6
 X= 233 X2= 235  Y= 712 Y2= 708 P1= 830 P2= 235 T1=  22 T2=  22  P= 592  D=   5 * 6
 X= 233 X2= 235  Y= 709 Y2= 707 P1= 831 P2= 235 T1=  22 T2=  22  P= 593  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 830 P2= 235 T1=  22 T2=  22  P= 592  D=   5 * 6
 X= 234 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  23  P= 589  D=   5 * 6
 X= 232 X2= 237  Y= 710 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 236 T1=  22 T2=  22  P= 589  D=   5 * 6
 X= 234 X2= 235  Y= 711 Y2= 706 P1= 831 P2= 236 T1=  23 T2=  23  P= 589  D=   5 * 6
 X= 233 X2= 235  Y= 710 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 709 P1= 831 P2= 235 T1=  22 T2=  22  P= 593  D=   5 * 6
 X= 234 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 832 P2= 236 T1=  23 T2=  24  P= 590  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 708 P1= 832 P2= 236 T1=  23 T2=  21  P= 590  D=   5 * 6
 X= 234 X2= 237  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  23  P= 592  D=   5 * 6
 X= 233 X2= 239  Y= 710 Y2= 706 P1= 831 P2= 235 T1=  21 T2=  22  P= 598  D=   5 * 6
 X= 231 X2= 237  Y= 711 Y2= 706 P1= 831 P2= 236 T1=  23 T2=  23  P= 589  D=   5 * 6
 X= 234 X2= 237  Y= 712 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  22  P= 592  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 831 P2= 235 T1=  23 T2=  22  P= 593  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 708 P1= 829 P2= 235 T1=  23 T2=  23  P= 591  D=   5 * 6
 X= 234 X2= 235  Y= 710 Y2= 706 P1= 831 P2= 234 T1=  23 T2=  22  P= 596  D=   5 * 6
 X= 233 X2= 235  Y= 712 Y2= 707 P1= 831 P2= 235 T1=  24 T2=  22  P= 593  D=   5 * 6
 X= 233 X2= 236  Y= 712 Y2= 707 P1= 830 P2= 236 T1=  22 T2=  23  P= 588  D=   5 * 6
 X= 233 X2= 233  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  22 T2=  21  P= 590  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 831 P2= 235 T1=  26 T2=  23  P= 593  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 832 P2= 236 T1=  22 T2=  22  P= 590  D=   5 * 6
 X= 235 X2= 236  Y= 712 Y2= 707 P1= 832 P2= 235 T1=  23 T2=  22  P= 596  D=   5 * 6
 X= 234 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  23  P= 589  D=   5 * 6
 X= 233 X2= 235  Y= 710 Y2= 707 P1= 831 P2= 236 T1=  23 T2=  23  P= 589  D=   5 * 6
 X= 233 X2= 235  Y= 712 Y2= 708 P1= 831 P2= 234 T1=  23 T2=  25  P= 596  D=   5 * 6
 X= 234 X2= 236  Y= 710 Y2= 706 P1= 831 P2= 237 T1=  22 T2=  22  P= 588  D=   5 * 6
 X= 232 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 236 T1=  23 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 235 T1=  23 T2=  23  P= 593  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  23  P= 589  D=   5 * 6
 X= 231 X2= 236  Y= 708 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  19  P= 587  D=   5 * 6
 X= 233 X2= 235  Y= 712 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  23 T2=  23  P= 589  D=   5 * 6
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  23  P= 592  D=   5 * 6
 X= 234 X2= 235  Y= 710 Y2= 710 P1= 831 P2= 235 T1=  23 T2=  24  P= 593  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 828 P2= 236 T1=  22 T2=  22  P= 586  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  24 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 236  Y= 713 Y2= 706 P1= 831 P2= 236 T1=  22 T2=  23  P= 589  D=   5 * 6
 X= 233 X2= 238  Y= 712 Y2= 707 P1= 830 P2= 236 T1=  21 T2=  23  P= 591  D=   5 * 6
 X= 234 X2= 235  Y= 711 Y2= 706 P1= 831 P2= 236 T1=  23 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 708 P1= 832 P2= 236 T1=  22 T2=  25  P= 590  D=   5 * 6
 X= 234 X2= 235  Y= 710 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 237  Y= 711 Y2= 707 P1= 830 P2= 237 T1=  22 T2=  22  P= 587  D=   5 * 6
 X= 235 X2= 234  Y= 711 Y2= 707 P1= 830 P2= 235 T1=  23 T2=  22  P= 592  D=   5 * 6
 X= 234 X2= 236  Y= 710 Y2= 707 P1= 831 P2= 236 T1=  23 T2=  23  P= 592  D=   5 * 6
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 830 P2= 236 T1=  22 T2=  23  P= 588  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 236 T1=  22 T2=  22  P= 589  D=   5 * 6
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 830 P2= 235 T1=  22 T2=  21  P= 592  D=   5 * 6
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 832 P2= 234 T1=  23 T2=  22  P= 600  D=   5 * 6
 X= 234 X2= 236  Y= 710 Y2= 706 P1= 835 P2= 230 T1=  23 T2=  23  P= 618  D=   5 * 6
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 837 P2= 227 T1=  23 T2=  23  P= 631  D=   5 * 6
 X= 234 X2= 237  Y= 711 Y2= 707 P1= 839 P2= 225 T1=  23 T2=  23  P= 641  D=   5 * 6
 X= 246 X2= 248  Y= 715 Y2= 712 P1= 893 P2= 159 T1=  31 T2=  33  P= 641  D=   5 
 X= 989 X2=1020  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 997  P= 641  D=   5 
target state=3 point=23,249
 X= 988 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 996  P= 641  D=   5 
 X=1021 X2=1023  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X= 901 X2=1019  Y=1011 Y2=1019 P1=1023 P2=   0 T1=1021 T2=1003  P= 641  D=   5 
 X= 976 X2=1022  Y=1020 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 993  P= 641  D=   5 
 X= 998 X2= 995  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 992  P= 641  D=   5 
 X=1001 X2=1007  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 995  P= 641  D=   5 
 X=1023 X2= 995  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 641  D=   5 
 X= 949 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 999  P= 641  D=   5 
 X= 972 X2=1022  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1019 T2=1002  P= 641  D=   5 
 X= 926 X2=1019  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 996  P= 641  D=   5 
 X= 994 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 995  P= 641  D=   5 
 X=1023 X2=1018  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1003  P= 641  D=   5 
 X=1020 X2=1013  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 994  P= 641  D=   5 
 X= 960 X2=1021  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1004  P= 641  D=   5 
 X=1023 X2=1020  Y=1015 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1004  P= 641  D=   5 
 X=1002 X2=1005  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 641  D=   5 
 X= 897 X2=1023  Y=1017 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 989  P= 641  D=   5 
 X= 977 X2=1023  Y=1013 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 992  P= 641  D=   5 
 X=1019 X2=1013  Y=1015 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1004  P= 641  D=   5 
 X= 968 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 997  P= 641  D=   5 
 X= 984 X2=1023  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 993  P= 641  D=   5 
 X= 991 X2=1015  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 995  P= 641  D=   5 
 X=1023 X2=1004  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 992  P= 641  D=   5 
 X= 984 X2=1022  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 995  P= 641  D=   5 
 X= 996 X2=1002  Y=1014 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 994  P= 641  D=   5 
 X=1023 X2=1015  Y=1017 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 996  P= 641  D=   5 
 X= 984 X2=1021  Y=1012 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 993  P= 641  D=   5 
 X= 963 X2=1023  Y=1018 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 994  P= 641  D=   5 
 X= 866 X2=1021  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 985  P= 641  D=   5 
 X= 966 X2=1023  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 991  P= 641  D=   5 
 X=1004 X2=1008  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 999  P= 641  D=   5 
 X=1023 X2=1019  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 990  P= 641  D=   5 
 X= 889 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 994  P= 641  D=   5 
 X= 977 X2=1021  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 995  P= 641  D=   5 
 X=1004 X2=1014  Y=1014 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 998  P= 641  D=   5 
 X= 923 X2=1019  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1018 T2= 994  P= 641  D=   5 
 X= 980 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 641  D=   5 
 X= 944 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1017  P= 641  D=   5 
 X= 988 X2= 996  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 994  P= 641  D=   5 
 X=1023 X2=1013  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1021 T2=1002  P= 641  D=   5 
 X=1023 X2=1015  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X=1023 X2=1009  Y=1018 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 993  P= 641  D=   5 
 X= 970 X2=1023  Y=1015 Y2=1019 P1=1022 P2=   0 T1=1022 T2= 996  P= 641  D=   5 
 X= 980 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 991  P= 641  D=   5 
 X= 933 X2=1019  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1001  P= 641  D=   5 
 X= 866 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 992  P= 641  D=   5 
 X=1023 X2=1009  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1021 T2=1001  P= 641  D=   5 
 X=1021 X2=1010  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 992  P= 641  D=   5 
 X= 933 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 991  P= 641  D=   5 
 X= 990 X2=1022  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1000  P= 641  D=   5 
 X=1019 X2=1015  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 641  D=   5 
 X= 977 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 641  D=   5 
 X= 992 X2=1022  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1002  P= 641  D=   5 
 X= 988 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1002  P= 641  D=   5 
 X= 996 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 991  P= 641  D=   5 
 X= 951 X2=1023  Y=1015 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 991  P= 641  D=   5 
 X= 945 X2=1018  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 641  D=   5 
 X= 931 X2=1017  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 998  P= 641  D=   5 
 X= 990 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 996  P= 641  D=   5 
 X= 991 X2= 996  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 998  P= 641  D=   5 
 X= 924 X2=1023  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1021 T2=1000  P= 641  D=   5 
 X=1023 X2=1008  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1001  P= 641  D=   5 
 X=1023 X2=1015  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 641  D=   5 
 X= 944 X2=1021  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1004  P= 641  D=   5 
 X= 864 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 995  P= 641  D=   5 
 X=1023 X2=1015  Y=1003 Y2=1020 P1=1023 P2=   0 T1=1020 T2=1002  P= 641  D=   5 
 X=1021 X2=1013  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 992  P= 641  D=   5 
 X= 991 X2=1021  Y=1017 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 993  P= 641  D=   5 
 X= 997 X2= 993  Y=1017 Y2=1020 P1=1018 P2=   0 T1=1020 T2=1001  P= 641  D=   5 
 X=1023 X2=1015  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 641  D=   5 
 X= 916 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1003  P= 641  D=   5 
 X= 933 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 996  P= 641  D=   5 
 X=1023 X2=1014  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X=1023 X2=1014  Y=1016 Y2=1019 P1=1023 P2=   0 T1=1023 T2=1003  P= 641  D=   5 
 X= 993 X2=1010  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 993  P= 641  D=   5 
 X= 908 X2=1020  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 999  P= 641  D=   5 
 X= 919 X2=1018  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 998  P= 641  D=   5 
 X= 992 X2=1023  Y=1015 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 995  P= 641  D=   5 
 X=1021 X2=1018  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1000  P= 641  D=   5 
 X= 862 X2=1023  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X= 854 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 993  P= 641  D=   5 
 X=1020 X2=1014  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 989  P= 641  D=   5 
 X= 944 X2=1022  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 995  P= 641  D=   5 
 X= 890 X2=1021  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 985  P= 641  D=   5 
 X= 994 X2=1014  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 987  P= 641  D=   5 
 X= 999 X2=1014  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 994  P= 641  D=   5 
 X= 988 X2=1019  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 995  P= 641  D=   5 
 X= 996 X2= 992  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X= 970 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 993  P= 641  D=   5 
 X= 995 X2=1005  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 990  P= 641  D=   5 
 X= 959 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1001  P= 641  D=   5 
 X= 945 X2=1017  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 994  P= 641  D=   5 
 X= 923 X2=1022  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 998  P= 641  D=   5 
 X=1003 X2= 995  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 996  P= 641  D=   5 
 X=1023 X2=1009  Y=1009 Y2=1022 P1=1023 P2=   0 T1=1020 T2=1000  P= 641  D=   5 
 X= 977 X2=1023  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 999  P= 641  D=   5 
 X=1000 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 993  P= 641  D=   5 
 X=1003 X2=1007  Y=1012 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 996  P= 641  D=   5 
 X= 941 X2=1023  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X= 963 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X=1011 X2=1015  Y=1008 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 999  P= 641  D=   5 
 X= 865 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 997  P= 641  D=   5 
 X=1005 X2=1009  Y=1015 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1000  P= 641  D=   5 
 X=1020 X2=1017  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 982  P= 641  D=   5 
