new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 564 X2= 566  Y= 555 Y2= 556 P1= 924 P2= 193 T1=  59 T2=  50  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 967 X2=1010  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 602  D=   5 
 X= 236 X2= 240  Y= 714 Y2= 710 P1= 861 P2= 205 T1=  24 T2=  24  P= 602  D=   5 * 0
 X= 237 X2= 238  Y= 712 Y2= 708 P1= 858 P2= 208 T1=  24 T2=  24  P= 602  D=   5 * 0
 X= 235 X2= 238  Y= 712 Y2= 709 P1= 852 P2= 216 T1=  23 T2=  22  P= 694  D=   5 * 0
 X= 236 X2= 238  Y= 711 Y2= 706 P1= 852 P2= 217 T1=  22 T2=  22  P= 693  D=   5 * 1
 X= 298 X2= 305  Y= 750 Y2= 742 P1= 913 P2= 140 T1=  73 T2=  47  P= 693  D=   5 
 X=1023 X2=1017  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 937  P= 693  D=   5 
 X= 929 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 693  D=   5 
 X=1002 X2=1015  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 693  D=   5 
 X= 956 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 693  D=   5 
 X= 255 X2= 256  Y= 720 Y2= 714 P1= 887 P2= 173 T1=  42 T2=  29  P= 693  D=   5 
 X= 237 X2= 239  Y= 710 Y2= 707 P1= 857 P2= 210 T1=  25 T2=  23  P= 693  D=   5 * 2
 X= 234 X2= 237  Y= 711 Y2= 707 P1= 848 P2= 221 T1=  21 T2=  22  P= 666  D=   5 * 3
 X= 233 X2= 235  Y= 712 Y2= 707 P1= 846 P2= 224 T1=  22 T2=  22  P= 649  D=   5 * 4
 X= 234 X2= 235  Y= 711 Y2= 707 P1= 844 P2= 226 T1=  21 T2=  22  P= 639  D=   5 * 5
 X= 233 X2= 237  Y= 711 Y2= 706 P1= 844 P2= 227 T1=  21 T2=  20  P= 638  D=   5 * 6
 X= 232 X2= 236  Y= 711 Y2= 707 P1= 842 P2= 228 T1=  21 T2=  21  P= 629  D=   5 * 7
 X= 233 X2= 237  Y= 710 Y2= 707 P1= 841 P2= 230 T1=  20 T2=  21  P= 624  D=   5 * 8
 X= 234 X2= 235  Y= 711 Y2= 706 P1= 839 P2= 232 T1=  21 T2=  20  P= 612  D=   5 * 9
 X= 232 X2= 235  Y= 711 Y2= 707 P1= 838 P2= 234 T1=  21 T2=  21  P= 601  D=   5 * 10
 X= 233 X2= 235  Y= 710 Y2= 706 P1= 836 P2= 235 T1=  21 T2=  20  P= 598  D=   5 * 11
 X= 233 X2= 237  Y= 711 Y2= 706 P1= 837 P2= 235 T1=  20 T2=  21  P= 601  D=   5 * 12
 X= 232 X2= 235  Y= 710 Y2= 707 P1= 835 P2= 237 T1=  21 T2=  20  P= 587  D=   5 * 13
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 835 P2= 238 T1=  20 T2=  21  P= 586  D=   5 * 14
 X= 234 X2= 234  Y= 710 Y2= 707 P1= 834 P2= 237 T1=  21 T2=  20  P= 589  D=   5 * 15
 X= 232 X2= 232  Y= 710 Y2= 706 P1= 835 P2= 238 T1=  21 T2=  20  P= 581  D=   5 * 16
 X= 232 X2= 235  Y= 710 Y2= 706 P1= 833 P2= 239 T1=  19 T2=  21  P= 579  D=   5 * 17
 X= 232 X2= 234  Y= 711 Y2= 707 P1= 832 P2= 240 T1=  20 T2=  21  P= 574  D=   5 * 18
 X= 233 X2= 234  Y= 710 Y2= 706 P1= 832 P2= 240 T1=  20 T2=  21  P= 574  D=   5 * 19
 X= 232 X2= 234  Y= 710 Y2= 707 P1= 831 P2= 241 T1=  20 T2=  20  P= 570  D=   5 * 20
 X= 232 X2= 235  Y= 713 Y2= 707 P1= 832 P2= 241 T1=  20 T2=  19  P= 571  D=   5 * 21
 X= 231 X2= 234  Y= 711 Y2= 707 P1= 832 P2= 241 T1=  20 T2=  20  P= 568  D=   5 * 22
 X= 232 X2= 234  Y= 710 Y2= 706 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 23
 X= 231 X2= 234  Y= 710 Y2= 707 P1= 832 P2= 242 T1=  19 T2=  21  P= 565  D=   5 * 24
Remove Pin
 X= 232 X2= 235  Y= 710 Y2= 705 P1= 832 P2= 241 T1=  18 T2=  20  P= 571  D=   5 * 24
 X= 231 X2= 234  Y= 710 Y2= 706 P1= 832 P2= 242 T1=  21 T2=  19  P= 565  D=   5 * 24
 X= 232 X2= 234  Y= 709 Y2= 707 P1= 831 P2= 242 T1=  20 T2=  21  P= 566  D=   5 * 24
 X= 234 X2= 234  Y= 711 Y2= 718 P1= 832 P2= 242 T1=  20 T2=  20  P= 570  D=   5 * 24
 X= 232 X2= 235  Y= 711 Y2= 706 P1= 831 P2= 242 T1=  20 T2=  20  P= 566  D=   5 * 24
 X= 232 X2= 234  Y= 711 Y2= 706 P1= 831 P2= 241 T1=  19 T2=  18  P= 570  D=   5 * 24
 X= 231 X2= 235  Y= 709 Y2= 705 P1= 835 P2= 242 T1=  20 T2=  19  P= 570  D=   5 * 24
 X= 233 X2= 234  Y= 710 Y2= 706 P1= 832 P2= 241 T1=  20 T2=  21  P= 571  D=   5 * 24
 X= 232 X2= 235  Y= 712 Y2= 707 P1= 831 P2= 241 T1=  20 T2=  20  P= 570  D=   5 * 24
 X= 232 X2= 235  Y= 710 Y2= 706 P1= 832 P2= 242 T1=  20 T2=  20  P= 568  D=   5 * 24
 X= 232 X2= 234  Y= 711 Y2= 706 P1= 832 P2= 241 T1=  21 T2=  20  P= 571  D=   5 * 24
 X= 232 X2= 234  Y= 710 Y2= 707 P1= 832 P2= 242 T1=  20 T2=  19  P= 568  D=   5 * 24
 X= 233 X2= 234  Y= 711 Y2= 707 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 232 X2= 234  Y= 711 Y2= 707 P1= 832 P2= 241 T1=  20 T2=  19  P= 571  D=   5 * 24
 X= 233 X2= 234  Y= 711 Y2= 707 P1= 832 P2= 241 T1=  20 T2=  19  P= 571  D=   5 * 24
 X= 232 X2= 234  Y= 709 Y2= 706 P1= 834 P2= 241 T1=  20 T2=  21  P= 573  D=   5 * 24
 X= 232 X2= 235  Y= 711 Y2= 706 P1= 832 P2= 242 T1=  19 T2=  21  P= 568  D=   5 * 24
 X= 232 X2= 234  Y= 711 Y2= 706 P1= 831 P2= 242 T1=  20 T2=  21  P= 566  D=   5 * 24
 X= 233 X2= 234  Y= 711 Y2= 706 P1= 832 P2= 242 T1=  19 T2=  20  P= 568  D=   5 * 24
 X= 232 X2= 233  Y= 710 Y2= 706 P1= 831 P2= 242 T1=  20 T2=  20  P= 564  D=   5 * 24
 X= 232 X2= 235  Y= 710 Y2= 707 P1= 832 P2= 242 T1=  18 T2=  20  P= 568  D=   5 * 24
 X= 232 X2= 235  Y= 710 Y2= 707 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 232 X2= 234  Y= 710 Y2= 706 P1= 832 P2= 242 T1=  19 T2=  20  P= 568  D=   5 * 24
 X= 230 X2= 235  Y= 711 Y2= 706 P1= 832 P2= 241 T1=  20 T2=  20  P= 568  D=   5 * 24
 X= 232 X2= 235  Y= 711 Y2= 706 P1= 832 P2= 241 T1=  22 T2=  20  P= 571  D=   5 * 24
 X= 229 X2= 233  Y= 711 Y2= 707 P1= 832 P2= 241 T1=  21 T2=  20  P= 566  D=   5 * 24
 X= 232 X2= 235  Y= 711 Y2= 706 P1= 832 P2= 242 T1=  20 T2=  20  P= 568  D=   5 * 24
 X= 232 X2= 235  Y= 710 Y2= 706 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 230 X2= 234  Y= 709 Y2= 705 P1= 832 P2= 241 T1=  20 T2=  22  P= 568  D=   5 * 24
 X= 232 X2= 235  Y= 711 Y2= 707 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 232 X2= 234  Y= 711 Y2= 706 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 233 X2= 234  Y= 710 Y2= 706 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 232 X2= 234  Y= 709 Y2= 706 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 232 X2= 234  Y= 711 Y2= 705 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 232 X2= 235  Y= 712 Y2= 706 P1= 831 P2= 241 T1=  21 T2=  19  P= 570  D=   5 * 24
 X= 232 X2= 235  Y= 710 Y2= 707 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 238 X2= 235  Y= 710 Y2= 707 P1= 833 P2= 242 T1=  20 T2=  20  P= 576  D=   5 * 24
 X= 232 X2= 234  Y= 710 Y2= 706 P1= 831 P2= 242 T1=  20 T2=  20  P= 566  D=   5 * 24
 X= 233 X2= 233  Y= 711 Y2= 706 P1= 832 P2= 242 T1=  19 T2=  20  P= 568  D=   5 * 24
 X= 231 X2= 234  Y= 711 Y2= 706 P1= 831 P2= 241 T1=  20 T2=  20  P= 567  D=   5 * 24
 X= 237 X2= 234  Y= 711 Y2= 706 P1= 832 P2= 242 T1=  21 T2=  20  P= 572  D=   5 * 24
 X= 232 X2= 234  Y= 711 Y2= 706 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 232 X2= 235  Y= 710 Y2= 706 P1= 831 P2= 241 T1=  20 T2=  20  P= 570  D=   5 * 24
 X= 231 X2= 234  Y= 710 Y2= 707 P1= 832 P2= 241 T1=  20 T2=  21  P= 568  D=   5 * 24
 X= 232 X2= 234  Y= 711 Y2= 707 P1= 832 P2= 242 T1=  20 T2=  21  P= 568  D=   5 * 24
 X= 232 X2= 234  Y= 711 Y2= 706 P1= 832 P2= 241 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 231 X2= 235  Y= 710 Y2= 706 P1= 833 P2= 240 T1=  20 T2=  20  P= 575  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 705 P1= 835 P2= 237 T1=  20 T2=  20  P= 590  D=   5 * 24
 X= 235 X2= 238  Y= 711 Y2= 706 P1= 855 P2= 190 T1=  23 T2=  28  P= 590  D=   5 * 24
 X=1019 X2=1023  Y=1023 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 928  P= 590  D=   5 
 X= 931 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 944  P= 590  D=   5 
 X= 955 X2=1022  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 946  P= 590  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 23   233/ 234/ 235 Stdev= 0.69 N= 24  Y[0]: Target= 22   325/ 326/ 327 Stdev= 0.49 N= 24
X[1]: Target=456   813/ 814/ 815 Stdev= 0.63 N= 24  Y[1]: Target= 22   325/ 327/ 329 Stdev= 0.97 N= 24
X[2]: Target=456   814/ 815/ 820 Stdev= 1.31 N= 24  Y[2]: Target=249   709/ 711/ 715 Stdev= 1.30 N= 24
X[3]: Target= 23   232/ 234/ 238 Stdev= 1.40 N= 24  Y[3]: Target=249   708/ 709/ 710 Stdev= 0.63 N= 24
N=24 Avg=20
min: 20 20 20 20 20 20 
max: 22 22 22 22 21 21 
N=24 Avg=13
min: 12 12 13 13 13 13 
max: 15 14 14 14 14 14 
N=24 Avg=14
min: 12 13 13 13 13 13 
max: 28 22 18 17 15 15 
N=24 Avg=20
min: 19 20 20 20 20 20 
max: 24 22 22 22 21 21 
Using TNT center offset = 18
TNT Plane Coef: a= -733 b=   87 c= 323506
At  234, 326: Real=  21 Fit=  21 Offset=   3
At  814, 326: Real=  14 Fit=  15 Offset=  -3
At  815, 711: Real=  15 Fit=  16 Offset=  -2
At  234, 708: Real=  21 Fit=  21 Offset=   3
Fit Corners: 23, 13, 13, 24  Center: 18
Setting for min_tnt_up:   521
Setting for max_tnt_down: 21 (V2:31)
Entering calib_pressure_mfg
calib_p 20g: Tries=  0 x1= 559 x2= 553 y1= 545 y2= 546 p1= 915 p2= 208 T1=  47 T2=  45 P=1888 x_p_
calib_p 20g: Tries=  0 x1= 544 x2= 539 y1= 534 y2= 532 p1= 871 p2= 289 T1=  34 T2=  31 P=1088 x_p_
calib_p 20g: Tries=  1 x1= 534 x2= 533 y1= 527 y2= 525 p1= 839 p2= 347 T1=  22 T2=  21 P= 754 __p_
calib_p 20g: Tries=  2 x1= 531 x2= 532 y1= 521 y2= 524 p1= 831 p2= 361 T1=  21 T2=  20 P= 690 __p_
calib_p 20g: Tries=  3 x1= 535 x2= 531 y1= 523 y2= 522 p1= 828 p2= 370 T1=  20 T2=  19 P= 658 x_p_
calib_p 20g: Tries=  4 x1= 531 x2= 530 y1= 523 y2= 523 p1= 826 p2= 373 T1=  20 T2=  20 P= 642 __p_
calib_p 20g: Tries=  5 x1= 531 x2= 532 y1= 522 y2= 520 p1= 822 p2= 379 T1=  18 T2=  19 P= 620 __p_
calib_p 20g: Tries=  6 x1= 530 x2= 530 y1= 521 y2= 522 p1= 819 p2= 384 T1=  17 T2=  17 P= 598 __p_
calib_p 20g: Tries=  7 x1= 530 x2= 530 y1= 523 y2= 522 p1= 818 p2= 387 T1=  17 T2=  18 P= 588 __p_
calib_p 20g: Tries=  8 x1= 530 x2= 530 y1= 521 y2= 521 p1= 816 p2= 390 T1=  16 T2=  17 P= 578 __p_
calib_p 20g: Tries=  9 x1= 529 x2= 530 y1= 521 y2= 521 p1= 816 p2= 391 T1=  17 T2=  18 P= 574 __p_
calib_p 20g: Tries= 10 x1= 530 x2= 529 y1= 521 y2= 521 p1= 816 p2= 391 T1=  17 T2=  17 P= 574 __p_
calib_p 20g: Tries= 11 x1= 529 x2= 529 y1= 519 y2= 521 p1= 818 p2= 393 T1=  18 T2=  19 P= 570 __p_
calib_p 20g: Tries= 12 x1= 529 x2= 529 y1= 521 y2= 521 p1= 815 p2= 392 T1=  17 T2=  17 P= 570 __p_
calib_p 20g: Tries= 13 x1= 529 x2= 529 y1= 520 y2= 521 p1= 816 p2= 391 T1=  18 T2=  17 P= 574 __p_
calib_p 20g: Tries= 14 x1= 530 x2= 530 y1= 520 y2= 521 p1= 816 p2= 390 T1=  18 T2=  17 P= 578 __p_
calib_p 20g: Tries= 15 x1= 530 x2= 530 y1= 520 y2= 521 p1= 818 p2= 387 T1=  18 T2=  18 P= 588 __p_
calib_p 20g: Tries= 16 x1= 530 x2= 530 y1= 522 y2= 523 p1= 823 p2= 378 T1=  19 T2=  18 P= 622 __p_
calib_p 20g: Tries= 17 x1= 531 x2= 530 y1= 521 y2= 521 p1= 821 p2= 380 T1=  19 T2=  19 P= 614 __p_
calib_p 20g: Tries= 18 x1= 531 x2= 528 y1= 521 y2= 521 p1= 818 p2= 385 T1=  18 T2=  18 P= 594 __p_
calib_p 20g: Tries= 19 x1= 530 x2= 529 y1= 521 y2= 520 p1= 817 p2= 388 T1=  18 T2=  17 P= 584 __p_
calib_p 20g: Tries= 20 x1= 530 x2= 529 y1= 521 y2= 520 p1= 814 p2= 392 T1=  17 T2=  18 P= 568 __p_
calib_p 20g: Tries= 21 x1= 530 x2= 529 y1= 522 y2= 520 p1= 815 p2= 392 T1=  18 T2=  17 P= 570 __p_
calib_p 20g: Tries= 22 x1= 529 x2= 529 y1= 520 y2= 520 p1= 814 p2= 393 T1=  17 T2=  17 P= 566 __p_
calib_p 20g: Tries= 23 x1= 529 x2= 528 y1= 522 y2= 520 p1= 814 p2= 394 T1=  17 T2=  19 P= 562 __p_
calib_p 20g: Tries= 24 x1= 529 x2= 529 y1= 521 y2= 521 p1= 813 p2= 394 T1=  17 T2=  17 P= 562 __p_
calib_p 20g: Tries= 25 x1= 529 x2= 529 y1= 520 y2= 519 p1= 813 p2= 395 T1=  20 T2=  17 P= 558 __p_
calib_p 20g: Tries= 26 x1= 529 x2= 529 y1= 520 y2= 520 p1= 813 p2= 396 T1=  17 T2=  17 P= 556 __p_
calib_p 20g: Tries= 27 x1= 529 x2= 529 y1= 521 y2= 521 p1= 813 p2= 397 T1=  17 T2=  18 P= 552 __p_
calib_p 20g: Tries= 28 x1= 529 x2= 529 y1= 521 y2= 520 p1= 812 p2= 396 T1=  17 T2=  17 P= 554 __p_
calib_p 20g: Tries= 29 x1= 527 x2= 529 y1= 520 y2= 520 p1= 812 p2= 397 T1=  18 T2=  18 P= 550 __p_
calib_p 20g: Tries= 30 x1= 530 x2= 528 y1= 521 y2= 520 p1= 812 p2= 397 T1=  17 T2=  17 P= 552 __p_
calib_p 20g: Tries= 31 x1= 529 x2= 529 y1= 519 y2= 518 p1= 813 p2= 397 T1=  17 T2=  17 P= 552 __p_
calib_p 20g: Tries= 32 x1= 529 x2= 529 y1= 520 y2= 519 p1= 811 p2= 397 T1=  18 T2=  17 P= 550 __p_
calib_p 20g: Tries= 33 x1= 529 x2= 529 y1= 519 y2= 520 p1= 812 p2= 397 T1=  16 T2=  18 P= 552 __p_
calib_p 20g: Tries= 34 x1= 529 x2= 529 y1= 519 y2= 520 p1= 812 p2= 397 T1=  17 T2=  17 P= 552 __p_
calib_p 20g: Tries= 35 x1= 529 x2= 530 y1= 520 y2= 520 p1= 812 p2= 397 T1=  17 T2=  17 P= 552 __p_
calib_p 20g: Tries= 36 x1= 527 x2= 529 y1= 519 y2= 520 p1= 812 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 20g: Tries= 37 x1= 529 x2= 528 y1= 520 y2= 520 p1= 813 p2= 397 T1=  17 T2=  17 P= 552 __p_
calib_p 20g: Tries= 38 x1= 529 x2= 527 y1= 520 y2= 519 p1= 812 p2= 398 T1=  16 T2=  17 P= 548 __p_
calib_p 20g: Tries= 39 x1= 528 x2= 529 y1= 520 y2= 520 p1= 812 p2= 398 T1=  17 T2=  17 P= 548 __p_
calib_p 20g: Tries= 40 x1= 529 x2= 528 y1= 520 y2= 520 p1= 812 p2= 398 T1=  17 T2=  17 P= 548 __p_
calib_p 20g: Tries= 41 x1= 527 x2= 529 y1= 519 y2= 520 p1= 811 p2= 398 T1=  18 T2=  16 P= 546 __p_
calib_p 20g: Tries= 42 x1= 529 x2= 529 y1= 520 y2= 519 p1= 810 p2= 398 T1=  15 T2=  17 P= 546 __p_
calib_p 20g: Tries= 43 x1= 529 x2= 528 y1= 520 y2= 520 p1= 811 p2= 399 T1=  17 T2=  17 P= 544 __p_
calib_p 20g: Tries= 44 x1= 529 x2= 530 y1= 520 y2= 520 p1= 812 p2= 399 T1=  18 T2=  16 P= 546 __p_
calib_p 20g: Tries= 45 x1= 529 x2= 530 y1= 517 y2= 519 p1= 812 p2= 398 T1=  17 T2=  17 P= 550 __p_
calib_p 20g: Tries= 46 x1= 530 x2= 529 y1= 519 y2= 520 p1= 812 p2= 398 T1=  16 T2=  17 P= 550 __p_
calib_p 20g: Tries= 47 x1= 529 x2= 529 y1= 520 y2= 520 p1= 811 p2= 398 T1=  16 T2=  15 P= 548 __p_
calib_p 20g: Tries= 48 x1= 529 x2= 528 y1= 517 y2= 520 p1= 811 p2= 399 T1=  17 T2=  17 P= 544 __p_
calib_p 20g: Tries= 49 x1= 531 x2= 529 y1= 519 y2= 522 p1= 811 p2= 399 T1=  17 T2=  17 P= 546 __p_
calib_p 20g: Tries= 50 x1= 528 x2= 529 y1= 519 y2= 520 p1= 811 p2= 399 T1=  17 T2=  17 P= 544 __p_
calib_p 20g: Tries= 51 x1= 529 x2= 529 y1= 520 y2= 520 p1= 811 p2= 398 T1=  16 T2=  17 P= 548 __p_
calib_p 20g: Tries= 52 x1= 529 x2= 528 y1= 519 y2= 522 p1= 811 p2= 398 T1=  17 T2=  16 P= 546 __p_
calib_p 20g: Tries= 53 x1= 529 x2= 529 y1= 518 y2= 519 p1= 811 p2= 398 T1=  17 T2=  17 P= 548 __p_
calib_p 20g: Tries= 54 x1= 529 x2= 529 y1= 520 y2= 520 p1= 811 p2= 399 T1=  17 T2=  17 P= 544 __p_
calib_p 20g: Tries= 55 x1= 529 x2= 530 y1= 520 y2= 520 p1= 811 p2= 399 T1=  17 T2=  17 P= 544 __p_
calib_p 20g: Tries= 56 x1= 529 x2= 530 y1= 520 y2= 522 p1= 811 p2= 399 T1=  18 T2=  17 P= 544 __p_
calib_p 20g: Tries= 57 x1= 528 x2= 529 y1= 516 y2= 519 p1= 811 p2= 399 T1=  15 T2=  16 P= 544 __p_
calib_p 20g: Tries= 58 x1= 528 x2= 529 y1= 520 y2= 520 p1= 811 p2= 399 T1=  17 T2=  17 P= 544 __p_
calib_p 20g: Tries= 59 x1= 529 x2= 528 y1= 520 y2= 521 p1= 812 p2= 399 T1=  17 T2=  16 P= 546 __p_
calib_p 20g: Tries= 60 x1= 527 x2= 529 y1= 519 y2= 520 p1= 811 p2= 399 T1=  17 T2=  17 P= 544 __p_
calib_p 20g: Tries= 61 x1= 528 x2= 529 y1= 519 y2= 519 p1= 812 p2= 397 T1=  17 T2=  15 P= 550 __p_
calib_p 20g: Tries= 62 x1= 530 x2= 529 y1= 520 y2= 520 p1= 811 p2= 398 T1=  17 T2=  17 P= 548 __p_
calib_p 20g: Tries= 63 x1= 528 x2= 529 y1= 520 y2= 520 p1= 812 p2= 398 T1=  17 T2=  17 P= 548 __p_
calib_p 20g: Tries= 64 x1= 529 x2= 528 y1= 521 y2= 520 p1= 811 p2= 398 T1=  17 T2=  18 P= 546 __p_
calib_p 20g: Tries= 65 x1= 529 x2= 529 y1= 520 y2= 519 p1= 811 p2= 398 T1=  16 T2=  18 P= 548 __p_
calib_p 20g: Tries= 66 x1= 529 x2= 529 y1= 520 y2= 520 p1= 813 p2= 399 T1=  17 T2=  17 P= 548 __p_
calib_p 20g: Tries= 67 x1= 530 x2= 530 y1= 520 y2= 521 p1= 810 p2= 399 T1=  16 T2=  17 P= 544 __p_
calib_p 20g: Tries= 68 x1= 528 x2= 528 y1= 520 y2= 520 p1= 811 p2= 399 T1=  16 T2=  18 P= 544 __p_
Mode  20g: P= 544 T=17
calib_p 25g: Tries=  0 x1= 552 x2= 551 y1= 539 y2= 542 p1= 890 p2= 279 T1=  43 T2=  30 P=   0 __pt
calib_p 25g: Tries=  0 x1= 533 x2= 532 y1= 523 y2= 522 p1= 836 p2= 352 T1=  22 T2=  21 P= 730 __p_
calib_p 25g: Tries=  0 x1= 531 x2= 531 y1= 521 y2= 519 p1= 829 p2= 367 T1=  18 T2=  19 P= 666 __p_
calib_p 25g: Tries=  1 x1= 529 x2= 531 y1= 521 y2= 520 p1= 823 p2= 374 T1=  18 T2=  18 P= 636 __p_
calib_p 25g: Tries=  2 x1= 530 x2= 531 y1= 520 y2= 520 p1= 822 p2= 378 T1=  18 T2=  19 P= 622 __p_
calib_p 25g: Tries=  3 x1= 530 x2= 530 y1= 520 y2= 520 p1= 820 p2= 382 T1=  17 T2=  18 P= 606 __p_
calib_p 25g: Tries=  4 x1= 531 x2= 530 y1= 520 y2= 520 p1= 820 p2= 382 T1=  19 T2=  18 P= 606 __p_
calib_p 25g: Tries=  5 x1= 530 x2= 533 y1= 520 y2= 520 p1= 819 p2= 383 T1=  18 T2=  18 P= 604 __p_
calib_p 25g: Tries=  6 x1= 530 x2= 530 y1= 519 y2= 520 p1= 819 p2= 382 T1=  18 T2=  18 P= 604 __p_
calib_p 25g: Tries=  7 x1= 530 x2= 530 y1= 520 y2= 518 p1= 820 p2= 383 T1=  18 T2=  18 P= 604 __p_
calib_p 25g: Tries=  8 x1= 530 x2= 530 y1= 520 y2= 520 p1= 818 p2= 384 T1=  18 T2=  18 P= 598 __p_
calib_p 25g: Tries=  9 x1= 530 x2= 529 y1= 519 y2= 519 p1= 816 p2= 389 T1=  18 T2=  17 P= 580 __p_
calib_p 25g: Tries= 10 x1= 529 x2= 531 y1= 519 y2= 519 p1= 816 p2= 389 T1=  18 T2=  17 P= 580 __p_
calib_p 25g: Tries= 11 x1= 529 x2= 529 y1= 519 y2= 518 p1= 816 p2= 390 T1=  17 T2=  18 P= 576 __p_
calib_p 25g: Tries= 12 x1= 530 x2= 529 y1= 519 y2= 518 p1= 815 p2= 391 T1=  17 T2=  17 P= 572 __p_
calib_p 25g: Tries= 13 x1= 529 x2= 528 y1= 519 y2= 519 p1= 814 p2= 392 T1=  18 T2=  18 P= 568 __p_
calib_p 25g: Tries= 14 x1= 528 x2= 528 y1= 519 y2= 518 p1= 814 p2= 391 T1=  17 T2=  17 P= 570 __p_
calib_p 25g: Tries= 15 x1= 529 x2= 529 y1= 518 y2= 518 p1= 813 p2= 393 T1=  17 T2=  18 P= 564 __p_
calib_p 25g: Tries= 16 x1= 528 x2= 528 y1= 518 y2= 519 p1= 812 p2= 395 T1=  18 T2=  17 P= 556 __p_
calib_p 25g: Tries= 17 x1= 528 x2= 528 y1= 518 y2= 519 p1= 812 p2= 396 T1=  17 T2=  17 P= 554 __p_
calib_p 25g: Tries= 18 x1= 528 x2= 528 y1= 518 y2= 518 p1= 811 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 25g: Tries= 19 x1= 526 x2= 528 y1= 518 y2= 518 p1= 811 p2= 397 T1=  16 T2=  16 P= 548 __p_
calib_p 25g: Tries= 20 x1= 529 x2= 527 y1= 518 y2= 518 p1= 811 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 25g: Tries= 21 x1= 529 x2= 527 y1= 518 y2= 518 p1= 811 p2= 397 T1=  17 T2=  15 P= 550 __p_
calib_p 25g: Tries= 22 x1= 528 x2= 528 y1= 517 y2= 518 p1= 810 p2= 399 T1=  16 T2=  15 P= 542 __p_
calib_p 25g: Tries= 23 x1= 529 x2= 528 y1= 518 y2= 518 p1= 812 p2= 399 T1=  17 T2=  17 P= 546 __p_
calib_p 25g: Tries= 24 x1= 528 x2= 527 y1= 517 y2= 518 p1= 809 p2= 401 T1=  18 T2=  17 P= 534 __p_
calib_p 25g: Tries= 25 x1= 528 x2= 528 y1= 518 y2= 519 p1= 809 p2= 400 T1=  17 T2=  16 P= 538 __p_
calib_p 25g: Tries= 26 x1= 528 x2= 530 y1= 518 y2= 518 p1= 809 p2= 401 T1=  17 T2=  16 P= 536 __p_
calib_p 25g: Tries= 27 x1= 528 x2= 526 y1= 517 y2= 519 p1= 810 p2= 400 T1=  17 T2=  17 P= 540 __p_
calib_p 25g: Tries= 28 x1= 527 x2= 528 y1= 518 y2= 519 p1= 810 p2= 397 T1=  17 T2=  17 P= 548 __p_
calib_p 25g: Tries= 29 x1= 528 x2= 528 y1= 519 y2= 519 p1= 813 p2= 395 T1=  17 T2=  17 P= 558 __p_
calib_p 25g: Tries= 30 x1= 527 x2= 528 y1= 519 y2= 516 p1= 813 p2= 394 T1=  17 T2=  17 P= 560 __p_
calib_p 25g: Tries= 31 x1= 528 x2= 528 y1= 519 y2= 519 p1= 813 p2= 394 T1=  17 T2=  17 P= 560 __p_
calib_p 25g: Tries= 32 x1= 528 x2= 528 y1= 519 y2= 519 p1= 812 p2= 394 T1=  17 T2=  17 P= 558 __p_
calib_p 25g: Tries= 33 x1= 529 x2= 529 y1= 519 y2= 519 p1= 813 p2= 395 T1=  18 T2=  17 P= 558 __p_
calib_p 25g: Tries= 34 x1= 527 x2= 528 y1= 519 y2= 519 p1= 813 p2= 394 T1=  17 T2=  17 P= 560 __p_
