new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 554 X2= 555  Y= 540 Y2= 541 P1= 913 P2= 204 T1=  51 T2=  48  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 233 X2= 235  Y= 708 Y2= 703 P1= 833 P2= 234 T1=  23 T2=  22  P= 598  D=   5 * 24
 X= 233 X2= 236  Y= 708 Y2= 703 P1= 832 P2= 233 T1=  23 T2=  23  P= 601  D=   5 * 24
 X= 233 X2= 235  Y= 708 Y2= 704 P1= 833 P2= 233 T1=  22 T2=  23  P= 602  D=   5 * 24
 X= 232 X2= 234  Y= 708 Y2= 704 P1= 832 P2= 233 T1=  23 T2=  23  P= 598  D=   5 * 24
 X= 233 X2= 234  Y= 708 Y2= 703 P1= 832 P2= 233 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 704 P1= 833 P2= 233 T1=  22 T2=  22  P= 599  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 703 P1= 832 P2= 234 T1=  22 T2=  23  P= 595  D=   5 * 24
 X= 232 X2= 235  Y= 710 Y2= 703 P1= 832 P2= 233 T1=  22 T2=  24  P= 598  D=   5 * 24
 X= 233 X2= 233  Y= 707 Y2= 703 P1= 832 P2= 234 T1=  23 T2=  23  P= 595  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 703 P1= 833 P2= 233 T1=  23 T2=  23  P= 599  D=   5 * 24
 X= 232 X2= 234  Y= 708 Y2= 703 P1= 832 P2= 233 T1=  23 T2=  23  P= 598  D=   5 * 24
 X= 233 X2= 233  Y= 709 Y2= 703 P1= 833 P2= 234 T1=  22 T2=  22  P= 596  D=   5 * 24
 X= 232 X2= 234  Y= 708 Y2= 704 P1= 832 P2= 234 T1=  24 T2=  22  P= 595  D=   5 * 24
 X= 232 X2= 235  Y= 710 Y2= 705 P1= 832 P2= 234 T1=  22 T2=  22  P= 595  D=   5 * 24
 X= 231 X2= 235  Y= 705 Y2= 704 P1= 832 P2= 233 T1=  22 T2=  23  P= 598  D=   5 * 24
 X= 233 X2= 234  Y= 707 Y2= 704 P1= 832 P2= 232 T1=  23 T2=  21  P= 602  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 703 P1= 832 P2= 233 T1=  22 T2=  23  P= 598  D=   5 * 24
 X= 235 X2= 235  Y= 708 Y2= 708 P1= 832 P2= 233 T1=  22 T2=  21  P= 603  D=   5 * 24
 X= 232 X2= 235  Y= 709 Y2= 702 P1= 831 P2= 233 T1=  22 T2=  22  P= 597  D=   5 * 24
 X= 233 X2= 234  Y= 708 Y2= 703 P1= 832 P2= 233 T1=  22 T2=  23  P= 598  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 704 P1= 833 P2= 233 T1=  22 T2=  24  P= 599  D=   5 * 24
 X= 232 X2= 235  Y= 707 Y2= 703 P1= 832 P2= 233 T1=  23 T2=  22  P= 598  D=   5 * 24
 X= 232 X2= 235  Y= 707 Y2= 704 P1= 832 P2= 233 T1=  23 T2=  23  P= 598  D=   5 * 24
 X= 234 X2= 235  Y= 708 Y2= 703 P1= 833 P2= 234 T1=  22 T2=  23  P= 598  D=   5 * 24
 X= 232 X2= 232  Y= 709 Y2= 704 P1= 831 P2= 234 T1=  23 T2=  22  P= 591  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 703 P1= 832 P2= 234 T1=  22 T2=  23  P= 595  D=   5 * 24
 X= 232 X2= 235  Y= 707 Y2= 703 P1= 832 P2= 234 T1=  23 T2=  22  P= 595  D=   5 * 24
 X= 230 X2= 234  Y= 708 Y2= 704 P1= 832 P2= 234 T1=  22 T2=  23  P= 592  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 702 P1= 832 P2= 233 T1=  23 T2=  23  P= 598  D=   5 * 24
 X= 233 X2= 235  Y= 708 Y2= 703 P1= 832 P2= 233 T1=  20 T2=  22  P= 601  D=   5 * 24
 X= 232 X2= 234  Y= 708 Y2= 701 P1= 832 P2= 234 T1=  21 T2=  21  P= 595  D=   5 * 24
 X= 233 X2= 235  Y= 707 Y2= 703 P1= 832 P2= 234 T1=  23 T2=  23  P= 597  D=   5 * 24
 X= 232 X2= 234  Y= 708 Y2= 704 P1= 832 P2= 233 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 233 X2= 235  Y= 707 Y2= 703 P1= 831 P2= 233 T1=  22 T2=  22  P= 600  D=   5 * 24
 X= 233 X2= 235  Y= 708 Y2= 703 P1= 831 P2= 233 T1=  23 T2=  23  P= 600  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 703 P1= 832 P2= 234 T1=  22 T2=  23  P= 595  D=   5 * 24
 X= 233 X2= 235  Y= 707 Y2= 703 P1= 832 P2= 234 T1=  22 T2=  22  P= 597  D=   5 * 24
 X= 232 X2= 234  Y= 707 Y2= 703 P1= 831 P2= 234 T1=  22 T2=  22  P= 594  D=   5 * 24
 X= 232 X2= 235  Y= 707 Y2= 703 P1= 832 P2= 234 T1=  21 T2=  22  P= 595  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 703 P1= 832 P2= 234 T1=  22 T2=  22  P= 595  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 703 P1= 832 P2= 234 T1=  22 T2=  22  P= 595  D=   5 * 24
 X= 232 X2= 235  Y= 708 Y2= 704 P1= 832 P2= 232 T1=  21 T2=  22  P= 602  D=   5 * 24
 X= 233 X2= 235  Y= 708 Y2= 704 P1= 835 P2= 229 T1=  23 T2=  23  P= 619  D=   5 * 24
 X= 232 X2= 236  Y= 708 Y2= 704 P1= 843 P2= 219 T1=  24 T2=  24  P= 666  D=   5 * 24
 X= 991 X2=1021  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 983  P= 666  D=   5 
 X=1007 X2=1006  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 981  P= 666  D=   5 
 X=1006 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 666  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 23   234/ 236/ 237 Stdev= 0.78 N= 24  Y[0]: Target= 22   320/ 320/ 322 Stdev= 0.55 N= 24
X[1]: Target=456   812/ 812/ 814 Stdev= 0.56 N= 24  Y[1]: Target= 22   322/ 325/ 326 Stdev= 1.00 N= 24
X[2]: Target=456   810/ 811/ 812 Stdev= 0.59 N= 24  Y[2]: Target=249   713/ 713/ 714 Stdev= 0.48 N= 24
X[3]: Target= 23   233/ 234/ 238 Stdev= 1.12 N= 24  Y[3]: Target=249   704/ 706/ 706 Stdev= 0.56 N= 24
N=24 Avg=22
min: 22 22 22 22 22 22 
max: 24 24 24 23 23 23 
N=24 Avg=14
min: 14 14 14 14 14 15 
max: 16 16 16 15 15 15 
N=24 Avg=14
min: 14 14 14 14 15 15 
max: 16 16 16 15 15 15 
N=24 Avg=22
min: 22 22 22 22 22 22 
max: 25 25 25 24 24 24 
Using TNT center offset = 19
TNT Plane Coef: a= -966 b=   80 c= 480429
At  235, 320: Real=  23 Fit=  23 Offset=   4
At  812, 324: Real=  15 Fit=  16 Offset=  -3
At  810, 713: Real=  15 Fit=  16 Offset=  -3
At  234, 705: Real=  24 Fit=  24 Offset=   5
Fit Corners: 27, 13, 13, 27  Center: 19
Setting for min_tnt_up:   521
Setting for max_tnt_down: 22 (V2:33)
Entering calib_pressure_mfg
calib_p 20g: Tries=  0 x1= 926 x2=   0 y1=1021 y2=   0 p1=   0 p2=   0 T1=   0 T2= 983 P=   0 xy_t
calib_p 20g: Tries=  0 x1= 550 x2= 551 y1= 536 y2= 537 p1= 878 p2= 269 T1=  45 T2=  34 P=   0 __pt
calib_p 20g: Tries=  0 x1= 533 x2= 533 y1= 521 y2= 520 p1= 842 p2= 333 T1=  25 T2=  24 P= 814 __p_
calib_p 20g: Tries=  0 x1= 529 x2= 530 y1= 518 y2= 519 p1= 828 p2= 357 T1=  21 T2=  21 P= 696 __p_
calib_p 20g: Tries=  1 x1= 530 x2= 530 y1= 518 y2= 518 p1= 823 p2= 366 T1=  21 T2=  21 P= 660 __p_
calib_p 20g: Tries=  2 x1= 530 x2= 529 y1= 517 y2= 518 p1= 819 p2= 374 T1=  20 T2=  21 P= 628 __p_
calib_p 20g: Tries=  3 x1= 529 x2= 529 y1= 517 y2= 517 p1= 818 p2= 377 T1=  21 T2=  20 P= 618 __p_
calib_p 20g: Tries=  4 x1= 529 x2= 529 y1= 517 y2= 517 p1= 816 p2= 380 T1=  20 T2=  20 P= 606 __p_
calib_p 20g: Tries=  5 x1= 529 x2= 528 y1= 517 y2= 517 p1= 815 p2= 381 T1=  20 T2=  19 P= 600 __p_
calib_p 20g: Tries=  6 x1= 529 x2= 529 y1= 516 y2= 517 p1= 814 p2= 382 T1=  20 T2=  21 P= 596 __p_
calib_p 20g: Tries=  7 x1= 528 x2= 527 y1= 517 y2= 516 p1= 814 p2= 383 T1=  20 T2=  20 P= 592 __p_
calib_p 20g: Tries=  8 x1= 529 x2= 528 y1= 517 y2= 517 p1= 814 p2= 384 T1=  20 T2=  21 P= 590 __p_
calib_p 20g: Tries=  9 x1= 528 x2= 528 y1= 516 y2= 517 p1= 813 p2= 384 T1=  20 T2=  20 P= 588 __p_
calib_p 20g: Tries= 10 x1= 529 x2= 528 y1= 517 y2= 518 p1= 813 p2= 385 T1=  17 T2=  19 P= 586 __p_
calib_p 20g: Tries= 11 x1= 528 x2= 528 y1= 517 y2= 517 p1= 812 p2= 386 T1=  20 T2=  20 P= 582 __p_
calib_p 20g: Tries= 12 x1= 528 x2= 528 y1= 517 y2= 514 p1= 811 p2= 386 T1=  19 T2=  20 P= 580 __p_
calib_p 20g: Tries= 13 x1= 528 x2= 527 y1= 517 y2= 517 p1= 812 p2= 387 T1=  19 T2=  19 P= 578 __p_
calib_p 20g: Tries= 14 x1= 529 x2= 531 y1= 517 y2= 517 p1= 811 p2= 387 T1=  19 T2=  20 P= 580 __p_
calib_p 20g: Tries= 15 x1= 527 x2= 528 y1= 517 y2= 517 p1= 811 p2= 389 T1=  19 T2=  19 P= 570 __p_
calib_p 20g: Tries= 16 x1= 528 x2= 526 y1= 517 y2= 517 p1= 811 p2= 389 T1=  20 T2=  19 P= 570 __p_
calib_p 20g: Tries= 17 x1= 528 x2= 526 y1= 517 y2= 517 p1= 811 p2= 390 T1=  20 T2=  19 P= 568 __p_
calib_p 20g: Tries= 18 x1= 528 x2= 528 y1= 517 y2= 516 p1= 811 p2= 390 T1=  17 T2=  19 P= 568 __p_
calib_p 20g: Tries= 19 x1= 528 x2= 528 y1= 517 y2= 520 p1= 811 p2= 389 T1=  19 T2=  21 P= 572 __p_
calib_p 20g: Tries= 20 x1= 528 x2= 527 y1= 516 y2= 517 p1= 811 p2= 389 T1=  19 T2=  19 P= 570 __p_
calib_p 20g: Tries= 21 x1= 528 x2= 527 y1= 516 y2= 517 p1= 810 p2= 388 T1=  19 T2=  19 P= 572 __p_
calib_p 20g: Tries= 22 x1= 528 x2= 527 y1= 517 y2= 515 p1= 810 p2= 390 T1=  20 T2=  19 P= 566 __p_
calib_p 20g: Tries= 23 x1= 528 x2= 528 y1= 517 y2= 515 p1= 810 p2= 390 T1=  19 T2=  19 P= 568 __p_
calib_p 20g: Tries= 24 x1= 528 x2= 527 y1= 517 y2= 516 p1= 810 p2= 390 T1=  19 T2=  18 P= 566 __p_
calib_p 20g: Tries= 25 x1= 528 x2= 532 y1= 516 y2= 516 p1= 810 p2= 391 T1=  18 T2=  19 P= 566 x_p_
calib_p 20g: Tries= 26 x1= 528 x2= 528 y1= 517 y2= 521 p1= 809 p2= 391 T1=  19 T2=  19 P= 564 _yp_
calib_p 20g: Tries= 27 x1= 528 x2= 528 y1= 516 y2= 516 p1= 810 p2= 392 T1=  19 T2=  20 P= 562 __p_
calib_p 20g: Tries= 28 x1= 528 x2= 527 y1= 515 y2= 516 p1= 809 p2= 392 T1=  17 T2=  20 P= 560 __p_
calib_p 20g: Tries= 29 x1= 528 x2= 528 y1= 516 y2= 516 p1= 809 p2= 392 T1=  19 T2=  20 P= 560 __p_
calib_p 20g: Tries= 30 x1= 528 x2= 527 y1= 517 y2= 515 p1= 809 p2= 391 T1=  19 T2=  22 P= 562 __p_
calib_p 20g: Tries= 31 x1= 528 x2= 528 y1= 516 y2= 517 p1= 809 p2= 392 T1=  19 T2=  18 P= 560 __p_
calib_p 20g: Tries= 32 x1= 527 x2= 528 y1= 517 y2= 515 p1= 809 p2= 392 T1=  19 T2=  19 P= 560 __p_
calib_p 20g: Tries= 33 x1= 527 x2= 527 y1= 516 y2= 515 p1= 808 p2= 393 T1=  19 T2=  20 P= 554 __p_
calib_p 20g: Tries= 34 x1= 528 x2= 527 y1= 516 y2= 516 p1= 808 p2= 392 T1=  19 T2=  16 P= 558 __p_
calib_p 20g: Tries= 35 x1= 529 x2= 526 y1= 517 y2= 517 p1= 808 p2= 393 T1=  20 T2=  19 P= 554 __p_
calib_p 20g: Tries= 36 x1= 526 x2= 528 y1= 517 y2= 516 p1= 808 p2= 393 T1=  17 T2=  19 P= 554 __p_
calib_p 20g: Tries= 37 x1= 528 x2= 528 y1= 516 y2= 515 p1= 808 p2= 393 T1=  19 T2=  19 P= 556 __p_
calib_p 20g: Tries= 38 x1= 530 x2= 528 y1= 516 y2= 516 p1= 809 p2= 393 T1=  18 T2=  18 P= 558 __p_
calib_p 20g: Tries= 39 x1= 527 x2= 528 y1= 516 y2= 516 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 20g: Tries= 40 x1= 528 x2= 526 y1= 517 y2= 517 p1= 808 p2= 393 T1=  20 T2=  17 P= 554 __p_
calib_p 20g: Tries= 41 x1= 528 x2= 527 y1= 517 y2= 517 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 20g: Tries= 42 x1= 528 x2= 526 y1= 516 y2= 514 p1= 807 p2= 394 T1=  19 T2=  19 P= 552 __p_
calib_p 20g: Tries= 43 x1= 527 x2= 527 y1= 516 y2= 515 p1= 808 p2= 394 T1=  19 T2=  18 P= 552 __p_
calib_p 20g: Tries= 44 x1= 529 x2= 528 y1= 517 y2= 516 p1= 807 p2= 394 T1=  16 T2=  18 P= 552 __p_
calib_p 20g: Tries= 45 x1= 527 x2= 528 y1= 516 y2= 516 p1= 807 p2= 395 T1=  19 T2=  18 P= 548 __p_
calib_p 20g: Tries= 46 x1= 529 x2= 526 y1= 517 y2= 516 p1= 807 p2= 395 T1=  18 T2=  18 P= 548 __p_
calib_p 20g: Tries= 47 x1= 528 x2= 523 y1= 516 y2= 516 p1= 807 p2= 395 T1=  19 T2=  19 P= 546 x_p_
calib_p 20g: Tries= 48 x1= 527 x2= 528 y1= 516 y2= 516 p1= 808 p2= 394 T1=  19 T2=  18 P= 552 __p_
calib_p 20g: Tries= 49 x1= 528 x2= 527 y1= 514 y2= 515 p1= 807 p2= 394 T1=  19 T2=  19 P= 552 __p_
calib_p 20g: Tries= 50 x1= 527 x2= 527 y1= 516 y2= 516 p1= 808 p2= 395 T1=  19 T2=  19 P= 550 __p_
calib_p 20g: Tries= 51 x1= 528 x2= 527 y1= 516 y2= 516 p1= 807 p2= 395 T1=  19 T2=  19 P= 548 __p_
calib_p 20g: Tries= 52 x1= 527 x2= 528 y1= 517 y2= 516 p1= 807 p2= 394 T1=  18 T2=  18 P= 552 __p_
calib_p 20g: Tries= 53 x1= 529 x2= 526 y1= 516 y2= 517 p1= 807 p2= 394 T1=  19 T2=  19 P= 552 __p_
calib_p 20g: Tries= 54 x1= 526 x2= 527 y1= 516 y2= 516 p1= 808 p2= 395 T1=  19 T2=  19 P= 548 __p_
calib_p 20g: Tries= 55 x1= 527 x2= 527 y1= 516 y2= 516 p1= 807 p2= 394 T1=  19 T2=  19 P= 552 __p_
calib_p 20g: Tries= 56 x1= 527 x2= 526 y1= 516 y2= 516 p1= 808 p2= 395 T1=  19 T2=  19 P= 548 __p_
calib_p 20g: Tries= 57 x1= 528 x2= 529 y1= 517 y2= 517 p1= 807 p2= 395 T1=  18 T2=  18 P= 550 __p_
calib_p 20g: Tries= 58 x1= 527 x2= 528 y1= 516 y2= 516 p1= 807 p2= 395 T1=  18 T2=  18 P= 548 __p_
calib_p 20g: Tries= 59 x1= 528 x2= 527 y1= 516 y2= 516 p1= 807 p2= 394 T1=  18 T2=  19 P= 552 __p_
calib_p 20g: Tries= 60 x1= 527 x2= 527 y1= 517 y2= 516 p1= 807 p2= 395 T1=  19 T2=  19 P= 548 __p_
calib_p 20g: Tries= 61 x1= 527 x2= 527 y1= 517 y2= 516 p1= 807 p2= 394 T1=  19 T2=  18 P= 552 __p_
calib_p 20g: Tries= 62 x1= 529 x2= 527 y1= 516 y2= 516 p1= 810 p2= 394 T1=  19 T2=  18 P= 556 __p_
calib_p 20g: Tries= 63 x1= 527 x2= 528 y1= 516 y2= 516 p1= 807 p2= 395 T1=  18 T2=  19 P= 548 __p_
calib_p 20g: Tries= 64 x1= 528 x2= 528 y1= 516 y2= 516 p1= 807 p2= 395 T1=  18 T2=  18 P= 550 __p_
calib_p 20g: Tries= 65 x1= 526 x2= 527 y1= 516 y2= 516 p1= 807 p2= 395 T1=  18 T2=  19 P= 548 __p_
calib_p 20g: Tries= 66 x1= 527 x2= 529 y1= 516 y2= 516 p1= 807 p2= 395 T1=  18 T2=  19 P= 550 __p_
calib_p 20g: Tries= 67 x1= 527 x2= 527 y1= 516 y2= 516 p1= 808 p2= 395 T1=  18 T2=  18 P= 550 __p_
calib_p 20g: Tries= 68 x1= 527 x2= 528 y1= 516 y2= 515 p1= 807 p2= 394 T1=  18 T2=  19 P= 552 __p_
Mode  20g: P= 552 T=19
calib_p 25g: Tries=  0 x1= 541 x2= 540 y1= 526 y2= 525 p1= 869 p2= 287 T1=  34 T2=  29 P=1094 __pt
calib_p 25g: Tries=  0 x1= 532 x2= 531 y1= 518 y2= 518 p1= 833 p2= 349 T1=  23 T2=  23 P= 734 __p_
calib_p 25g: Tries=  1 x1= 531 x2= 530 y1= 517 y2= 515 p1= 824 p2= 363 T1=  21 T2=  21 P= 672 __p_
calib_p 25g: Tries=  2 x1= 530 x2= 530 y1= 519 y2= 516 p1= 824 p2= 364 T1=  22 T2=  24 P= 668 __p_
calib_p 25g: Tries=  3 x1= 531 x2= 530 y1= 517 y2= 517 p1= 824 p2= 364 T1=  21 T2=  21 P= 668 __p_
calib_p 25g: Tries=  4 x1= 529 x2= 530 y1= 517 y2= 516 p1= 824 p2= 364 T1=  22 T2=  21 P= 668 __p_
calib_p 25g: Tries=  5 x1= 531 x2= 530 y1= 517 y2= 516 p1= 823 p2= 365 T1=  22 T2=  22 P= 664 __p_
calib_p 25g: Tries=  6 x1= 530 x2= 530 y1= 516 y2= 516 p1= 821 p2= 371 T1=  20 T2=  21 P= 642 __p_
calib_p 25g: Tries=  7 x1= 529 x2= 529 y1= 516 y2= 517 p1= 818 p2= 375 T1=  20 T2=  20 P= 624 __p_
calib_p 25g: Tries=  8 x1= 529 x2= 529 y1= 516 y2= 517 p1= 816 p2= 378 T1=  20 T2=  20 P= 612 __p_
calib_p 25g: Tries=  9 x1= 529 x2= 529 y1= 516 y2= 516 p1= 815 p2= 380 T1=  17 T2=  20 P= 604 __p_
calib_p 25g: Tries= 10 x1= 530 x2= 528 y1= 516 y2= 516 p1= 814 p2= 382 T1=  20 T2=  20 P= 596 __p_
calib_p 25g: Tries= 11 x1= 528 x2= 526 y1= 516 y2= 515 p1= 813 p2= 384 T1=  19 T2=  20 P= 588 __p_
calib_p 25g: Tries= 12 x1= 528 x2= 529 y1= 514 y2= 516 p1= 812 p2= 384 T1=  19 T2=  20 P= 588 __p_
calib_p 25g: Tries= 13 x1= 529 x2= 528 y1= 515 y2= 515 p1= 812 p2= 386 T1=  20 T2=  19 P= 582 __p_
calib_p 25g: Tries= 14 x1= 528 x2= 527 y1= 516 y2= 515 p1= 811 p2= 386 T1=  20 T2=  19 P= 580 __p_
calib_p 25g: Tries= 15 x1= 528 x2= 528 y1= 516 y2= 515 p1= 811 p2= 387 T1=  19 T2=  19 P= 578 __p_
calib_p 25g: Tries= 16 x1= 529 x2= 530 y1= 515 y2= 515 p1= 811 p2= 387 T1=  19 T2=  19 P= 578 __p_
calib_p 25g: Tries= 17 x1= 528 x2= 527 y1= 516 y2= 516 p1= 810 p2= 388 T1=  19 T2=  18 P= 572 __p_
calib_p 25g: Tries= 18 x1= 528 x2= 527 y1= 515 y2= 515 p1= 810 p2= 388 T1=  19 T2=  20 P= 572 __p_
calib_p 25g: Tries= 19 x1= 528 x2= 528 y1= 515 y2= 514 p1= 810 p2= 388 T1=  20 T2=  19 P= 572 __p_
calib_p 25g: Tries= 20 x1= 528 x2= 528 y1= 514 y2= 515 p1= 811 p2= 387 T1=  19 T2=  20 P= 578 __p_
calib_p 25g: Tries= 21 x1= 527 x2= 528 y1= 515 y2= 514 p1= 810 p2= 388 T1=  20 T2=  19 P= 572 __p_
calib_p 25g: Tries= 22 x1= 528 x2= 527 y1= 515 y2= 515 p1= 811 p2= 388 T1=  18 T2=  19 P= 574 __p_
calib_p 25g: Tries= 23 x1= 528 x2= 527 y1= 516 y2= 514 p1= 811 p2= 389 T1=  20 T2=  19 P= 570 __p_
calib_p 25g: Tries= 24 x1= 529 x2= 527 y1= 515 y2= 516 p1= 810 p2= 388 T1=  20 T2=  19 P= 572 __p_
calib_p 25g: Tries= 25 x1= 528 x2= 528 y1= 516 y2= 516 p1= 810 p2= 389 T1=  20 T2=  18 P= 570 __p_
calib_p 25g: Tries= 26 x1= 527 x2= 527 y1= 515 y2= 516 p1= 809 p2= 390 T1=  19 T2=  19 P= 564 __p_
calib_p 25g: Tries= 27 x1= 527 x2= 527 y1= 515 y2= 514 p1= 809 p2= 391 T1=  19 T2=  19 P= 562 __p_
calib_p 25g: Tries= 28 x1= 527 x2= 527 y1= 516 y2= 515 p1= 808 p2= 392 T1=  19 T2=  18 P= 558 __p_
calib_p 25g: Tries= 29 x1= 528 x2= 527 y1= 516 y2= 518 p1= 808 p2= 392 T1=  19 T2=  20 P= 558 __p_
calib_p 25g: Tries= 30 x1= 527 x2= 527 y1= 515 y2= 516 p1= 808 p2= 393 T1=  20 T2=  19 P= 554 __p_
calib_p 25g: Tries= 31 x1= 526 x2= 527 y1= 516 y2= 513 p1= 808 p2= 392 T1=  18 T2=  19 P= 558 __p_
calib_p 25g: Tries= 32 x1= 527 x2= 527 y1= 516 y2= 515 p1= 808 p2= 392 T1=  19 T2=  19 P= 558 __p_
calib_p 25g: Tries= 33 x1= 527 x2= 527 y1= 516 y2= 515 p1= 808 p2= 392 T1=  19 T2=  18 P= 558 __p_
calib_p 25g: Tries= 34 x1= 528 x2= 527 y1= 515 y2= 515 p1= 809 p2= 392 T1=  19 T2=  18 P= 560 __p_
calib_p 25g: Tries= 35 x1= 528 x2= 527 y1= 515 y2= 515 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 25g: Tries= 36 x1= 527 x2= 527 y1= 515 y2= 516 p1= 807 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 25g: Tries= 37 x1= 528 x2= 527 y1= 516 y2= 518 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 25g: Tries= 38 x1= 527 x2= 527 y1= 516 y2= 517 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 25g: Tries= 39 x1= 527 x2= 528 y1= 515 y2= 515 p1= 808 p2= 393 T1=  19 T2=  17 P= 554 __p_
calib_p 25g: Tries= 40 x1= 527 x2= 528 y1= 515 y2= 515 p1= 809 p2= 393 T1=  18 T2=  19 P= 556 __p_
calib_p 25g: Tries= 41 x1= 527 x2= 528 y1= 515 y2= 515 p1= 807 p2= 393 T1=  18 T2=  19 P= 554 __p_
calib_p 25g: Tries= 42 x1= 527 x2= 526 y1= 515 y2= 516 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 25g: Tries= 43 x1= 529 x2= 528 y1= 515 y2= 515 p1= 807 p2= 393 T1=  19 T2=  18 P= 554 __p_
calib_p 25g: Tries= 44 x1= 527 x2= 527 y1= 515 y2= 515 p1= 808 p2= 392 T1=  19 T2=  19 P= 558 __p_
calib_p 25g: Tries= 45 x1= 527 x2= 526 y1= 516 y2= 515 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 25g: Tries= 46 x1= 528 x2= 527 y1= 515 y2= 515 p1= 807 p2= 393 T1=  18 T2=  19 P= 554 __p_
calib_p 25g: Tries= 47 x1= 527 x2= 526 y1= 516 y2= 516 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
Mode  25g: P= 554 T=19
calib_p 30g: Tries=  0 x1= 531 x2= 531 y1= 519 y2= 518 p1= 838 p2= 340 T1=  24 T2=  24 P= 776 __p_
calib_p 30g: Tries=  0 x1= 529 x2= 529 y1= 516 y2= 517 p1= 824 p2= 364 T1=  21 T2=  25 P= 668 __pt
calib_p 30g: Tries=  1 x1= 529 x2= 529 y1= 516 y2= 515 p1= 820 p2= 370 T1=  21 T2=  21 P= 642 __p_
calib_p 30g: Tries=  2 x1= 528 x2= 527 y1= 516 y2= 516 p1= 818 p2= 374 T1=  20 T2=  20 P= 624 __p_
calib_p 30g: Tries=  3 x1= 527 x2= 528 y1= 517 y2= 516 p1= 816 p2= 376 T1=  20 T2=  20 P= 616 __p_
calib_p 30g: Tries=  4 x1= 529 x2= 528 y1= 516 y2= 517 p1= 818 p2= 377 T1=  20 T2=  20 P= 616 __p_
calib_p 30g: Tries=  5 x1= 528 x2= 528 y1= 517 y2= 516 p1= 816 p2= 379 T1=  20 T2=  21 P= 608 __p_
calib_p 30g: Tries=  6 x1= 530 x2= 527 y1= 516 y2= 516 p1= 815 p2= 380 T1=  20 T2=  19 P= 604 __p_
calib_p 30g: Tries=  7 x1= 528 x2= 528 y1= 516 y2= 515 p1= 814 p2= 382 T1=  21 T2=  20 P= 596 __p_
calib_p 30g: Tries=  8 x1= 528 x2= 528 y1= 516 y2= 516 p1= 813 p2= 383 T1=  20 T2=  19 P= 592 __p_
calib_p 30g: Tries=  9 x1= 527 x2= 529 y1= 516 y2= 516 p1= 813 p2= 385 T1=  19 T2=  19 P= 586 __p_
calib_p 30g: Tries= 10 x1= 527 x2= 528 y1= 516 y2= 516 p1= 812 p2= 385 T1=  20 T2=  20 P= 584 __p_
calib_p 30g: Tries= 11 x1= 527 x2= 527 y1= 515 y2= 513 p1= 811 p2= 386 T1=  19 T2=  21 P= 580 __p_
calib_p 30g: Tries= 12 x1= 526 x2= 526 y1= 516 y2= 516 p1= 810 p2= 388 T1=  19 T2=  19 P= 570 __p_
calib_p 30g: Tries= 13 x1= 527 x2= 527 y1= 515 y2= 516 p1= 810 p2= 389 T1=  21 T2=  19 P= 570 __p_
calib_p 30g: Tries= 14 x1= 527 x2= 526 y1= 516 y2= 516 p1= 809 p2= 390 T1=  19 T2=  18 P= 564 __p_
calib_p 30g: Tries= 15 x1= 526 x2= 526 y1= 516 y2= 516 p1= 809 p2= 390 T1=  19 T2=  20 P= 564 __p_
calib_p 30g: Tries= 16 x1= 526 x2= 526 y1= 516 y2= 516 p1= 808 p2= 392 T1=  20 T2=  19 P= 558 __p_
calib_p 30g: Tries= 17 x1= 528 x2= 528 y1= 515 y2= 516 p1= 808 p2= 392 T1=  19 T2=  19 P= 560 __p_
calib_p 30g: Tries= 18 x1= 526 x2= 527 y1= 516 y2= 514 p1= 807 p2= 393 T1=  18 T2=  19 P= 552 __p_
