new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 639 X2= 650  Y= 606 Y2= 616 P1= 904 P2= 221 T1= 158 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 725 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 924  P= 830  D=   5 
 X= 732 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 924  P= 830  D=   5 
 X= 999 X2= 973  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 934  P= 830  D=   5 
 X= 974 X2= 992  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 830  D=   5 
 X= 818 X2=1008  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 921  P= 830  D=   5 
 X=1023 X2= 961  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 830  D=   5 
 X=1022 X2= 951  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 830  D=   5 
 X=1023 X2= 987  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 918  P= 830  D=   5 
 X= 855 X2=1023  Y= 984 Y2=1016 P1=1023 P2=   0 T1=1020 T2= 930  P= 830  D=   5 
 X= 833 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 830  D=   5 
 X= 792 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 830  D=   5 
 X= 781 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 830  D=   5 
 X= 985 X2= 989  Y= 970 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 926  P= 830  D=   5 
 X= 870 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1015 T2= 919  P= 830  D=   5 
 X= 913 X2=1021  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 908  P= 830  D=   5 
 X=1023 X2= 992  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 929  P= 830  D=   5 
 X= 797 X2=1023  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 913  P= 830  D=   5 
 X= 836 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 903  P= 830  D=   5 
 X= 881 X2=1022  Y= 991 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 916  P= 830  D=   5 
 X= 796 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 830  D=   5 
 X= 680 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 830  D=   5 
 X=1023 X2= 989  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 830  D=   5 
 X= 976 X2= 990  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 830  D=   5 
 X= 819 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 830  D=   5 
 X= 931 X2= 953  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 919  P= 830  D=   5 
 X=1023 X2= 979  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 908  P= 830  D=   5 
 X= 835 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1018 T2= 921  P= 830  D=   5 
 X= 809 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 921  P= 830  D=   5 
 X= 810 X2=1002  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 948  P= 830  D=   5 
 X= 877 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 948  P= 830  D=   5 
 X= 885 X2= 922  Y= 981 Y2=1014 P1=1023 P2=   0 T1=1023 T2= 915  P= 830  D=   5 
 X=1004 X2= 967  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 917  P= 830  D=   5 
 X= 979 X2= 984  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 830  D=   5 
 X= 919 X2=1022  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 830  D=   5 
 X= 981 X2=1000  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 929  P= 830  D=   5 
 X= 678 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 830  D=   5 
 X= 846 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 830  D=   5 
 X=1019 X2= 979  Y= 967 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 928  P= 830  D=   5 
 X= 664 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 830  D=   5 
 X= 665 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 918  P= 830  D=   5 
 X=1022 X2= 992  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 917  P= 830  D=   5 
 X= 986 X2= 993  Y= 962 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 928  P= 830  D=   5 
 X= 831 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 937  P= 830  D=   5 
 X= 904 X2=1021  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 830  D=   5 
 X= 884 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 912  P= 830  D=   5 
 X= 795 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 917  P= 830  D=   5 
 X= 824 X2=1023  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 912  P= 830  D=   5 
 X= 814 X2= 999  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 938  P= 830  D=   5 
 X= 816 X2=1006  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 934  P= 830  D=   5 
 X=1023 X2= 978  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 830  D=   5 
 X=1023 X2= 993  Y= 970 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 921  P= 830  D=   5 
 X= 819 X2=1023  Y=1001 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 917  P= 830  D=   5 
 X= 920 X2= 931  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 921  P= 830  D=   5 
 X= 928 X2=1021  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 939  P= 830  D=   5 
 X= 723 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 919  P= 830  D=   5 
 X= 698 X2=1023  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1019 T2= 920  P= 830  D=   5 
 X= 676 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 904  P= 830  D=   5 
 X= 845 X2=1004  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 913  P= 830  D=   5 
 X= 846 X2=1001  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 927  P= 830  D=   5 
 X= 683 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 915  P= 830  D=   5 
 X=1010 X2=1020  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 921  P= 830  D=   5 
 X= 814 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 914  P= 830  D=   5 
 X= 838 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 937  P= 830  D=   5 
 X= 812 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 910  P= 830  D=   5 
 X= 724 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 917  P= 830  D=   5 
 X= 986 X2= 969  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 924  P= 830  D=   5 
 X= 845 X2=1000  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 830  D=   5 
 X= 923 X2=1013  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 910  P= 830  D=   5 
 X= 914 X2= 935  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 830  D=   5 
 X=1023 X2= 993  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 830  D=   5 
 X= 717 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 920  P= 830  D=   5 
 X= 808 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 830  D=   5 
 X= 782 X2=1007  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 926  P= 830  D=   5 
 X= 676 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 830  D=   5 
 X=1018 X2=1000  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 911  P= 830  D=   5 
 X= 984 X2= 992  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 830  D=   5 
 X= 840 X2=1009  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 830  D=   5 
 X= 923 X2=1021  Y= 979 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 937  P= 830  D=   5 
 X= 909 X2= 958  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 918  P= 830  D=   5 
 X= 668 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 830  D=   5 
 X= 840 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 830  D=   5 
 X= 793 X2= 999  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 830  D=   5 
 X= 887 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 913  P= 830  D=   5 
 X= 668 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 930  P= 830  D=   5 
 X= 872 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 907  P= 830  D=   5 
 X= 985 X2=1001  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 830  D=   5 
 X= 929 X2= 915  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 908  P= 830  D=   5 
 X=1023 X2= 985  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 924  P= 830  D=   5 
 X= 708 X2=1014  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 931  P= 830  D=   5 
 X= 780 X2=1023  Y=1019 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1021  P= 830  D=   5 
 X= 982 X2= 994  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 830  D=   5 
 X= 800 X2=1007  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1019 T2= 922  P= 830  D=   5 
 X= 670 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 934  P= 830  D=   5 
 X=1023 X2= 949  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 926  P= 830  D=   5 
 X=1012 X2= 981  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 830  D=   5 
 X= 811 X2=1020  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 830  D=   5 
 X= 924 X2=1021  Y= 981 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 894  P= 830  D=   5 
 X= 928 X2= 946  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 929  P= 830  D=   5 
 X= 717 X2=1023  Y= 978 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 923  P= 830  D=   5 
 X= 809 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 928  P= 830  D=   5 
 X= 995 X2= 977  Y= 950 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 921  P= 830  D=   5 
 X= 874 X2=1023  Y= 971 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 916  P= 830  D=   5 
 X= 917 X2=1015  Y= 998 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 917  P= 830  D=   5 
 X=1023 X2= 976  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 830  D=   5 
 X=1004 X2= 985  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 830  D=   5 
 X= 803 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 830  D=   5 
 X= 918 X2=1020  Y= 978 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 939  P= 830  D=   5 
 X= 885 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 924  P= 830  D=   5 
 X= 943 X2= 933  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 830  D=   5 
 X= 897 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 919  P= 830  D=   5 
 X= 816 X2=1000  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 930  P= 830  D=   5 
 X= 822 X2=1005  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 921  P= 830  D=   5 
 X= 915 X2= 928  Y= 985 Y2=1015 P1=1023 P2=   0 T1=1023 T2= 907  P= 830  D=   5 
 X=1023 X2= 991  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 921  P= 830  D=   5 
 X= 777 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 830  D=   5 
 X= 829 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 912  P= 830  D=   5 
 X= 813 X2=1006  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 935  P= 830  D=   5 
 X= 664 X2=1023  Y= 982 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 906  P= 830  D=   5 
 X= 740 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 922  P= 830  D=   5 
 X=1023 X2= 935  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 942  P= 830  D=   5 
 X= 820 X2=1006  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 830  D=   5 
 X= 829 X2=1023  Y= 984 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 927  P= 830  D=   5 
 X=1023 X2= 940  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 830  D=   5 
 X= 666 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 940  P= 830  D=   5 
 X= 840 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 905  P= 830  D=   5 
 X= 877 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 929  P= 830  D=   5 
 X= 842 X2=1009  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 830  D=   5 
 X= 687 X2=1023  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 830  D=   5 
 X=1023 X2= 987  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 830  D=   5 
 X= 999 X2= 986  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 830  D=   5 
 X= 838 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 830  D=   5 
 X=1023 X2= 979  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 912  P= 830  D=   5 
 X=1023 X2= 991  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 921  P= 830  D=   5 
 X= 760 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 830  D=   5 
 X= 897 X2= 982  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 830  D=   5 
 X= 792 X2=1002  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 914  P= 830  D=   5 
 X= 685 X2=1023  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 830  D=   5 
 X=1020 X2= 968  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 904  P= 830  D=   5 
 X= 975 X2= 984  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 929  P= 830  D=   5 
 X= 991 X2= 990  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 920  P= 830  D=   5 
 X= 836 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 944  P= 830  D=   5 
 X= 917 X2=1021  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 907  P= 830  D=   5 
 X= 650 X2=1023  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 929  P= 830  D=   5 
 X= 817 X2=1023  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 929  P= 830  D=   5 
 X=1003 X2= 986  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1013 T2= 919  P= 830  D=   5 
 X= 843 X2=1005  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 915  P= 830  D=   5 
 X= 702 X2=1023  Y= 967 Y2=1018 P1=1023 P2=   0 T1=1021 T2=  73  P= 830  D=   5 
 X= 250 X2= 248  Y= 345 Y2= 340 P1= 724 P2= 187 T1=  19 T2=  20  P= 714  D=   5 * 0
 X= 250 X2= 249  Y= 349 Y2= 341 P1= 724 P2= 186 T1=  20 T2=  20  P= 720  D=   5 * 0
 X= 250 X2= 248  Y= 346 Y2= 340 P1= 728 P2= 184 T1=  20 T2=  20  P= 736  D=   5 * 0
 X= 250 X2= 248  Y= 346 Y2= 340 P1= 726 P2= 184 T1=  20 T2=  21  P= 733  D=   5 * 0
 X= 250 X2= 249  Y= 346 Y2= 340 P1= 725 P2= 185 T1=  20 T2=  20  P= 726  D=   5 * 1
 X= 250 X2= 248  Y= 345 Y2= 339 P1= 724 P2= 186 T1=  20 T2=  19  P= 720  D=   5 * 2
 X= 250 X2= 247  Y= 345 Y2= 339 P1= 723 P2= 187 T1=  20 T2=  17  P= 710  D=   5 * 3
 X= 249 X2= 248  Y= 346 Y2= 339 P1= 720 P2= 188 T1=  19 T2=  22  P= 701  D=   5 * 4
 X= 249 X2= 248  Y= 347 Y2= 340 P1= 719 P2= 189 T1=  19 T2=  19  P= 695  D=   5 * 5
 X= 249 X2= 248  Y= 345 Y2= 340 P1= 718 P2= 189 T1=  19 T2=  17  P= 693  D=   5 * 6
 X= 250 X2= 247  Y= 345 Y2= 339 P1= 718 P2= 190 T1=  19 T2=  20  P= 688  D=   5 * 7
 X= 249 X2= 247  Y= 344 Y2= 339 P1= 717 P2= 190 T1=  19 T2=  18  P= 687  D=   5 * 8
 X= 248 X2= 250  Y= 345 Y2= 340 P1= 716 P2= 190 T1=  20 T2=  18  P= 689  D=   5 * 9
 X= 249 X2= 247  Y= 345 Y2= 340 P1= 716 P2= 191 T1=  19 T2=  19  P= 681  D=   5 * 10
 X= 250 X2= 247  Y= 346 Y2= 340 P1= 717 P2= 191 T1=  19 T2=  19  P= 682  D=   5 * 11
 X= 250 X2= 248  Y= 345 Y2= 339 P1= 716 P2= 190 T1=  16 T2=  17  P= 689  D=   5 * 12
 X= 248 X2= 248  Y= 345 Y2= 339 P1= 715 P2= 191 T1=  20 T2=  19  P= 680  D=   5 * 13
 X= 249 X2= 247  Y= 346 Y2= 339 P1= 716 P2= 192 T1=  20 T2=  19  P= 676  D=   5 * 14
 X= 251 X2= 247  Y= 344 Y2= 340 P1= 716 P2= 191 T1=  17 T2=  19  P= 684  D=   5 * 15
 X= 249 X2= 247  Y= 345 Y2= 341 P1= 715 P2= 191 T1=  19 T2=  18  P= 680  D=   5 * 16
 X= 249 X2= 247  Y= 344 Y2= 339 P1= 715 P2= 192 T1=  19 T2=  18  P= 675  D=   5 * 17
 X= 249 X2= 248  Y= 345 Y2= 339 P1= 715 P2= 192 T1=  20 T2=  19  P= 675  D=   5 * 18
 X= 249 X2= 247  Y= 345 Y2= 339 P1= 715 P2= 192 T1=  20 T2=  19  P= 675  D=   5 * 19
 X= 251 X2= 249  Y= 346 Y2= 339 P1= 715 P2= 192 T1=  19 T2=  17  P= 680  D=   5 * 20
 X= 250 X2= 249  Y= 346 Y2= 339 P1= 715 P2= 192 T1=  18 T2=  19  P= 678  D=   5 * 21
 X= 249 X2= 247  Y= 345 Y2= 339 P1= 714 P2= 192 T1=  19 T2=  18  P= 674  D=   5 * 22
 X= 249 X2= 247  Y= 345 Y2= 339 P1= 715 P2= 192 T1=  19 T2=  19  P= 675  D=   5 * 23
 X= 249 X2= 247  Y= 345 Y2= 339 P1= 715 P2= 192 T1=  19 T2=  19  P= 675  D=   5 * 24
Remove Pin
 X= 250 X2= 247  Y= 345 Y2= 339 P1= 714 P2= 192 T1=  21 T2=  19  P= 674  D=   5 * 24
 X= 250 X2= 246  Y= 345 Y2= 339 P1= 714 P2= 192 T1=  18 T2=  19  P= 674  D=   5 * 24
 X= 249 X2= 247  Y= 345 Y2= 340 P1= 714 P2= 193 T1=  18 T2=  19  P= 669  D=   5 * 24
 X= 251 X2= 247  Y= 347 Y2= 339 P1= 713 P2= 193 T1=  18 T2=  18  P= 670  D=   5 * 24
 X= 248 X2= 247  Y= 344 Y2= 339 P1= 713 P2= 192 T1=  19 T2=  19  P= 670  D=   5 * 24
 X= 248 X2= 246  Y= 345 Y2= 338 P1= 714 P2= 192 T1=  19 T2=  19  P= 671  D=   5 * 24
 X= 249 X2= 247  Y= 345 Y2= 339 P1= 712 P2= 192 T1=  19 T2=  18  P= 671  D=   5 * 24
 X= 249 X2= 247  Y= 344 Y2= 340 P1= 713 P2= 192 T1=  19 T2=  19  P= 672  D=   5 * 24
 X= 248 X2= 246  Y= 343 Y2= 339 P1= 713 P2= 193 T1=  20 T2=  19  P= 665  D=   5 * 24
 X= 249 X2= 247  Y= 345 Y2= 339 P1= 713 P2= 193 T1=  19 T2=  18  P= 668  D=   5 * 24
 X= 250 X2= 248  Y= 344 Y2= 340 P1= 712 P2= 193 T1=  20 T2=  19  P= 669  D=   5 * 24
 X= 249 X2= 247  Y= 347 Y2= 339 P1= 712 P2= 193 T1=  19 T2=  19  P= 666  D=   5 * 24
 X= 249 X2= 247  Y= 345 Y2= 338 P1= 712 P2= 193 T1=  19 T2=  19  P= 666  D=   5 * 24
 X= 249 X2= 249  Y= 344 Y2= 339 P1= 712 P2= 193 T1=  19 T2=  19  P= 669  D=   5 * 24
 X= 249 X2= 247  Y= 345 Y2= 339 P1= 713 P2= 193 T1=  17 T2=  18  P= 668  D=   5 * 24
 X= 249 X2= 247  Y= 344 Y2= 339 P1= 712 P2= 193 T1=  18 T2=  19  P= 666  D=   5 * 24
 X= 249 X2= 248  Y= 345 Y2= 339 P1= 712 P2= 193 T1=  18 T2=  20  P= 666  D=   5 * 24
 X= 249 X2= 247  Y= 344 Y2= 339 P1= 712 P2= 193 T1=  18 T2=  19  P= 666  D=   5 * 24
 X= 249 X2= 247  Y= 345 Y2= 339 P1= 711 P2= 193 T1=  18 T2=  19  P= 665  D=   5 * 24
 X= 248 X2= 247  Y= 345 Y2= 339 P1= 712 P2= 193 T1=  19 T2=  18  P= 664  D=   5 * 24
 X= 249 X2= 246  Y= 344 Y2= 339 P1= 713 P2= 194 T1=  19 T2=  19  P= 660  D=   5 * 24
 X= 249 X2= 247  Y= 348 Y2= 339 P1= 712 P2= 193 T1=  19 T2=  19  P= 666  D=   5 * 24
 X= 249 X2= 246  Y= 345 Y2= 340 P1= 712 P2= 193 T1=  19 T2=  18  P= 664  D=   5 * 24
 X= 248 X2= 247  Y= 344 Y2= 339 P1= 712 P2= 194 T1=  19 T2=  19  P= 659  D=   5 * 24
 X= 248 X2= 247  Y= 344 Y2= 339 P1= 711 P2= 193 T1=  21 T2=  20  P= 662  D=   5 * 24
 X= 249 X2= 246  Y= 344 Y2= 339 P1= 711 P2= 193 T1=  19 T2=  19  P= 662  D=   5 * 24
 X= 249 X2= 246  Y= 345 Y2= 339 P1= 710 P2= 194 T1=  19 T2=  18  P= 656  D=   5 * 24
 X= 249 X2= 247  Y= 345 Y2= 338 P1= 710 P2= 194 T1=  18 T2=  19  P= 659  D=   5 * 24
 X= 249 X2= 246  Y= 345 Y2= 339 P1= 711 P2= 194 T1=  19 T2=  19  P= 658  D=   5 * 24
 X= 249 X2= 246  Y= 345 Y2= 339 P1= 710 P2= 194 T1=  18 T2=  19  P= 656  D=   5 * 24
 X= 247 X2= 247  Y= 345 Y2= 339 P1= 711 P2= 194 T1=  19 T2=  17  P= 658  D=   5 * 24
 X= 249 X2= 247  Y= 345 Y2= 339 P1= 711 P2= 194 T1=  17 T2=  19  P= 660  D=   5 * 24
 X= 247 X2= 247  Y= 344 Y2= 338 P1= 709 P2= 194 T1=  19 T2=  19  P= 655  D=   5 * 24
 X= 248 X2= 247  Y= 344 Y2= 339 P1= 711 P2= 194 T1=  19 T2=  18  P= 658  D=   5 * 24
 X= 254 X2= 247  Y= 344 Y2= 338 P1= 710 P2= 194 T1=  19 T2=  18  P= 664  D=   5 * 24
 X= 249 X2= 244  Y= 344 Y2= 338 P1= 710 P2= 194 T1=  18 T2=  19  P= 654  D=   5 * 24
 X= 249 X2= 247  Y= 344 Y2= 339 P1= 710 P2= 195 T1=  18 T2=  17  P= 654  D=   5 * 24
 X= 248 X2= 246  Y= 345 Y2= 338 P1= 710 P2= 194 T1=  19 T2=  18  P= 656  D=   5 * 24
 X= 249 X2= 246  Y= 344 Y2= 339 P1= 710 P2= 195 T1=  21 T2=  18  P= 652  D=   5 * 24
 X= 248 X2= 246  Y= 343 Y2= 338 P1= 698 P2= 203 T1=  18 T2=  18  P= 602  D=   5 * 24
 X= 247 X2= 246  Y= 343 Y2= 337 P1= 696 P2= 204 T1=  18 T2=  17  P= 593  D=   5 * 24
 X= 271 X2= 245  Y= 343 Y2= 338 P1= 696 P2= 203 T1=  18 T2=  17  P= 626  D=   5 * 24
 X= 248 X2= 246  Y= 344 Y2= 338 P1= 703 P2= 199 T1=  18 T2=  18  P= 625  D=   5 * 24
 X= 813 X2=1006  Y= 966 Y2= 364 P1= 853 P2= 105 T1=1020 T2=  38  P= 625  D=   5 
 X= 893 X2=1023  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 918  P= 625  D=   5 
 X=1023 X2= 989  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 910  P= 625  D=   5 
target state=1 point=460,20
 X= 926 X2= 952  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 625  D=   5 
 X= 832 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 625  D=   5 
 X= 818 X2= 997  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1018 T2= 931  P= 625  D=   5 
 X= 885 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 943  P= 625  D=   5 
 X= 707 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 927  P= 625  D=   5 
 X=1018 X2= 938  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 938  P= 625  D=   5 
