new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 403 T1=  14 T2=  14  P= 518  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 524  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 522 P1= 816 P2= 373 T1=  15 T2=  16  P= 627  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  14  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  17  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 522 P1= 817 P2= 373 T1=  15 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  17 T2=  16  P= 628  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  15  P= 627  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 519 Y2= 521 P1= 816 P2= 373 T1=  15 T2=  16  P= 627  D=  80 tn=0 wfr=1 sd=0
 X= 525 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  15  P= 625  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 519 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  15 T2=  16  P= 627  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 374 T1=  16 T2=  15  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  15  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 817 P2= 374 T1=  16 T2=  16  P= 625  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 374 T1=  15 T2=  16  P= 626  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 625  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 518 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  15 T2=  16  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 522 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  15 T2=  16  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 523 P1= 817 P2= 373 T1=  16 T2=  15  P= 628  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 632  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  15 T2=  15  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 532  Y= 519 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 535  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  14 T2=  16  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  15 T2=  13  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 539  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  17 T2=  16  P= 633  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  17  P= 627  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  14  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  13  P= 626  D=  80 tn=0 wfr=1 sd=0
 X= 539 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 635  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  15  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  15 T2=  16  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 519 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  15 T2=  16  P= 629  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 519 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 519 Y2= 521 P1= 817 P2= 374 T1=  16 T2=  15  P= 626  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  17  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 524  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 625  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 534  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 631  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 819 P2= 373 T1=  16 T2=  16  P= 632  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 817 P2= 373 T1=  16 T2=  15  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 526 Y2= 527 P1= 861 P2= 291 T1=  18 T2= 257  P= 623  D=  80 tn=0 wfr=1 sd=0
 X= 650 X2=1023  Y= 992 Y2=1019 P1=1022 P2=   0 T1=1023 T2= 957  P= 623  D=   5 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            529.16  529.19  529.24  529.33  529.19  529.57  529.16  529.16
X2 Posn:           528.97  528.72  529.19  529.25  529.08  529.62  529.32  529.00
X Noise:             0.43    0.83    1.11    0.90    0.69    1.60    0.78    0.90
X2 Noise:            0.99    2.61    0.91    0.49    0.78    1.38    1.00    0.83
X Abs Mean Delta:    0.19    0.47    0.05    0.08    0.11    0.05    0.16    0.16
X Mean Abs Delta:    0.46    1.19    0.92    0.47    0.61    0.70    0.92    0.70

Y Posn:            520.68  520.58  520.49  520.83  520.61  520.89  520.78  520.76
Y2 Posn:           520.73  520.78  520.78  520.83  520.69  520.95  520.84  520.86
Y Noise:             0.56    0.71    0.75    0.59    0.58    1.19    0.65    0.87
Y2 Noise:            0.63    0.74    1.30    0.43    0.73    1.23    0.63    0.80
Y Abs Mean Delta:    0.05    0.19    0.30    0.00    0.08    0.05    0.05    0.11
Y Mean Abs Delta:    0.54    0.81    0.95    0.44    0.81    0.59    0.59    0.43

T1 Posn:            16.16   16.06   16.05   16.08   16.06   16.43   16.19   16.14
T2 Posn:            16.05   16.11   16.08   16.39   16.11   16.41   16.14   16.24
T1 Noise:            0.59    0.46    0.60    0.43    0.61    1.74    0.50    0.92
T2 Noise:            0.72    0.45    0.70    0.78    0.61    1.83    0.52    0.81
T Abs Mean Delta:    0.11    0.06    0.03    0.31    0.06    0.03    0.05    0.11
T Mean Abs Delta:    0.43    0.28    0.41    0.42    0.33    0.51    0.38    0.49

actual noise  x= 1.09 y= 0.90 t= 1.06
target_noise  x= 1.64 y= 1.36 t= 1.58
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 686 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 951  P= 623  D=   5
 X= 784 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 950  P= 623  D=   5
 X= 664 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 949  P= 623  D=   5
 X=1023 X2= 984  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 948  P= 623  D=   5
 X= 830 X2=1023  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1020 T2=1016  P= 623  D=   5
 X= 840 X2= 999  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 623  D=   5
 X= 877 X2=1021  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 938  P= 623  D=   5
 X= 921 X2= 958  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 930  P= 623  D=   5
 X= 681 X2=1023  Y= 990 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 942  P= 623  D=   5
 X= 675 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 947  P= 623  D=   5
 X=1021 X2= 962  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1015 T2= 959  P= 623  D=   5
 X= 690 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 943  P= 623  D=   5
 X=1017 X2=1000  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 939  P= 623  D=   5
 X=1023 X2= 993  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 623  D=   5
 X= 924 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 922  P= 623  D=   5
 X= 801 X2=1023  Y= 991 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 937  P= 623  D=   5
 X= 914 X2= 942  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 963  P= 623  D=   5
 X= 822 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 942  P= 623  D=   5
 X= 814 X2=1023  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 961  P= 623  D=   5
 X=1013 X2= 940  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 623  D=   5
 X=1018 X2= 958  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 947  P= 623  D=   5
 X= 799 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 623  D=   5
 X= 918 X2= 952  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 951  P= 623  D=   5
 X=1023 X2= 979  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 623  D=   5
 X= 651 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 937  P= 623  D=   5
 X= 851 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 938  P= 623  D=   5
 X= 851 X2=1007  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 623  D=   5
 X= 888 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 940  P= 623  D=   5
 X= 658 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 945  P= 623  D=   5
 X=1023 X2= 979  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 623  D=   5
 X= 987 X2=1000  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 623  D=   5
 X= 886 X2=1022  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 623  D=   5
 X= 917 X2= 982  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 623  D=   5
 X= 761 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 623  D=   5
 X= 744 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 941  P= 623  D=   5
 X= 847 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 948  P= 623  D=   5
 X= 825 X2=1010  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 936  P= 623  D=   5
 X= 802 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 623  D=   5
 X=1023 X2= 989  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 952  P= 623  D=   5
 X= 991 X2=1001  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 948  P= 623  D=   5
 X= 795 X2=1023  Y= 993 Y2=1014 P1=1023 P2=   0 T1=1022 T2= 941  P= 623  D=   5
 X= 899 X2= 944  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 950  P= 623  D=   5
 X=1023 X2= 940  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 623  D=   5
 X= 872 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 940  P= 623  D=   5
 X= 822 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 947  P= 623  D=   5
 X= 985 X2=1000  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 937  P= 623  D=   5
 X= 807 X2=1008  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 942  P= 623  D=   5
 X= 914 X2= 988  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 952  P= 623  D=   5
 X=1022 X2= 950  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 946  P= 623  D=   5
 X= 984 X2= 988  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 623  D=   5
 X= 852 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 943  P= 623  D=   5
 X= 793 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 945  P= 623  D=   5
 X= 913 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 947  P= 623  D=   5
 X= 746 X2=1023  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 955  P= 623  D=   5
 X=1017 X2= 984  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 944  P= 623  D=   5
 X= 851 X2= 998  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 623  D=   5
 X= 907 X2=1023  Y= 991 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 936  P= 623  D=   5
 X=1023 X2= 939  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 623  D=   5
 X=1023 X2= 949  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 947  P= 623  D=   5
 X= 834 X2=1023  Y= 996 Y2=1017 P1=1022 P2=   0 T1=1023 T2= 939  P= 623  D=   5
 X= 850 X2=1020  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 958  P= 623  D=   5
 X= 861 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 945  P= 623  D=   5
 X= 834 X2=1011  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 623  D=   5
 X= 827 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 959  P= 623  D=   5
 X=1006 X2= 950  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 623  D=   5
 X= 845 X2=1008  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 946  P= 623  D=   5
 X= 932 X2= 959  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 623  D=   5
 X=1023 X2=1000  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 623  D=   5
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 686 P2= 214 T1=  16 T2=  17  P= 571  D=   5 * 0
 X= 822 X2= 998  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 932  P= 571  D=   5
 X= 271 X2= 270  Y= 360 Y2= 359 P1= 793 P2= 146 T1=  27 T2=  27  P=1196  D=   5 * 0
 X= 261 X2= 259  Y= 346 Y2= 339 P1= 709 P2= 198 T1=  19 T2=  18  P= 670  D=   5 * 0
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 707 P2= 200 T1=  18 T2=  19  P= 659  D=   5 * 0
 X= 261 X2= 258  Y= 346 Y2= 341 P1= 706 P2= 200 T1=  19 T2=  19  P= 655  D=   5 * 1
 X= 260 X2= 259  Y= 346 Y2= 340 P1= 705 P2= 201 T1=  18 T2=  18  P= 649  D=   5 * 2
 X= 260 X2= 258  Y= 346 Y2= 340 P1= 703 P2= 202 T1=  18 T2=  18  P= 642  D=   5 * 3
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 703 P2= 202 T1=  18 T2=  18  P= 644  D=   5 * 4
 X= 260 X2= 259  Y= 345 Y2= 340 P1= 705 P2= 202 T1=  18 T2=  19  P= 644  D=   5 * 5
 X= 261 X2= 258  Y= 345 Y2= 339 P1= 702 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 6
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 703 P2= 203 T1=  18 T2=  18  P= 637  D=   5 * 7
 X= 261 X2= 262  Y= 347 Y2= 340 P1= 702 P2= 202 T1=  18 T2=  18  P= 645  D=   5 * 8
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 703 P2= 203 T1=  18 T2=  18  P= 637  D=   5 * 9
 X= 261 X2= 256  Y= 345 Y2= 340 P1= 703 P2= 203 T1=  18 T2=  18  P= 635  D=   5 * 10
 X= 266 X2= 260  Y= 346 Y2= 341 P1= 703 P2= 203 T1=  18 T2=  18  P= 647  D=   5 * 11
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 12
