new-calib: New touch screen calibration program v3.5
Serial Number='40001E00010B00004203'
Entering calib_delay
 X= 526 X2= 526  Y= 525 Y2= 524 P1= 831 P2= 354 T1=  18 T2=  33  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 929 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1023  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 891 X2=1021  Y= 975 Y2=1016 P1=1023 P2=   0 T1=1021 T2= 935  P= 682  D=   5 
 X=1023 X2= 974  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 682  D=   5 
 X=1023 X2=1021  Y= 987 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 924  P= 682  D=   5 
 X= 757 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 899  P= 682  D=   5 
 X= 819 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 929  P= 682  D=   5 
 X= 850 X2=1009  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 682  D=   5 
 X= 828 X2=1004  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 930  P= 682  D=   5 
 X=1023 X2= 960  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 924  P= 682  D=   5 
 X=1023 X2= 935  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 931  P= 682  D=   5 
 X= 938 X2= 985  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 935  P= 682  D=   5 
 X= 923 X2= 969  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 682  D=   5 
 X=1023 X2= 976  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 682  D=   5 
 X= 676 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 939  P= 682  D=   5 
 X= 796 X2=1023  Y=1002 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 930  P= 682  D=   5 
 X= 731 X2=1023  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 682  D=   5 
 X= 844 X2=1004  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 925  P= 682  D=   5 
 X= 912 X2= 959  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 682  D=   5 
 X=1023 X2= 932  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 959  P= 682  D=   5 
 X=1018 X2= 986  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 925  P= 682  D=   5 
 X= 822 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 918  P= 682  D=   5 
 X= 918 X2= 937  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 924  P= 682  D=   5 
 X= 884 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 920  P= 682  D=   5 
 X= 743 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 942  P= 682  D=   5 
 X= 976 X2= 996  Y= 965 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 934  P= 682  D=   5 
 X= 808 X2= 998  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 932  P= 682  D=   5 
 X= 885 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 930  P= 682  D=   5 
 X= 924 X2= 966  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 931  P= 682  D=   5 
 X=1023 X2= 926  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 682  D=   5 
 X= 792 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 914  P= 682  D=   5 
 X= 819 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 913  P= 682  D=   5 
 X= 884 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 916  P= 682  D=   5 
 X= 717 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 682  D=   5 
 X= 799 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 925  P= 682  D=   5 
 X=1015 X2= 974  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 929  P= 682  D=   5 
 X= 985 X2= 993  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 682  D=   5 
 X= 931 X2= 966  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 682  D=   5 
 X= 904 X2= 977  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 682  D=   5 
 X= 714 X2=1015  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 682  D=   5 
 X= 857 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 922  P= 682  D=   5 
 X=1023 X2=1002  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 932  P= 682  D=   5 
 X= 684 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 682  D=   5 
 X= 672 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 926  P= 682  D=   5 
 X=1012 X2= 987  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 927  P= 682  D=   5 
 X=1005 X2= 968  Y= 967 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 553  P= 682  D=   5 
 X= 251 X2= 251  Y= 349 Y2= 341 P1= 745 P2= 178 T1=  23 T2=  19  P= 799  D=   5 * 0
 X= 251 X2= 247  Y= 345 Y2= 339 P1= 725 P2= 185 T1=  20 T2=  20  P= 726  D=   5 * 0
 X= 249 X2= 247  Y= 344 Y2= 338 P1= 717 P2= 189 T1=  19 T2=  19  P= 692  D=   5 * 0
 X= 249 X2= 248  Y= 344 Y2= 338 P1= 718 P2= 190 T1=  17 T2=  19  P= 688  D=   5 * 0
 X= 250 X2= 247  Y= 344 Y2= 338 P1= 718 P2= 189 T1=  19 T2=  19  P= 693  D=   5 * 1
 X= 249 X2= 247  Y= 343 Y2= 338 P1= 717 P2= 190 T1=  19 T2=  19  P= 687  D=   5 * 2
 X= 247 X2= 248  Y= 344 Y2= 338 P1= 715 P2= 191 T1=  19 T2=  19  P= 677  D=   5 * 3
 X= 250 X2= 247  Y= 343 Y2= 338 P1= 713 P2= 192 T1=  18 T2=  19  P= 672  D=   5 * 4
 X= 249 X2= 247  Y= 344 Y2= 339 P1= 713 P2= 192 T1=  19 T2=  18  P= 672  D=   5 * 5
 X= 248 X2= 247  Y= 343 Y2= 338 P1= 713 P2= 192 T1=  18 T2=  19  P= 670  D=   5 * 6
 X= 248 X2= 246  Y= 343 Y2= 338 P1= 713 P2= 193 T1=  19 T2=  18  P= 665  D=   5 * 7
 X= 250 X2= 246  Y= 343 Y2= 338 P1= 712 P2= 193 T1=  19 T2=  19  P= 666  D=   5 * 8
 X= 249 X2= 247  Y= 343 Y2= 338 P1= 713 P2= 193 T1=  19 T2=  19  P= 668  D=   5 * 9
 X= 250 X2= 246  Y= 343 Y2= 338 P1= 712 P2= 193 T1=  19 T2=  19  P= 666  D=   5 * 10
 X= 249 X2= 247  Y= 343 Y2= 337 P1= 711 P2= 193 T1=  19 T2=  18  P= 665  D=   5 * 11
 X= 250 X2= 247  Y= 343 Y2= 337 P1= 711 P2= 194 T1=  17 T2=  19  P= 660  D=   5 * 12
 X= 249 X2= 247  Y= 343 Y2= 338 P1= 711 P2= 194 T1=  19 T2=  19  P= 660  D=   5 * 13
 X= 249 X2= 247  Y= 343 Y2= 338 P1= 711 P2= 194 T1=  22 T2=  18  P= 660  D=   5 * 14
 X= 249 X2= 245  Y= 344 Y2= 338 P1= 710 P2= 194 T1=  17 T2=  19  P= 656  D=   5 * 15
 X= 249 X2= 247  Y= 344 Y2= 338 P1= 711 P2= 194 T1=  19 T2=  19  P= 660  D=   5 * 16
 X= 249 X2= 247  Y= 343 Y2= 337 P1= 710 P2= 194 T1=  19 T2=  19  P= 659  D=   5 * 17
 X= 249 X2= 247  Y= 343 Y2= 337 P1= 711 P2= 193 T1=  19 T2=  18  P= 665  D=   5 * 18
 X= 248 X2= 247  Y= 343 Y2= 337 P1= 710 P2= 194 T1=  19 T2=  19  P= 656  D=   5 * 19
 X= 249 X2= 247  Y= 343 Y2= 336 P1= 710 P2= 194 T1=  19 T2=  18  P= 659  D=   5 * 20
 X= 249 X2= 246  Y= 344 Y2= 338 P1= 709 P2= 195 T1=  20 T2=  17  P= 650  D=   5 * 21
 X= 249 X2= 246  Y= 342 Y2= 337 P1= 709 P2= 195 T1=  18 T2=  18  P= 650  D=   5 * 22
 X= 250 X2= 246  Y= 341 Y2= 337 P1= 709 P2= 195 T1=  18 T2=  18  P= 653  D=   5 * 23
 X= 249 X2= 247  Y= 343 Y2= 338 P1= 709 P2= 195 T1=  18 T2=  18  P= 653  D=   5 * 24
Remove Pin
 X= 249 X2= 246  Y= 343 Y2= 338 P1= 709 P2= 196 T1=  18 T2=  19  P= 646  D=   5 * 24
 X= 249 X2= 247  Y= 343 Y2= 337 P1= 709 P2= 195 T1=  19 T2=  18  P= 653  D=   5 * 24
 X= 249 X2= 246  Y= 343 Y2= 337 P1= 708 P2= 195 T1=  18 T2=  18  P= 649  D=   5 * 24
 X= 249 X2= 247  Y= 343 Y2= 337 P1= 709 P2= 195 T1=  18 T2=  18  P= 653  D=   5 * 24
 X= 248 X2= 248  Y= 343 Y2= 335 P1= 708 P2= 195 T1=  18 T2=  18  P= 652  D=   5 * 24
 X= 250 X2= 247  Y= 343 Y2= 338 P1= 709 P2= 195 T1=  19 T2=  18  P= 653  D=   5 * 24
 X= 249 X2= 247  Y= 343 Y2= 337 P1= 708 P2= 196 T1=  19 T2=  18  P= 647  D=   5 * 24
 X= 249 X2= 246  Y= 343 Y2= 338 P1= 708 P2= 195 T1=  15 T2=  17  P= 649  D=   5 * 24
 X= 248 X2= 247  Y= 344 Y2= 338 P1= 708 P2= 196 T1=  18 T2=  21  P= 645  D=   5 * 24
 X= 249 X2= 246  Y= 341 Y2= 337 P1= 707 P2= 196 T1=  18 T2=  18  P= 643  D=   5 * 24
 X= 247 X2= 247  Y= 343 Y2= 338 P1= 707 P2= 197 T1=  18 T2=  19  P= 639  D=   5 * 24
 X= 249 X2= 246  Y= 344 Y2= 337 P1= 707 P2= 196 T1=  19 T2=  19  P= 643  D=   5 * 24
 X= 248 X2= 247  Y= 343 Y2= 338 P1= 707 P2= 197 T1=  18 T2=  18  P= 639  D=   5 * 24
 X= 248 X2= 246  Y= 343 Y2= 337 P1= 707 P2= 197 T1=  18 T2=  18  P= 639  D=   5 * 24
 X= 248 X2= 247  Y= 343 Y2= 337 P1= 706 P2= 197 T1=  19 T2=  19  P= 638  D=   5 * 24
 X= 249 X2= 247  Y= 343 Y2= 337 P1= 706 P2= 196 T1=  18 T2=  18  P= 645  D=   5 * 24
 X= 248 X2= 246  Y= 343 Y2= 337 P1= 707 P2= 197 T1=  18 T2=  18  P= 639  D=   5 * 24
 X= 248 X2= 246  Y= 343 Y2= 337 P1= 706 P2= 197 T1=  17 T2=  18  P= 638  D=   5 * 24
 X= 249 X2= 247  Y= 343 Y2= 338 P1= 706 P2= 197 T1=  19 T2=  18  P= 640  D=   5 * 24
 X= 244 X2= 244  Y= 343 Y2= 336 P1= 706 P2= 196 T1=  18 T2=  18  P= 634  D=   5 * 24
 X= 249 X2= 247  Y= 343 Y2= 337 P1= 705 P2= 197 T1=  19 T2=  19  P= 639  D=   5 * 24
 X= 248 X2= 247  Y= 343 Y2= 338 P1= 706 P2= 197 T1=  18 T2=  17  P= 638  D=   5 * 24
 X= 249 X2= 246  Y= 343 Y2= 338 P1= 706 P2= 197 T1=  19 T2=  18  P= 638  D=   5 * 24
 X= 248 X2= 247  Y= 343 Y2= 338 P1= 705 P2= 198 T1=  18 T2=  17  P= 632  D=   5 * 24
 X= 252 X2= 246  Y= 343 Y2= 337 P1= 702 P2= 200 T1=  18 T2=  18  P= 624  D=   5 * 24
 X= 249 X2= 247  Y= 343 Y2= 338 P1= 701 P2= 200 T1=  18 T2=  19  P= 621  D=   5 * 24
 X= 247 X2= 246  Y= 343 Y2= 337 P1= 704 P2= 198 T1=  19 T2=  18  P= 628  D=   5 * 24
 X= 260 X2= 258  Y= 358 Y2= 351 P1= 786 P2= 145 T1=  27 T2=  37  P= 628  D=   5 * 24
 X= 764 X2=1023  Y= 983 Y2=1016 P1=1022 P2=   0 T1=1021 T2= 914  P= 628  D=   5 
 X= 928 X2= 947  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 937  P= 628  D=   5 
 X= 828 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 921  P= 628  D=   5 
target state=1 point=460,20
 X= 735 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 940  P= 628  D=   5 
 X= 751 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 921  P= 628  D=   5 
 X=1023 X2= 978  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 929  P= 628  D=   5 
 X=1020 X2= 984  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1010 T2= 941  P= 628  D=   5 
 X=1023 X2= 988  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 628  D=   5 
 X= 930 X2= 971  Y= 989 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 927  P= 628  D=   5 
 X= 930 X2= 951  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 930  P= 628  D=   5 
 X= 745 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 910  P= 628  D=   5 
 X= 800 X2=1023  Y= 994 Y2=1023 P1=1022 P2=   0 T1=1020 T2= 931  P= 628  D=   5 
 X= 986 X2= 986  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 932  P= 628  D=   5 
 X= 816 X2=1008  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 923  P= 628  D=   5 
 X=1017 X2= 991  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 928  P= 628  D=   5 
 X=1001 X2= 975  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 922  P= 628  D=   5 
 X= 847 X2= 999  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 904  P= 628  D=   5 
 X= 820 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 927  P= 628  D=   5 
 X= 878 X2=1023  Y= 980 Y2=1016 P1=1023 P2=   0 T1=1021 T2= 936  P= 628  D=   5 
 X= 804 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 931  P= 628  D=   5 
 X= 774 X2=1023  Y=1005 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 906  P= 628  D=   5 
 X=1016 X2= 949  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 628  D=   5 
 X= 821 X2=1002  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 936  P= 628  D=   5 
 X= 931 X2=1019  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 926  P= 628  D=   5 
 X=1023 X2= 927  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 938  P= 628  D=   5 
 X=1021 X2= 954  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 628  D=   5 
 X= 816 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 628  D=   5 
 X= 834 X2=1022  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 930  P= 628  D=   5 
 X= 866 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 943  P= 628  D=   5 
 X= 678 X2=1023  Y= 981 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 916  P= 628  D=   5 
 X= 927 X2=1007  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 628  D=   5 
 X= 981 X2= 992  Y= 969 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 916  P= 628  D=   5 
 X= 875 X2=1023  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1018 T2= 931  P= 628  D=   5 
 X= 884 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 936  P= 628  D=   5 
 X=1023 X2= 970  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 628  D=   5 
 X= 747 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 919  P= 628  D=   5 
 X= 810 X2=1023  Y= 985 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 936  P= 628  D=   5 
 X= 799 X2=1003  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 908  P= 628  D=   5 
 X= 761 X2=1004  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 935  P= 628  D=   5 
 X= 833 X2= 967  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 628  D=   5 
 X=1008 X2= 961  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 925  P= 628  D=   5 
 X= 818 X2=1007  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 932  P= 628  D=   5 
 X= 901 X2=1020  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 919  P= 628  D=   5 
 X= 934 X2= 968  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 928  P= 628  D=   5 
 X= 708 X2=1016  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 913  P= 628  D=   5 
 X= 850 X2=1023  Y= 998 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 924  P= 628  D=   5 
 X= 832 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 922  P= 628  D=   5 
 X= 813 X2=1006  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 938  P= 628  D=   5 
 X= 669 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 923  P= 628  D=   5 
 X=1023 X2= 963  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 628  D=   5 
 X=1001 X2= 973  Y= 958 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 924  P= 628  D=   5 
 X= 838 X2=1012  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 628  D=   5 
 X= 921 X2= 934  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 934  P= 628  D=   5 
 X=1023 X2= 976  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 628  D=   5 
 X= 711 X2=1023  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 920  P= 628  D=   5 
 X= 794 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 926  P= 628  D=   5 
 X= 811 X2=1000  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 628  D=   5 
 X= 888 X2=1023  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 930  P= 628  D=   5 
 X=1009 X2= 983  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 628  D=   5 
 X=1023 X2= 994  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 628  D=   5 
 X= 811 X2=1008  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 927  P= 628  D=   5 
 X= 786 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 628  D=   5 
 X= 895 X2=1021  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 628  D=   5 
 X= 863 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 928  P= 628  D=   5 
 X=1023 X2= 984  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 628  D=   5 
 X= 803 X2=1000  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 931  P= 628  D=   5 
 X= 849 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 929  P= 628  D=   5 
 X= 737 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 926  P= 628  D=   5 
 X=1023 X2= 976  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 628  D=   5 
 X= 816 X2=1023  Y= 985 Y2=1020 P1=1023 P2= 478 T1=1020 T2=  11  P= 628  D=   5 
 X=1023 X2= 979  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 907  P= 628  D=   5 
 X=1023 X2= 972  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 628  D=   5 
 X= 796 X2= 796  Y= 339 Y2= 345 P1= 799 P2= 479 T1=  11 T2=  11  P= 531  D=   5 * 0
 X= 779 X2=1023  Y= 985 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 915  P= 531  D=   5 
 X= 820 X2=1023  Y= 993 Y2=1017 P1=1023 P2=   0 T1=  32 T2= 930  P= 531  D=   5 
 X= 798 X2= 797  Y= 341 Y2= 347 P1= 817 P2= 442 T1=  16 T2=  15  P= 675  D=   5 * 0
 X= 799 X2= 800  Y= 341 Y2= 347 P1= 814 P2= 448 T1=  14 T2=  13  P= 651  D=   5 * 0
 X= 798 X2= 794  Y= 340 Y2= 347 P1= 813 P2= 451 T1=  13 T2=  13  P= 638  D=   5 * 0
 X= 798 X2= 796  Y= 341 Y2= 346 P1= 811 P2= 455 T1=  13 T2=  12  P= 623  D=   5 * 1
 X= 798 X2= 797  Y= 341 Y2= 345 P1= 811 P2= 455 T1=  13 T2=  13  P= 623  D=   5 * 2
 X= 798 X2= 797  Y= 341 Y2= 346 P1= 811 P2= 456 T1=  13 T2=  13  P= 620  D=   5 * 3
 X= 797 X2= 797  Y= 341 Y2= 348 P1= 811 P2= 455 T1=  13 T2=  13  P= 623  D=   5 * 4
 X= 797 X2= 797  Y= 341 Y2= 346 P1= 811 P2= 456 T1=  13 T2=  12  P= 620  D=   5 * 5
 X= 797 X2= 797  Y= 341 Y2= 345 P1= 810 P2= 455 T1=  14 T2=  11  P= 621  D=   5 * 6
 X= 797 X2= 797  Y= 341 Y2= 347 P1= 811 P2= 456 T1=  10 T2=  13  P= 620  D=   5 * 7
 X= 797 X2= 797  Y= 341 Y2= 346 P1= 810 P2= 455 T1=  13 T2=  13  P= 621  D=   5 * 8
 X= 796 X2= 797  Y= 339 Y2= 347 P1= 810 P2= 456 T1=  13 T2=  14  P= 617  D=   5 * 9
 X= 798 X2= 796  Y= 341 Y2= 346 P1= 811 P2= 456 T1=  13 T2=  13  P= 620  D=   5 * 10
 X= 798 X2= 797  Y= 340 Y2= 347 P1= 811 P2= 455 T1=  12 T2=  13  P= 623  D=   5 * 11
 X= 798 X2= 797  Y= 342 Y2= 346 P1= 810 P2= 456 T1=  13 T2=  12  P= 618  D=   5 * 12
 X= 798 X2= 796  Y= 341 Y2= 347 P1= 810 P2= 455 T1=  13 T2=  13  P= 621  D=   5 * 13
 X= 797 X2= 797  Y= 343 Y2= 346 P1= 811 P2= 456 T1=  12 T2=  13  P= 620  D=   5 * 14
 X= 797 X2= 797  Y= 341 Y2= 351 P1= 810 P2= 456 T1=  13 T2=  12  P= 618  D=   5 * 15
 X= 798 X2= 797  Y= 341 Y2= 347 P1= 812 P2= 456 T1=  13 T2=  13  P= 621  D=   5 * 16
 X= 797 X2= 797  Y= 341 Y2= 351 P1= 810 P2= 456 T1=  12 T2=  13  P= 618  D=   5 * 17
 X= 797 X2= 797  Y= 341 Y2= 346 P1= 811 P2= 456 T1=  11 T2=  12  P= 620  D=   5 * 18
 X= 796 X2= 797  Y= 341 Y2= 347 P1= 810 P2= 455 T1=  13 T2=  12  P= 620  D=   5 * 19
 X= 797 X2= 797  Y= 341 Y2= 346 P1= 810 P2= 456 T1=  14 T2=  13  P= 618  D=   5 * 20
 X= 797 X2= 796  Y= 341 Y2= 345 P1= 810 P2= 456 T1=  12 T2=  13  P= 617  D=   5 * 21
 X= 801 X2= 797  Y= 340 Y2= 347 P1= 811 P2= 456 T1=  14 T2=  13  P= 621  D=   5 * 22
 X= 797 X2= 796  Y= 343 Y2= 347 P1= 810 P2= 456 T1=  13 T2=  14  P= 617  D=   5 * 23
 X= 797 X2= 796  Y= 341 Y2= 344 P1= 810 P2= 456 T1=  13 T2=  13  P= 617  D=   5 * 24
Remove Pin
 X= 798 X2= 797  Y= 341 Y2= 347 P1= 808 P2= 455 T1=  13 T2=  13  P= 617  D=   5 * 24
 X= 797 X2= 796  Y= 341 Y2= 348 P1= 811 P2= 456 T1=  12 T2=  12  P= 619  D=   5 * 24
 X= 800 X2= 797  Y= 341 Y2= 347 P1= 810 P2= 457 T1=  13 T2=  13  P= 616  D=   5 * 24
 X= 798 X2= 796  Y= 341 Y2= 350 P1= 810 P2= 457 T1=  14 T2=  12  P= 615  D=   5 * 24
 X= 798 X2= 795  Y= 341 Y2= 346 P1= 809 P2= 457 T1=  13 T2=  13  P= 612  D=   5 * 24
 X= 797 X2= 796  Y= 341 Y2= 346 P1= 810 P2= 457 T1=  12 T2=  12  P= 614  D=   5 * 24
 X= 798 X2= 797  Y= 342 Y2= 346 P1= 810 P2= 457 T1=  11 T2=  11  P= 615  D=   5 * 24
 X= 798 X2= 796  Y= 342 Y2= 346 P1= 810 P2= 457 T1=  13 T2=  12  P= 615  D=   5 * 24
 X= 798 X2= 796  Y= 341 Y2= 347 P1= 809 P2= 457 T1=  10 T2=  14  P= 613  D=   5 * 24
 X= 797 X2= 797  Y= 341 Y2= 350 P1= 810 P2= 456 T1=  13 T2=  13  P= 618  D=   5 * 24
 X= 797 X2= 794  Y= 341 Y2= 349 P1= 810 P2= 457 T1=  13 T2=  13  P= 613  D=   5 * 24
 X= 798 X2= 797  Y= 341 Y2= 346 P1= 810 P2= 457 T1=  11 T2=  12  P= 615  D=   5 * 24
 X= 800 X2= 797  Y= 340 Y2= 347 P1= 812 P2= 458 T1=  12 T2=  12  P= 616  D=   5 * 24
 X= 798 X2= 796  Y= 340 Y2= 347 P1= 806 P2= 458 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 798 X2= 797  Y= 341 Y2= 346 P1= 809 P2= 457 T1=  13 T2=  13  P= 613  D=   5 * 24
 X= 798 X2= 797  Y= 340 Y2= 347 P1= 810 P2= 458 T1=  14 T2=  12  P= 612  D=   5 * 24
 X= 797 X2= 797  Y= 341 Y2= 346 P1= 809 P2= 458 T1=  12 T2=  12  P= 610  D=   5 * 24
 X= 801 X2= 797  Y= 341 Y2= 346 P1= 810 P2= 458 T1=  13 T2=  13  P= 613  D=   5 * 24
 X= 797 X2= 797  Y= 340 Y2= 346 P1= 810 P2= 458 T1=  13 T2=  12  P= 612  D=   5 * 24
 X= 797 X2= 797  Y= 341 Y2= 346 P1= 810 P2= 458 T1=  13 T2=  11  P= 612  D=   5 * 24
 X= 797 X2= 796  Y= 341 Y2= 347 P1= 809 P2= 458 T1=  12 T2=  13  P= 609  D=   5 * 24
 X= 797 X2= 797  Y= 341 Y2= 346 P1= 810 P2= 458 T1=  13 T2=  13  P= 612  D=   5 * 24
