new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 523 X2= 525  Y= 518 Y2= 517 P1= 792 P2= 386 T1=1023 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 264 X2= 262  Y= 337 Y2= 331 P1= 736 P2= 164 T1=  22 T2=  22  P= 917  D=   5 * 0
 X= 264 X2= 264  Y= 337 Y2= 332 P1= 735 P2= 167 T1=  21 T2=  20  P= 897  D=   5 * 1
 X= 264 X2= 261  Y= 338 Y2= 332 P1= 733 P2= 168 T1=  20 T2=  19  P= 881  D=   5 * 1
 X= 264 X2= 261  Y= 336 Y2= 332 P1= 731 P2= 169 T1=  21 T2=  21  P= 871  D=   5 * 1
 X= 264 X2= 262  Y= 336 Y2= 331 P1= 731 P2= 169 T1=  22 T2=  21  P= 874  D=   5 * 1
 X= 263 X2= 262  Y= 336 Y2= 331 P1= 728 P2= 170 T1=  21 T2=  22  P= 859  D=   5 * 1
 X= 264 X2= 262  Y= 337 Y2= 331 P1= 729 P2= 170 T1=  20 T2=  21  P= 864  D=   5 * 1
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 729 P2= 170 T1=  21 T2=  21  P= 861  D=   5 * 1
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 729 P2= 170 T1=  20 T2=  20  P= 861  D=   5 * 1
 X= 264 X2= 262  Y= 335 Y2= 331 P1= 729 P2= 170 T1=  20 T2=  21  P= 864  D=   5 * 1
 X= 264 X2= 261  Y= 336 Y2= 331 P1= 729 P2= 170 T1=  19 T2=  20  P= 861  D=   5 * 1
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 728 P2= 170 T1=  20 T2=  21  P= 859  D=   5 * 1
 X= 264 X2= 261  Y= 336 Y2= 331 P1= 729 P2= 170 T1=  22 T2=  21  P= 861  D=   5 * 1
 X= 263 X2= 261  Y= 337 Y2= 331 P1= 729 P2= 170 T1=  20 T2=  21  P= 861  D=   5 * 1
 X= 265 X2= 263  Y= 337 Y2= 331 P1= 729 P2= 170 T1=  21 T2=  20  P= 868  D=   5 * 1
 X= 264 X2= 262  Y= 337 Y2= 331 P1= 730 P2= 170 T1=  21 T2=  20  P= 866  D=   5 * 1
 X= 265 X2= 263  Y= 337 Y2= 331 P1= 729 P2= 170 T1=  23 T2=  20  P= 868  D=   5 * 1
 X= 263 X2= 262  Y= 336 Y2= 331 P1= 728 P2= 170 T1=  21 T2=  20  P= 859  D=   5 * 1
 X= 264 X2= 262  Y= 336 Y2= 331 P1= 729 P2= 169 T1=  21 T2=  21  P= 871  D=   5 * 1
 X= 264 X2= 262  Y= 337 Y2= 331 P1= 728 P2= 170 T1=  21 T2=  21  P= 863  D=   5 * 1
 X= 264 X2= 262  Y= 337 Y2= 333 P1= 729 P2= 170 T1=  21 T2=  21  P= 864  D=   5 * 1
 X= 263 X2= 262  Y= 337 Y2= 331 P1= 724 P2= 170 T1=  21 T2=  21  P= 853  D=   5 * 1
 X= 264 X2= 262  Y= 336 Y2= 332 P1= 729 P2= 170 T1=  21 T2=  21  P= 864  D=   5 * 1
 X= 262 X2= 262  Y= 335 Y2= 331 P1= 729 P2= 170 T1=  19 T2=  21  P= 861  D=   5 * 1
 X= 263 X2= 262  Y= 336 Y2= 331 P1= 728 P2= 170 T1=  21 T2=  20  P= 859  D=   5 * 1
 X= 264 X2= 262  Y= 336 Y2= 330 P1= 728 P2= 170 T1=  21 T2=  21  P= 863  D=   5 * 1
 X= 264 X2= 260  Y= 336 Y2= 331 P1= 727 P2= 171 T1=  20 T2=  19  P= 851  D=   5 * 1
 X= 263 X2= 262  Y= 336 Y2= 331 P1= 729 P2= 171 T1=  20 T2=  20  P= 854  D=   5 * 1
 X= 264 X2= 262  Y= 336 Y2= 332 P1= 727 P2= 171 T1=  23 T2=  20  P= 855  D=   5 * 1
 X= 264 X2= 261  Y= 337 Y2= 331 P1= 726 P2= 171 T1=  21 T2=  21  P= 850  D=   5 * 1
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 726 P2= 172 T1=  21 T2=  20  P= 843  D=   5 * 1
 X= 264 X2= 261  Y= 337 Y2= 331 P1= 727 P2= 171 T1=  21 T2=  20  P= 851  D=   5 * 1
 X= 262 X2= 261  Y= 336 Y2= 330 P1= 727 P2= 171 T1=  21 T2=  21  P= 848  D=   5 * 1
 X= 277 X2= 261  Y= 336 Y2= 331 P1= 727 P2= 171 T1=  21 T2=  21  P= 874  D=   5 * 1
 X= 264 X2= 260  Y= 336 Y2= 332 P1= 727 P2= 171 T1=  20 T2=  21  P= 851  D=   5 * 1
 X= 263 X2= 261  Y= 336 Y2= 329 P1= 724 P2= 173 T1=  20 T2=  20  P= 834  D=   5 * 1
 X= 262 X2= 261  Y= 336 Y2= 332 P1= 723 P2= 173 T1=  21 T2=  21  P= 829  D=   5 * 1
 X= 265 X2= 261  Y= 335 Y2= 330 P1= 722 P2= 174 T1=  20 T2=  20  P= 828  D=   5 * 1
 X= 828 X2=1023  Y= 969 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 896  P= 828  D=   5 
target state=1 point=460,20
 X=1008 X2= 975  Y= 959 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 907  P= 828  D=   5 
 X= 880 X2=1023  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 903  P= 828  D=   5 
 X= 650 X2=1023  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 861  P= 828  D=   5 
 X=1023 X2= 990  Y= 960 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 910  P= 828  D=   5 
 X= 970 X2= 986  Y= 969 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 903  P= 828  D=   5 
 X= 786 X2=1023  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 902  P= 828  D=   5 
 X= 877 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 885  P= 828  D=   5 
 X= 950 X2= 996  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 828  D=   5 
 X= 809 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 870  P= 828  D=   5 
 X= 826 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 888  P= 828  D=   5 
 X= 812 X2=1002  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 908  P= 828  D=   5 
 X= 844 X2=1008  Y= 961 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 905  P= 828  D=   5 
 X=1023 X2= 976  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 908  P= 828  D=   5 
 X=1001 X2= 969  Y= 967 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 917  P= 828  D=   5 
 X= 653 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 897  P= 828  D=   5 
 X= 847 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 897  P= 828  D=   5 
 X=1023 X2= 980  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 895  P= 828  D=   5 
 X= 674 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 909  P= 828  D=   5 
 X= 914 X2= 934  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 902  P= 828  D=   5 
 X= 964 X2= 986  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 883  P= 828  D=   5 
 X= 878 X2=1023  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 828  D=   5 
 X= 656 X2=1023  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 902  P= 828  D=   5 
 X=1023 X2= 991  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 902  P= 828  D=   5 
 X=1008 X2= 953  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 828  D=   5 
 X= 259 X2= 258  Y= 332 Y2= 326 P1= 676 P2= 200 T1=  16 T2=  16  P= 614  D=   5 * 0
 X=1023 X2= 981  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 885  P= 614  D=   5 
 X= 505 X2= 375  Y= 630 Y2= 658 P1= 848 P2= 104 T1= 114 T2=  29  P= 614  D=   5 
 X= 269 X2= 266  Y= 341 Y2= 336 P1= 767 P2= 151 T1=  27 T2=  24  P= 614  D=   5 * 0
 X= 266 X2= 265  Y= 339 Y2= 333 P1= 749 P2= 158 T1=  23 T2=  23  P= 991  D=   5 * 0
 X= 264 X2= 262  Y= 337 Y2= 332 P1= 740 P2= 163 T1=  23 T2=  22  P= 930  D=   5 * 0
 X= 266 X2= 262  Y= 337 Y2= 332 P1= 738 P2= 164 T1=  22 T2=  21  P= 924  D=   5 * 1
 X= 264 X2= 261  Y= 337 Y2= 332 P1= 730 P2= 168 T1=  21 T2=  20  P= 876  D=   5 * 1
 X= 262 X2= 261  Y= 336 Y2= 331 P1= 728 P2= 171 T1=  21 T2=  22  P= 850  D=   5 * 1
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 726 P2= 171 T1=  20 T2=  20  P= 850  D=   5 * 1
 X= 263 X2= 261  Y= 337 Y2= 327 P1= 726 P2= 172 T1=  20 T2=  20  P= 843  D=   5 * 1
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 727 P2= 171 T1=  20 T2=  21  P= 851  D=   5 * 1
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 726 P2= 171 T1=  20 T2=  20  P= 850  D=   5 * 1
 X= 263 X2= 260  Y= 336 Y2= 331 P1= 726 P2= 171 T1=  21 T2=  20  P= 846  D=   5 * 1
 X= 263 X2= 261  Y= 335 Y2= 331 P1= 726 P2= 172 T1=  20 T2=  20  P= 843  D=   5 * 1
 X= 263 X2= 260  Y= 336 Y2= 330 P1= 726 P2= 172 T1=  21 T2=  20  P= 840  D=   5 * 1
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 726 P2= 172 T1=  21 T2=  20  P= 843  D=   5 * 1
 X= 264 X2= 261  Y= 337 Y2= 331 P1= 726 P2= 172 T1=  22 T2=  20  P= 843  D=   5 * 1
 X= 262 X2= 260  Y= 335 Y2= 328 P1= 710 P2= 181 T1=  18 T2=  19  P= 762  D=   5 * 1
 X= 264 X2= 260  Y= 335 Y2= 329 P1= 712 P2= 180 T1=  19 T2=  20  P= 774  D=   5 * 1
 X= 821 X2=1023  Y= 958 Y2=1018 P1=1023 P2=   0 T1= 839 T2= 888  P= 774  D=   5 
 X= 787 X2=1023  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 894  P= 774  D=   5 
target state=1 point=460,20
 X= 843 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 915  P= 774  D=   5 
 X=1021 X2= 990  Y= 962 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 902  P= 774  D=   5 
 X= 832 X2=1008  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 903  P= 774  D=   5 
 X= 913 X2= 936  Y= 974 Y2=1020 P1=1022 P2=   0 T1=1023 T2= 909  P= 774  D=   5 
 X=1023 X2= 970  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 903  P= 774  D=   5 
 X=1023 X2= 965  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 886  P= 774  D=   5 
 X= 991 X2= 983  Y= 960 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 904  P= 774  D=   5 
 X= 772 X2=1023  Y= 972 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 897  P= 774  D=   5 
 X= 802 X2=1006  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 889  P= 774  D=   5 
 X= 795 X2=1004  Y= 962 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 774  D=   5 
 X= 911 X2=1022  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 774  D=   5 
 X= 975 X2= 984  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 774  D=   5 
 X= 780 X2= 999  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 900  P= 774  D=   5 
 X= 833 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 906  P= 774  D=   5 
 X= 875 X2=1021  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 886  P= 774  D=   5 
 X= 682 X2=1023  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 901  P= 774  D=   5 
 X= 822 X2=1023  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 880  P= 774  D=   5 
 X= 779 X2= 999  Y= 970 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 928  P= 774  D=   5 
 X= 812 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 774  D=   5 
 X= 660 X2=1023  Y= 968 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 889  P= 774  D=   5 
 X=1023 X2= 976  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P= 774  D=   5 
 X=1007 X2= 961  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 774  D=   5 
 X= 884 X2= 945  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 899  P= 774  D=   5 
 X=1023 X2= 967  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 774  D=   5 
 X= 738 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 902  P= 774  D=   5 
 X= 739 X2=1023  Y= 969 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 905  P= 774  D=   5 
 X= 789 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 890  P= 774  D=   5 
 X= 974 X2= 961  Y= 962 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 906  P= 774  D=   5 
 X= 816 X2=1009  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 774  D=   5 
 X= 894 X2= 924  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 882  P= 774  D=   5 
 X=1023 X2= 942  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 774  D=   5 
 X= 736 X2=1023  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 902  P= 774  D=   5 
 X= 807 X2=1023  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 901  P= 774  D=   5 
 X= 669 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 774  D=   5 
 X= 777 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 893  P= 774  D=   5 
 X= 751 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 903  P= 774  D=   5 
 X= 970 X2= 968  Y= 969 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 774  D=   5 
 X= 791 X2=1001  Y= 961 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 904  P= 774  D=   5 
 X= 902 X2=1019  Y= 971 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 866  P= 774  D=   5 
 X=1023 X2= 980  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 923  P= 774  D=   5 
 X=1021 X2= 943  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 774  D=   5 
 X= 759 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 883  P= 774  D=   5 
 X= 781 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 886  P= 774  D=   5 
 X= 777 X2=1023  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 909  P= 774  D=   5 
 X= 767 X2=1023  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 912  P= 774  D=   5 
 X=1010 X2= 988  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 902  P= 774  D=   5 
 X= 959 X2= 992  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 896  P= 774  D=   5 
 X= 778 X2= 998  Y= 958 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 895  P= 774  D=   5 
 X= 880 X2=1021  Y= 969 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 901  P= 774  D=   5 
 X=1023 X2= 982  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 896  P= 774  D=   5 
 X= 781 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 890  P= 774  D=   5 
 X= 754 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 887  P= 774  D=   5 
 X=1019 X2=1002  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 774  D=   5 
 X= 764 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 906  P= 774  D=   5 
 X= 738 X2=1023  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 894  P= 774  D=   5 
 X= 994 X2= 961  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 904  P= 774  D=   5 
 X= 787 X2=1003  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 907  P= 774  D=   5 
 X= 827 X2=1022  Y= 976 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 903  P= 774  D=   5 
 X= 904 X2= 970  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 893  P= 774  D=   5 
 X= 734 X2=1023  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 905  P= 774  D=   5 
 X= 782 X2=1023  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 878  P= 774  D=   5 
 X= 985 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 905  P= 774  D=   5 
 X= 794 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 893  P= 774  D=   5 
 X= 757 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 908  P= 774  D=   5 
 X=1012 X2= 960  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 911  P= 774  D=   5 
 X= 791 X2= 998  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 890  P= 774  D=   5 
 X= 791 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 894  P= 774  D=   5 
 X= 877 X2=1018  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 774  D=   5 
 X=1023 X2= 990  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 774  D=   5 
 X= 695 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 893  P= 774  D=   5 
 X= 763 X2=1023  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 912  P= 774  D=   5 
 X= 970 X2= 998  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 903  P= 774  D=   5 
 X= 887 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 897  P= 774  D=   5 
 X=1023 X2= 991  Y= 963 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 911  P= 774  D=   5 
 X= 974 X2= 990  Y= 964 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 774  D=   5 
 X= 963 X2= 988  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 894  P= 774  D=   5 
 X= 699 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 890  P= 774  D=   5 
 X=1023 X2= 964  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 774  D=   5 
 X= 877 X2=1023  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 901  P= 774  D=   5 
 X= 787 X2=1023  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 774  D=   5 
 X= 851 X2=1023  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 893  P= 774  D=   5 
 X= 838 X2=1007  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 910  P= 774  D=   5 
 X= 850 X2=1004  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1017 T2= 913  P= 774  D=   5 
 X= 965 X2= 992  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 918  P= 774  D=   5 
 X=1022 X2= 987  Y=1022 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1022  P= 774  D=   5 
 X=1008 X2= 980  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 909  P= 774  D=   5 
 X=1023 X2= 989  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 909  P= 774  D=   5 
 X= 675 X2=1023  Y= 967 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 905  P= 774  D=   5 
 X= 998 X2= 987  Y= 959 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 911  P= 774  D=   5 
 X= 834 X2=1023  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 891  P= 774  D=   5 
 X= 992 X2= 969  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 906  P= 774  D=   5 
 X= 961 X2= 987  Y= 962 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 774  D=   5 
 X= 862 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 901  P= 774  D=   5 
 X= 819 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 891  P= 774  D=   5 
 X= 780 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 893  P= 774  D=   5 
 X= 793 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 902  P= 774  D=   5 
 X= 720 X2=1023  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 892  P= 774  D=   5 
 X= 666 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 892  P= 774  D=   5 
 X= 717 X2=1023  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 888  P= 774  D=   5 
 X=1013 X2= 945  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 896  P= 774  D=   5 
 X= 924 X2= 963  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 890  P= 774  D=   5 
 X= 895 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 900  P= 774  D=   5 
 X=1023 X2= 961  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 892  P= 774  D=   5 
 X=1023 X2= 983  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 904  P= 774  D=   5 
 X= 877 X2=1023  Y= 962 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 907  P= 774  D=   5 
 X= 790 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 883  P= 774  D=   5 
 X= 814 X2=1004  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 906  P= 774  D=   5 
 X= 661 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 890  P= 774  D=   5 
 X= 839 X2=1023  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 896  P= 774  D=   5 
 X= 969 X2= 989  Y= 961 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 925  P= 774  D=   5 
 X= 960 X2= 982  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 889  P= 774  D=   5 
 X= 904 X2= 946  Y= 964 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 886  P= 774  D=   5 
 X= 785 X2= 785  Y= 327 Y2= 331 P1= 777 P2= 460 T1=  10 T2=  10  P= 540  D=   5 * 0
 X= 805 X2=1023  Y= 991 Y2=1021 P1=1020 P2=   0 T1=1021 T2= 885  P= 540  D=   5 
 X= 786 X2= 784  Y= 327 Y2= 333 P1= 781 P2= 450 T1=  11 T2=  11  P= 576  D=   5 * 0
 X= 787 X2= 786  Y= 329 Y2= 334 P1= 790 P2= 434 T1=  12 T2=  12  P= 644  D=   5 * 0
 X= 787 X2= 786  Y= 329 Y2= 334 P1= 793 P2= 430 T1=  12 T2=  12  P= 663  D=   5 * 0
 X= 787 X2= 786  Y= 328 Y2= 327 P1= 790 P2= 435 T1=  13 T2=  11  P= 641  D=   5 * 1
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 790 P2= 435 T1=  12 T2=  12  P= 641  D=   5 * 2
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 790 P2= 436 T1=  12 T2=  12  P= 637  D=   5 * 3
 X= 788 X2= 787  Y= 328 Y2= 333 P1= 790 P2= 437 T1=  12 T2=  11  P= 635  D=   5 * 4
 X= 786 X2= 786  Y= 329 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  11  P= 632  D=   5 * 5
 X= 787 X2= 787  Y= 328 Y2= 334 P1= 790 P2= 436 T1=  11 T2=  12  P= 638  D=   5 * 6
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 7
 X= 787 X2= 783  Y= 327 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 631  D=   5 * 8
 X= 786 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  11  P= 632  D=   5 * 9
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 436 T1=  12 T2=  10  P= 637  D=   5 * 10
 X= 787 X2= 787  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 633  D=   5 * 11
 X= 788 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 436 T1=  12 T2=  12  P= 636  D=   5 * 12
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 13
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  11  P= 629  D=   5 * 14
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 15
 X= 790 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 631  D=   5 * 16
 X= 787 X2= 786  Y= 328 Y2= 332 P1= 789 P2= 438 T1=  12 T2=  11  P= 629  D=   5 * 17
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 788 P2= 438 T1=  11 T2=  12  P= 628  D=   5 * 18
 X= 787 X2= 787  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 630  D=   5 * 19
 X= 786 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 20
 X= 788 X2= 787  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  12 T2=  12  P= 630  D=   5 * 21
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 22
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 23
 X= 787 X2= 786  Y= 329 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 24
Remove Pin
