new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 798 P2= 406 T1=  14 T2=  14  P= 509  D=  20 tn=0 wfr=0 sd=0
 X= 803 X2=1006  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 954  P= 657  D=   5
 X= 893 X2= 953  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 657  D=   5
 X= 818 X2=1006  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 941  P= 657  D=   5
 X= 814 X2=1003  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 942  P= 657  D=   5
 X= 883 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 944  P= 657  D=   5
 X=1002 X2= 979  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 945  P= 657  D=   5
 X= 767 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 947  P= 657  D=   5
 X= 818 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 657  D=   5
 X= 818 X2=1006  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 657  D=   5
 X= 819 X2=1011  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 956  P= 657  D=   5
 X= 778 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 943  P= 657  D=   5
 X=1023 X2= 935  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 933  P= 657  D=   5
 X=1021 X2= 939  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 952  P= 657  D=   5
 X= 776 X2=1023  Y=1018 Y2=1020 P1=1023 P2=   0 T1=1021 T2=1018  P= 657  D=   5
 X= 879 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 945  P= 657  D=   5
 X= 802 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 936  P= 657  D=   5
 X= 824 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 954  P= 657  D=   5
 X= 832 X2=1023  Y= 997 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 947  P= 657  D=   5
 X=1012 X2= 965  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 940  P= 657  D=   5
 X= 260 X2= 259  Y= 344 Y2= 339 P1= 716 P2= 193 T1=  17 T2=  22  P= 701  D=   5 * 0
 X= 263 X2= 261  Y= 348 Y2= 342 P1= 734 P2= 184 T1=  21 T2=  21  P= 783  D=   5 * 0
 X= 262 X2= 259  Y= 343 Y2= 341 P1= 711 P2= 198 T1=  19 T2=  19  P= 673  D=   5 * 0
 X= 262 X2= 260  Y= 346 Y2= 340 P1= 707 P2= 200 T1=  19 T2=  19  P= 661  D=   5 * 0
 X= 261 X2= 259  Y= 346 Y2= 340 P1= 706 P2= 200 T1=  17 T2=  21  P= 657  D=   5 * 1
 X= 261 X2= 260  Y= 346 Y2= 340 P1= 706 P2= 201 T1=  19 T2=  19  P= 653  D=   5 * 2
 X= 261 X2= 260  Y= 345 Y2= 340 P1= 706 P2= 201 T1=  19 T2=  19  P= 653  D=   5 * 3
 X= 261 X2= 260  Y= 345 Y2= 340 P1= 705 P2= 201 T1=  19 T2=  19  P= 651  D=   5 * 4
 X= 263 X2= 259  Y= 346 Y2= 340 P1= 705 P2= 201 T1=  19 T2=  19  P= 654  D=   5 * 5
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 706 P2= 202 T1=  19 T2=  19  P= 648  D=   5 * 6
 X= 261 X2= 260  Y= 346 Y2= 340 P1= 705 P2= 201 T1=  19 T2=  19  P= 651  D=   5 * 7
 X= 261 X2= 259  Y= 346 Y2= 340 P1= 706 P2= 202 T1=  19 T2=  19  P= 648  D=   5 * 8
 X= 261 X2= 259  Y= 346 Y2= 339 P1= 705 P2= 201 T1=  19 T2=  19  P= 651  D=   5 * 9
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 705 P2= 202 T1=  18 T2=  19  P= 647  D=   5 * 10
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 704 P2= 201 T1=  19 T2=  19  P= 650  D=   5 * 11
 X= 261 X2= 259  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  19 T2=  18  P= 646  D=   5 * 12
 X= 261 X2= 259  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  19 T2=  19  P= 646  D=   5 * 13
 X= 261 X2= 259  Y= 345 Y2= 339 P1= 705 P2= 202 T1=  19 T2=  19  P= 647  D=   5 * 14
 X= 259 X2= 259  Y= 345 Y2= 340 P1= 704 P2= 202 T1=  20 T2=  19  P= 643  D=   5 * 15
 X= 260 X2= 259  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  17 T2=  19  P= 643  D=   5 * 16
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 704 P2= 202 T1=  19 T2=  19  P= 646  D=   5 * 17
 X= 261 X2= 259  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  19 T2=  18  P= 646  D=   5 * 18
 X= 261 X2= 259  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  18 T2=  19  P= 646  D=   5 * 19
 X= 262 X2= 258  Y= 345 Y2= 340 P1= 705 P2= 202 T1=  19 T2=  19  P= 647  D=   5 * 20
 X= 261 X2= 260  Y= 343 Y2= 341 P1= 704 P2= 202 T1=  19 T2=  19  P= 646  D=   5 * 21
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 704 P2= 202 T1=  19 T2=  20  P= 646  D=   5 * 22
 X= 261 X2= 260  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  19 T2=  18  P= 646  D=   5 * 23
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 704 P2= 202 T1=  18 T2=  18  P= 646  D=   5 * 24
Remove Pin
 X= 261 X2= 259  Y= 346 Y2= 341 P1= 704 P2= 202 T1=  19 T2=  19  P= 646  D=   5 * 24
 X= 261 X2= 258  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  19 T2=  19  P= 643  D=   5 * 24
 X= 262 X2= 258  Y= 346 Y2= 340 P1= 703 P2= 202 T1=  18 T2=  19  P= 644  D=   5 * 24
 X= 258 X2= 259  Y= 348 Y2= 339 P1= 703 P2= 202 T1=  18 T2=  18  P= 639  D=   5 * 24
 X= 259 X2= 257  Y= 346 Y2= 340 P1= 703 P2= 203 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 339 P1= 703 P2= 203 T1=  19 T2=  18  P= 637  D=   5 * 24
 X= 260 X2= 259  Y= 346 Y2= 340 P1= 703 P2= 203 T1=  19 T2=  18  P= 637  D=   5 * 24
 X= 261 X2= 258  Y= 346 Y2= 339 P1= 703 P2= 202 T1=  17 T2=  19  P= 642  D=   5 * 24
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 703 P2= 203 T1=  18 T2=  19  P= 640  D=   5 * 24
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 703 P2= 203 T1=  20 T2=  18  P= 640  D=   5 * 24
 X= 261 X2= 257  Y= 345 Y2= 340 P1= 715 P2= 190 T1=  18 T2=  25  P= 715  D=   5 * 24
 X= 916 X2= 921  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 947  P= 715  D=   5
 X= 924 X2= 972  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 715  D=   5
 X= 860 X2= 972  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 944  P= 715  D=   5
target state=1 point=460,20
 X= 919 X2= 970  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 715  D=   5
 X= 984 X2=1006  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 715  D=   5
 X= 835 X2=1023  Y= 995 Y2=1016 P1=1023 P2=   0 T1=1021 T2= 942  P= 715  D=   5
 X= 902 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 946  P= 715  D=   5
 X=1023 X2= 968  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 715  D=   5
 X= 993 X2=1000  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 715  D=   5
 X= 862 X2=1023  Y= 993 Y2=1019 P1=1022 P2=   0 T1=1023 T2= 950  P= 715  D=   5
 X= 947 X2= 949  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 940  P= 715  D=   5
 X= 929 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 937  P= 715  D=   5
 X= 708 X2=1023  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 930  P= 715  D=   5
 X=1022 X2= 964  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 948  P= 715  D=   5
 X= 865 X2=1000  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 950  P= 715  D=   5
 X= 810 X2=1009  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 715  D=   5
 X= 938 X2= 965  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 715  D=   5
 X= 870 X2=1004  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 715  D=   5
 X= 846 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 948  P= 715  D=   5
 X= 859 X2= 946  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 938  P= 715  D=   5
 X= 830 X2=1011  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 952  P= 715  D=   5
 X= 694 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 929  P= 715  D=   5
 X= 665 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 715  D=   5
 X=1021 X2= 968  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 951  P= 715  D=   5
 X= 985 X2= 986  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 951  P= 715  D=   5
 X= 934 X2= 933  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 948  P= 715  D=   5
 X=1023 X2=1001  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 949  P= 715  D=   5
 X= 853 X2= 974  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 948  P= 715  D=   5
 X= 879 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 715  D=   5
 X= 830 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 943  P= 715  D=   5
 X= 852 X2=1009  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 947  P= 715  D=   5
 X= 693 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 944  P= 715  D=   5
 X=1022 X2= 949  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 951  P= 715  D=   5
 X=1018 X2= 989  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 934  P= 715  D=   5
 X= 857 X2=1021  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 715  D=   5
 X= 890 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 944  P= 715  D=   5
 X=1023 X2=1000  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 938  P= 715  D=   5
 X= 813 X2=1023  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 941  P= 715  D=   5
 X= 864 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 947  P= 715  D=   5
 X= 821 X2=1008  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 947  P= 715  D=   5
 X= 679 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 934  P= 715  D=   5
 X=1023 X2= 961  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 715  D=   5
 X=1022 X2= 948  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 951  P= 715  D=   5
 X= 891 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1017 T2= 977  P= 715  D=   5
 X= 867 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 946  P= 715  D=   5
 X=1023 X2= 972  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 950  P= 715  D=   5
 X= 816 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 715  D=   5
 X= 797 X2=1023  Y= 996 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 928  P= 715  D=   5
 X= 845 X2=1003  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 941  P= 715  D=   5
 X= 973 X2= 990  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 948  P= 715  D=   5
 X= 918 X2=1018  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 932  P= 715  D=   5
 X=1023 X2= 984  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 715  D=   5
 X= 934 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 955  P= 715  D=   5
 X= 866 X2=1023  Y= 992 Y2=1021 P1=1022 P2=   0 T1=1022 T2= 943  P= 715  D=   5
 X= 940 X2= 957  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 715  D=   5
 X= 869 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P= 715  D=   5
 X=1008 X2= 955  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1017  P= 715  D=   5
 X= 878 X2=1018  Y=1009 Y2=1020 P1=1021 P2=   0 T1=1022 T2= 942  P= 715  D=   5
 X= 706 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 944  P= 715  D=   5
 X= 799 X2=1023  Y= 985 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 952  P= 715  D=   5
 X= 918 X2= 973  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 950  P= 715  D=   5
 X=1023 X2= 934  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 953  P= 715  D=   5
 X= 827 X2=1023  Y=1001 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 931  P= 715  D=   5
 X= 800 X2=1023  Y= 993 Y2=1022 P1=1021 P2=   0 T1=1022 T2= 954  P= 715  D=   5
 X= 793 X2= 792  Y= 339 Y2= 348 P1= 791 P2= 477 T1=  10 T2=  11  P= 521  D=   5 * 0
 X= 856 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 953  P= 521  D=   5
 X= 796 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 946  P= 521  D=   5
 X= 794 X2= 792  Y= 341 Y2= 347 P1= 804 P2= 441 T1=  12 T2=  18  P= 652  D=   5 * 0
 X= 793 X2= 795  Y= 346 Y2= 351 P1= 825 P2= 406 T1=  16 T2=  17  P= 819  D=   5 * 0
 X=1023 X2= 956  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 943  P= 819  D=   5
 X= 795 X2= 795  Y= 346 Y2= 352 P1= 830 P2= 401 T1=  15 T2=  19  P= 849  D=   5 * 0
 X= 796 X2= 794  Y= 346 Y2= 352 P1= 826 P2= 407 T1=  16 T2=  16  P= 818  D=   5 * 1
 X= 796 X2= 795  Y= 347 Y2= 349 P1= 824 P2= 405 T1=  17 T2=  17  P= 822  D=   5 * 2
 X= 796 X2= 795  Y= 347 Y2= 352 P1= 825 P2= 407 T1=  17 T2=  17  P= 816  D=   5 * 3
 X= 795 X2= 795  Y= 346 Y2= 351 P1= 824 P2= 409 T1=  17 T2=  18  P= 806  D=   5 * 4
 X= 796 X2= 795  Y= 346 Y2= 352 P1= 823 P2= 411 T1=  17 T2=  16  P= 796  D=   5 * 5
 X= 796 X2= 794  Y= 346 Y2= 352 P1= 822 P2= 414 T1=  16 T2=  16  P= 783  D=   5 * 6
 X= 796 X2= 793  Y= 344 Y2= 351 P1= 820 P2= 416 T1=  16 T2=  16  P= 770  D=   5 * 7
 X= 795 X2= 794  Y= 345 Y2= 351 P1= 820 P2= 419 T1=  16 T2=  16  P= 759  D=   5 * 8
 X= 795 X2= 794  Y= 345 Y2= 350 P1= 819 P2= 418 T1=  16 T2=  18  P= 761  D=   5 * 9
 X= 795 X2= 794  Y= 344 Y2= 350 P1= 818 P2= 422 T1=  16 T2=  16  P= 744  D=   5 * 10
 X= 795 X2= 796  Y= 345 Y2= 350 P1= 819 P2= 421 T1=  16 T2=  16  P= 751  D=   5 * 11
 X= 795 X2= 793  Y= 344 Y2= 350 P1= 818 P2= 422 T1=  16 T2=  15  P= 744  D=   5 * 12
 X= 795 X2= 794  Y= 345 Y2= 349 P1= 818 P2= 423 T1=  15 T2=  15  P= 740  D=   5 * 13
 X= 795 X2= 795  Y= 345 Y2= 350 P1= 817 P2= 424 T1=  15 T2=  16  P= 736  D=   5 * 14
 X= 795 X2= 794  Y= 342 Y2= 350 P1= 817 P2= 423 T1=  15 T2=  16  P= 739  D=   5 * 15
 X= 795 X2= 794  Y= 343 Y2= 350 P1= 817 P2= 426 T1=  16 T2=  15  P= 728  D=   5 * 16
 X= 794 X2= 795  Y= 344 Y2= 350 P1= 816 P2= 427 T1=  15 T2=  15  P= 723  D=   5 * 17
 X= 795 X2= 793  Y= 344 Y2= 350 P1= 815 P2= 427 T1=  15 T2=  15  P= 720  D=   5 * 18
 X= 795 X2= 795  Y= 344 Y2= 350 P1= 815 P2= 427 T1=  16 T2=  17  P= 721  D=   5 * 19
 X= 795 X2= 794  Y= 345 Y2= 346 P1= 816 P2= 427 T1=  15 T2=  15  P= 723  D=   5 * 20
 X= 794 X2= 792  Y= 344 Y2= 349 P1= 815 P2= 428 T1=  15 T2=  15  P= 716  D=   5 * 21
 X= 795 X2= 794  Y= 344 Y2= 349 P1= 815 P2= 429 T1=  15 T2=  15  P= 713  D=   5 * 22
 X= 795 X2= 794  Y= 344 Y2= 349 P1= 815 P2= 429 T1=  13 T2=  15  P= 713  D=   5 * 23
 X= 794 X2= 794  Y= 344 Y2= 349 P1= 815 P2= 429 T1=  15 T2=  14  P= 713  D=   5 * 24
Remove Pin
 X= 795 X2= 797  Y= 344 Y2= 349 P1= 814 P2= 430 T1=  15 T2=  15  P= 710  D=   5 * 24
 X= 795 X2= 794  Y= 344 Y2= 350 P1= 814 P2= 431 T1=  15 T2=  15  P= 705  D=   5 * 24
 X= 795 X2= 795  Y= 344 Y2= 349 P1= 813 P2= 431 T1=  15 T2=  13  P= 704  D=   5 * 24
 X= 795 X2= 794  Y= 344 Y2= 349 P1= 814 P2= 431 T1=  15 T2=  15  P= 705  D=   5 * 24
 X= 794 X2= 793  Y= 344 Y2= 349 P1= 814 P2= 431 T1=  15 T2=  14  P= 704  D=   5 * 24
 X= 795 X2= 797  Y= 344 Y2= 349 P1= 813 P2= 432 T1=  15 T2=  15  P= 701  D=   5 * 24
 X= 797 X2= 794  Y= 343 Y2= 349 P1= 813 P2= 433 T1=  15 T2=  14  P= 697  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 351 P1= 813 P2= 433 T1=  15 T2=  15  P= 695  D=   5 * 24
 X= 795 X2= 794  Y= 343 Y2= 349 P1= 812 P2= 433 T1=  15 T2=  15  P= 694  D=   5 * 24
 X= 795 X2= 794  Y= 343 Y2= 349 P1= 812 P2= 434 T1=  15 T2=  15  P= 690  D=   5 * 24
 X= 795 X2= 794  Y= 343 Y2= 349 P1= 812 P2= 434 T1=  16 T2=  14  P= 690  D=   5 * 24
 X= 795 X2= 794  Y= 344 Y2= 349 P1= 812 P2= 435 T1=  15 T2=  14  P= 687  D=   5 * 24
 X= 795 X2= 794  Y= 344 Y2= 349 P1= 812 P2= 434 T1=  14 T2=  16  P= 690  D=   5 * 24
 X= 795 X2= 794  Y= 344 Y2= 349 P1= 812 P2= 434 T1=  14 T2=  15  P= 690  D=   5 * 24
 X= 788 X2= 794  Y= 343 Y2= 349 P1= 812 P2= 435 T1=  15 T2=  14  P= 685  D=   5 * 24
 X= 795 X2= 794  Y= 343 Y2= 349 P1= 811 P2= 435 T1=  15 T2=  14  P= 686  D=   5 * 24
 X= 805 X2= 794  Y= 343 Y2= 349 P1= 812 P2= 435 T1=  15 T2=  14  P= 691  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 349 P1= 812 P2= 435 T1=  14 T2=  15  P= 686  D=   5 * 24
 X= 905 X2= 953  Y= 987 Y2=1023 P1=1023 P2=   0 T1= 997 T2= 924  P= 686  D=   5
 X=1023 X2= 991  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 939  P= 686  D=   5
 X=1023 X2= 960  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 928  P= 686  D=   5
 X= 793 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 940  P= 686  D=   5
target state=2 point=460,252
 X=1023 X2= 946  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 941  P= 686  D=   5
 X= 769 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 686  D=   5
 X= 727 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 937  P= 686  D=   5
 X=1022 X2= 949  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 686  D=   5
 X= 884 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 952  P= 686  D=   5
 X= 858 X2=1000  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 935  P= 686  D=   5
 X=1023 X2= 974  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 935  P= 686  D=   5
 X=1023 X2= 927  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 942  P= 686  D=   5
 X= 798 X2=1023  Y= 993 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 943  P= 686  D=   5
 X= 859 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 948  P= 686  D=   5
 X= 726 X2=1023  Y= 997 Y2=1022 P1=1020 P2=   0 T1=1023 T2= 949  P= 686  D=   5
 X= 676 X2=1002  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 943  P= 686  D=   5
 X= 725 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 948  P= 686  D=   5
 X=1023 X2= 938  Y= 988 Y2=1023 P1=1021 P2=   0 T1=1023 T2= 956  P= 686  D=   5
 X= 997 X2= 986  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 686  D=   5
 X= 789 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 934  P= 686  D=   5
 X= 943 X2= 942  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 943  P= 686  D=   5
 X= 904 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 932  P= 686  D=   5
 X= 853 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 935  P= 686  D=   5
 X= 863 X2=1023  Y= 986 Y2=1018 P1=1022 P2=   0 T1=1023 T2= 948  P= 686  D=   5
 X= 808 X2=1007  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 949  P= 686  D=   5
 X= 663 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 686  D=   5
 X=1023 X2= 995  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 937  P= 686  D=   5
 X=1008 X2= 983  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 946  P= 686  D=   5
 X= 842 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 686  D=   5
 X= 871 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 956  P= 686  D=   5
 X=1023 X2= 989  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 920  P= 686  D=   5
 X= 853 X2=1021  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 943  P= 686  D=   5
 X= 705 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1019 T2= 941  P= 686  D=   5
 X= 894 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1017 T2= 933  P= 686  D=   5
 X= 750 X2=1023  Y= 988 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 934  P= 686  D=   5
 X=1023 X2= 992  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 686  D=   5
 X=1012 X2= 990  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 686  D=   5
 X= 985 X2= 986  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 937  P= 686  D=   5
 X= 814 X2=1022  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 941  P= 686  D=   5
 X=1014 X2=1000  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 941  P= 686  D=   5
 X= 683 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 686  D=   5
 X= 849 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 686  D=   5
 X= 999 X2= 990  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 686  D=   5
 X= 816 X2=1003  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 946  P= 686  D=   5
 X= 906 X2=1022  Y=1015 Y2=1019 P1=1023 P2=   0 T1=1023 T2=1018  P= 686  D=   5
 X= 796 X2=1023  Y= 996 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 939  P= 686  D=   5
 X= 991 X2= 989  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 926  P= 686  D=   5
 X= 824 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P= 686  D=   5
 X= 867 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 940  P= 686  D=   5
 X= 807 X2=1007  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 945  P= 686  D=   5
 X= 646 X2=1023  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 952  P= 686  D=   5
 X= 828 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 940  P= 686  D=   5
 X= 990 X2= 994  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 686  D=   5
 X= 968 X2=1023  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 944  P= 686  D=   5
 X=1017 X2= 980  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 948  P= 686  D=   5
 X=1009 X2= 986  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 686  D=   5
 X= 820 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 686  D=   5
