new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X=1023 X2= 974  Y= 521 Y2= 523 P1= 800 P2= 405 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X=1011 X2= 997  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 577  D=   5 
 X= 875 X2=1017  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 949  P= 577  D=   5 
 X= 949 X2= 943  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 945  P= 577  D=   5 
 X=1023 X2= 983  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 577  D=   5 
 X= 692 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 577  D=   5 
 X= 841 X2=1023  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 948  P= 577  D=   5 
 X= 764 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 955  P= 577  D=   5 
 X= 849 X2=1017  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 954  P= 577  D=   5 
 X=1023 X2= 992  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 955  P= 577  D=   5 
 X=1023 X2= 988  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 577  D=   5 
 X=1022 X2= 973  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 577  D=   5 
 X= 842 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 959  P= 577  D=   5 
 X= 933 X2=1023  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 965  P= 577  D=   5 
 X=1001 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1016  P= 577  D=   5 
 X=1014 X2= 989  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 958  P= 577  D=   5 
 X= 850 X2=1007  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 577  D=   5 
 X= 844 X2=1011  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 946  P= 577  D=   5 
 X= 926 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 577  D=   5 
 X=1023 X2= 993  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 951  P= 577  D=   5 
 X=1020 X2= 985  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 577  D=   5 
 X= 839 X2=1023  Y=1007 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 956  P= 577  D=   5 
 X= 915 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 959  P= 577  D=   5 
 X= 772 X2=1019  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 975  P= 577  D=   5 
 X= 751 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 577  D=   5 
 X= 781 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 577  D=   5 
 X=1006 X2=1007  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 948  P= 577  D=   5 
 X= 877 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 577  D=   5 
 X= 945 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 956  P= 577  D=   5 
 X=1023 X2= 981  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 577  D=   5 
 X= 854 X2=1023  Y=1018 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 963  P= 577  D=   5 
 X= 899 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 936  P= 577  D=   5 
 X= 946 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 577  D=   5 
 X= 856 X2=1015  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 958  P= 577  D=   5 
 X= 829 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 946  P= 577  D=   5 
 X=1021 X2= 985  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 971  P= 577  D=   5 
 X= 890 X2=1008  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 577  D=   5 
 X= 955 X2=1022  Y=1000 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 945  P= 577  D=   5 
 X= 948 X2= 960  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 946  P= 577  D=   5 
 X=1022 X2= 963  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 967  P= 577  D=   5 
 X= 821 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 577  D=   5 
 X= 905 X2=1022  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 959  P= 577  D=   5 
 X= 850 X2=1014  Y= 997 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 960  P= 577  D=   5 
 X= 919 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 947  P= 577  D=   5 
 X=1023 X2= 957  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 577  D=   5 
 X=1020 X2= 979  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 969  P= 577  D=   5 
 X= 852 X2=1008  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 577  D=   5 
 X= 918 X2=1023  Y= 999 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 935  P= 577  D=   5 
 X= 267 X2= 264  Y= 348 Y2= 342 P1= 748 P2= 175 T1=  32 T2=  20  P= 577  D=   5 
 X= 262 X2= 260  Y= 346 Y2= 340 P1= 732 P2= 181 T1=  20 T2=  18  P= 794  D=   5 * 0
 X= 261 X2= 258  Y= 344 Y2= 340 P1= 720 P2= 189 T1=  19 T2=  20  P= 794  D=   5 * 0
 X= 260 X2= 259  Y= 345 Y2= 340 P1= 715 P2= 192 T1=  19 T2=  16  P= 705  D=   5 * 0
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 710 P2= 195 T1=  17 T2=  18  P= 684  D=   5 * 0
 X= 260 X2= 259  Y= 344 Y2= 339 P1= 709 P2= 196 T1=  19 T2=  17  P= 677  D=   5 * 1
 X= 261 X2= 258  Y= 344 Y2= 341 P1= 707 P2= 197 T1=  18 T2=  18  P= 670  D=   5 * 2
 X= 260 X2= 257  Y= 344 Y2= 340 P1= 707 P2= 197 T1=  18 T2=  18  P= 667  D=   5 * 3
 X= 261 X2= 257  Y= 344 Y2= 339 P1= 706 P2= 198 T1=  20 T2=  18  P= 664  D=   5 * 4
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 705 P2= 198 T1=  20 T2=  19  P= 664  D=   5 * 5
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 705 P2= 199 T1=  18 T2=  18  P= 658  D=   5 * 6
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 704 P2= 199 T1=  18 T2=  18  P= 657  D=   5 * 7
 X= 260 X2= 257  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  18 T2=  17  P= 648  D=   5 * 8
 X= 260 X2= 257  Y= 344 Y2= 337 P1= 703 P2= 200 T1=  18 T2=  18  P= 648  D=   5 * 9
 X= 261 X2= 258  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  20 T2=  17  P= 651  D=   5 * 10
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 703 P2= 199 T1=  17 T2=  18  P= 655  D=   5 * 11
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 703 P2= 200 T1=  18 T2=  18  P= 651  D=   5 * 12
 X= 260 X2= 257  Y= 345 Y2= 340 P1= 703 P2= 200 T1=  18 T2=  19  P= 648  D=   5 * 13
 X= 259 X2= 257  Y= 345 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 647  D=   5 * 14
 X= 260 X2= 259  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  18 T2=  18  P= 651  D=   5 * 15
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  16 T2=  17  P= 648  D=   5 * 16
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  18 T2=  18  P= 651  D=   5 * 17
 X= 259 X2= 258  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  18 T2=  18  P= 648  D=   5 * 18
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 703 P2= 200 T1=  18 T2=  18  P= 651  D=   5 * 19
 X= 261 X2= 258  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  18 T2=  18  P= 651  D=   5 * 20
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  18 T2=  18  P= 651  D=   5 * 21
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  18 T2=  18  P= 651  D=   5 * 22
 X= 257 X2= 257  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  17  P= 645  D=   5 * 23
 X= 260 X2= 257  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  19 T2=  19  P= 648  D=   5 * 24
Remove Pin
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 650  D=   5 * 24
 X= 259 X2= 258  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  18 T2=  18  P= 648  D=   5 * 24
 X= 259 X2= 258  Y= 344 Y2= 339 P1= 702 P2= 199 T1=  18 T2=  18  P= 651  D=   5 * 24
 X= 260 X2= 259  Y= 343 Y2= 338 P1= 702 P2= 200 T1=  17 T2=  18  P= 650  D=   5 * 24
 X= 262 X2= 258  Y= 344 Y2= 338 P1= 703 P2= 200 T1=  18 T2=  18  P= 653  D=   5 * 24
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 650  D=   5 * 24
 X= 261 X2= 258  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 650  D=   5 * 24
 X= 258 X2= 257  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  17  P= 645  D=   5 * 24
 X= 259 X2= 258  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  17 T2=  18  P= 647  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  17 T2=  18  P= 647  D=   5 * 24
 X= 259 X2= 258  Y= 345 Y2= 336 P1= 702 P2= 200 T1=  18 T2=  18  P= 647  D=   5 * 24
 X= 260 X2= 258  Y= 344 Y2= 337 P1= 702 P2= 201 T1=  18 T2=  17  P= 645  D=   5 * 24
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  17 T2=  17  P= 650  D=   5 * 24
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  17 T2=  18  P= 650  D=   5 * 24
 X= 260 X2= 258  Y= 344 Y2= 340 P1= 702 P2= 201 T1=  17 T2=  17  P= 645  D=   5 * 24
 X= 260 X2= 257  Y= 344 Y2= 339 P1= 702 P2= 198 T1=  17 T2=  18  P= 656  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 702 P2= 200 T1=  19 T2=  17  P= 650  D=   5 * 24
 X= 260 X2= 257  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 647  D=   5 * 24
 X= 260 X2= 257  Y= 344 Y2= 338 P1= 700 P2= 200 T1=  18 T2=  18  P= 645  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 650  D=   5 * 24
 X= 260 X2= 257  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 647  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 650  D=   5 * 24
 X= 260 X2= 258  Y= 344 Y2= 311 P1= 702 P2= 200 T1=  19 T2=  17  P= 650  D=   5 * 24
 X= 261 X2= 256  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  17  P= 647  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 701 P2= 201 T1=  18 T2=  18  P= 644  D=   5 * 24
 X= 260 X2= 257  Y= 345 Y2= 338 P1= 701 P2= 201 T1=  18 T2=  17  P= 641  D=   5 * 24
 X= 260 X2= 257  Y= 345 Y2= 339 P1= 701 P2= 201 T1=  18 T2=  18  P= 641  D=   5 * 24
 X= 261 X2= 257  Y= 344 Y2= 339 P1= 701 P2= 201 T1=  18 T2=  17  P= 644  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 701 P2= 201 T1=  18 T2=  18  P= 641  D=   5 * 24
 X= 259 X2= 257  Y= 341 Y2= 326 P1= 701 P2= 201 T1=  17 T2=  17  P= 641  D=   5 * 24
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 701 P2= 201 T1=  18 T2=  18  P= 644  D=   5 * 24
 X= 259 X2= 257  Y= 343 Y2= 339 P1= 698 P2= 203 T1=  18 T2=  17  P= 629  D=   5 * 24
 X= 873 X2=1018  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 934  P= 629  D=   5 
 X= 855 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 956  P= 629  D=   5 
 X= 963 X2= 963  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 947  P= 629  D=   5 
target state=1 point=460,20
 X= 910 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 629  D=   5 
 X= 861 X2=1023  Y=1002 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 939  P= 629  D=   5 
 X=1002 X2= 996  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 955  P= 629  D=   5 
 X= 922 X2=1023  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1019  P= 629  D=   5 
 X= 935 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 965  P= 629  D=   5 
 X=1020 X2= 944  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 940  P= 629  D=   5 
 X= 878 X2=1016  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 977  P= 629  D=   5 
 X= 908 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 948  P= 629  D=   5 
 X= 895 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 955  P= 629  D=   5 
 X= 875 X2=1011  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 938  P= 629  D=   5 
 X= 723 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 957  P= 629  D=   5 
 X= 682 X2=1023  Y=1010 Y2=1020 P1=1022 P2=   0 T1=1023 T2= 957  P= 629  D=   5 
 X= 998 X2= 999  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 950  P= 629  D=   5 
 X= 853 X2=1014  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 954  P= 629  D=   5 
 X= 939 X2= 951  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 962  P= 629  D=   5 
 X=1023 X2= 960  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 962  P= 629  D=   5 
 X= 868 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 629  D=   5 
 X= 922 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 629  D=   5 
 X= 836 X2=1013  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 964  P= 629  D=   5 
 X= 698 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 964  P= 629  D=   5 
 X= 822 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 950  P= 629  D=   5 
 X=1023 X2= 982  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 629  D=   5 
 X= 845 X2=1009  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 629  D=   5 
 X= 858 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 952  P= 629  D=   5 
 X=1023 X2= 996  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 629  D=   5 
 X= 861 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 629  D=   5 
 X= 872 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 629  D=   5 
 X= 943 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 963  P= 629  D=   5 
 X= 868 X2=1014  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 952  P= 629  D=   5 
 X= 749 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 954  P= 629  D=   5 
 X=1023 X2= 968  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1012 T2= 955  P= 629  D=   5 
 X=1010 X2= 985  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 969  P= 629  D=   5 
 X= 897 X2=1020  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 629  D=   5 
 X= 953 X2= 956  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 959  P= 629  D=   5 
 X=1023 X2= 994  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 629  D=   5 
 X= 841 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 961  P= 629  D=   5 
 X= 952 X2= 974  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 975  P= 629  D=   5 
 X= 848 X2=1005  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 941  P= 629  D=   5 
 X= 691 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 629  D=   5 
 X=1023 X2= 993  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 629  D=   5 
 X=1020 X2= 997  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 962  P= 629  D=   5 
 X=1003 X2=1008  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 629  D=   5 
 X= 951 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 629  D=   5 
 X=1023 X2= 986  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 629  D=   5 
 X= 920 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 955  P= 629  D=   5 
 X= 891 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 629  D=   5 
 X=1023 X2= 997  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 629  D=   5 
 X= 749 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 964  P= 629  D=   5 
 X= 763 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 960  P= 629  D=   5 
 X=1023 X2= 997  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 960  P= 629  D=   5 
 X=1023 X2= 971  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 629  D=   5 
 X= 879 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 629  D=   5 
 X= 877 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 965  P= 629  D=   5 
 X= 912 X2= 964  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 968  P= 629  D=   5 
 X= 918 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 629  D=   5 
 X= 897 X2=1023  Y= 994 Y2=1014 P1=1023 P2=   0 T1=1022 T2= 948  P= 629  D=   5 
 X= 859 X2=1006  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 952  P= 629  D=   5 
 X= 696 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 629  D=   5 
 X=1003 X2= 975  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 957  P= 629  D=   5 
 X=1023 X2= 983  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 969  P= 629  D=   5 
 X= 820 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 952  P= 629  D=   5 
 X=1023 X2= 987  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 952  P= 629  D=   5 
 X= 941 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 958  P= 629  D=   5 
 X= 680 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 949  P= 629  D=   5 
 X= 840 X2=1023  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 956  P= 629  D=   5 
 X=1011 X2= 985  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 629  D=   5 
 X= 855 X2=1008  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 629  D=   5 
 X=1023 X2= 979  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 629  D=   5 
 X=1023 X2= 994  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 629  D=   5 
 X=1023 X2= 980  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 958  P= 629  D=   5 
 X= 874 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 953  P= 629  D=   5 
 X= 862 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 629  D=   5 
 X= 895 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 629  D=   5 
 X= 720 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 629  D=   5 
 X=1023 X2= 993  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 629  D=   5 
 X=1016 X2= 985  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 629  D=   5 
 X= 934 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 578  P= 629  D=   5 
 X=1023 X2=1006  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 971  P= 629  D=   5 
 X= 796 X2= 796  Y= 341 Y2= 347 P1= 829 P2= 389 T1=  15 T2=  19  P= 629  D=   5 * 0
 X= 796 X2= 795  Y= 339 Y2= 342 P1= 799 P2= 456 T1=  11 T2=  12  P= 597  D=   5 * 0
 X= 795 X2= 795  Y= 338 Y2= 343 P1= 799 P2= 455 T1=  12 T2=  12  P= 601  D=   5 * 0
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 801 P2= 450 T1=  13 T2=  13  P= 620  D=   5 * 0
 X= 795 X2= 795  Y= 338 Y2= 343 P1= 801 P2= 451 T1=  12 T2=  14  P= 616  D=   5 * 1
 X= 795 X2= 795  Y= 338 Y2= 343 P1= 801 P2= 451 T1=  13 T2=  12  P= 616  D=   5 * 2
 X= 795 X2= 795  Y= 338 Y2= 343 P1= 801 P2= 451 T1=  13 T2=  13  P= 616  D=   5 * 3
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 801 P2= 452 T1=  11 T2=  12  P= 613  D=   5 * 4
 X= 796 X2= 795  Y= 338 Y2= 343 P1= 800 P2= 454 T1=  13 T2=  12  P= 605  D=   5 * 5
 X= 796 X2= 794  Y= 337 Y2= 344 P1= 800 P2= 453 T1=  12 T2=  12  P= 608  D=   5 * 6
 X= 796 X2= 795  Y= 337 Y2= 342 P1= 800 P2= 454 T1=  12 T2=  12  P= 605  D=   5 * 7
 X= 796 X2= 794  Y= 338 Y2= 340 P1= 800 P2= 453 T1=  12 T2=  12  P= 608  D=   5 * 8
 X= 796 X2= 795  Y= 338 Y2= 349 P1= 800 P2= 453 T1=  12 T2=  12  P= 608  D=   5 * 9
 X= 794 X2= 795  Y= 337 Y2= 343 P1= 800 P2= 454 T1=  12 T2=  12  P= 605  D=   5 * 10
 X= 795 X2= 794  Y= 337 Y2= 343 P1= 800 P2= 454 T1=  13 T2=  12  P= 605  D=   5 * 11
 X= 796 X2= 796  Y= 335 Y2= 343 P1= 799 P2= 454 T1=  13 T2=  13  P= 604  D=   5 * 12
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 800 P2= 454 T1=  12 T2=  12  P= 605  D=   5 * 13
 X= 795 X2= 795  Y= 338 Y2= 344 P1= 799 P2= 454 T1=  13 T2=  12  P= 603  D=   5 * 14
 X= 795 X2= 794  Y= 339 Y2= 344 P1= 799 P2= 454 T1=  12 T2=  14  P= 602  D=   5 * 15
 X= 796 X2= 790  Y= 338 Y2= 343 P1= 800 P2= 454 T1=  12 T2=  12  P= 604  D=   5 * 16
 X= 797 X2= 794  Y= 338 Y2= 343 P1= 799 P2= 454 T1=  13 T2=  12  P= 603  D=   5 * 17
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 800 P2= 454 T1=  12 T2=  11  P= 605  D=   5 * 18
 X= 795 X2= 795  Y= 337 Y2= 344 P1= 800 P2= 454 T1=  12 T2=  12  P= 605  D=   5 * 19
 X= 794 X2= 795  Y= 338 Y2= 342 P1= 799 P2= 454 T1=  12 T2=  11  P= 602  D=   5 * 20
 X= 796 X2= 795  Y= 337 Y2= 339 P1= 799 P2= 455 T1=  12 T2=  12  P= 601  D=   5 * 21
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 800 P2= 455 T1=  10 T2=  12  P= 602  D=   5 * 22
 X= 796 X2= 794  Y= 338 Y2= 343 P1= 799 P2= 454 T1=  12 T2=  12  P= 603  D=   5 * 23
 X= 796 X2= 795  Y= 338 Y2= 343 P1= 800 P2= 455 T1=  12 T2=  12  P= 602  D=   5 * 24
Remove Pin
 X= 796 X2= 795  Y= 338 Y2= 343 P1= 800 P2= 456 T1=  11 T2=  12  P= 599  D=   5 * 24
 X= 794 X2= 795  Y= 337 Y2= 342 P1= 799 P2= 456 T1=  12 T2=  12  P= 597  D=   5 * 24
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 799 P2= 455 T1=  12 T2=  12  P= 601  D=   5 * 24
 X= 796 X2= 795  Y= 335 Y2= 343 P1= 802 P2= 456 T1=  11 T2=  12  P= 602  D=   5 * 24
 X= 796 X2= 795  Y= 337 Y2= 342 P1= 799 P2= 455 T1=  12 T2=  12  P= 601  D=   5 * 24
 X= 795 X2= 795  Y= 338 Y2= 343 P1= 799 P2= 455 T1=  12 T2=  12  P= 601  D=   5 * 24
 X= 796 X2= 793  Y= 337 Y2= 342 P1= 799 P2= 456 T1=  12 T2=  12  P= 597  D=   5 * 24
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 799 P2= 456 T1=  12 T2=  12  P= 597  D=   5 * 24
