new-calib: New touch screen calibration program v3.5
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 521 X2= 522  Y= 520 Y2= 520 P1= 805 P2= 404 T1=1022 T2=  13  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 770 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P=2628  D=   5 
 X= 717 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 933  P=2628  D=   5 
 X=1022 X2= 952  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 921  P=2628  D=   5 
 X= 823 X2=1007  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 949  P=2628  D=   5 
 X= 911 X2=1022  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 927  P=2628  D=   5 
 X=1023 X2= 978  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 926  P=2628  D=   5 
 X= 755 X2=1023  Y= 985 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 925  P=2628  D=   5 
 X= 778 X2=1023  Y= 982 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 912  P=2628  D=   5 
 X= 851 X2=1023  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 928  P=2628  D=   5 
 X= 799 X2=1002  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 930  P=2628  D=   5 
 X= 894 X2=1023  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1019 T2= 931  P=2628  D=   5 
 X=1023 X2= 989  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 939  P=2628  D=   5 
 X= 996 X2= 993  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 926  P=2628  D=   5 
 X= 846 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P=2628  D=   5 
 X= 851 X2=1020  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P=2628  D=   5 
 X=1023 X2= 990  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P=2628  D=   5 
 X= 815 X2=1023  Y= 988 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 929  P=2628  D=   5 
 X= 758 X2=1023  Y= 984 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 932  P=2628  D=   5 
 X= 984 X2= 993  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 919  P=2628  D=   5 
 X= 904 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 938  P=2628  D=   5 
 X=1023 X2= 973  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 941  P=2628  D=   5 
 X=1019 X2= 939  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 922  P=2628  D=   5 
 X= 864 X2= 994  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P=2628  D=   5 
 X= 809 X2=1022  Y= 990 Y2=1016 P1=1023 P2=   0 T1=1020 T2= 922  P=2628  D=   5 
 X= 932 X2= 950  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P=2628  D=   5 
 X= 834 X2= 968  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 934  P=2628  D=   5 
 X= 800 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P=2628  D=   5 
 X= 979 X2= 992  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 929  P=2628  D=   5 
 X= 831 X2=1007  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 938  P=2628  D=   5 
 X= 886 X2=1023  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 925  P=2628  D=   5 
 X=1023 X2= 987  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P=2628  D=   5 
 X=1023 X2= 968  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 940  P=2628  D=   5 
 X= 835 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 924  P=2628  D=   5 
 X= 850 X2=1022  Y= 987 Y2=1016 P1=1023 P2=   0 T1=1019 T2= 930  P=2628  D=   5 
 X= 798 X2=1009  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 926  P=2628  D=   5 
 X= 710 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P=2628  D=   5 
 X= 830 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 935  P=2628  D=   5 
 X= 833 X2=1007  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P=2628  D=   5 
 X= 766 X2=1005  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 925  P=2628  D=   5 
 X= 852 X2=1009  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P=2628  D=   5 
 X=1017 X2= 987  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 926  P=2628  D=   5 
 X= 818 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 937  P=2628  D=   5 
 X= 825 X2=1022  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P=2628  D=   5 
 X= 933 X2= 949  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 922  P=2628  D=   5 
 X= 777 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 910  P=2628  D=   5 
 X= 776 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 910  P=2628  D=   5 
 X= 986 X2= 999  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P=2628  D=   5 
 X= 810 X2=1008  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 933  P=2628  D=   5 
 X= 796 X2= 792  Y= 339 Y2= 344 P1= 797 P2= 482 T1=  11 T2=  11  P= 518  D=   5 * 0
 X=1023 X2=1000  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 518  D=   5 
 X= 933 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 928  P= 518  D=   5 
 X= 819 X2=1023  Y= 984 Y2=1017 P1=1023 P2=   0 T1=1018 T2= 917  P= 518  D=   5 
 X= 798 X2= 797  Y= 340 Y2= 346 P1= 811 P2= 452 T1=  12 T2=  13  P= 632  D=   5 * 0
 X= 798 X2= 799  Y= 343 Y2= 350 P1= 834 P2= 403 T1=  18 T2=  18  P= 853  D=   5 * 0
 X= 798 X2= 798  Y= 341 Y2= 344 P1= 826 P2= 422 T1=  15 T2=  14  P= 763  D=   5 * 0
 X= 797 X2= 796  Y= 340 Y2= 347 P1= 820 P2= 433 T1=  14 T2=  14  P= 710  D=   5 * 1
 X= 799 X2= 798  Y= 342 Y2= 348 P1= 824 P2= 427 T1=  14 T2=  15  P= 741  D=   5 * 2
 X= 798 X2= 797  Y= 342 Y2= 348 P1= 823 P2= 426 T1=  16 T2=  15  P= 742  D=   5 * 3
 X= 797 X2= 796  Y= 341 Y2= 347 P1= 824 P2= 426 T1=  15 T2=  16  P= 743  D=   5 * 4
 X= 798 X2= 797  Y= 342 Y2= 348 P1= 824 P2= 426 T1=  15 T2=  15  P= 744  D=   5 * 5
 X= 798 X2= 798  Y= 342 Y2= 348 P1= 823 P2= 428 T1=  16 T2=  15  P= 735  D=   5 * 6
 X= 800 X2= 795  Y= 342 Y2= 347 P1= 822 P2= 430 T1=  15 T2=  14  P= 726  D=   5 * 7
 X= 798 X2= 797  Y= 341 Y2= 347 P1= 822 P2= 431 T1=  14 T2=  15  P= 722  D=   5 * 8
 X= 798 X2= 798  Y= 342 Y2= 346 P1= 821 P2= 432 T1=  14 T2=  15  P= 718  D=   5 * 9
 X= 798 X2= 798  Y= 342 Y2= 347 P1= 821 P2= 431 T1=  18 T2=  15  P= 721  D=   5 * 10
 X= 798 X2= 797  Y= 341 Y2= 348 P1= 821 P2= 431 T1=  15 T2=  14  P= 720  D=   5 * 11
 X= 799 X2= 798  Y= 341 Y2= 348 P1= 821 P2= 431 T1=  14 T2=  14  P= 721  D=   5 * 12
 X= 798 X2= 797  Y= 342 Y2= 347 P1= 820 P2= 433 T1=  15 T2=  14  P= 711  D=   5 * 13
 X= 797 X2= 796  Y= 342 Y2= 345 P1= 820 P2= 433 T1=  14 T2=  15  P= 710  D=   5 * 14
 X= 797 X2= 797  Y= 340 Y2= 346 P1= 820 P2= 434 T1=  14 T2=  14  P= 708  D=   5 * 15
 X= 799 X2= 796  Y= 341 Y2= 349 P1= 821 P2= 432 T1=  14 T2=  14  P= 717  D=   5 * 16
 X= 798 X2= 797  Y= 341 Y2= 347 P1= 821 P2= 433 T1=  12 T2=  13  P= 714  D=   5 * 17
 X= 798 X2= 797  Y= 341 Y2= 347 P1= 821 P2= 434 T1=  14 T2=  15  P= 710  D=   5 * 18
 X= 798 X2= 797  Y= 342 Y2= 348 P1= 819 P2= 434 T1=  14 T2=  14  P= 706  D=   5 * 19
 X= 798 X2= 797  Y= 341 Y2= 347 P1= 819 P2= 436 T1=  14 T2=  14  P= 699  D=   5 * 20
 X= 795 X2= 797  Y= 341 Y2= 344 P1= 817 P2= 441 T1=  14 T2=  13  P= 678  D=   5 * 21
 X= 799 X2= 794  Y= 339 Y2= 347 P1= 817 P2= 441 T1=  14 T2=  15  P= 678  D=   5 * 22
 X= 798 X2= 797  Y= 340 Y2= 347 P1= 816 P2= 443 T1=  14 T2=  13  P= 670  D=   5 * 23
 X= 798 X2= 797  Y= 340 Y2= 346 P1= 816 P2= 442 T1=  14 T2=  14  P= 674  D=   5 * 24
Remove Pin
 X= 798 X2= 796  Y= 337 Y2= 344 P1= 816 P2= 442 T1=  14 T2=  13  P= 674  D=   5 * 24
 X= 805 X2= 797  Y= 340 Y2= 346 P1= 816 P2= 443 T1=  14 T2=  14  P= 673  D=   5 * 24
 X= 796 X2= 796  Y= 342 Y2= 347 P1= 815 P2= 443 T1=  13 T2=  14  P= 667  D=   5 * 24
 X= 797 X2= 797  Y= 341 Y2= 346 P1= 816 P2= 443 T1=  14 T2=  13  P= 670  D=   5 * 24
 X= 797 X2= 796  Y= 340 Y2= 346 P1= 816 P2= 443 T1=  13 T2=  13  P= 669  D=   5 * 24
 X= 797 X2= 797  Y= 340 Y2= 346 P1= 816 P2= 444 T1=  14 T2=  13  P= 667  D=   5 * 24
 X= 798 X2= 796  Y= 340 Y2= 346 P1= 814 P2= 446 T1=  13 T2=  14  P= 657  D=   5 * 24
 X= 797 X2= 797  Y= 340 Y2= 346 P1= 815 P2= 445 T1=  14 T2=  13  P= 662  D=   5 * 24
 X= 797 X2= 797  Y= 339 Y2= 346 P1= 815 P2= 446 T1=  14 T2=  14  P= 659  D=   5 * 24
 X= 796 X2= 797  Y= 341 Y2= 346 P1= 813 P2= 447 T1=  13 T2=  13  P= 651  D=   5 * 24
 X= 797 X2= 797  Y= 340 Y2= 346 P1= 814 P2= 447 T1=  13 T2=  13  P= 654  D=   5 * 24
 X= 798 X2= 795  Y= 341 Y2= 346 P1= 814 P2= 448 T1=  14 T2=  13  P= 649  D=   5 * 24
 X= 797 X2= 797  Y= 340 Y2= 346 P1= 814 P2= 447 T1=  13 T2=  13  P= 654  D=   5 * 24
 X= 799 X2= 796  Y= 340 Y2= 345 P1= 813 P2= 448 T1=  13 T2=  13  P= 648  D=   5 * 24
 X= 798 X2= 796  Y= 340 Y2= 346 P1= 814 P2= 448 T1=  14 T2=  13  P= 650  D=   5 * 24
 X= 797 X2= 796  Y= 338 Y2= 345 P1= 815 P2= 447 T1=  14 T2=  13  P= 655  D=   5 * 24
 X= 798 X2= 797  Y= 340 Y2= 346 P1= 813 P2= 448 T1=  13 T2=  10  P= 648  D=   5 * 24
 X= 797 X2= 796  Y= 340 Y2= 345 P1= 814 P2= 449 T1=  13 T2=  13  P= 646  D=   5 * 24
 X= 797 X2= 796  Y= 340 Y2= 345 P1= 813 P2= 449 T1=  13 T2=  14  P= 644  D=   5 * 24
 X= 798 X2= 796  Y= 340 Y2= 345 P1= 813 P2= 449 T1=  13 T2=  13  P= 645  D=   5 * 24
 X= 799 X2= 798  Y= 340 Y2= 345 P1= 813 P2= 449 T1=  13 T2=  13  P= 646  D=   5 * 24
 X= 798 X2= 796  Y= 340 Y2= 345 P1= 811 P2= 451 T1=  12 T2=  13  P= 636  D=   5 * 24
 X= 797 X2= 797  Y= 341 Y2= 347 P1= 823 P2= 424 T1=  11 T2=  16  P= 749  D=   5 * 24
 X=1023 X2= 928  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 749  D=   5 
 X=1023 X2= 991  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 749  D=   5 
 X= 744 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 922  P= 749  D=   5 
target state=2 point=460,252
 X=1023 X2= 976  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 914  P= 749  D=   5 
 X= 878 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 927  P= 749  D=   5 
 X= 887 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 927  P= 749  D=   5 
 X= 725 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 901  P= 749  D=   5 
 X=1023 X2= 988  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 931  P= 749  D=   5 
 X= 987 X2= 998  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 928  P= 749  D=   5 
 X= 811 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 933  P= 749  D=   5 
 X= 916 X2= 952  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 749  D=   5 
 X= 735 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 938  P= 749  D=   5 
 X= 807 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 928  P= 749  D=   5 
 X= 842 X2=1023  Y= 989 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 944  P= 749  D=   5 
 X= 830 X2=1005  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 937  P= 749  D=   5 
 X= 867 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 925  P= 749  D=   5 
 X=1001 X2= 988  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 749  D=   5 
 X=1005 X2= 978  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 938  P= 749  D=   5 
 X= 852 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 924  P= 749  D=   5 
 X= 823 X2=1023  Y= 987 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 921  P= 749  D=   5 
 X=1023 X2= 985  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 932  P= 749  D=   5 
 X= 809 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 749  D=   5 
 X= 785 X2=1023  Y= 985 Y2=1016 P1=1023 P2=   0 T1=1021 T2= 931  P= 749  D=   5 
 X= 749 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 956  P= 749  D=   5 
 X= 672 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 933  P= 749  D=   5 
 X= 933 X2= 969  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 749  D=   5 
 X=1022 X2= 935  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 749  D=   5 
 X=1009 X2= 962  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 936  P= 749  D=   5 
 X= 850 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 933  P= 749  D=   5 
 X= 926 X2= 944  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 931  P= 749  D=   5 
 X= 670 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 749  D=   5 
 X= 779 X2=1023  Y= 990 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 917  P= 749  D=   5 
 X=1001 X2= 967  Y= 969 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 937  P= 749  D=   5 
 X= 985 X2= 999  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 749  D=   5 
 X= 881 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 941  P= 749  D=   5 
 X= 825 X2=1001  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 749  D=   5 
 X=1002 X2= 979  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 749  D=   5 
 X= 829 X2=1023  Y= 985 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 931  P= 749  D=   5 
 X= 831 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 749  D=   5 
 X= 824 X2=1006  Y= 988 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 937  P= 749  D=   5 
 X= 669 X2=1023  Y= 986 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 925  P= 749  D=   5 
 X= 715 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 918  P= 749  D=   5 
 X= 979 X2= 967  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 749  D=   5 
 X= 829 X2=1007  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 940  P= 749  D=   5 
 X= 909 X2= 945  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 933  P= 749  D=   5 
 X=1023 X2= 995  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 940  P= 749  D=   5 
 X= 756 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 904  P= 749  D=   5 
 X= 782 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 905  P= 749  D=   5 
 X=1023 X2= 979  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 940  P= 749  D=   5 
 X= 887 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 749  D=   5 
 X= 711 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 749  D=   5 
 X=1023 X2= 942  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 946  P= 749  D=   5 
 X= 849 X2= 999  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 933  P= 749  D=   5 
 X= 823 X2=1023  Y= 985 Y2=1023 P1=1020 P2=   0 T1=1023 T2= 919  P= 749  D=   5 
 X=1023 X2= 965  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 749  D=   5 
 X=1023 X2= 989  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 749  D=   5 
 X= 792 X2=1023  Y= 994 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 920  P= 749  D=   5 
 X= 838 X2=1021  Y= 987 Y2=1023 P1=1021 P2=   0 T1=1022 T2= 933  P= 749  D=   5 
 X= 828 X2=1007  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 946  P= 749  D=   5 
 X= 870 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 936  P= 749  D=   5 
 X=1023 X2= 988  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 941  P= 749  D=   5 
 X= 996 X2= 983  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 932  P= 749  D=   5 
 X= 974 X2= 987  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 749  D=   5 
 X= 900 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 749  D=   5 
 X=1023 X2= 991  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 749  D=   5 
 X= 717 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 928  P= 749  D=   5 
 X= 788 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 930  P= 749  D=   5 
 X= 995 X2=1001  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 749  D=   5 
 X= 762 X2=1008  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 924  P= 749  D=   5 
 X= 792 X2= 794  Y= 696 Y2= 698 P1= 903 P2= 533 T1=  12 T2=  11  P= 550  D=   5 * 0
 X=1002 X2= 988  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 934  P= 550  D=   5 
 X= 793 X2= 793  Y= 697 Y2= 700 P1= 908 P2= 503 T1=  12 T2=  15  P= 638  D=   5 * 0
 X= 792 X2= 793  Y= 693 Y2= 701 P1= 907 P2= 516 T1=  12 T2=  13  P= 599  D=   5 * 0
 X= 794 X2= 795  Y= 699 Y2= 704 P1= 914 P2= 486 T1=  14 T2=  14  P= 698  D=   5 * 0
 X= 793 X2= 795  Y= 698 Y2= 701 P1= 914 P2= 482 T1=  14 T2=  14  P= 711  D=   5 * 1
 X= 794 X2= 795  Y= 698 Y2= 702 P1= 914 P2= 480 T1=  13 T2=  14  P= 717  D=   5 * 2
 X= 794 X2= 795  Y= 698 Y2= 702 P1= 915 P2= 481 T1=  15 T2=  14  P= 716  D=   5 * 3
 X= 794 X2= 794  Y= 698 Y2= 695 P1= 914 P2= 486 T1=  17 T2=  14  P= 698  D=   5 * 4
 X= 793 X2= 794  Y= 698 Y2= 701 P1= 911 P2= 496 T1=  14 T2=  12  P= 662  D=   5 * 5
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 510 T1=  12 T2=  13  P= 618  D=   5 * 6
 X= 790 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 511 T1=  13 T2=  12  P= 614  D=   5 * 7
 X= 793 X2= 794  Y= 697 Y2= 696 P1= 909 P2= 511 T1=  12 T2=  12  P= 616  D=   5 * 8
 X= 793 X2= 793  Y= 697 Y2= 699 P1= 908 P2= 511 T1=  12 T2=  15  P= 615  D=   5 * 9
 X= 794 X2= 794  Y= 697 Y2= 700 P1= 908 P2= 510 T1=  13 T2=  13  P= 619  D=   5 * 10
 X= 793 X2= 794  Y= 697 Y2= 700 P1= 908 P2= 510 T1=  13 T2=  12  P= 618  D=   5 * 11
 X= 792 X2= 794  Y= 698 Y2= 703 P1= 908 P2= 511 T1=  13 T2=  12  P= 615  D=   5 * 12
 X= 793 X2= 794  Y= 696 Y2= 699 P1= 908 P2= 510 T1=  13 T2=  13  P= 618  D=   5 * 13
 X= 792 X2= 795  Y= 697 Y2= 701 P1= 908 P2= 510 T1=  13 T2=  13  P= 618  D=   5 * 14
 X= 795 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 511 T1=  13 T2=  13  P= 616  D=   5 * 15
 X= 793 X2= 794  Y= 697 Y2= 701 P1= 908 P2= 511 T1=  12 T2=  12  P= 615  D=   5 * 16
 X= 793 X2= 793  Y= 698 Y2= 701 P1= 908 P2= 511 T1=  13 T2=  14  P= 615  D=   5 * 17
 X= 792 X2= 791  Y= 697 Y2= 697 P1= 907 P2= 512 T1=  12 T2=  12  P= 609  D=   5 * 18
 X= 793 X2= 794  Y= 697 Y2= 700 P1= 909 P2= 512 T1=  13 T2=  13  P= 614  D=   5 * 19
 X= 792 X2= 794  Y= 697 Y2= 700 P1= 908 P2= 512 T1=  13 T2=  13  P= 612  D=   5 * 20
 X= 792 X2= 795  Y= 696 Y2= 700 P1= 907 P2= 513 T1=  12 T2=  13  P= 609  D=   5 * 21
 X= 793 X2= 794  Y= 697 Y2= 702 P1= 908 P2= 512 T1=  13 T2=  13  P= 612  D=   5 * 22
 X= 793 X2= 793  Y= 697 Y2= 701 P1= 908 P2= 512 T1=  12 T2=  12  P= 612  D=   5 * 23
 X= 793 X2= 793  Y= 697 Y2= 701 P1= 907 P2= 512 T1=  12 T2=  12  P= 611  D=   5 * 24
Remove Pin
 X= 793 X2= 793  Y= 697 Y2= 701 P1= 909 P2= 513 T1=  13 T2=  13  P= 611  D=   5 * 24
 X= 793 X2= 793  Y= 697 Y2= 701 P1= 909 P2= 513 T1=  13 T2=  12  P= 611  D=   5 * 24
 X= 792 X2= 794  Y= 697 Y2= 702 P1= 908 P2= 514 T1=  13 T2=  12  P= 607  D=   5 * 24
 X= 793 X2= 793  Y= 696 Y2= 699 P1= 907 P2= 513 T1=  12 T2=  12  P= 609  D=   5 * 24
 X= 793 X2= 794  Y= 696 Y2= 700 P1= 907 P2= 514 T1=  12 T2=  11  P= 605  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 700 P1= 907 P2= 514 T1=  12 T2=  10  P= 605  D=   5 * 24
 X= 794 X2= 795  Y= 697 Y2= 701 P1= 907 P2= 514 T1=  14 T2=  14  P= 606  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 700 P1= 907 P2= 514 T1=  13 T2=  12  P= 605  D=   5 * 24
 X= 793 X2= 796  Y= 696 Y2= 700 P1= 907 P2= 515 T1=  13 T2=  13  P= 604  D=   5 * 24
 X= 792 X2= 793  Y= 697 Y2= 699 P1= 907 P2= 515 T1=  13 T2=  12  P= 602  D=   5 * 24
 X= 794 X2= 794  Y= 697 Y2= 701 P1= 907 P2= 515 T1=  12 T2=  12  P= 604  D=   5 * 24
 X= 792 X2= 792  Y= 696 Y2= 699 P1= 908 P2= 515 T1=  12 T2=  11  P= 604  D=   5 * 24
 X= 793 X2= 794  Y= 698 Y2= 701 P1= 906 P2= 515 T1=  12 T2=  13  P= 601  D=   5 * 24
 X= 794 X2= 794  Y= 696 Y2= 700 P1= 907 P2= 515 T1=  12 T2=  13  P= 604  D=   5 * 24
 X= 793 X2= 794  Y= 696 Y2= 700 P1= 907 P2= 516 T1=  12 T2=  12  P= 600  D=   5 * 24
 X= 793 X2= 794  Y= 697 Y2= 700 P1= 907 P2= 516 T1=  12 T2=  13  P= 600  D=   5 * 24
 X= 793 X2= 793  Y= 697 Y2= 701 P1= 906 P2= 515 T1=  12 T2=  13  P= 601  D=   5 * 24
 X= 793 X2= 794  Y= 696 Y2= 701 P1= 907 P2= 516 T1=  12 T2=  12  P= 600  D=   5 * 24
 X= 864 X2= 938  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1019 T2= 923  P= 600  D=   5 
 X= 903 X2=1021  Y= 989 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 919  P= 600  D=   5 
 X= 659 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 931  P= 600  D=   5 
target state=3 point=20,252
 X= 914 X2= 947  Y= 907 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 928  P= 600  D=   5 
 X= 798 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 600  D=   5 
 X= 940 X2= 954  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 936  P= 600  D=   5 
 X= 686 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 928  P= 600  D=   5 
