new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000005'
Entering calib_delay
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  17  P= 549  D=  15 tn=0 wfr=0 sd=0
Y Noise:             0.54    0.82    0.83    0.75    0.79    0.74    0.52    0.77
Y2 Noise:            0.57    2.54    0.78    0.46    0.85    0.63    0.78    1.45
Y Abs Mean Delta:    0.03    0.11    0.08    0.03    0.06    0.05    0.14    0.06
Y Mean Abs Delta:    0.46    1.06    0.68    0.58    0.72    0.59    0.47    1.00

T1 Posn:            18.70   18.72   18.30   18.25   18.69   18.59   18.25   18.56
T2 Posn:            18.27   18.28   18.54   18.53   18.56   18.32   18.61   18.58
T1 Noise:            0.91    0.86    1.19    0.97    1.06    0.87    0.82    1.10
T2 Noise:            0.96    0.86    0.78    0.79    0.71    0.76    0.94    0.63
T Abs Mean Delta:    0.43    0.44    0.24    0.28    0.14    0.27    0.36    0.03
T Mean Abs Delta:    0.97    0.67    0.73    0.78    0.86    0.54    0.69    0.75

actual noise  x= 0.92 y= 0.95 t= 0.93
target_noise  x= 1.38 y= 1.43 t= 1.40
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 665 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 920  P= 662  D=   5 
 X=1023 X2= 957  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 891  P= 662  D=   5 
 X= 803 X2=1020  Y= 993 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 896  P= 662  D=   5 
 X= 843 X2=1023  Y= 990 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 906  P= 662  D=   5 
 X= 864 X2=1021  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 908  P= 662  D=   5 
 X= 816 X2=1001  Y= 965 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 905  P= 662  D=   5 
 X= 899 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 919  P= 662  D=   5 
 X=1023 X2= 986  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 662  D=   5 
 X=1017 X2= 957  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 930  P= 662  D=   5 
 X= 705 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 913  P= 662  D=   5 
 X= 915 X2= 963  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 919  P= 662  D=   5 
 X= 922 X2= 941  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 924  P= 662  D=   5 
 X= 871 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 662  D=   5 
 X= 825 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 905  P= 662  D=   5 
 X= 915 X2=1023  Y=1000 Y2=1019 P1=1022 P2=   0 T1=1020 T2= 922  P= 662  D=   5 
 X= 815 X2=1008  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 662  D=   5 
 X= 923 X2= 945  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 899  P= 662  D=   5 
 X=1023 X2= 977  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 662  D=   5 
 X=1023 X2= 930  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 914  P= 662  D=   5 
 X= 794 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 662  D=   5 
 X= 841 X2=1021  Y= 975 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 914  P= 662  D=   5 
 X= 897 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 892  P= 662  D=   5 
 X= 731 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 662  D=   5 
 X=1020 X2= 949  Y= 964 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 919  P= 662  D=   5 
 X= 989 X2= 984  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P= 662  D=   5 
 X= 843 X2=1008  Y= 965 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 903  P= 662  D=   5 
 X= 917 X2= 968  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 662  D=   5 
 X=1021 X2= 992  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 935  P= 662  D=   5 
 X= 765 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 662  D=   5 
 X= 838 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 662  D=   5 
 X= 824 X2=1009  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 913  P= 662  D=   5 
 X= 875 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 916  P= 662  D=   5 
 X= 677 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 662  D=   5 
 X=1016 X2= 950  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 662  D=   5 
 X= 808 X2=1003  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 912  P= 662  D=   5 
 X= 810 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 907  P= 662  D=   5 
 X= 913 X2= 947  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P= 662  D=   5 
 X=1023 X2= 969  Y= 931 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 930  P= 662  D=   5 
 X= 944 X2= 966  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1018 T2= 914  P= 662  D=   5 
 X= 855 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 912  P= 662  D=   5 
 X= 677 X2=1023  Y= 974 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 904  P= 662  D=   5 
 X=1021 X2= 974  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 911  P= 662  D=   5 
 X= 986 X2= 976  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 916  P= 662  D=   5 
 X= 982 X2= 991  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 912  P= 662  D=   5 
 X= 821 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 924  P= 662  D=   5 
 X= 919 X2= 941  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 929  P= 662  D=   5 
 X=1023 X2= 990  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 662  D=   5 
 X= 902 X2= 939  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 930  P= 662  D=   5 
 X= 838 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 930  P= 662  D=   5 
 X= 979 X2= 989  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 662  D=   5 
 X= 687 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 903  P= 662  D=   5 
 X= 890 X2= 973  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 938  P= 662  D=   5 
 X= 812 X2=1007  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 917  P= 662  D=   5 
 X= 981 X2= 989  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 662  D=   5 
 X= 834 X2=1022  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 905  P= 662  D=   5 
 X=1023 X2= 977  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 913  P= 662  D=   5 
 X= 903 X2=1012  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 928  P= 662  D=   5 
 X=1023 X2= 966  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 923  P= 662  D=   5 
 X= 822 X2=1009  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 922  P= 662  D=   5 
 X= 678 X2=1023  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 909  P= 662  D=   5 
 X= 791 X2=1023  Y= 992 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 909  P= 662  D=   5 
 X=1023 X2= 984  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 933  P= 662  D=   5 
 X=1023 X2= 998  Y= 975 Y2=1023 P1=1022 P2=   0 T1=1020 T2= 914  P= 662  D=   5 
 X= 812 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 903  P= 662  D=   5 
 X=1022 X2= 986  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 908  P= 662  D=   5 
 X= 688 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 920  P= 662  D=   5 
 X= 715 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 662  D=   5 
 X= 803 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 911  P= 662  D=   5 
 X=1000 X2= 990  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 911  P= 662  D=   5 
 X= 851 X2=1010  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 909  P= 662  D=   5 
 X=1023 X2= 976  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 934  P= 662  D=   5 
 X=1023 X2= 974  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 926  P= 662  D=   5 
 X= 781 X2=1023  Y= 981 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 911  P= 662  D=   5 
 X= 815 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 902  P= 662  D=   5 
 X= 897 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 917  P= 662  D=   5 
 X= 704 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 910  P= 662  D=   5 
 X= 650 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 904  P= 662  D=   5 
 X= 996 X2= 998  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 923  P= 662  D=   5 
 X= 793 X2=1006  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 913  P= 662  D=   5 
 X= 885 X2=1021  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 918  P= 662  D=   5 
 X=1023 X2=1001  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 662  D=   5 
 X= 923 X2=1018  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 903  P= 662  D=   5 
 X= 814 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 906  P= 662  D=   5 
 X= 848 X2=1022  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 662  D=   5 
 X= 802 X2=1006  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P= 662  D=   5 
 X= 852 X2=1023  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 911  P= 662  D=   5 
 X=1023 X2= 987  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P= 662  D=   5 
 X=1013 X2= 971  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 662  D=   5 
 X= 820 X2=1020  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 912  P= 662  D=   5 
 X=1005 X2=1023  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 995  P= 662  D=   5 
 X= 928 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 903  P= 662  D=   5 
 X= 837 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 662  D=   5 
 X= 844 X2=1023  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 931  P= 662  D=   5 
 X= 798 X2=1007  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 906  P= 662  D=   5 
 X= 909 X2=1003  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 915  P= 662  D=   5 
 X= 899 X2= 964  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 662  D=   5 
 X=1018 X2= 966  Y= 974 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 921  P= 662  D=   5 
 X= 715 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 662  D=   5 
 X= 825 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 903  P= 662  D=   5 
 X=1023 X2= 977  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 915  P= 662  D=   5 
 X= 781 X2=1023  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 921  P= 662  D=   5 
 X= 814 X2=1023  Y= 990 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 903  P= 662  D=   5 
 X= 793 X2=1005  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 662  D=   5 
 X= 839 X2=1010  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 910  P= 662  D=   5 
 X= 683 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 928  P= 662  D=   5 
 X=1023 X2= 966  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 915  P= 662  D=   5 
 X= 982 X2= 985  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 928  P= 662  D=   5 
 X= 790 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 662  D=   5 
 X= 838 X2=1022  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 914  P= 662  D=   5 
 X= 669 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 927  P= 662  D=   5 
 X= 728 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 789 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 906  P= 662  D=   5 
 X= 975 X2= 989  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 662  D=   5 
 X= 868 X2=1023  Y= 969 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 928  P= 662  D=   5 
 X= 795 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 960  P= 662  D=   5 
 X=1007 X2= 969  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 924  P= 662  D=   5 
 X= 259 X2= 259  Y= 332 Y2= 327 P1= 679 P2= 209 T1=  21 T2=  18  P= 582  D=   5 * 0
 X= 832 X2=1020  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 913  P= 582  D=   5 
 X= 914 X2= 954  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 582  D=   5 
 X= 852 X2=1023  Y= 964 Y2=1019 P1=1022 P2=   0 T1=1020 T2=  38  P= 582  D=   5 
 X= 262 X2= 259  Y= 336 Y2= 329 P1= 706 P2= 192 T1=  21 T2=  21  P= 696  D=   5 * 0
 X= 261 X2= 260  Y= 334 Y2= 328 P1= 703 P2= 193 T1=  21 T2=  22  P= 686  D=   5 * 0
 X= 261 X2= 259  Y= 334 Y2= 329 P1= 702 P2= 194 T1=  22 T2=  20  P= 680  D=   5 * 0
 X= 263 X2= 258  Y= 335 Y2= 328 P1= 703 P2= 193 T1=  21 T2=  21  P= 686  D=   5 * 1
 X= 261 X2= 258  Y= 336 Y2= 328 P1= 702 P2= 194 T1=  21 T2=  21  P= 678  D=   5 * 2
 X= 262 X2= 259  Y= 334 Y2= 328 P1= 701 P2= 194 T1=  21 T2=  22  P= 679  D=   5 * 3
 X= 262 X2= 260  Y= 335 Y2= 329 P1= 701 P2= 195 T1=  21 T2=  21  P= 677  D=   5 * 4
 X= 262 X2= 259  Y= 335 Y2= 329 P1= 700 P2= 194 T1=  21 T2=  21  P= 678  D=   5 * 5
 X= 261 X2= 260  Y= 334 Y2= 328 P1= 699 P2= 195 T1=  21 T2=  22  P= 671  D=   5 * 6
 X= 261 X2= 258  Y= 334 Y2= 329 P1= 700 P2= 196 T1=  20 T2=  21  P= 665  D=   5 * 7
 X= 261 X2= 259  Y= 333 Y2= 328 P1= 700 P2= 196 T1=  20 T2=  20  P= 668  D=   5 * 8
 X= 264 X2= 259  Y= 333 Y2= 328 P1= 699 P2= 196 T1=  20 T2=  20  P= 669  D=   5 * 9
 X= 261 X2= 258  Y= 335 Y2= 328 P1= 699 P2= 196 T1=  21 T2=  21  P= 664  D=   5 * 10
 X= 261 X2= 259  Y= 333 Y2= 328 P1= 698 P2= 196 T1=  21 T2=  21  P= 665  D=   5 * 11
 X= 261 X2= 259  Y= 333 Y2= 329 P1= 698 P2= 196 T1=  20 T2=  18  P= 665  D=   5 * 12
 X= 261 X2= 259  Y= 334 Y2= 328 P1= 699 P2= 195 T1=  21 T2=  20  P= 671  D=   5 * 13
 X= 262 X2= 259  Y= 334 Y2= 330 P1= 699 P2= 196 T1=  21 T2=  21  P= 667  D=   5 * 14
 X= 261 X2= 258  Y= 334 Y2= 328 P1= 699 P2= 196 T1=  22 T2=  21  P= 664  D=   5 * 15
 X= 260 X2= 258  Y= 333 Y2= 328 P1= 699 P2= 196 T1=  21 T2=  21  P= 664  D=   5 * 16
 X= 261 X2= 258  Y= 334 Y2= 329 P1= 699 P2= 196 T1=  21 T2=  21  P= 664  D=   5 * 17
 X= 260 X2= 258  Y= 334 Y2= 328 P1= 699 P2= 196 T1=  20 T2=  20  P= 664  D=   5 * 18
 X= 259 X2= 258  Y= 334 Y2= 328 P1= 699 P2= 196 T1=  19 T2=  21  P= 662  D=   5 * 19
 X= 261 X2= 259  Y= 335 Y2= 328 P1= 699 P2= 196 T1=  21 T2=  21  P= 667  D=   5 * 20
 X= 261 X2= 259  Y= 335 Y2= 328 P1= 698 P2= 196 T1=  20 T2=  21  P= 665  D=   5 * 21
 X= 260 X2= 258  Y= 334 Y2= 327 P1= 698 P2= 196 T1=  20 T2=  20  P= 663  D=   5 * 22
 X= 260 X2= 259  Y= 333 Y2= 328 P1= 698 P2= 197 T1=  21 T2=  22  P= 658  D=   5 * 23
 X= 261 X2= 258  Y= 331 Y2= 328 P1= 698 P2= 196 T1=  21 T2=  18  P= 663  D=   5 * 24
Remove Pin
 X= 258 X2= 257  Y= 334 Y2= 326 P1= 698 P2= 197 T1=  21 T2=  20  P= 653  D=   5 * 24
 X= 261 X2= 259  Y= 336 Y2= 328 P1= 698 P2= 196 T1=  21 T2=  21  P= 665  D=   5 * 24
 X= 261 X2= 259  Y= 333 Y2= 328 P1= 698 P2= 197 T1=  21 T2=  21  P= 661  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 329 P1= 698 P2= 197 T1=  21 T2=  20  P= 658  D=   5 * 24
 X= 260 X2= 258  Y= 333 Y2= 328 P1= 697 P2= 197 T1=  21 T2=  20  P= 657  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 328 P1= 697 P2= 197 T1=  21 T2=  21  P= 657  D=   5 * 24
 X= 261 X2= 259  Y= 333 Y2= 328 P1= 697 P2= 197 T1=  21 T2=  21  P= 659  D=   5 * 24
 X= 260 X2= 259  Y= 334 Y2= 327 P1= 697 P2= 197 T1=  22 T2=  21  P= 657  D=   5 * 24
 X= 261 X2= 259  Y= 334 Y2= 328 P1= 697 P2= 197 T1=  21 T2=  19  P= 659  D=   5 * 24
 X= 261 X2= 259  Y= 333 Y2= 328 P1= 697 P2= 197 T1=  20 T2=  21  P= 659  D=   5 * 24
 X= 262 X2= 259  Y= 334 Y2= 328 P1= 697 P2= 197 T1=  21 T2=  21  P= 659  D=   5 * 24
 X= 261 X2= 258  Y= 333 Y2= 327 P1= 697 P2= 198 T1=  20 T2=  21  P= 652  D=   5 * 24
 X= 260 X2= 258  Y= 334 Y2= 329 P1= 697 P2= 197 T1=  21 T2=  20  P= 657  D=   5 * 24
 X= 260 X2= 258  Y= 334 Y2= 328 P1= 696 P2= 198 T1=  21 T2=  21  P= 651  D=   5 * 24
 X= 261 X2= 259  Y= 334 Y2= 328 P1= 696 P2= 197 T1=  20 T2=  20  P= 658  D=   5 * 24
 X= 261 X2= 258  Y= 333 Y2= 328 P1= 697 P2= 196 T1=  21 T2=  21  P= 662  D=   5 * 24
 X= 260 X2= 258  Y= 334 Y2= 328 P1= 696 P2= 197 T1=  22 T2=  20  P= 655  D=   5 * 24
 X= 259 X2= 259  Y= 333 Y2= 329 P1= 697 P2= 197 T1=  21 T2=  20  P= 657  D=   5 * 24
 X= 261 X2= 258  Y= 332 Y2= 328 P1= 696 P2= 198 T1=  21 T2=  20  P= 651  D=   5 * 24
 X= 259 X2= 259  Y= 331 Y2= 328 P1= 697 P2= 198 T1=  21 T2=  21  P= 652  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 328 P1= 696 P2= 198 T1=  21 T2=  20  P= 651  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 330 P1= 696 P2= 197 T1=  23 T2=  21  P= 655  D=   5 * 24
 X= 264 X2= 259  Y= 333 Y2= 328 P1= 696 P2= 198 T1=  21 T2=  21  P= 656  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 329 P1= 696 P2= 198 T1=  20 T2=  21  P= 651  D=   5 * 24
 X= 260 X2= 258  Y= 336 Y2= 329 P1= 693 P2= 198 T1=  20 T2=  21  P= 647  D=   5 * 24
 X= 260 X2= 259  Y= 334 Y2= 328 P1= 696 P2= 198 T1=  21 T2=  21  P= 651  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 328 P1= 695 P2= 198 T1=  20 T2=  21  P= 650  D=   5 * 24
 X= 260 X2= 258  Y= 335 Y2= 330 P1= 694 P2= 198 T1=  21 T2=  20  P= 648  D=   5 * 24
 X= 261 X2= 251  Y= 334 Y2= 329 P1= 695 P2= 198 T1=  22 T2=  21  P= 642  D=   5 * 24
 X= 261 X2= 261  Y= 333 Y2= 329 P1= 695 P2= 198 T1=  20 T2=  21  P= 655  D=   5 * 24
 X= 260 X2= 258  Y= 333 Y2= 327 P1= 695 P2= 198 T1=  21 T2=  20  P= 650  D=   5 * 24
 X= 263 X2= 258  Y= 334 Y2= 328 P1= 695 P2= 198 T1=  20 T2=  20  P= 652  D=   5 * 24
 X= 260 X2= 258  Y= 335 Y2= 328 P1= 696 P2= 198 T1=  21 T2=  20  P= 651  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 327 P1= 694 P2= 198 T1=  21 T2=  21  P= 648  D=   5 * 24
 X= 261 X2= 258  Y= 333 Y2= 325 P1= 695 P2= 198 T1=  21 T2=  20  P= 650  D=   5 * 24
 X= 260 X2= 258  Y= 334 Y2= 328 P1= 696 P2= 198 T1=  21 T2=  20  P= 651  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 328 P1= 695 P2= 198 T1=  21 T2=  20  P= 650  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 328 P1= 695 P2= 198 T1=  23 T2=  20  P= 650  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 329 P1= 697 P2= 198 T1=  21 T2=  20  P= 652  D=   5 * 24
 X= 261 X2= 259  Y= 333 Y2= 327 P1= 696 P2= 199 T1=  21 T2=  18  P= 649  D=   5 * 24
 X= 261 X2= 257  Y= 334 Y2= 328 P1= 695 P2= 198 T1=  21 T2=  22  P= 650  D=   5 * 24
 X= 260 X2= 258  Y= 333 Y2= 328 P1= 695 P2= 198 T1=  21 T2=  21  P= 650  D=   5 * 24
 X= 260 X2= 259  Y= 333 Y2= 328 P1= 695 P2= 198 T1=  20 T2=  20  P= 650  D=   5 * 24
 X= 261 X2= 258  Y= 334 Y2= 327 P1= 696 P2= 198 T1=  21 T2=  21  P= 651  D=   5 * 24
 X= 261 X2= 258  Y= 333 Y2= 328 P1= 695 P2= 199 T1=  18 T2=  20  P= 645  D=   5 * 24
 X= 260 X2= 262  Y= 333 Y2= 328 P1= 695 P2= 198 T1=  21 T2=  21  P= 655  D=   5 * 24
 X= 260 X2= 258  Y= 333 Y2= 328 P1= 695 P2= 198 T1=  21 T2=  20  P= 650  D=   5 * 24
 X= 263 X2= 258  Y= 334 Y2= 329 P1= 694 P2= 198 T1=  21 T2=  19  P= 651  D=   5 * 24
 X= 261 X2= 259  Y= 334 Y2= 328 P1= 694 P2= 199 T1=  20 T2=  21  P= 646  D=   5 * 24
 X= 260 X2= 258  Y= 334 Y2= 328 P1= 691 P2= 201 T1=  20 T2=  20  P= 631  D=   5 * 24
 X= 261 X2= 258  Y= 333 Y2= 328 P1= 690 P2= 201 T1=  21 T2=  21  P= 629  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 326 P1= 692 P2= 200 T1=  21 T2=  21  P= 634  D=   5 * 24
 X= 261 X2= 258  Y= 333 Y2= 327 P1= 701 P2= 195 T1=  20 T2=  21  P= 671  D=   5 * 24
 X= 779 X2=1000  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 913  P= 671  D=   5 
 X= 886 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 908  P= 671  D=   5 
 X= 924 X2= 980  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 671  D=   5 
target state=1 point=460,20
 X= 797 X2=1007  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 671  D=   5 
 X= 998 X2= 988  Y= 960 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 907  P= 671  D=   5 
 X= 797 X2=1023  Y= 974 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 911  P= 671  D=   5 
 X= 905 X2= 941  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 671  D=   5 
 X= 678 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 903  P= 671  D=   5 
 X= 733 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 914  P= 671  D=   5 
 X=1008 X2= 999  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 901  P= 671  D=   5 
 X= 809 X2=1002  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 671  D=   5 
 X= 907 X2=1023  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 914  P= 671  D=   5 
 X=1023 X2= 977  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 922  P= 671  D=   5 
 X=1018 X2= 984  Y= 968 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 903  P= 671  D=   5 
 X= 745 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 930  P= 671  D=   5 
