new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X=1023 X2= 941  Y=1023 Y2=1019 P1= 849 P2= 317 T1=1023 T2=  20  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 537 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 559  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  16  P= 555  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  17  P= 555  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 391 T1=  15 T2=  16  P= 555  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 552  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  17  P= 552  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 388 T1=  16 T2=  16  P= 562  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 518 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  17  P= 555  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 531  Y= 520 Y2= 520 P1= 801 P2= 391 T1=  16 T2=  16  P= 555  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  15 T2=  16  P= 555  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 521 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 391 T1=  16 T2=  16  P= 553  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 392 T1=  15 T2=  15  P= 554  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 518 P1= 802 P2= 390 T1=  16 T2=  16  P= 557  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 518 P1= 803 P2= 391 T1=  13 T2=  14  P= 557  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 803 P2= 391 T1=  16 T2=  16  P= 555  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 531 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  17 T2=  16  P= 555  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  14  P= 555  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 391 T1=  16 T2=  16  P= 557  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 802 P2= 391 T1=  14 T2=  16  P= 554  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 802 P2= 392 T1=  16 T2=  16  P= 552  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 801 P2= 391 T1=  16 T2=  16  P= 554  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 527 P1= 807 P2= 391 T1=  15 T2=  15  P= 562  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 801 P2= 391 T1=  16 T2=  16  P= 554  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 555  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 553  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  19  P= 551  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 801 P2= 392 T1=  17 T2=  16  P= 551  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 522 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  15  P= 550  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 530  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  17 T2=  15  P= 557  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 392 T1=  15 T2=  16  P= 554  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 520 Y2= 518 P1= 801 P2= 392 T1=  15 T2=  16  P= 551  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 522 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 390 T1=  16 T2=  16  P= 558  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 531  Y= 520 Y2= 521 P1= 802 P2= 392 T1=  16 T2=  16  P= 553  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 553  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 552  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 552  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  16  P= 552  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  17 T2=  16  P= 552  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 523 P1= 802 P2= 392 T1=  16 T2=  15  P= 552  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 547  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  16  P= 551  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 802 P2= 393 T1=  16 T2=  16  P= 550  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 525  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  16  P= 549  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 532  Y= 518 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 549  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  16  P= 551  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 516 P1= 801 P2= 394 T1=  16 T2=  16  P= 544  D=  30 tn=0 wfr=1 sd=0
 X= 542 X2= 529  Y= 519 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 559  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  17 T2=  16  P= 559  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 394 T1=  16 T2=  15  P= 544  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 800 P2= 396 T1=  15 T2=  15  P= 538  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 798 P2= 396 T1=  15 T2=  14  P= 535  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 800 P2= 395 T1=  15 T2=  15  P= 541  D=  15 tn=0 wfr=1 sd=0
 X= 948 X2=1022  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1014  P= 541  D=  20 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            528.65  528.89  528.69  528.69  528.75  528.67  528.53  528.58
X2 Posn:           528.54  528.83  528.64  528.64  528.67  528.69  528.78  528.69
X Noise:             0.89    0.65    0.80    1.13    0.91    0.57    0.85    0.78
X2 Noise:            1.14    1.00    0.81    1.09    0.70    0.69    0.84    0.76
X Abs Mean Delta:    0.11    0.06    0.06    0.06    0.08    0.03    0.25    0.11
X Mean Abs Delta:    1.03    0.72    0.67    1.11    0.69    0.58    0.75    0.78

Y Posn:            520.19  520.44  520.31  520.33  520.39  520.39  520.44  520.28
Y2 Posn:           520.41  520.36  520.11  520.19  520.31  520.25  520.33  520.25
Y Noise:             0.64    0.59    0.98    0.66    0.71    0.58    0.63    0.55
Y2 Noise:            0.58    0.47    1.11    0.80    0.65    0.78    0.70    0.49
Y Abs Mean Delta:    0.22    0.08    0.19    0.14    0.08    0.14    0.11    0.03
Y Mean Abs Delta:    0.59    0.53    1.08    0.86    0.69    0.75    0.56    0.42

T1 Posn:            15.76   15.75   16.03   16.19   16.22   15.86   15.97   15.89
T2 Posn:            15.89   15.83   16.03   15.89   16.00   16.03   15.83   15.92
T1 Noise:            0.77    0.91    0.59    0.76    0.66    0.53    0.64    0.61
T2 Noise:            0.50    0.55    0.64    0.56    0.52    0.59    0.68    0.43
T Abs Mean Delta:    0.14    0.08    0.00    0.31    0.22    0.17    0.14    0.03
T Mean Abs Delta:    0.57    0.58    0.50    0.53    0.56    0.50    0.53    0.36

actual noise  x= 0.77 y= 0.66 t= 0.59
target_noise  x= 1.15 y= 0.98 t= 0.88
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X=1023 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1020  P= 541  D=  30 
 X= 629 X2=1023  Y= 956 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 884  P= 541  D=   5 
 X= 821 X2=1005  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1010  P= 541  D=   5 
 X=1003 X2= 956  Y= 957 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 926  P= 541  D=   5 
 X= 743 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 541  D=   5 
 X= 781 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 917  P= 541  D=   5 
 X= 791 X2= 994  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 541  D=   5 
 X= 840 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1017 T2= 921  P= 541  D=   5 
 X= 852 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 905  P= 541  D=   5 
 X=1023 X2= 954  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 541  D=   5 
 X= 970 X2= 995  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 541  D=   5 
 X= 785 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 541  D=   5 
 X= 905 X2= 953  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 541  D=   5 
 X= 681 X2=1020  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 541  D=   5 
 X= 634 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 888  P= 541  D=   5 
 X= 730 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 908  P= 541  D=   5 
 X= 653 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 897  P= 541  D=   5 
 X= 851 X2=1023  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 541  D=   5 
 X= 820 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 541  D=   5 
 X= 980 X2= 993  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 922  P= 541  D=   5 
 X= 803 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 541  D=   5 
 X= 887 X2= 931  Y= 964 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 920  P= 541  D=   5 
 X=1023 X2= 983  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 541  D=   5 
 X=1002 X2=1023  Y=1022 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1023  P= 541  D=   5 
 X= 990 X2= 981  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 541  D=   5 
 X= 773 X2=1004  Y= 965 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 541  D=   5 
 X= 660 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 913  P= 541  D=   5 
 X= 915 X2= 958  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 541  D=   5 
 X=1023 X2= 985  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 541  D=   5 
 X= 988 X2= 968  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 935  P= 541  D=   5 
 X= 801 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 541  D=   5 
 X= 849 X2= 924  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 935  P= 541  D=   5 
 X= 641 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 541  D=   5 
 X= 723 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 901  P= 541  D=   5 
 X= 977 X2= 982  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 541  D=   5 
 X= 961 X2= 987  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 920  P= 541  D=   5 
 X= 782 X2=1002  Y= 960 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 920  P= 541  D=   5 
 X= 874 X2= 948  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 898  P= 541  D=   5 
 X=1023 X2= 985  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 541  D=   5 
 X= 822 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P= 541  D=   5 
 X= 800 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 915  P= 541  D=   5 
 X= 800 X2=1003  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 541  D=   5 
 X= 842 X2=1023  Y= 980 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 928  P= 541  D=   5 
 X= 800 X2= 979  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 924  P= 541  D=   5 
 X= 984 X2= 970  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 928  P= 541  D=   5 
 X= 791 X2=1003  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 925  P= 541  D=   5 
 X= 908 X2= 937  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 908  P= 541  D=   5 
 X=1023 X2= 963  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 926  P= 541  D=   5 
 X= 701 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 541  D=   5 
 X= 759 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 910  P= 541  D=   5 
 X= 774 X2=1023  Y= 980 Y2=1015 P1=1023 P2=   0 T1=1023 T2= 911  P= 541  D=   5 
 X= 801 X2=1006  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 541  D=   5 
 X= 775 X2=1023  Y= 980 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 905  P= 541  D=   5 
 X=1020 X2= 964  Y= 957 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 910  P= 541  D=   5 
 X= 976 X2= 981  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 541  D=   5 
 X= 832 X2= 930  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 541  D=   5 
 X= 907 X2= 970  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 919  P= 541  D=   5 
 X=1023 X2= 988  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 541  D=   5 
 X= 728 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 900  P= 541  D=   5 
 X= 795 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 921  P= 541  D=   5 
 X= 782 X2=1006  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 541  D=   5 
 X= 657 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 541  D=   5 
 X=1023 X2= 983  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 923  P= 541  D=   5 
 X=1018 X2= 937  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 892  P= 541  D=   5 
 X= 970 X2= 983  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P= 541  D=   5 
 X= 797 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 909  P= 541  D=   5 
 X= 877 X2= 964  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 912  P= 541  D=   5 
 X= 628 X2=1023  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 910  P= 541  D=   5 
 X=1023 X2=1008  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 915  P= 541  D=   5 
 X= 782 X2= 997  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 541  D=   5 
 X= 810 X2=1023  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 915  P= 541  D=   5 
 X= 854 X2=1023  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P= 541  D=   5 
 X=1023 X2= 931  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 541  D=   5 
 X=1008 X2= 974  Y= 963 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 924  P= 541  D=   5 
 X= 737 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 541  D=   5 
 X= 899 X2= 935  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 541  D=   5 
 X= 655 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 541  D=   5 
 X= 728 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 541  D=   5 
 X= 793 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 541  D=   5 
 X= 809 X2=1005  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 541  D=   5 
 X= 849 X2=1023  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 541  D=   5 
 X= 882 X2= 964  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 908  P= 541  D=   5 
 X=1019 X2= 997  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 927  P= 541  D=   5 
 X= 720 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 913  P= 541  D=   5 
 X= 772 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 915  P= 541  D=   5 
 X= 902 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 541  D=   5 
 X= 820 X2=1002  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 541  D=   5 
 X= 699 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 541  D=   5 
 X=1002 X2= 980  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 541  D=   5 
 X=1023 X2=1006  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 907  P= 541  D=   5 
 X=1023 X2= 978  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 541  D=   5 
 X=1018 X2= 972  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 909  P= 541  D=   5 
 X= 913 X2=1022  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 896  P= 541  D=   5 
 X=1023 X2= 957  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 541  D=   5 
 X=1023 X2= 996  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 541  D=   5 
 X= 653 X2=1023  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 896  P= 541  D=   5 
 X= 746 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 905  P= 541  D=   5 
 X=1023 X2= 985  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 902  P= 541  D=   5 
 X= 974 X2= 995  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 891  P= 541  D=   5 
 X= 901 X2= 944  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 541  D=   5 
 X= 902 X2=1023  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 905  P= 541  D=   5 
 X=1023 X2= 973  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 930  P= 541  D=   5 
 X= 734 X2=1023  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 906  P= 541  D=   5 
 X=1023 X2= 998  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 541  D=   5 
 X= 786 X2=1004  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 898  P= 541  D=   5 
 X= 880 X2=1023  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 916  P= 541  D=   5 
 X=1015 X2= 943  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 915  P= 541  D=   5 
 X=1023 X2= 916  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 541  D=   5 
 X= 973 X2= 984  Y= 963 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 541  D=   5 
 X= 858 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 905  P= 541  D=   5 
 X=1023 X2= 984  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 541  D=   5 
 X= 634 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 541  D=   5 
 X= 760 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 901  P= 541  D=   5 
 X= 850 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 541  D=   5 
 X= 901 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 890  P= 541  D=   5 
 X= 680 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P= 541  D=   5 
 X=1022 X2= 959  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 541  D=   5 
