new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X= 535 X2= 536  Y= 525 Y2= 525 P1= 835 P2= 347 T1=  20 T2=  18  P= 752  D=  10 tn=0 wfr=0 sd=0
 X= 826 X2=1023  Y=1003 Y2=1016 P1=1023 P2=   0 T1=1022 T2= 960  P= 585  D=   5 
 X= 785 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 961  P= 585  D=   5 
 X= 730 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 585  D=   5 
 X= 938 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 943  P= 585  D=   5 
 X=1023 X2=1000  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 976  P= 585  D=   5 
 X=1018 X2= 986  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 968  P= 585  D=   5 
 X= 898 X2= 999  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 585  D=   5 
 X= 965 X2= 965  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 958  P= 585  D=   5 
 X= 857 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 585  D=   5 
 X= 908 X2=1023  Y= 994 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 948  P= 585  D=   5 
 X= 898 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 585  D=   5 
 X= 849 X2=1008  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 585  D=   5 
 X= 936 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 585  D=   5 
 X= 860 X2=1013  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 585  D=   5 
 X=1023 X2= 998  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 959  P= 585  D=   5 
 X=1023 X2= 987  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 955  P= 585  D=   5 
 X= 880 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 585  D=   5 
 X= 895 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 965  P= 585  D=   5 
 X= 721 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 960  P= 585  D=   5 
 X= 798 X2=1023  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 964  P= 585  D=   5 
 X= 846 X2=1023  Y=1003 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 585  D=   5 
 X= 872 X2=1009  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 585  D=   5 
 X= 937 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 585  D=   5 
 X=1023 X2= 956  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 585  D=   5 
 X=1023 X2= 964  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 963  P= 585  D=   5 
 X= 865 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 585  D=   5 
 X= 902 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 963  P= 585  D=   5 
 X= 960 X2= 970  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 585  D=   5 
 X= 694 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 921  P= 585  D=   5 
 X= 834 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 952  P= 585  D=   5 
 X=1022 X2= 986  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 585  D=   5 
 X= 748 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 983  P= 585  D=   5 
 X=1018 X2= 993  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 585  D=   5 
 X= 259 X2= 256  Y= 344 Y2= 338 P1= 709 P2= 169 T1=  16 T2= 955  P= 585  D=   5 * 0
 X=1018 X2= 986  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 950  P= 585  D=   5 
 X= 879 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 585  D=   5 
 X= 943 X2= 959  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 585  D=   5 
 X= 257 X2= 257  Y= 345 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  17  P= 645  D=   5 * 0
 X= 261 X2= 259  Y= 345 Y2= 341 P1= 722 P2= 190 T1=  20 T2=  18  P= 728  D=   5 * 0
 X= 260 X2= 258  Y= 346 Y2= 339 P1= 715 P2= 191 T1=  18 T2=  19  P= 710  D=   5 * 0
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 712 P2= 194 T1=  19 T2=  18  P= 691  D=   5 * 1
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 712 P2= 194 T1=  19 T2=  19  P= 691  D=   5 * 2
 X= 260 X2= 260  Y= 344 Y2= 340 P1= 710 P2= 195 T1=  18 T2=  19  P= 686  D=   5 * 3
 X= 262 X2= 258  Y= 345 Y2= 340 P1= 710 P2= 195 T1=  19 T2=  19  P= 686  D=   5 * 4
 X= 259 X2= 257  Y= 344 Y2= 340 P1= 709 P2= 195 T1=  19 T2=  19  P= 679  D=   5 * 5
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 709 P2= 196 T1=  18 T2=  20  P= 677  D=   5 * 6
 X= 260 X2= 257  Y= 345 Y2= 340 P1= 708 P2= 197 T1=  18 T2=  18  P= 668  D=   5 * 7
 X= 259 X2= 258  Y= 345 Y2= 339 P1= 707 P2= 197 T1=  18 T2=  18  P= 667  D=   5 * 8
 X= 259 X2= 257  Y= 344 Y2= 340 P1= 707 P2= 197 T1=  19 T2=  20  P= 667  D=   5 * 9
 X= 260 X2= 259  Y= 344 Y2= 339 P1= 706 P2= 197 T1=  19 T2=  20  P= 668  D=   5 * 10
 X= 260 X2= 258  Y= 344 Y2= 339 P1= 706 P2= 197 T1=  18 T2=  18  P= 668  D=   5 * 11
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 706 P2= 198 T1=  18 T2=  19  P= 661  D=   5 * 12
 X= 259 X2= 257  Y= 344 Y2= 341 P1= 705 P2= 198 T1=  18 T2=  18  P= 660  D=   5 * 13
 X= 259 X2= 261  Y= 347 Y2= 339 P1= 705 P2= 198 T1=  18 T2=  19  P= 665  D=   5 * 14
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 705 P2= 198 T1=  18 T2=  19  P= 660  D=   5 * 15
 X= 259 X2= 258  Y= 344 Y2= 339 P1= 704 P2= 199 T1=  18 T2=  18  P= 654  D=   5 * 16
 X= 259 X2= 258  Y= 345 Y2= 339 P1= 704 P2= 199 T1=  19 T2=  18  P= 654  D=   5 * 17
 X= 259 X2= 257  Y= 345 Y2= 339 P1= 704 P2= 199 T1=  17 T2=  18  P= 654  D=   5 * 18
 X= 257 X2= 257  Y= 345 Y2= 339 P1= 703 P2= 199 T1=  18 T2=  18  P= 650  D=   5 * 19
 X= 259 X2= 258  Y= 344 Y2= 339 P1= 703 P2= 199 T1=  18 T2=  19  P= 653  D=   5 * 20
 X= 260 X2= 257  Y= 344 Y2= 340 P1= 703 P2= 199 T1=  19 T2=  17  P= 653  D=   5 * 21
 X= 260 X2= 257  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  18 T2=  18  P= 648  D=   5 * 22
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 647  D=   5 * 23
 X= 259 X2= 256  Y= 345 Y2= 339 P1= 702 P2= 200 T1=  17 T2=  18  P= 645  D=   5 * 24
Remove Pin
 X= 260 X2= 257  Y= 344 Y2= 339 P1= 703 P2= 200 T1=  17 T2=  18  P= 648  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 702 P2= 199 T1=  18 T2=  18  P= 654  D=   5 * 24
 X= 260 X2= 257  Y= 345 Y2= 339 P1= 701 P2= 199 T1=  18 T2=  20  P= 650  D=   5 * 24
 X= 260 X2= 257  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 647  D=   5 * 24
 X= 260 X2= 257  Y= 344 Y2= 339 P1= 702 P2= 200 T1=  18 T2=  18  P= 647  D=   5 * 24
 X= 259 X2= 256  Y= 344 Y2= 339 P1= 701 P2= 200 T1=  18 T2=  18  P= 643  D=   5 * 24
 X= 259 X2= 256  Y= 344 Y2= 339 P1= 701 P2= 200 T1=  18 T2=  17  P= 643  D=   5 * 24
 X= 258 X2= 257  Y= 344 Y2= 339 P1= 701 P2= 200 T1=  18 T2=  18  P= 643  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 701 P2= 200 T1=  18 T2=  18  P= 646  D=   5 * 24
 X= 258 X2= 257  Y= 344 Y2= 339 P1= 700 P2= 201 T1=  18 T2=  15  P= 637  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 701 P2= 201 T1=  18 T2=  17  P= 641  D=   5 * 24
 X= 259 X2= 258  Y= 345 Y2= 339 P1= 701 P2= 201 T1=  17 T2=  18  P= 641  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 700 P2= 201 T1=  18 T2=  18  P= 640  D=   5 * 24
 X= 259 X2= 256  Y= 344 Y2= 338 P1= 701 P2= 201 T1=  18 T2=  19  P= 639  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 700 P2= 201 T1=  18 T2=  18  P= 640  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 700 P2= 201 T1=  18 T2=  18  P= 640  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 700 P2= 201 T1=  18 T2=  18  P= 640  D=   5 * 24
 X= 258 X2= 255  Y= 344 Y2= 339 P1= 700 P2= 201 T1=  18 T2=  18  P= 635  D=   5 * 24
 X= 256 X2= 257  Y= 344 Y2= 339 P1= 699 P2= 201 T1=  18 T2=  19  P= 634  D=   5 * 24
 X= 259 X2= 257  Y= 342 Y2= 339 P1= 700 P2= 201 T1=  18 T2=  18  P= 640  D=   5 * 24
 X= 259 X2= 256  Y= 344 Y2= 339 P1= 700 P2= 201 T1=  18 T2=  18  P= 637  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 700 P2= 201 T1=  18 T2=  18  P= 640  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 338 P1= 700 P2= 201 T1=  17 T2=  18  P= 640  D=   5 * 24
 X= 259 X2= 258  Y= 345 Y2= 339 P1= 699 P2= 202 T1=  17 T2=  18  P= 634  D=   5 * 24
 X= 258 X2= 259  Y= 345 Y2= 339 P1= 700 P2= 202 T1=  17 T2=  17  P= 635  D=   5 * 24
 X= 259 X2= 256  Y= 344 Y2= 339 P1= 700 P2= 203 T1=  18 T2=  18  P= 629  D=   5 * 24
 X= 259 X2= 257  Y= 342 Y2= 339 P1= 700 P2= 202 T1=  19 T2=  17  P= 635  D=   5 * 24
 X= 259 X2= 258  Y= 343 Y2= 338 P1= 699 P2= 202 T1=  18 T2=  18  P= 634  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 338 P1= 699 P2= 202 T1=  18 T2=  18  P= 634  D=   5 * 24
 X= 259 X2= 258  Y= 344 Y2= 337 P1= 700 P2= 202 T1=  17 T2=  18  P= 635  D=   5 * 24
 X= 259 X2= 258  Y= 344 Y2= 339 P1= 699 P2= 201 T1=  18 T2=  17  P= 639  D=   5 * 24
 X= 259 X2= 256  Y= 344 Y2= 340 P1= 699 P2= 201 T1=  18 T2=  20  P= 636  D=   5 * 24
 X= 259 X2= 256  Y= 344 Y2= 339 P1= 699 P2= 202 T1=  17 T2=  15  P= 632  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 699 P2= 202 T1=  17 T2=  17  P= 634  D=   5 * 24
 X= 259 X2= 256  Y= 344 Y2= 338 P1= 699 P2= 202 T1=  18 T2=  18  P= 632  D=   5 * 24
 X= 260 X2= 256  Y= 344 Y2= 339 P1= 699 P2= 202 T1=  18 T2=  18  P= 634  D=   5 * 24
 X= 259 X2= 257  Y= 342 Y2= 336 P1= 699 P2= 202 T1=  17 T2=  18  P= 634  D=   5 * 24
 X= 258 X2= 257  Y= 344 Y2= 339 P1= 698 P2= 202 T1=  18 T2=  19  P= 630  D=   5 * 24
 X= 259 X2= 256  Y= 343 Y2= 339 P1= 699 P2= 202 T1=  18 T2=  18  P= 632  D=   5 * 24
 X= 258 X2= 257  Y= 345 Y2= 339 P1= 699 P2= 202 T1=  18 T2=  17  P= 632  D=   5 * 24
 X= 259 X2= 257  Y= 343 Y2= 338 P1= 699 P2= 202 T1=  18 T2=  17  P= 634  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 338 P1= 699 P2= 202 T1=  18 T2=  18  P= 634  D=   5 * 24
 X= 259 X2= 258  Y= 344 Y2= 339 P1= 699 P2= 201 T1=  19 T2=  17  P= 639  D=   5 * 24
 X= 259 X2= 258  Y= 344 Y2= 338 P1= 699 P2= 202 T1=  18 T2=  18  P= 634  D=   5 * 24
 X= 259 X2= 257  Y= 346 Y2= 339 P1= 699 P2= 202 T1=  18 T2=  18  P= 634  D=   5 * 24
 X= 258 X2= 256  Y= 344 Y2= 338 P1= 697 P2= 202 T1=  18 T2=  17  P= 629  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 699 P2= 203 T1=  17 T2=  18  P= 630  D=   5 * 24
 X= 260 X2= 258  Y= 346 Y2= 341 P1= 715 P2= 191 T1=  18 T2=  19  P= 710  D=   5 * 24
 X= 845 X2=1013  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 947  P= 710  D=   5 
 X=1018 X2= 999  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 959  P= 710  D=   5 
 X= 890 X2=1022  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 710  D=   5 
target state=1 point=460,20
 X=1007 X2= 999  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 710  D=   5 
 X= 817 X2=1023  Y= 998 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 956  P= 710  D=   5 
 X= 829 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 948  P= 710  D=   5 
 X=1015 X2= 995  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 976  P= 710  D=   5 
 X= 846 X2=1006  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 950  P= 710  D=   5 
 X= 905 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 946  P= 710  D=   5 
 X= 933 X2=1014  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 963  P= 710  D=   5 
 X= 917 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 710  D=   5 
 X= 873 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 710  D=   5 
 X= 908 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 710  D=   5 
 X= 898 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 950  P= 710  D=   5 
 X= 781 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 958  P= 710  D=   5 
 X= 845 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 710  D=   5 
 X=1002 X2=1008  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 710  D=   5 
 X= 844 X2=1013  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 710  D=   5 
 X=1023 X2= 980  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 968  P= 710  D=   5 
 X= 860 X2=1014  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 964  P= 710  D=   5 
 X= 880 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 961  P= 710  D=   5 
 X= 896 X2=1023  Y= 993 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 959  P= 710  D=   5 
 X= 955 X2=1021  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 953  P= 710  D=   5 
 X= 885 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 962  P= 710  D=   5 
 X= 835 X2=1023  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 962  P= 710  D=   5 
 X=1023 X2= 980  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 960  P= 710  D=   5 
 X= 846 X2=1011  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 710  D=   5 
 X= 868 X2=1009  Y=1022 Y2=1022 P1=1023 P2=   0 T1=1022 T2=1019  P= 710  D=   5 
 X= 799 X2=1023  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 966  P= 710  D=   5 
 X= 876 X2=1014  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 710  D=   5 
 X= 870 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 940  P= 710  D=   5 
 X= 884 X2= 951  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 958  P= 710  D=   5 
 X= 900 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 972  P= 710  D=   5 
 X= 773 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 710  D=   5 
 X=1023 X2=1009  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 950  P= 710  D=   5 
 X=1014 X2= 993  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 950  P= 710  D=   5 
 X= 851 X2=1013  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 949  P= 710  D=   5 
 X= 949 X2= 964  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 960  P= 710  D=   5 
 X=1023 X2= 998  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 977  P= 710  D=   5 
 X= 800 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 956  P= 710  D=   5 
 X= 894 X2=1022  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 967  P= 710  D=   5 
 X= 868 X2=1023  Y=1005 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 961  P= 710  D=   5 
 X= 943 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 710  D=   5 
 X= 820 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 710  D=   5 
 X= 892 X2=1023  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 952  P= 710  D=   5 
 X= 854 X2=1014  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 710  D=   5 
 X= 908 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 710  D=   5 
 X=1023 X2= 987  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 710  D=   5 
 X= 804 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 710  D=   5 
 X= 838 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 710  D=   5 
 X= 898 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 710  D=   5 
 X= 852 X2=1012  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 710  D=   5 
 X= 927 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 710  D=   5 
 X=1023 X2= 996  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 710  D=   5 
 X=1017 X2= 998  Y=1003 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 962  P= 710  D=   5 
 X= 864 X2=1023  Y=1006 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 964  P= 710  D=   5 
 X= 951 X2= 980  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 952  P= 710  D=   5 
 X= 944 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 710  D=   5 
 X= 772 X2=1023  Y=1001 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 959  P= 710  D=   5 
 X= 827 X2=1023  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 939  P= 710  D=   5 
 X=1005 X2= 993  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 955  P= 710  D=   5 
 X= 852 X2=1012  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 956  P= 710  D=   5 
 X= 957 X2= 955  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 951  P= 710  D=   5 
 X=1023 X2= 943  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 710  D=   5 
 X=1020 X2=1022  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 710  D=   5 
 X= 888 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 953  P= 710  D=   5 
 X= 965 X2= 963  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 963  P= 710  D=   5 
 X= 934 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 956  P= 710  D=   5 
 X= 841 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 710  D=   5 
 X= 924 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 980  P= 710  D=   5 
 X= 805 X2=1015  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 964  P= 710  D=   5 
 X= 956 X2=1021  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 710  D=   5 
 X=1023 X2= 970  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 960  P= 710  D=   5 
 X=1022 X2= 972  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 710  D=   5 
 X= 854 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 963  P= 710  D=   5 
 X= 909 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 971  P= 710  D=   5 
 X= 903 X2=1006  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 954  P= 710  D=   5 
 X= 794 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 953  P= 710  D=   5 
 X=1019 X2= 971  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 710  D=   5 
 X=1015 X2= 999  Y= 993 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 961  P= 710  D=   5 
 X= 841 X2=1013  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 956  P= 710  D=   5 
 X= 900 X2=1023  Y=1000 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 956  P= 710  D=   5 
 X=1023 X2= 989  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 710  D=   5 
 X= 805 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 944  P= 710  D=   5 
 X= 896 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 710  D=   5 
 X= 884 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 710  D=   5 
 X= 870 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 962  P= 710  D=   5 
 X= 705 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 710  D=   5 
 X=1023 X2= 964  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 961  P= 710  D=   5 
 X=1018 X2= 997  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 710  D=   5 
 X= 874 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 710  D=   5 
 X= 939 X2=1007  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 710  D=   5 
 X=1017 X2= 997  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 962  P= 710  D=   5 
 X= 863 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 955  P= 710  D=   5 
 X=1023 X2= 990  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 952  P= 710  D=   5 
 X= 887 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 944  P= 710  D=   5 
 X= 724 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 710  D=   5 
 X=1023 X2= 998  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 974  P= 710  D=   5 
 X= 768 X2=1023  Y=1007 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 952  P= 710  D=   5 
 X= 957 X2=1020  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 710  D=   5 
 X=1023 X2= 999  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 974  P= 710  D=   5 
 X=1023 X2= 942  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 956  P= 710  D=   5 
 X= 709 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 964  P= 710  D=   5 
 X= 802 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 710  D=   5 
 X= 864 X2=1008  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 710  D=   5 
 X= 835 X2=1014  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 960  P= 710  D=   5 
 X=1000 X2= 984  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 710  D=   5 
 X=1023 X2= 999  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 710  D=   5 
 X=1008 X2= 988  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 710  D=   5 
 X= 892 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 948  P= 710  D=   5 
 X= 955 X2= 961  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 982  P= 710  D=   5 
 X= 922 X2=1023  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 710  D=   5 
 X= 809 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 952  P= 710  D=   5 
 X=1019 X2= 910  Y= 340 Y2= 343 P1= 802 P2= 458 T1=1021 T2=  11  P= 710  D=   5 
 X= 794 X2= 794  Y= 338 Y2= 346 P1= 808 P2= 438 T1=  15 T2=  13  P= 670  D=   5 * 0
