new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 526 X2= 523  Y= 519 Y2= 522 P1= 822 P2= 314 T1=  14 T2= 990  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 519 Y2= 518 P1= 811 P2= 355 T1=  16 T2=  16  P= 674  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  18 T2=  16  P= 679  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  17  P= 678  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 810 P2= 355 T1=  16 T2=  15  P= 673  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  15 T2=  16  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 518 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 355 T1=  16 T2=  15  P= 676  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 355 T1=  16 T2=  16  P= 678  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  15  P= 679  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  17 T2=  15  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 521 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 518 P1= 812 P2= 355 T1=  16 T2=  16  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  15 T2=  16  P= 675  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  15  P= 674  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  15 T2=  15  P= 673  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  12 T2=  15  P= 672  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  15 T2=  16  P= 674  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 673  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  19 T2=  13  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  13 T2=  16  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 518 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  14 T2=  16  P= 671  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 520 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  16  P= 673  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  17 T2=  15  P= 674  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  16  P= 673  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 810 P2= 356 T1=  14 T2=  16  P= 669  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 518 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  16  P= 673  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 518 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  15 T2=  16  P= 675  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  15  P= 674  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 355 T1=  17 T2=  16  P= 676  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 676  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 355 T1=  16 T2=  16  P= 676  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  17 T2=  16  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 812 P2= 355 T1=  15 T2=  16  P= 676  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  15  P= 672  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 674  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  16  P= 673  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 532  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 676  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 518 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 676  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 519 Y2= 519 P1= 809 P2= 355 T1=  16 T2=  16  P= 670  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 518 P1= 811 P2= 355 T1=  15 T2=  16  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 810 P2= 355 T1=  17 T2=  16  P= 673  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  17  P= 672  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  16  P= 673  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 521 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  15  P= 670  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 810 P2= 355 T1=  16 T2=  16  P= 675  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 670  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  16  P= 674  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 517 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 673  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 519 Y2= 520 P1= 810 P2= 356 T1=  16 T2=  16  P= 671  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 673  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  15 T2=  16  P= 674  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  15 T2=  15  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 811 P2= 355 T1=  15 T2=  16  P= 676  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  15 T2=  16  P= 675  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 677  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  15 T2=  16  P= 676  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 518 P1= 811 P2= 355 T1=  16 T2=  16  P= 674  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 356 T1=  15 T2=  15  P= 672  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 517 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  17  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  17 T2=  16  P= 678  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  15 T2=  16  P= 677  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 676  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 676  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 520  Y= 519 Y2= 520 P1= 809 P2= 355 T1=  16 T2=  16  P= 668  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 522 P1= 811 P2= 354 T1=  17 T2=  16  P= 678  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 681  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 677  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  17  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 355 T1=  16 T2=  16  P= 676  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 524  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  16  P= 677  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 517 P1= 811 P2= 355 T1=  16 T2=  16  P= 674  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  16  P= 674  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  14  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 527  Y= 517 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  15  P= 673  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  13  P= 676  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  18  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 524  Y= 520 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  16  P= 672  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  15 T2=  15  P= 676  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  12  P= 672  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 521 P1= 811 P2= 355 T1=  16 T2=  17  P= 676  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 810 P2= 356 T1=  16 T2=  15  P= 670  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 810 P2= 355 T1=  17 T2=  16  P= 673  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 516 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  18  P= 673  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 518 P1= 810 P2= 355 T1=  16 T2=  16  P= 675  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 356 T1=  14 T2=  16  P= 672  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 670  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 357 T1=  16 T2=  17  P= 668  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 671  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 810 P2= 356 T1=  16 T2=  15  P= 670  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 356 T1=  17 T2=  16  P= 673  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 809 P2= 356 T1=  16 T2=  17  P= 669  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 524  Y= 519 Y2= 521 P1= 810 P2= 357 T1=  16 T2=  15  P= 665  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 809 P2= 356 T1=  16 T2=  16  P= 667  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 357 T1=  16 T2=  16  P= 666  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 516 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 810 P2= 356 T1=  16 T2=  17  P= 670  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  14 T2=  16  P= 670  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 810 P2= 357 T1=  15 T2=  15  P= 666  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 524  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 669  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  15 T2=  16  P= 669  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 521 Y2= 520 P1= 810 P2= 356 T1=  13 T2=  15  P= 669  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 356 T1=  17 T2=  16  P= 672  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  15  P= 670  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 521 P1= 810 P2= 357 T1=  16 T2=  16  P= 668  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 521 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 518 P1= 810 P2= 356 T1=  17 T2=  16  P= 670  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 525 P1= 810 P2= 357 T1=  14 T2=  16  P= 666  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  15  P= 673  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 518 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 673  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  15 T2=  16  P= 670  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 673  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 810 P2= 356 T1=  17 T2=  16  P= 670  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 356 T1=  17 T2=  16  P= 672  D=  30 tn=0 wfr=1 sd=0
