new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 973 X2=1023  Y=1020 Y2= 535 P1= 833 P2= 333 T1=1023 T2=  18  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  12 T2=  12  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 330 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 330 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 789  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 569  D=   5 * 24
 X= 792 X2= 792  Y= 327 Y2= 333 P1= 785 P2= 456 T1=  13 T2=  14  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 792  Y= 329 Y2= 337 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  15 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 790  Y= 329 Y2= 334 P1= 786 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 794 X2= 791  Y= 329 Y2= 333 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 456 T1=  13 T2=  13  P= 572  D=   5 * 24
 X= 793 X2= 790  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  16 T2=  13  P= 572  D=   5 * 24
 X= 793 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 335 P1= 786 P2= 456 T1=  13 T2=  13  P= 572  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  12  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 335 P1= 784 P2= 456 T1=  13 T2=  13  P= 569  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 794 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  14  P= 571  D=   5 * 24
 X= 792 X2= 793  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  14 T2=  12  P= 567  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  14  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 795 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 794 X2= 790  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  12  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  12 T2=  13  P= 570  D=   5 * 24
 X= 791 X2= 791  Y= 329 Y2= 333 P1= 784 P2= 456 T1=  13 T2=  13  P= 568  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 793  Y= 329 Y2= 334 P1= 785 P2= 455 T1=  13 T2=  14  P= 574  D=   5 * 24
 X= 793 X2= 792  Y= 329 Y2= 334 P1= 786 P2= 456 T1=  12 T2=  12  P= 572  D=   5 * 24
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  14 T2=  13  P= 571  D=   5 * 24
 X= 794 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  14 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 330 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 335 P1= 784 P2= 455 T1=  11 T2=  13  P= 572  D=   5 * 24
 X= 792 X2= 790  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 456 T1=  12 T2=  13  P= 571  D=   5 * 24
 X= 794 X2= 792  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 455 T1=  13 T2=  13  P= 574  D=   5 * 24
 X= 793 X2= 791  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  12 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 456 T1=  13 T2=  13  P= 572  D=   5 * 24
 X= 791 X2= 791  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  12 T2=  12  P= 570  D=   5 * 24
 X= 793 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  13  P= 567  D=   5 * 24
 X= 793 X2= 791  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  12 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  14 T2=  13  P= 570  D=   5 * 24
 X= 794 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 791 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  12  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 794 X2= 791  Y= 328 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  12  P= 567  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 335 P1= 786 P2= 456 T1=  12 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 790  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 333 P1= 785 P2= 456 T1=  12 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 792  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  12 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 333 P1= 785 P2= 456 T1=  14 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  12  P= 571  D=   5 * 24
 X= 791 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 333 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 332 P1= 785 P2= 457 T1=  12 T2=  13  P= 567  D=   5 * 24
 X= 793 X2= 790  Y= 328 Y2= 333 P1= 785 P2= 456 T1=  13 T2=  12  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 330 Y2= 333 P1= 785 P2= 456 T1=  11 T2=  13  P= 571  D=   5 * 24
 X= 789 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  12  P= 569  D=   5 * 24
 X= 792 X2= 792  Y= 327 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 790  Y= 331 Y2= 334 P1= 786 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 797 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 572  D=   5 * 24
 X= 793 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  14  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 337 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 332 Y2= 335 P1= 786 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 790 X2= 790  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  12  P= 569  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 790  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  16  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  15 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  12  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 786 P2= 456 T1=  13 T2=  14  P= 572  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 331 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 333 P1= 785 P2= 456 T1=  13 T2=  11  P= 570  D=   5 * 24
 X= 795 X2= 791  Y= 328 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  12 T2=  13  P= 567  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 784 P2= 456 T1=  13 T2=  13  P= 569  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 336 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 790 X2= 789  Y= 329 Y2= 333 P1= 785 P2= 456 T1=  13 T2=  13  P= 568  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 455 T1=  13 T2=  13  P= 574  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  14  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 786 P2= 456 T1=  13 T2=  13  P= 572  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  11  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  13  P= 567  D=   5 * 24
 X= 792 X2= 791  Y= 327 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  12 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  12  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 330 Y2= 337 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 333 P1= 785 P2= 456 T1=  14 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 330 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  13  P= 567  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 794 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  13  P= 567  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 792  Y= 329 Y2= 336 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 799 X2= 792  Y= 329 Y2= 333 P1= 785 P2= 457 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  12  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 330 Y2= 337 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 333 P1= 785 P2= 456 T1=  13 T2=  15  P= 571  D=   5 * 24
 X= 791 X2= 790  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 569  D=   5 * 24
 X= 792 X2= 793  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 336 P1= 785 P2= 456 T1=  12 T2=  12  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 327 Y2= 334 P1= 785 P2= 457 T1=  12 T2=  12  P= 567  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  14  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  12  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 456 T1=  12 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 336 P1= 785 P2= 456 T1=  13 T2=  12  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  11 T2=  13  P= 570  D=   5 * 24
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  14 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  12 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 793  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  12  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  11 T2=  12  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 333 P1= 785 P2= 456 T1=  13 T2=  12  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 786 P2= 456 T1=  13 T2=  11  P= 572  D=   5 * 24
 X= 795 X2= 794  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  13  P= 569  D=   5 * 24
 X= 792 X2= 789  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  14  P= 569  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 332 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 790 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 569  D=   5 * 24
 X= 792 X2= 793  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  12 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 792 X2= 790  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 791  Y= 328 Y2= 335 P1= 786 P2= 456 T1=  14 T2=  13  P= 572  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 332 P1= 785 P2= 456 T1=  13 T2=  14  P= 570  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  13 T2=  12  P= 570  D=   5 * 24
 X= 793 X2= 792  Y= 328 Y2= 333 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  12 T2=  12  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 456 T1=  13 T2=  12  P= 571  D=   5 * 24
 X= 793 X2= 792  Y= 329 Y2= 335 P1= 785 P2= 456 T1=  13 T2=  13  P= 571  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 341 P1= 785 P2= 456 T1=  15 T2=  13  P= 571  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  13  P= 567  D=   5 * 24
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 784 P2= 459 T1=  13 T2=  13  P= 560  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 783 P2= 458 T1=  12 T2=  13  P= 560  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 784 P2= 458 T1=  12 T2=  13  P= 563  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 336 P1= 784 P2= 458 T1=  13 T2=  12  P= 562  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 335 P1= 784 P2= 459 T1=  12 T2=  13  P= 560  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 335 P1= 783 P2= 459 T1=  13 T2=  13  P= 558  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 334 P1= 784 P2= 459 T1=  13 T2=  11  P= 560  D=   5 * 24
 X= 792 X2= 791  Y= 327 Y2= 333 P1= 783 P2= 459 T1=  12 T2=  13  P= 557  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 335 P1= 782 P2= 460 T1=  12 T2=  13  P= 553  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 783 P2= 460 T1=  13 T2=  12  P= 555  D=   5 * 24
 X= 792 X2= 791  Y= 330 Y2= 334 P1= 783 P2= 459 T1=  13 T2=  13  P= 557  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 783 P2= 459 T1=  14 T2=  13  P= 558  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 784 P2= 459 T1=  12 T2=  12  P= 560  D=   5 * 24
 X= 793 X2= 792  Y= 329 Y2= 334 P1= 784 P2= 459 T1=  13 T2=  13  P= 560  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 333 P1= 784 P2= 459 T1=  13 T2=  12  P= 560  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 784 P2= 459 T1=  12 T2=  13  P= 560  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 784 P2= 459 T1=  13 T2=  13  P= 560  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 331 P1= 784 P2= 458 T1=  13 T2=  12  P= 562  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 784 P2= 459 T1=  13 T2=  13  P= 560  D=   5 * 24
 X= 792 X2= 792  Y= 328 Y2= 334 P1= 783 P2= 458 T1=  11 T2=  13  P= 561  D=   5 * 24
 X= 792 X2= 791  Y= 330 Y2= 333 P1= 783 P2= 459 T1=  13 T2=  13  P= 557  D=   5 * 24
 X= 791 X2= 791  Y= 329 Y2= 335 P1= 783 P2= 460 T1=  12 T2=  12  P= 555  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 783 P2= 460 T1=  13 T2=  12  P= 555  D=   5 * 24
 X= 793 X2= 791  Y= 328 Y2= 334 P1= 783 P2= 460 T1=  13 T2=  12  P= 555  D=   5 * 24
 X= 793 X2= 791  Y= 328 Y2= 334 P1= 783 P2= 460 T1=  13 T2=  13  P= 555  D=   5 * 24
 X= 793 X2= 793  Y= 329 Y2= 336 P1= 798 P2= 426 T1=  15 T2=  16  P= 555  D=   5 * 24
 X= 776 X2=1023  Y= 941 Y2=1014 P1=1023 P2=   0 T1=1023 T2= 807  P= 555  D=   5 
 X= 861 X2= 938  Y= 947 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 837  P= 555  D=   5 
 X= 787 X2=1023  Y= 946 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 838  P= 555  D=   5 
target state=2 point=460,252
 X= 792 X2=1023  Y= 949 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 825  P= 555  D=   5 
 X= 972 X2= 988  Y= 922 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 847  P= 555  D=   5 
 X= 957 X2= 989  Y= 925 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 849  P= 555  D=   5 
 X= 835 X2=1001  Y= 935 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 833  P= 555  D=   5 
 X= 893 X2= 950  Y= 932 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 832  P= 555  D=   5 
 X=1023 X2= 987  Y= 932 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 824  P= 555  D=   5 
 X= 767 X2=1023  Y= 942 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 839  P= 555  D=   5 
 X= 814 X2=1023  Y= 938 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 843  P= 555  D=   5 
 X= 817 X2= 997  Y= 927 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 848  P= 555  D=   5 
 X= 887 X2=1023  Y= 944 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 878  P= 555  D=   5 
 X= 814 X2=1023  Y= 955 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 859  P= 555  D=   5 
 X= 965 X2= 996  Y= 933 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 836  P= 555  D=   5 
 X= 830 X2= 995  Y= 939 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 826  P= 555  D=   5 
 X= 831 X2= 955  Y= 939 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 852  P= 555  D=   5 
 X= 892 X2= 967  Y= 936 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 860  P= 555  D=   5 
 X= 766 X2= 985  Y= 944 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 876  P= 555  D=   5 
 X= 739 X2=1023  Y= 946 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 849  P= 555  D=   5 
 X= 818 X2=1023  Y= 955 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 827  P= 555  D=   5 
