new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1023 X2= 995  Y=1015 Y2= 559 P1= 805 P2= 386 T1=1023 T2=  15  P= 588  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 982  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P= 588  D=  20 tn=0 wfr=0 sd=0
 X=1020 X2=1000  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 961  P= 633  D=   5 
 X=1000 X2=1006  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 957  P= 633  D=   5 
 X= 821 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 962  P= 633  D=   5 
 X= 889 X2=1023  Y=1003 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 960  P= 633  D=   5 
 X= 847 X2=1011  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 960  P= 633  D=   5 
 X= 839 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 976  P= 633  D=   5 
 X=1023 X2= 985  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 974  P= 633  D=   5 
 X=1006 X2= 974  Y= 998 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 962  P= 633  D=   5 
 X= 994 X2=1000  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 943  P= 633  D=   5 
 X= 880 X2=1022  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 962  P= 633  D=   5 
 X=1023 X2= 985  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 633  D=   5 
 X= 755 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 633  D=   5 
 X= 739 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 961  P= 633  D=   5 
 X=1012 X2= 984  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 966  P= 633  D=   5 
 X= 919 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 957  P= 633  D=   5 
 X= 771 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 970  P= 633  D=   5 
 X=1023 X2= 979  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 962  P= 633  D=   5 
 X=1022 X2= 962  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 633  D=   5 
 X= 889 X2=1023  Y=1005 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 952  P= 633  D=   5 
 X= 931 X2=1022  Y= 997 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 961  P= 633  D=   5 
 X= 723 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 965  P= 633  D=   5 
 X= 807 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 957  P= 633  D=   5 
 X= 853 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 968  P= 633  D=   5 
 X= 873 X2=1009  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 953  P= 633  D=   5 
 X= 821 X2=1013  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 965  P= 633  D=   5 
 X=1023 X2= 989  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 633  D=   5 
 X=1023 X2=1001  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 957  P= 633  D=   5 
 X= 869 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 633  D=   5 
 X= 910 X2=1022  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 952  P= 633  D=   5 
 X= 961 X2=1021  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 633  D=   5 
 X= 892 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 633  D=   5 
 X= 864 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 978  P= 633  D=   5 
 X=1021 X2= 995  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 633  D=   5 
 X= 850 X2=1009  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1017 T2= 957  P= 633  D=   5 
 X= 938 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 633  D=   5 
 X=1023 X2= 986  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 958  P= 633  D=   5 
 X= 885 X2=1022  Y=1011 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 957  P= 633  D=   5 
 X= 881 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 963  P= 633  D=   5 
 X= 899 X2=1023  Y=1003 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 953  P= 633  D=   5 
 X= 871 X2=1012  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 964  P= 633  D=   5 
 X= 761 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 959  P= 633  D=   5 
 X=1023 X2= 959  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 979  P= 633  D=   5 
 X=1010 X2= 996  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 633  D=   5 
 X= 968 X2= 945  Y=1002 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 962  P= 633  D=   5 
 X= 953 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 960  P= 633  D=   5 
 X=1023 X2= 995  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 961  P= 633  D=   5 
 X= 867 X2=1023  Y=1007 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 966  P= 633  D=   5 
 X= 886 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 953  P= 633  D=   5 
 X= 876 X2=1007  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 973  P= 633  D=   5 
 X= 926 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 961  P= 633  D=   5 
 X= 873 X2=1016  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1020 T2=  21  P= 633  D=   5 
 X= 998 X2=1007  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 633  D=   5 
 X= 263 X2= 260  Y= 341 Y2= 335 P1= 729 P2= 180 T1=  25 T2=  19  P= 633  D=   5 * 0
 X= 260 X2= 257  Y= 340 Y2= 334 P1= 724 P2= 180 T1=  21 T2=  20  P= 633  D=   5 * 0
 X= 259 X2= 257  Y= 340 Y2= 333 P1= 715 P2= 185 T1=  19 T2=  19  P= 738  D=   5 * 0
 X= 259 X2= 255  Y= 339 Y2= 333 P1= 710 P2= 188 T1=  19 T2=  17  P= 713  D=   5 * 0
 X= 259 X2= 256  Y= 338 Y2= 333 P1= 709 P2= 189 T1=  19 T2=  19  P= 707  D=   5 * 1
 X= 258 X2= 256  Y= 338 Y2= 333 P1= 709 P2= 188 T1=  19 T2=  19  P= 712  D=   5 * 2
 X= 258 X2= 254  Y= 340 Y2= 333 P1= 707 P2= 190 T1=  19 T2=  19  P= 696  D=   5 * 3
 X= 258 X2= 258  Y= 338 Y2= 332 P1= 706 P2= 191 T1=  19 T2=  18  P= 695  D=   5 * 4
 X= 258 X2= 255  Y= 338 Y2= 333 P1= 706 P2= 191 T1=  18 T2=  20  P= 690  D=   5 * 5
 X= 257 X2= 256  Y= 338 Y2= 332 P1= 705 P2= 190 T1=  19 T2=  19  P= 693  D=   5 * 6
 X= 258 X2= 255  Y= 338 Y2= 333 P1= 705 P2= 191 T1=  19 T2=  19  P= 688  D=   5 * 7
 X= 258 X2= 257  Y= 337 Y2= 331 P1= 706 P2= 191 T1=  18 T2=  18  P= 692  D=   5 * 8
 X= 258 X2= 256  Y= 337 Y2= 332 P1= 705 P2= 190 T1=  18 T2=  18  P= 696  D=   5 * 9
 X= 258 X2= 256  Y= 339 Y2= 332 P1= 704 P2= 191 T1=  19 T2=  18  P= 690  D=   5 * 10
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 705 P2= 191 T1=  19 T2=  18  P= 691  D=   5 * 11
 X= 256 X2= 256  Y= 338 Y2= 332 P1= 705 P2= 191 T1=  19 T2=  19  P= 688  D=   5 * 12
 X= 259 X2= 256  Y= 338 Y2= 332 P1= 704 P2= 191 T1=  19 T2=  18  P= 690  D=   5 * 13
 X= 259 X2= 256  Y= 338 Y2= 333 P1= 704 P2= 192 T1=  18 T2=  19  P= 685  D=   5 * 14
 X= 264 X2= 256  Y= 337 Y2= 333 P1= 705 P2= 192 T1=  19 T2=  19  P= 694  D=   5 * 15
 X= 258 X2= 254  Y= 338 Y2= 333 P1= 704 P2= 192 T1=  19 T2=  19  P= 682  D=   5 * 16
 X= 258 X2= 256  Y= 338 Y2= 330 P1= 704 P2= 192 T1=  18 T2=  18  P= 685  D=   5 * 17
 X= 257 X2= 256  Y= 338 Y2= 332 P1= 703 P2= 192 T1=  18 T2=  18  P= 681  D=   5 * 18
 X= 258 X2= 253  Y= 338 Y2= 332 P1= 703 P2= 191 T1=  18 T2=  19  P= 683  D=   5 * 19
 X= 259 X2= 256  Y= 338 Y2= 332 P1= 703 P2= 192 T1=  18 T2=  17  P= 683  D=   5 * 20
 X= 258 X2= 256  Y= 340 Y2= 332 P1= 703 P2= 192 T1=  19 T2=  19  P= 683  D=   5 * 21
 X= 258 X2= 257  Y= 338 Y2= 332 P1= 703 P2= 192 T1=  18 T2=  18  P= 683  D=   5 * 22
 X= 258 X2= 255  Y= 337 Y2= 332 P1= 703 P2= 192 T1=  19 T2=  20  P= 681  D=   5 * 23
 X= 257 X2= 256  Y= 338 Y2= 332 P1= 704 P2= 192 T1=  18 T2=  17  P= 682  D=   5 * 24
Remove Pin
 X= 259 X2= 256  Y= 337 Y2= 332 P1= 702 P2= 192 T1=  19 T2=  19  P= 682  D=   5 * 24
 X= 258 X2= 257  Y= 337 Y2= 332 P1= 702 P2= 192 T1=  18 T2=  18  P= 682  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 702 P2= 192 T1=  18 T2=  18  P= 682  D=   5 * 24
 X= 259 X2= 255  Y= 338 Y2= 333 P1= 703 P2= 192 T1=  19 T2=  19  P= 683  D=   5 * 24
 X= 258 X2= 256  Y= 337 Y2= 332 P1= 702 P2= 193 T1=  18 T2=  18  P= 677  D=   5 * 24
 X= 258 X2= 255  Y= 336 Y2= 332 P1= 702 P2= 192 T1=  19 T2=  18  P= 679  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 702 P2= 192 T1=  18 T2=  18  P= 682  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 702 P2= 192 T1=  18 T2=  19  P= 682  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 702 P2= 192 T1=  18 T2=  19  P= 682  D=   5 * 24
 X= 258 X2= 257  Y= 338 Y2= 333 P1= 702 P2= 193 T1=  19 T2=  19  P= 677  D=   5 * 24
 X= 258 X2= 258  Y= 338 Y2= 332 P1= 702 P2= 193 T1=  17 T2=  18  P= 680  D=   5 * 24
 X= 258 X2= 255  Y= 337 Y2= 332 P1= 702 P2= 193 T1=  18 T2=  18  P= 675  D=   5 * 24
 X= 258 X2= 255  Y= 338 Y2= 332 P1= 702 P2= 193 T1=  18 T2=  18  P= 675  D=   5 * 24
 X= 258 X2= 255  Y= 338 Y2= 332 P1= 702 P2= 192 T1=  18 T2=  19  P= 679  D=   5 * 24
 X= 258 X2= 256  Y= 337 Y2= 332 P1= 702 P2= 193 T1=  19 T2=  18  P= 677  D=   5 * 24
 X= 258 X2= 255  Y= 338 Y2= 332 P1= 702 P2= 193 T1=  18 T2=  18  P= 675  D=   5 * 24
 X= 257 X2= 256  Y= 338 Y2= 333 P1= 702 P2= 193 T1=  17 T2=  18  P= 675  D=   5 * 24
 X= 258 X2= 255  Y= 338 Y2= 334 P1= 702 P2= 193 T1=  19 T2=  19  P= 675  D=   5 * 24
 X= 258 X2= 255  Y= 338 Y2= 334 P1= 701 P2= 193 T1=  18 T2=  18  P= 673  D=   5 * 24
 X= 258 X2= 256  Y= 337 Y2= 332 P1= 702 P2= 193 T1=  18 T2=  18  P= 677  D=   5 * 24
 X= 258 X2= 254  Y= 338 Y2= 332 P1= 702 P2= 193 T1=  18 T2=  17  P= 675  D=   5 * 24
 X= 258 X2= 255  Y= 338 Y2= 332 P1= 701 P2= 193 T1=  18 T2=  18  P= 673  D=   5 * 24
 X= 258 X2= 257  Y= 338 Y2= 332 P1= 701 P2= 193 T1=  18 T2=  18  P= 676  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 701 P2= 193 T1=  19 T2=  17  P= 676  D=   5 * 24
 X= 258 X2= 255  Y= 338 Y2= 332 P1= 700 P2= 193 T1=  18 T2=  18  P= 672  D=   5 * 24
 X= 257 X2= 256  Y= 338 Y2= 332 P1= 700 P2= 193 T1=  19 T2=  19  P= 672  D=   5 * 24
 X= 256 X2= 255  Y= 338 Y2= 332 P1= 701 P2= 193 T1=  18 T2=  18  P= 671  D=   5 * 24
 X= 261 X2= 256  Y= 338 Y2= 334 P1= 701 P2= 193 T1=  18 T2=  18  P= 679  D=   5 * 24
 X= 258 X2= 255  Y= 338 Y2= 332 P1= 701 P2= 194 T1=  18 T2=  20  P= 668  D=   5 * 24
 X= 258 X2= 256  Y= 336 Y2= 332 P1= 701 P2= 194 T1=  18 T2=  18  P= 671  D=   5 * 24
 X= 258 X2= 256  Y= 337 Y2= 332 P1= 701 P2= 193 T1=  18 T2=  19  P= 676  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 702 P2= 194 T1=  17 T2=  19  P= 672  D=   5 * 24
 X= 258 X2= 258  Y= 338 Y2= 332 P1= 701 P2= 193 T1=  20 T2=  19  P= 679  D=   5 * 24
 X= 259 X2= 255  Y= 338 Y2= 333 P1= 706 P2= 190 T1=  19 T2=  21  P= 697  D=   5 * 24
 X= 259 X2= 256  Y= 338 Y2= 332 P1= 705 P2= 191 T1=  19 T2=  19  P= 691  D=   5 * 24
 X= 258 X2= 256  Y= 339 Y2= 332 P1= 705 P2= 191 T1=  20 T2=  18  P= 691  D=   5 * 24
 X= 258 X2= 255  Y= 339 Y2= 333 P1= 701 P2= 193 T1=  18 T2=  18  P= 673  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 333 P1= 703 P2= 192 T1=  19 T2=  19  P= 683  D=   5 * 24
 X= 262 X2= 259  Y= 341 Y2= 335 P1= 740 P2= 169 T1=  19 T2=  22  P= 683  D=   5 * 24
 X= 896 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X= 873 X2=1007  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 683  D=   5 
 X= 837 X2=1011  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 966  P= 683  D=   5 
target state=1 point=460,20
 X= 902 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 964  P= 683  D=   5 
 X=1023 X2= 961  Y=1002 Y2=1023 P1=1022 P2=   0 T1=1020 T2= 967  P= 683  D=   5 
 X=1023 X2= 974  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 968  P= 683  D=   5 
 X= 892 X2=1023  Y=1003 Y2=1023 P1=1020 P2=   0 T1=1023 T2= 966  P= 683  D=   5 
 X= 955 X2= 964  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 955  P= 683  D=   5 
 X= 814 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 957  P= 683  D=   5 
 X= 851 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X= 883 X2=1023  Y=1001 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 968  P= 683  D=   5 
 X= 723 X2=1023  Y=1016 Y2=1020 P1=1021 P2=   0 T1=1022 T2= 962  P= 683  D=   5 
 X= 831 X2=1012  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 977  P= 683  D=   5 
 X= 953 X2= 955  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 683  D=   5 
 X=1023 X2= 998  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 982  P= 683  D=   5 
 X= 887 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 961  P= 683  D=   5 
 X= 896 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 970  P= 683  D=   5 
 X= 954 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X= 885 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 683  D=   5 
 X= 828 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 683  D=   5 
 X=1020 X2= 956  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 959  P= 683  D=   5 
 X= 866 X2=1014  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 966  P= 683  D=   5 
 X= 881 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 683  D=   5 
 X=1023 X2= 949  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 965  P= 683  D=   5 
 X=1023 X2=1021  Y= 993 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 962  P= 683  D=   5 
 X= 884 X2=1023  Y=1010 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 975  P= 683  D=   5 
 X= 916 X2=1021  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 961  P= 683  D=   5 
 X= 901 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 967  P= 683  D=   5 
 X= 899 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 683  D=   5 
 X=1022 X2= 971  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 683  D=   5 
 X= 862 X2=1006  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 962  P= 683  D=   5 
 X= 952 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 683  D=   5 
 X= 958 X2= 965  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X=1023 X2= 983  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 968  P= 683  D=   5 
 X= 738 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 977  P= 683  D=   5 
 X= 857 X2=1023  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 960  P= 683  D=   5 
 X= 781 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 960  P= 683  D=   5 
 X= 915 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 960  P= 683  D=   5 
 X= 917 X2=1014  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 955  P= 683  D=   5 
 X= 873 X2=1007  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 963  P= 683  D=   5 
 X= 876 X2=1008  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 683  D=   5 
 X= 868 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 683  D=   5 
 X= 953 X2=1023  Y= 994 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 961  P= 683  D=   5 
 X=1023 X2= 987  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 963  P= 683  D=   5 
 X=1023 X2=1001  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 954  P= 683  D=   5 
 X= 834 X2=1012  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 968  P= 683  D=   5 
 X= 737 X2=1023  Y= 997 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 967  P= 683  D=   5 
 X= 789 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 962  P= 683  D=   5 
 X=1023 X2= 998  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 683  D=   5 
 X=1022 X2= 975  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 966  P= 683  D=   5 
 X= 880 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 683  D=   5 
 X= 935 X2=1023  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 961  P= 683  D=   5 
 X= 802 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 950  P= 683  D=   5 
 X= 815 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 683  D=   5 
 X= 871 X2=1023  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 969  P= 683  D=   5 
 X=1007 X2=1000  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 683  D=   5 
 X= 870 X2=1012  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 683  D=   5 
 X=1023 X2= 960  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 683  D=   5 
 X=1023 X2= 957  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 952  P= 683  D=   5 
 X= 874 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 960  P= 683  D=   5 
 X= 897 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 683  D=   5 
 X=1023 X2=1002  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 959  P= 683  D=   5 
 X= 721 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X= 745 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 963  P= 683  D=   5 
 X=1020 X2= 959  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 958  P= 683  D=   5 
 X= 852 X2=1013  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 958  P= 683  D=   5 
 X= 958 X2=1017  Y=1001 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 951  P= 683  D=   5 
 X= 914 X2=1004  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1020  P= 683  D=   5 
 X= 879 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 683  D=   5 
 X= 905 X2=1022  Y= 997 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 961  P= 683  D=   5 
 X= 962 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 972  P= 683  D=   5 
 X= 827 X2=1010  Y=1004 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 956  P= 683  D=   5 
 X= 788 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 961  P= 683  D=   5 
 X=1016 X2= 988  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 954  P= 683  D=   5 
 X=1017 X2= 995  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 957  P= 683  D=   5 
 X= 841 X2=1014  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 965  P= 683  D=   5 
 X= 952 X2=1022  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 683  D=   5 
 X=1023 X2= 997  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 683  D=   5 
 X= 835 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 961  P= 683  D=   5 
 X=1023 X2=1002  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 683  D=   5 
 X= 883 X2=1008  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X= 904 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 683  D=   5 
 X= 875 X2=1023  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 969  P= 683  D=   5 
 X=1023 X2= 959  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 952  P= 683  D=   5 
 X= 990 X2= 999  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X= 948 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 683  D=   5 
 X=1002 X2=1009  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 963  P= 683  D=   5 
 X= 890 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 953  P= 683  D=   5 
 X= 867 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 956  P= 683  D=   5 
 X= 886 X2=1023  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 948  P= 683  D=   5 
 X= 855 X2=1014  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 977  P= 683  D=   5 
 X= 842 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 683  D=   5 
 X= 931 X2= 952  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 969  P= 683  D=   5 
 X=1020 X2=1008  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 980  P= 683  D=   5 
 X= 899 X2=1023  Y=1008 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 974  P= 683  D=   5 
 X= 939 X2=1022  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 972  P= 683  D=   5 
 X= 954 X2=1022  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 967  P= 683  D=   5 
 X= 864 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 683  D=   5 
 X=1020 X2= 942  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 683  D=   5 
 X= 994 X2= 995  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 683  D=   5 
 X= 877 X2=1014  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 953  P= 683  D=   5 
 X= 958 X2=1021  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 957  P= 683  D=   5 
 X=1023 X2=1007  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 970  P= 683  D=   5 
 X=1012 X2= 998  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X= 911 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 960  P= 683  D=   5 
 X= 953 X2=1023  Y=1001 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 954  P= 683  D=   5 
 X= 742 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 976  P= 683  D=   5 
