new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 535 X2= 529  Y= 519 Y2= 519 P1= 799 P2= 385 T1=1022 T2=  16  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 955 X2= 977  Y= 935 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 857  P= 561  D=   5 
 X= 815 X2= 999  Y= 941 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 849  P= 561  D=   5 
 X=1023 X2= 979  Y= 958 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 836  P= 561  D=   5 
 X=1023 X2= 979  Y= 946 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 863  P= 561  D=   5 
 X= 822 X2=1023  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1022 T2=1016  P= 561  D=   5 
 X= 866 X2=1023  Y= 944 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 867  P= 561  D=   5 
 X= 959 X2= 996  Y= 938 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 843  P= 561  D=   5 
 X= 796 X2=1023  Y= 964 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 849  P= 561  D=   5 
 X= 754 X2=1023  Y= 954 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 857  P= 561  D=   5 
 X= 973 X2= 983  Y= 950 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 856  P= 561  D=   5 
 X= 887 X2=1023  Y= 937 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 850  P= 561  D=   5 
 X= 886 X2=1023  Y= 941 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 850  P= 561  D=   5 
 X=1023 X2= 982  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 837  P= 561  D=   5 
 X= 987 X2= 971  Y= 926 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 847  P= 561  D=   5 
 X= 862 X2= 993  Y= 962 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 856  P= 561  D=   5 
 X= 809 X2=1023  Y= 955 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 864  P= 561  D=   5 
 X= 896 X2=1023  Y= 934 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 847  P= 561  D=   5 
 X= 721 X2=1023  Y= 947 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 840  P= 561  D=   5 
 X= 882 X2=1023  Y= 951 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 870  P= 561  D=   5 
 X= 950 X2= 990  Y= 924 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 854  P= 561  D=   5 
 X= 854 X2=1006  Y= 949 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 884  P= 561  D=   5 
 X= 855 X2=1023  Y= 960 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 839  P= 561  D=   5 
 X=1023 X2= 999  Y= 936 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 880  P= 561  D=   5 
 X= 755 X2=1023  Y= 957 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 844  P= 561  D=   5 
 X= 820 X2=1010  Y= 946 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 852  P= 561  D=   5 
 X=1023 X2= 950  Y= 936 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 883  P= 561  D=   5 
 X= 738 X2=1023  Y= 959 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 865  P= 561  D=   5 
 X= 741 X2=1023  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 844  P= 561  D=   5 
 X= 854 X2= 971  Y= 935 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 859  P= 561  D=   5 
 X= 264 X2= 405  Y= 939 Y2=1018 P1=1023 P2=   0 T1=  20 T2= 860  P= 561  D=   5 * 0
 X= 259 X2= 257  Y= 335 Y2= 330 P1= 690 P2= 196 T1=  19 T2=  19  P= 561  D=   5 * 0
 X= 259 X2= 257  Y= 335 Y2= 330 P1= 687 P2= 198 T1=  19 T2=  20  P= 561  D=   5 * 0
 X= 259 X2= 257  Y= 334 Y2= 330 P1= 692 P2= 195 T1=  19 T2=  19  P= 561  D=   5 * 0
 X= 260 X2= 257  Y= 337 Y2= 330 P1= 691 P2= 196 T1=  20 T2=  19  P= 561  D=   5 * 1
 X= 260 X2= 257  Y= 335 Y2= 330 P1= 691 P2= 195 T1=  20 T2=  19  P= 561  D=   5 * 2
 X= 260 X2= 257  Y= 333 Y2= 330 P1= 690 P2= 196 T1=  20 T2=  20  P= 561  D=   5 * 3
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 690 P2= 196 T1=  19 T2=  19  P= 561  D=   5 * 4
 X= 260 X2= 257  Y= 335 Y2= 330 P1= 690 P2= 196 T1=  17 T2=  19  P= 650  D=   5 * 5
 X= 258 X2= 257  Y= 336 Y2= 330 P1= 689 P2= 197 T1=  19 T2=  19  P= 650  D=   5 * 6
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 689 P2= 196 T1=  19 T2=  19  P= 650  D=   5 * 7
 X= 260 X2= 257  Y= 335 Y2= 331 P1= 689 P2= 196 T1=  20 T2=  19  P= 650  D=   5 * 8
 X= 260 X2= 257  Y= 335 Y2= 330 P1= 688 P2= 197 T1=  20 T2=  20  P= 650  D=   5 * 9
 X= 260 X2= 257  Y= 335 Y2= 330 P1= 689 P2= 197 T1=  19 T2=  19  P= 650  D=   5 * 10
 X= 261 X2= 256  Y= 334 Y2= 330 P1= 689 P2= 196 T1=  18 T2=  19  P= 650  D=   5 * 11
 X= 258 X2= 257  Y= 335 Y2= 329 P1= 688 P2= 197 T1=  19 T2=  19  P= 650  D=   5 * 12
 X= 259 X2= 257  Y= 335 Y2= 328 P1= 688 P2= 197 T1=  19 T2=  19  P= 650  D=   5 * 13
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 688 P2= 197 T1=  20 T2=  19  P= 650  D=   5 * 14
 X= 260 X2= 258  Y= 335 Y2= 331 P1= 688 P2= 197 T1=  19 T2=  21  P= 650  D=   5 * 15
 X= 258 X2= 257  Y= 333 Y2= 329 P1= 688 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 16
 X= 259 X2= 257  Y= 334 Y2= 330 P1= 687 P2= 197 T1=  19 T2=  19  P= 650  D=   5 * 17
 X= 261 X2= 257  Y= 335 Y2= 329 P1= 687 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 18
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 688 P2= 197 T1=  18 T2=  19  P= 650  D=   5 * 19
 X= 259 X2= 258  Y= 334 Y2= 329 P1= 687 P2= 198 T1=  19 T2=  18  P= 650  D=   5 * 20
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 687 P2= 198 T1=  19 T2=  20  P= 650  D=   5 * 21
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 687 P2= 197 T1=  18 T2=  20  P= 650  D=   5 * 22
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 686 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 23
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 686 P2= 198 T1=  18 T2=  20  P= 650  D=   5 * 24
Remove Pin
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 686 P2= 198 T1=  18 T2=  19  P= 650  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 686 P2= 198 T1=  17 T2=  19  P= 635  D=   5 * 24
 X= 258 X2= 256  Y= 335 Y2= 329 P1= 686 P2= 198 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 686 P2= 198 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 258  Y= 335 Y2= 329 P1= 688 P2= 198 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 685 P2= 199 T1=  19 T2=  18  P= 635  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 330 P1= 686 P2= 199 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 685 P2= 199 T1=  20 T2=  18  P= 635  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 685 P2= 199 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 685 P2= 198 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 685 P2= 198 T1=  19 T2=  18  P= 635  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 684 P2= 199 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 685 P2= 199 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 258 X2= 256  Y= 334 Y2= 329 P1= 685 P2= 199 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 685 P2= 199 T1=  18 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 685 P2= 199 T1=  19 T2=  18  P= 635  D=   5 * 24
 X= 259 X2= 259  Y= 336 Y2= 329 P1= 685 P2= 198 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 684 P2= 199 T1=  19 T2=  20  P= 635  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 684 P2= 199 T1=  19 T2=  20  P= 635  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 685 P2= 194 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 258  Y= 335 Y2= 328 P1= 685 P2= 199 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 684 P2= 199 T1=  20 T2=  19  P= 635  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 685 P2= 199 T1=  18 T2=  18  P= 627  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 330 P1= 684 P2= 200 T1=  19 T2=  19  P= 627  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 685 P2= 199 T1=  19 T2=  19  P= 627  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 684 P2= 199 T1=  19 T2=  18  P= 627  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 684 P2= 199 T1=  18 T2=  19  P= 627  D=   5 * 24
 X= 261 X2= 257  Y= 334 Y2= 329 P1= 684 P2= 199 T1=  19 T2=  19  P= 627  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 684 P2= 200 T1=  18 T2=  20  P= 627  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 684 P2= 200 T1=  17 T2=  19  P= 624  D=   5 * 24
 X= 260 X2= 256  Y= 335 Y2= 329 P1= 684 P2= 199 T1=  19 T2=  18  P= 624  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 683 P2= 200 T1=  19 T2=  18  P= 624  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 330 P1= 683 P2= 199 T1=  19 T2=  19  P= 624  D=   5 * 24
 X= 258 X2= 256  Y= 335 Y2= 329 P1= 684 P2= 199 T1=  18 T2=  19  P= 624  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 683 P2= 199 T1=  19 T2=  19  P= 624  D=   5 * 24
 X= 260 X2= 256  Y= 335 Y2= 328 P1= 684 P2= 199 T1=  19 T2=  20  P= 624  D=   5 * 24
 X= 259 X2= 258  Y= 334 Y2= 329 P1= 683 P2= 200 T1=  21 T2=  19  P= 624  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 331 P1= 683 P2= 200 T1=  19 T2=  19  P= 624  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 683 P2= 200 T1=  19 T2=  19  P= 624  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 330 P1= 682 P2= 200 T1=  19 T2=  18  P= 624  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  18  P= 624  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 201 T1=  19 T2=  19  P= 624  D=   5 * 24
 X= 258 X2= 257  Y= 334 Y2= 328 P1= 679 P2= 202 T1=  19 T2=  17  P= 606  D=   5 * 24
 X=1017 X2= 950  Y= 936 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 841  P= 606  D=   5 
 X= 986 X2= 956  Y= 934 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 858  P= 606  D=   5 
 X= 798 X2=1023  Y= 949 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 846  P= 606  D=   5 
target state=1 point=460,20
 X= 945 X2= 987  Y= 940 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 863  P= 606  D=   5 
 X=1023 X2= 976  Y= 955 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 843  P= 606  D=   5 
 X= 824 X2= 992  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1020  P= 606  D=   5 
 X= 989 X2= 984  Y= 945 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 855  P= 606  D=   5 
 X= 853 X2=1008  Y= 947 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 881  P= 606  D=   5 
 X= 886 X2=1023  Y= 951 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 887  P= 606  D=   5 
 X=1023 X2= 976  Y= 940 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 818  P= 606  D=   5 
 X= 998 X2= 962  Y= 941 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 852  P= 606  D=   5 
 X= 991 X2= 973  Y= 957 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 854  P= 606  D=   5 
 X= 808 X2=1023  Y= 961 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 843  P= 606  D=   5 
 X= 868 X2=1023  Y= 939 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 846  P= 606  D=   5 
 X= 819 X2= 951  Y= 941 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 897  P= 606  D=   5 
 X= 768 X2=1023  Y= 961 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 848  P= 606  D=   5 
 X= 990 X2= 999  Y= 940 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 857  P= 606  D=   5 
 X= 806 X2=1008  Y= 934 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 865  P= 606  D=   5 
 X= 873 X2=1023  Y= 957 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 850  P= 606  D=   5 
 X=1023 X2= 976  Y= 940 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 836  P= 606  D=   5 
 X= 992 X2= 964  Y= 943 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 833  P= 606  D=   5 
 X= 747 X2=1023  Y= 959 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 880  P= 606  D=   5 
 X=1023 X2= 980  Y= 942 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 861  P= 606  D=   5 
 X= 852 X2=1004  Y= 946 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 850  P= 606  D=   5 
 X= 860 X2=1023  Y= 942 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 870  P= 606  D=   5 
 X= 696 X2=1023  Y= 959 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 839  P= 606  D=   5 
 X= 970 X2= 985  Y= 935 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 850  P= 606  D=   5 
 X= 805 X2= 998  Y= 930 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 856  P= 606  D=   5 
 X= 822 X2=1023  Y= 954 Y2=1023 P1=1020 P2=   0 T1=1023 T2= 828  P= 606  D=   5 
 X=1023 X2= 972  Y= 937 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 865  P= 606  D=   5 
 X= 784 X2=1023  Y= 958 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 842  P= 606  D=   5 
 X= 786 X2=1023  Y= 951 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 838  P= 606  D=   5 
 X= 731 X2=1023  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 843  P= 606  D=   5 
 X= 797 X2=1005  Y= 947 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 841  P= 606  D=   5 
 X= 700 X2=1023  Y= 937 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 847  P= 606  D=   5 
 X= 998 X2= 972  Y= 932 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 826  P= 606  D=   5 
 X= 956 X2= 985  Y= 950 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 849  P= 606  D=   5 
 X= 786 X2=1023  Y= 961 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 866  P= 606  D=   5 
 X= 887 X2= 962  Y= 951 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 839  P= 606  D=   5 
 X= 813 X2=1009  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 866  P= 606  D=   5 
 X= 827 X2=1023  Y= 953 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 840  P= 606  D=   5 
 X= 801 X2=1023  Y= 953 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 845  P= 606  D=   5 
 X= 871 X2=1023  Y= 944 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 869  P= 606  D=   5 
 X= 694 X2=1023  Y= 942 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 860  P= 606  D=   5 
 X=1023 X2= 992  Y= 953 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 830  P= 606  D=   5 
 X= 984 X2= 964  Y= 939 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 857  P= 606  D=   5 
 X= 973 X2= 987  Y= 955 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 846  P= 606  D=   5 
 X= 812 X2=1017  Y= 949 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 834  P= 606  D=   5 
 X= 992 X2= 954  Y= 936 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 843  P= 606  D=   5 
 X= 724 X2=1023  Y= 962 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 838  P= 606  D=   5 
 X= 805 X2=1023  Y= 940 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 838  P= 606  D=   5 
 X= 819 X2=1000  Y= 944 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 840  P= 606  D=   5 
 X= 887 X2=1023  Y= 942 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 835  P= 606  D=   5 
 X= 693 X2=1023  Y= 956 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 839  P= 606  D=   5 
 X= 846 X2=1005  Y= 941 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 855  P= 606  D=   5 
 X= 968 X2= 986  Y= 949 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 851  P= 606  D=   5 
 X= 815 X2=1023  Y= 933 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 853  P= 606  D=   5 
 X= 807 X2=1023  Y= 945 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 861  P= 606  D=   5 
 X= 708 X2=1023  Y= 930 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 833  P= 606  D=   5 
 X= 718 X2=1023  Y= 950 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 846  P= 606  D=   5 
 X= 806 X2=1023  Y= 966 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 820  P= 606  D=   5 
 X= 962 X2= 995  Y= 942 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 858  P= 606  D=   5 
 X= 807 X2=1023  Y= 923 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 849  P= 606  D=   5 
 X=1023 X2= 980  Y= 948 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 848  P= 606  D=   5 
 X= 791 X2= 791  Y= 327 Y2= 332 P1= 780 P2= 466 T1=  12 T2=  12  P= 532  D=   5 * 0
 X= 808 X2=1023  Y= 944 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 852  P= 532  D=   5 
 X= 820 X2=1023  Y= 933 Y2=1015 P1=1023 P2=   0 T1=1022 T2= 846  P= 532  D=   5 
 X= 841 X2=1018  Y= 950 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 836  P= 532  D=   5 
 X= 786 X2=1023  Y= 960 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 820  P= 532  D=   5 
 X= 791 X2= 790  Y= 327 Y2= 333 P1= 780 P2= 464 T1=  12 T2=  12  P= 537  D=   5 * 0
 X= 942 X2= 990  Y= 941 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 851  P= 537  D=   5 
 X= 806 X2=1004  Y= 930 Y2=1018 P1=1023 P2=   0 T1=  15 T2= 873  P= 537  D=   5 * 0
 X= 791 X2= 791  Y= 328 Y2= 334 P1= 788 P2= 452 T1=  13 T2=  13  P= 587  D=   5 * 0
 X= 792 X2= 791  Y= 329 Y2= 332 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 1
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 787 P2= 451 T1=  13 T2=  13  P= 589  D=   5 * 2
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 787 P2= 453 T1=  16 T2=  13  P= 589  D=   5 * 3
 X= 792 X2= 791  Y= 329 Y2= 333 P1= 786 P2= 453 T1=  14 T2=  13  P= 589  D=   5 * 4
 X= 792 X2= 791  Y= 330 Y2= 334 P1= 786 P2= 452 T1=  13 T2=  12  P= 583  D=   5 * 5
 X= 793 X2= 792  Y= 328 Y2= 335 P1= 786 P2= 453 T1=  13 T2=  13  P= 582  D=   5 * 6
 X= 793 X2= 791  Y= 327 Y2= 334 P1= 787 P2= 453 T1=  13 T2=  14  P= 582  D=   5 * 7
 X= 793 X2= 790  Y= 328 Y2= 333 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 8
 X= 792 X2= 791  Y= 328 Y2= 335 P1= 787 P2= 453 T1=  12 T2=  13  P= 582  D=   5 * 9
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 10
 X= 792 X2= 790  Y= 328 Y2= 333 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 11
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 453 T1=  10 T2=  13  P= 581  D=   5 * 12
 X= 792 X2= 790  Y= 329 Y2= 334 P1= 787 P2= 453 T1=  15 T2=  14  P= 581  D=   5 * 13
 X= 792 X2= 791  Y= 328 Y2= 337 P1= 786 P2= 453 T1=  13 T2=  12  P= 581  D=   5 * 14
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 787 P2= 452 T1=  13 T2=  13  P= 586  D=   5 * 15
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  15  P= 586  D=   5 * 16
 X= 792 X2= 791  Y= 328 Y2= 332 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 17
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 787 P2= 453 T1=  12 T2=  13  P= 582  D=   5 * 18
 X= 792 X2= 791  Y= 328 Y2= 331 P1= 786 P2= 453 T1=  14 T2=  12  P= 581  D=   5 * 19
 X= 792 X2= 790  Y= 328 Y2= 336 P1= 786 P2= 452 T1=  13 T2=  13  P= 583  D=   5 * 20
 X= 792 X2= 790  Y= 328 Y2= 334 P1= 787 P2= 453 T1=  13 T2=  12  P= 582  D=   5 * 21
 X= 794 X2= 790  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  13  P= 582  D=   5 * 22
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  14 T2=  13  P= 582  D=   5 * 23
 X= 793 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 452 T1=  13 T2=  14  P= 582  D=   5 * 24
Remove Pin
 X= 791 X2= 791  Y= 328 Y2= 334 P1= 787 P2= 453 T1=  15 T2=  13  P= 582  D=   5 * 24
 X= 791 X2= 790  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  12 T2=  13  P= 580  D=   5 * 24
 X= 792 X2= 790  Y= 329 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  14  P= 580  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 333 P1= 787 P2= 453 T1=  13 T2=  13  P= 582  D=   5 * 24
 X= 798 X2= 791  Y= 328 Y2= 333 P1= 786 P2= 453 T1=  13 T2=  13  P= 583  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 333 P1= 786 P2= 453 T1=  13 T2=  14  P= 581  D=   5 * 24
 X= 792 X2= 790  Y= 328 Y2= 335 P1= 787 P2= 453 T1=  13 T2=  13  P= 582  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 24
 X= 791 X2= 791  Y= 329 Y2= 333 P1= 787 P2= 453 T1=  13 T2=  13  P= 582  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 24
 X= 792 X2= 790  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  14  P= 581  D=   5 * 24
 X= 793 X2= 790  Y= 328 Y2= 334 P1= 787 P2= 453 T1=  13 T2=  13  P= 582  D=   5 * 24
 X= 792 X2= 790  Y= 328 Y2= 334 P1= 786 P2= 452 T1=  13 T2=  13  P= 583  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 333 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 24
 X= 791 X2= 790  Y= 328 Y2= 333 P1= 786 P2= 454 T1=  14 T2=  13  P= 581  D=   5 * 24
 X= 791 X2= 791  Y= 328 Y2= 333 P1= 786 P2= 453 T1=  13 T2=  14  P= 581  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 333 P1= 786 P2= 453 T1=  13 T2=  12  P= 581  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 333 P1= 785 P2= 453 T1=  13 T2=  13  P= 579  D=   5 * 24
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 786 P2= 453 T1=  13 T2=  13  P= 581  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 453 T1=  13 T2=  15  P= 581  D=   5 * 24
 X= 790 X2= 790  Y= 328 Y2= 333 P1= 786 P2= 453 T1=  13 T2=  13  P= 580  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 333 P1= 784 P2= 453 T1=  13 T2=  13  P= 577  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 333 P1= 786 P2= 454 T1=  13 T2=  12  P= 578  D=   5 * 24
 X= 792 X2= 791  Y= 328 Y2= 335 P1= 786 P2= 454 T1=  13 T2=  13  P= 578  D=   5 * 24
 X= 793 X2= 791  Y= 327 Y2= 333 P1= 785 P2= 455 T1=  13 T2=  13  P= 574  D=   5 * 24
