new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 569 X2= 542  Y= 525 Y2= 523 P1= 833 P2= 350 T1=1023 T2=  17  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 525  Y= 520 Y2= 520 P1= 814 P2= 375 T1=  15 T2=  16  P= 616  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 817 P2= 375 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 522 Y2= 520 P1= 815 P2= 375 T1=  17 T2=  16  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  15 T2=  15  P= 620  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  17  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 375 T1=  15 T2=  16  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 814 P2= 375 T1=  16 T2=  15  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 620  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 519 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  17  P= 622  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 522 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 522 Y2= 521 P1= 817 P2= 374 T1=  16 T2=  16  P= 625  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 518 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 814 P2= 374 T1=  15 T2=  16  P= 622  D=  80 tn=0 wfr=1 sd=0
 X= 539 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  17 T2=  16  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 513 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 518 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 518 Y2= 519 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  18  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 521 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  17 T2=  16  P= 625  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  20  P= 626  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 531  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  15  P= 627  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  15  P= 626  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 531  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  15  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  14 T2=  16  P= 620  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 522 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  17 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 815 P2= 375 T1=  16 T2=  15  P= 620  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 534  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  15  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 375 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 375 T1=  16 T2=  17  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 815 P2= 374 T1=  15 T2=  16  P= 623  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  16  P= 620  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 518 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 518 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  13  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  17 T2=  15  P= 622  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  15 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 523 P1= 815 P2= 375 T1=  15 T2=  16  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  15 T2=  16  P= 619  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 815 P2= 374 T1=  15 T2=  14  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  19  P= 620  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 815 P2= 375 T1=  15 T2=  16  P= 619  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 814 P2= 375 T1=  16 T2=  16  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 620  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 524  Y= 520 Y2= 521 P1= 814 P2= 374 T1=  15 T2=  16  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 815 P2= 374 T1=  17 T2=  16  P= 623  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  15 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 522 P1= 816 P2= 373 T1=  15 T2=  16  P= 626  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  15  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 543  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  17 T2=  16  P= 631  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 519 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 535  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 628  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 622  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  15  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  15  P= 622  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 374 T1=  16 T2=  17  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 821 P2= 365 T1=  17 T2=  17  P= 660  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 822 P2= 368 T1=  17 T2=  16  P= 652  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 822 P2= 364 T1=  18 T2=  17  P= 664  D=  40 tn=0 wfr=1 sd=0
 X=1023 X2= 989  Y=1021 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1019  P= 664  D=  60 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            529.14  529.00  529.03  529.25  529.54  529.14  529.19  529.35
X2 Posn:           529.19  529.14  529.06  529.25  529.35  529.19  529.14  529.03
X Noise:             0.92    0.57    0.59    0.59    1.44    0.61    0.79    0.95
X2 Noise:            0.76    0.66    0.73    1.32    1.58    0.85    0.83    0.78
X Abs Mean Delta:    0.05    0.14    0.03    0.00    0.19    0.05    0.05    0.32
X Mean Abs Delta:    0.76    0.53    0.42    0.89    0.84    0.70    0.59    0.86

Y Posn:            520.38  520.11  520.31  520.31  520.51  520.38  520.24  520.24
Y2 Posn:           520.43  520.17  520.50  520.36  521.03  520.41  520.35  520.30
Y Noise:             0.53    0.65    0.56    0.61    2.14    0.93    0.62    0.67
Y2 Noise:            0.84    0.79    0.89    0.58    2.79    0.81    0.66    0.51
Y Abs Mean Delta:    0.05    0.06    0.19    0.06    0.51    0.03    0.11    0.05
Y Mean Abs Delta:    0.59    0.67    0.69    0.39    0.84    0.62    0.38    0.59

T1 Posn:            16.19   16.06   16.14   16.19   16.41   16.14   16.03   16.08
T2 Posn:            16.24   16.03   16.03   16.25   16.51   16.35   16.14   16.24
T1 Noise:            0.45    0.73    0.66    0.45    1.53    0.52    0.67    0.58
T2 Noise:            0.87    0.75    0.54    0.59    1.77    0.66    0.57    0.67
T Abs Mean Delta:    0.05    0.03    0.11    0.06    0.11    0.22    0.11    0.16
T Mean Abs Delta:    0.43    0.53    0.44    0.44    0.49    0.32    0.38    0.43

actual noise  x= 0.82 y= 0.74 t= 0.63
target_noise  x= 1.23 y= 1.11 t= 0.95
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X=1023 X2= 965  Y=1021 Y2=1020 P1=1023 P2=   0 T1=1022 T2=1023  P= 664  D=   5
 X= 771 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 911  P= 664  D=   5
 X=1023 X2= 979  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1019 T2= 954  P= 664  D=   5
 X= 898 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 664  D=   5
 X= 856 X2=1005  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 935  P= 664  D=   5
 X= 918 X2= 940  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 953  P= 664  D=   5
 X=1023 X2=1001  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 664  D=   5
 X= 797 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 956  P= 664  D=   5
 X= 854 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 947  P= 664  D=   5
 X= 856 X2=1022  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 945  P= 664  D=   5
 X= 838 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 946  P= 664  D=   5
 X= 744 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 938  P= 664  D=   5
 X=1023 X2= 943  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 948  P= 664  D=   5
 X= 975 X2= 998  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 664  D=   5
 X= 857 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 945  P= 664  D=   5
 X=1023 X2= 967  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 951  P= 664  D=   5
 X=1023 X2= 999  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 944  P= 664  D=   5
 X= 724 X2=1023  Y=1000 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 953  P= 664  D=   5
 X= 841 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 947  P= 664  D=   5
 X= 828 X2=1010  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 950  P= 664  D=   5
 X= 918 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 943  P= 664  D=   5
 X=1023 X2= 994  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 664  D=   5
 X=1021 X2= 951  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 664  D=   5
 X= 852 X2= 998  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 944  P= 664  D=   5
 X=1023 X2=1001  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 949  P= 664  D=   5
 X=1023 X2= 989  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 664  D=   5
 X= 670 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 664  D=   5
 X= 911 X2=1001  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 936  P= 664  D=   5
 X= 797 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 952  P= 664  D=   5
 X= 890 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 939  P= 664  D=   5
 X= 895 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 980  P= 664  D=   5
 X=1012 X2= 989  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 942  P= 664  D=   5
 X=1001 X2= 980  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 664  D=   5
 X= 854 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 664  D=   5
 X= 933 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 944  P= 664  D=   5
 X= 799 X2=1008  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 931  P= 664  D=   5
 X= 747 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 948  P= 664  D=   5
 X= 932 X2=1019  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 664  D=   5
 X= 981 X2=1003  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 664  D=   5
