new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000010'
Entering calib_delay
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 839 P2= 289 T1=  15 T2=1018  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 888 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 964  P= 620  D=   5 
 X= 767 X2=1008  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 620  D=   5 
 X= 859 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 620  D=   5 
 X= 815 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 620  D=   5 
 X=1016 X2= 968  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 620  D=   5 
 X= 877 X2=1012  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 962  P= 620  D=   5 
 X= 943 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 967  P= 620  D=   5 
 X= 914 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 620  D=   5 
 X= 796 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 949  P= 620  D=   5 
 X= 888 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 620  D=   5 
 X= 950 X2=1023  Y=1001 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 964  P= 620  D=   5 
 X= 917 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 620  D=   5 
 X= 807 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 620  D=   5 
 X=1023 X2= 998  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 620  D=   5 
 X= 881 X2=1008  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 620  D=   5 
 X= 946 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 620  D=   5 
 X= 950 X2= 959  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 620  D=   5 
 X=1023 X2=1008  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 958  P= 620  D=   5 
 X= 858 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 620  D=   5 
 X= 866 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 620  D=   5 
 X= 829 X2=1015  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 969  P= 620  D=   5 
 X= 851 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 620  D=   5 
 X=1023 X2= 999  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 620  D=   5 
 X=1002 X2= 998  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 620  D=   5 
 X= 853 X2=1006  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 620  D=   5 
 X= 951 X2= 936  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 620  D=   5 
 X=1023 X2= 973  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 976  P= 620  D=   5 
 X= 830 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 620  D=   5 
 X= 948 X2= 951  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 620  D=   5 
 X= 840 X2=1010  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 620  D=   5 
 X= 866 X2=1012  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 963  P= 620  D=   5 
 X= 955 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 620  D=   5 
 X=1023 X2= 998  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 965  P= 620  D=   5 
 X=1000 X2=1008  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 959  P= 620  D=   5 
 X= 852 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 620  D=   5 
 X= 975 X2= 982  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 620  D=   5 
 X= 727 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 957  P= 620  D=   5 
 X= 884 X2=1023  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 978  P= 620  D=   5 
 X= 952 X2= 994  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 620  D=   5 
 X= 826 X2=1013  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 620  D=   5 
 X= 907 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 959  P= 620  D=   5 
 X=1023 X2= 977  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 620  D=   5 
 X=1023 X2= 957  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 620  D=   5 
 X= 833 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 620  D=   5 
 X= 919 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 955  P= 620  D=   5 
 X= 904 X2=1020  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 620  D=   5 
 X= 957 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 620  D=   5 
 X= 964 X2= 943  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 620  D=   5 
 X= 984 X2= 997  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 620  D=   5 
 X= 886 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 620  D=   5 
 X= 947 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 620  D=   5 
 X=1023 X2= 947  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 620  D=   5 
 X= 835 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 620  D=   5 
 X= 918 X2=1023  Y=1004 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 962  P= 620  D=   5 
 X= 783 X2=1014  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 620  D=   5 
 X= 790 X2=1023  Y= 995 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 964  P= 620  D=   5 
 X= 795 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 956  P= 620  D=   5 
 X= 713 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 620  D=   5 
 X= 997 X2=1007  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 620  D=   5 
 X= 889 X2=1018  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 961  P= 620  D=   5 
 X=1023 X2= 981  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 620  D=   5 
 X=1023 X2= 957  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 620  D=   5 
 X= 856 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 620  D=   5 
 X= 879 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 620  D=   5 
 X= 858 X2=1008  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 620  D=   5 
 X= 698 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 953  P= 620  D=   5 
 X=1023 X2= 279  Y= 349 Y2= 342 P1= 749 P2= 170 T1=1023 T2=  22  P= 620  D=   5 
 X= 258 X2= 256  Y= 346 Y2= 338 P1= 711 P2= 189 T1=  19 T2=  20  P= 620  D=   5 * 0
 X= 260 X2= 257  Y= 342 Y2= 338 P1= 720 P2= 185 T1=  20 T2=  21  P= 620  D=   5 * 0
 X= 259 X2= 257  Y= 345 Y2= 337 P1= 714 P2= 188 T1=  20 T2=  20  P= 620  D=   5 * 0
 X= 259 X2= 257  Y= 343 Y2= 337 P1= 709 P2= 191 T1=  20 T2=  20  P= 620  D=   5 * 0
 X= 259 X2= 257  Y= 343 Y2= 337 P1= 710 P2= 191 T1=  19 T2=  20  P= 620  D=   5 * 1
 X= 260 X2= 257  Y= 343 Y2= 336 P1= 706 P2= 193 T1=  19 T2=  20  P= 620  D=   5 * 2
 X= 259 X2= 256  Y= 343 Y2= 337 P1= 707 P2= 193 T1=  19 T2=  19  P= 684  D=   5 * 3
 X= 259 X2= 256  Y= 342 Y2= 337 P1= 706 P2= 194 T1=  19 T2=  20  P= 684  D=   5 * 4
 X= 259 X2= 257  Y= 343 Y2= 338 P1= 705 P2= 194 T1=  19 T2=  20  P= 684  D=   5 * 5
 X= 259 X2= 256  Y= 342 Y2= 337 P1= 703 P2= 194 T1=  21 T2=  19  P= 684  D=   5 * 6
 X= 259 X2= 256  Y= 343 Y2= 337 P1= 703 P2= 195 T1=  19 T2=  19  P= 669  D=   5 * 7
 X= 258 X2= 257  Y= 343 Y2= 337 P1= 703 P2= 195 T1=  19 T2=  19  P= 669  D=   5 * 8
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 704 P2= 196 T1=  19 T2=  19  P= 665  D=   5 * 9
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 702 P2= 196 T1=  19 T2=  19  P= 663  D=   5 * 10
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 702 P2= 196 T1=  19 T2=  19  P= 663  D=   5 * 11
 X= 258 X2= 257  Y= 342 Y2= 337 P1= 702 P2= 195 T1=  19 T2=  19  P= 668  D=   5 * 12
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 702 P2= 195 T1=  18 T2=  19  P= 668  D=   5 * 13
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 702 P2= 196 T1=  20 T2=  19  P= 668  D=   5 * 14
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 702 P2= 196 T1=  19 T2=  19  P= 663  D=   5 * 15
 X= 258 X2= 256  Y= 342 Y2= 338 P1= 702 P2= 196 T1=  20 T2=  20  P= 663  D=   5 * 16
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 702 P2= 196 T1=  20 T2=  22  P= 663  D=   5 * 17
 X= 259 X2= 257  Y= 343 Y2= 338 P1= 702 P2= 196 T1=  19 T2=  19  P= 665  D=   5 * 18
 X= 261 X2= 256  Y= 342 Y2= 337 P1= 702 P2= 196 T1=  19 T2=  16  P= 665  D=   5 * 19
 X= 257 X2= 257  Y= 344 Y2= 337 P1= 702 P2= 196 T1=  20 T2=  19  P= 665  D=   5 * 20
 X= 258 X2= 255  Y= 342 Y2= 337 P1= 701 P2= 196 T1=  19 T2=  20  P= 665  D=   5 * 21
 X= 260 X2= 256  Y= 343 Y2= 337 P1= 701 P2= 196 T1=  19 T2=  20  P= 665  D=   5 * 22
 X= 258 X2= 257  Y= 342 Y2= 337 P1= 702 P2= 196 T1=  20 T2=  18  P= 663  D=   5 * 23
 X= 259 X2= 256  Y= 342 Y2= 337 P1= 701 P2= 196 T1=  19 T2=  18  P= 662  D=   5 * 24
Remove Pin
 X= 258 X2= 257  Y= 341 Y2= 336 P1= 702 P2= 196 T1=  19 T2=  20  P= 662  D=   5 * 24
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 702 P2= 195 T1=  19 T2=  19  P= 668  D=   5 * 24
 X= 259 X2= 256  Y= 343 Y2= 337 P1= 702 P2= 196 T1=  19 T2=  19  P= 663  D=   5 * 24
 X= 259 X2= 257  Y= 343 Y2= 341 P1= 701 P2= 196 T1=  19 T2=  19  P= 664  D=   5 * 24
 X= 258 X2= 256  Y= 346 Y2= 337 P1= 702 P2= 196 T1=  20 T2=  19  P= 664  D=   5 * 24
 X= 259 X2= 257  Y= 343 Y2= 337 P1= 702 P2= 196 T1=  19 T2=  19  P= 665  D=   5 * 24
 X= 257 X2= 256  Y= 342 Y2= 337 P1= 702 P2= 196 T1=  19 T2=  19  P= 660  D=   5 * 24
 X= 259 X2= 256  Y= 342 Y2= 337 P1= 701 P2= 196 T1=  19 T2=  19  P= 662  D=   5 * 24
 X= 259 X2= 257  Y= 343 Y2= 336 P1= 702 P2= 196 T1=  19 T2=  19  P= 665  D=   5 * 24
 X= 261 X2= 256  Y= 342 Y2= 338 P1= 702 P2= 196 T1=  19 T2=  19  P= 665  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 702 P2= 196 T1=  19 T2=  19  P= 663  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 701 P2= 196 T1=  19 T2=  20  P= 663  D=   5 * 24
 X= 260 X2= 256  Y= 342 Y2= 337 P1= 701 P2= 196 T1=  19 T2=  21  P= 663  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 701 P2= 196 T1=  19 T2=  18  P= 662  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 701 P2= 196 T1=  19 T2=  19  P= 662  D=   5 * 24
 X= 259 X2= 256  Y= 342 Y2= 337 P1= 701 P2= 196 T1=  19 T2=  19  P= 662  D=   5 * 24
 X= 258 X2= 258  Y= 342 Y2= 337 P1= 702 P2= 196 T1=  18 T2=  19  P= 665  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 338 P1= 701 P2= 197 T1=  19 T2=  19  P= 657  D=   5 * 24
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 701 P2= 197 T1=  19 T2=  19  P= 657  D=   5 * 24
 X= 259 X2= 256  Y= 343 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  18  P= 656  D=   5 * 24
 X= 258 X2= 256  Y= 343 Y2= 336 P1= 701 P2= 197 T1=  19 T2=  19  P= 657  D=   5 * 24
 X= 262 X2= 256  Y= 343 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  19  P= 661  D=   5 * 24
 X= 258 X2= 256  Y= 344 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  19  P= 656  D=   5 * 24
 X= 258 X2= 257  Y= 342 Y2= 337 P1= 700 P2= 196 T1=  19 T2=  19  P= 660  D=   5 * 24
 X= 259 X2= 256  Y= 342 Y2= 336 P1= 700 P2= 197 T1=  20 T2=  19  P= 660  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  17  P= 656  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  19  P= 656  D=   5 * 24
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  20  P= 656  D=   5 * 24
 X= 259 X2= 256  Y= 342 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  18  P= 656  D=   5 * 24
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  19  P= 656  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  19  P= 656  D=   5 * 24
 X= 259 X2= 255  Y= 340 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  19  P= 656  D=   5 * 24
 X= 258 X2= 258  Y= 343 Y2= 337 P1= 699 P2= 197 T1=  19 T2=  22  P= 656  D=   5 * 24
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  19  P= 656  D=   5 * 24
 X= 257 X2= 256  Y= 342 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  18  P= 653  D=   5 * 24
 X= 259 X2= 257  Y= 342 Y2= 336 P1= 699 P2= 197 T1=  19 T2=  15  P= 657  D=   5 * 24
 X= 258 X2= 256  Y= 341 Y2= 337 P1= 699 P2= 197 T1=  19 T2=  19  P= 654  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 197 T1=  19 T2=  19  P= 654  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 700 P2= 197 T1=  19 T2=  19  P= 656  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 700 P2= 197 T1=  18 T2=  19  P= 656  D=   5 * 24
 X= 256 X2= 256  Y= 343 Y2= 337 P1= 699 P2= 197 T1=  20 T2=  19  P= 656  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 197 T1=  19 T2=  20  P= 656  D=   5 * 24
 X= 258 X2= 258  Y= 342 Y2= 336 P1= 699 P2= 197 T1=  19 T2=  18  P= 657  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 257 X2= 256  Y= 342 Y2= 349 P1= 699 P2= 198 T1=  20 T2=  19  P= 650  D=   5 * 24
 X= 259 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 197 T1=  18 T2=  19  P= 654  D=   5 * 24
 X= 258 X2= 253  Y= 343 Y2= 337 P1= 699 P2= 198 T1=  20 T2=  19  P= 654  D=   5 * 24
 X= 259 X2= 255  Y= 342 Y2= 338 P1= 699 P2= 198 T1=  19 T2=  20  P= 654  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 336 P1= 699 P2= 197 T1=  18 T2=  18  P= 654  D=   5 * 24
 X= 258 X2= 257  Y= 343 Y2= 336 P1= 699 P2= 197 T1=  19 T2=  19  P= 654  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 336 P1= 699 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 260 X2= 262  Y= 342 Y2= 336 P1= 699 P2= 198 T1=  19 T2=  19  P= 660  D=   5 * 24
 X= 259 X2= 256  Y= 342 Y2= 336 P1= 699 P2= 198 T1=  18 T2=  19  P= 650  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 197 T1=  19 T2=  16  P= 654  D=   5 * 24
 X= 256 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  19  P= 647  D=   5 * 24
 X= 259 X2= 256  Y= 344 Y2= 337 P1= 698 P2= 197 T1=  19 T2=  20  P= 647  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 258 X2= 262  Y= 343 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  19  P= 657  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  18  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 336 P1= 698 P2= 198 T1=  20 T2=  19  P= 650  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 198 T1=  20 T2=  20  P= 650  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  18  P= 650  D=   5 * 24
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  19  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  19  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 336 P1= 699 P2= 198 T1=  18 T2=  19  P= 650  D=   5 * 24
 X= 257 X2= 255  Y= 342 Y2= 336 P1= 698 P2= 198 T1=  20 T2=  19  P= 650  D=   5 * 24
 X= 257 X2= 255  Y= 342 Y2= 337 P1= 700 P2= 198 T1=  19 T2=  19  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 343 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  19  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  19  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  20  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 336 P1= 699 P2= 198 T1=  20 T2=  19  P= 648  D=   5 * 24
 X= 258 X2= 255  Y= 342 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  19  P= 646  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 698 P2= 198 T1=  20 T2=  16  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 336 P1= 698 P2= 198 T1=  18 T2=  19  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 336 P1= 698 P2= 198 T1=  19 T2=  19  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 699 P2= 198 T1=  19 T2=  19  P= 650  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 336 P1= 698 P2= 198 T1=  18 T2=  18  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  20  P= 648  D=   5 * 24
 X= 260 X2= 255  Y= 343 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  20  P= 648  D=   5 * 24
 X= 258 X2= 256  Y= 342 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  19  P= 648  D=   5 * 24
 X= 259 X2= 256  Y= 342 Y2= 337 P1= 698 P2= 198 T1=  19 T2=  19  P= 648  D=   5 * 24
 X= 259 X2= 257  Y= 344 Y2= 339 P1= 722 P2= 185 T1=  20 T2=  20  P= 648  D=   5 * 24
 X= 790 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 648  D=   5 
 X= 765 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 648  D=   5 
 X=1023 X2= 944  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 648  D=   5 
target state=1 point=460,20
 X= 834 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 648  D=   5 
 X= 849 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 958  P= 648  D=   5 
 X= 957 X2= 961  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 648  D=   5 
 X= 667 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 648  D=   5 
 X= 822 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 962  P= 648  D=   5 
 X= 885 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 955  P= 648  D=   5 
 X=1004 X2= 999  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 959  P= 648  D=   5 
 X= 883 X2=1016  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 648  D=   5 
 X= 923 X2= 958  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 648  D=   5 
 X=1023 X2= 947  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 648  D=   5 
 X= 821 X2=1021  Y=1008 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 956  P= 648  D=   5 
 X= 962 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 648  D=   5 
 X=1023 X2=1000  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 648  D=   5 
 X= 837 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 648  D=   5 
 X= 841 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 648  D=   5 
 X=1002 X2= 999  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 648  D=   5 
 X= 866 X2=1014  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 648  D=   5 
 X= 908 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 975  P= 648  D=   5 
 X=1023 X2=1003  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 648  D=   5 
 X= 870 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 648  D=   5 
 X= 814 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 951  P= 648  D=   5 
 X= 960 X2= 976  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 648  D=   5 
 X= 790 X2=1008  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 966  P= 648  D=   5 
 X= 814 X2=1023  Y=1007 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 648  D=   5 
 X=1023 X2= 932  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 648  D=   5 
 X= 994 X2= 999  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 648  D=   5 
 X= 724 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 648  D=   5 
 X=1023 X2= 982  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 976  P= 648  D=   5 
 X=1023 X2=1009  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 648  D=   5 
 X= 850 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 648  D=   5 
 X= 883 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 648  D=   5 
 X=1000 X2=1007  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 648  D=   5 
 X= 897 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 648  D=   5 
 X= 849 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 648  D=   5 
 X=1023 X2= 976  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 968  P= 648  D=   5 
 X=1011 X2= 991  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 975  P= 648  D=   5 
 X= 891 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 961  P= 648  D=   5 
 X=1014 X2=1011  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 970  P= 648  D=   5 
 X= 795 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 648  D=   5 
 X= 830 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 959  P= 648  D=   5 
 X= 891 X2=1023  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 648  D=   5 
