new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 542 X2= 539  Y= 528 Y2= 528 P1= 856 P2= 289 T1=  29 T2=  21  P=1058  D=   5 tn=0 wfr=0 sd=0
 X= 888 X2= 945  Y= 963 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 925  D=   5 
 X=1023 X2= 993  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 925  D=   5 
 X= 763 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 910  P= 925  D=   5 
 X= 799 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 919  P= 925  D=   5 
 X= 779 X2=1006  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 926  P= 925  D=   5 
 X= 649 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 909  P= 925  D=   5 
 X= 834 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 925  D=   5 
 X= 998 X2= 984  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 925  P= 925  D=   5 
 X= 952 X2= 989  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 925  D=   5 
 X= 834 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 884  P= 925  D=   5 
 X=1023 X2= 990  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 925  D=   5 
 X= 713 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 906  P= 925  D=   5 
 X= 822 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 920  P= 925  D=   5 
 X= 778 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 914  P= 925  D=   5 
 X= 775 X2=1002  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 925  D=   5 
 X= 709 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 908  P= 925  D=   5 
 X=1014 X2= 987  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 925  D=   5 
 X= 992 X2= 991  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 919  P= 925  D=   5 
 X= 835 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 907  P= 925  D=   5 
 X= 879 X2= 946  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 897  P= 925  D=   5 
 X= 892 X2= 950  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 925  D=   5 
 X= 761 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 907  P= 925  D=   5 
 X= 792 X2=1023  Y= 993 Y2=1022 P1=1021 P2=   0 T1=1021 T2= 910  P= 925  D=   5 
 X=1005 X2= 974  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 925  D=   5 
 X= 892 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 906  P= 925  D=   5 
 X= 921 X2= 976  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 925  D=   5 
 X=1023 X2= 985  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 914  P= 925  D=   5 
 X=1000 X2= 965  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 907  P= 925  D=   5 
 X= 816 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 925  D=   5 
 X= 956 X2=1023  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1020  P= 925  D=   5 
 X=1003 X2=1010  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 900  P= 925  D=   5 
 X= 826 X2=1023  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 903  P= 925  D=   5 
 X= 796 X2=1007  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P= 925  D=   5 
 X= 836 X2=1009  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 926  P= 925  D=   5 
 X= 797 X2=1004  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 916  P= 925  D=   5 
 X=1023 X2= 987  Y= 960 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 925  D=   5 
 X=1023 X2= 989  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 921  P= 925  D=   5 
 X= 787 X2=1023  Y= 970 Y2=1017 P1= 800 P2= 140 T1=1021 T2=  26  P= 925  D=   5 
 X= 264 X2= 262  Y= 337 Y2= 332 P1= 742 P2= 163 T1=  21 T2=  21  P= 934  D=   5 * 0
 X= 275 X2= 274  Y= 347 Y2= 341 P1= 770 P2= 149 T1=  32 T2=  27  P=1141  D=   5 
 X= 267 X2= 264  Y= 338 Y2= 333 P1= 753 P2= 155 T1=  24 T2=  23  P=1022  D=   5 * 0
 X= 265 X2= 264  Y= 338 Y2= 333 P1= 747 P2= 160 T1=  23 T2=  23  P= 968  D=   5 * 0
 X= 265 X2= 263  Y= 337 Y2= 332 P1= 740 P2= 163 T1=  22 T2=  22  P= 934  D=   5 * 0
 X= 265 X2= 263  Y= 337 Y2= 333 P1= 738 P2= 165 T1=  21 T2=  22  P= 916  D=   5 * 1
 X= 264 X2= 261  Y= 336 Y2= 332 P1= 734 P2= 167 T1=  21 T2=  21  P= 889  D=   5 * 2
 X= 264 X2= 262  Y= 337 Y2= 330 P1= 732 P2= 169 T1=  21 T2=  21  P= 876  D=   5 * 3
 X= 264 X2= 261  Y= 337 Y2= 332 P1= 730 P2= 169 T1=  21 T2=  20  P= 869  D=   5 * 4
 X= 264 X2= 263  Y= 337 Y2= 331 P1= 728 P2= 171 T1=  21 T2=  21  P= 856  D=   5 * 5
 X= 264 X2= 261  Y= 336 Y2= 331 P1= 727 P2= 171 T1=  21 T2=  20  P= 851  D=   5 * 6
 X= 264 X2= 262  Y= 336 Y2= 330 P1= 727 P2= 171 T1=  20 T2=  22  P= 855  D=   5 * 7
 X= 263 X2= 261  Y= 334 Y2= 331 P1= 726 P2= 172 T1=  21 T2=  20  P= 843  D=   5 * 8
 X= 266 X2= 261  Y= 336 Y2= 331 P1= 726 P2= 172 T1=  21 T2=  20  P= 846  D=   5 * 9
 X= 263 X2= 261  Y= 338 Y2= 330 P1= 725 P2= 172 T1=  21 T2=  21  P= 842  D=   5 * 10
 X= 264 X2= 261  Y= 335 Y2= 331 P1= 725 P2= 173 T1=  21 T2=  21  P= 835  D=   5 * 11
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 726 P2= 171 T1=  21 T2=  21  P= 850  D=   5 * 12
 X= 262 X2= 262  Y= 336 Y2= 330 P1= 726 P2= 172 T1=  20 T2=  20  P= 843  D=   5 * 13
 X= 264 X2= 261  Y= 336 Y2= 331 P1= 725 P2= 171 T1=  21 T2=  21  P= 848  D=   5 * 14
 X= 263 X2= 261  Y= 335 Y2= 331 P1= 725 P2= 173 T1=  21 T2=  20  P= 835  D=   5 * 15
 X= 264 X2= 261  Y= 337 Y2= 330 P1= 724 P2= 173 T1=  20 T2=  21  P= 834  D=   5 * 16
 X= 263 X2= 261  Y= 336 Y2= 329 P1= 724 P2= 173 T1=  20 T2=  20  P= 834  D=   5 * 17
 X= 264 X2= 259  Y= 336 Y2= 331 P1= 723 P2= 174 T1=  20 T2=  21  P= 823  D=   5 * 18
 X= 263 X2= 261  Y= 335 Y2= 332 P1= 723 P2= 173 T1=  20 T2=  20  P= 832  D=   5 * 19
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 722 P2= 174 T1=  20 T2=  20  P= 825  D=   5 * 20
 X= 263 X2= 263  Y= 336 Y2= 330 P1= 722 P2= 174 T1=  20 T2=  20  P= 828  D=   5 * 21
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 722 P2= 174 T1=  20 T2=  20  P= 825  D=   5 * 22
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 723 P2= 174 T1=  21 T2=  20  P= 826  D=   5 * 23
 X= 263 X2= 260  Y= 335 Y2= 331 P1= 723 P2= 174 T1=  20 T2=  20  P= 823  D=   5 * 24
Remove Pin
 X= 263 X2= 262  Y= 336 Y2= 330 P1= 722 P2= 174 T1=  20 T2=  19  P= 825  D=   5 * 24
 X= 262 X2= 262  Y= 336 Y2= 330 P1= 722 P2= 174 T1=  19 T2=  20  P= 825  D=   5 * 24
 X= 263 X2= 261  Y= 337 Y2= 334 P1= 721 P2= 175 T1=  20 T2=  20  P= 817  D=   5 * 24
 X= 271 X2= 261  Y= 336 Y2= 330 P1= 721 P2= 174 T1=  20 T2=  19  P= 836  D=   5 * 24
 X= 263 X2= 261  Y= 333 Y2= 330 P1= 721 P2= 175 T1=  20 T2=  20  P= 817  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 721 P2= 175 T1=  20 T2=  19  P= 817  D=   5 * 24
 X= 262 X2= 261  Y= 336 Y2= 331 P1= 721 P2= 175 T1=  20 T2=  20  P= 814  D=   5 * 24
 X= 262 X2= 260  Y= 336 Y2= 330 P1= 720 P2= 175 T1=  19 T2=  19  P= 812  D=   5 * 24
 X= 263 X2= 261  Y= 334 Y2= 330 P1= 720 P2= 175 T1=  20 T2=  19  P= 815  D=   5 * 24
 X= 262 X2= 261  Y= 335 Y2= 330 P1= 720 P2= 174 T1=  20 T2=  20  P= 818  D=   5 * 24
 X= 263 X2= 260  Y= 335 Y2= 330 P1= 720 P2= 175 T1=  20 T2=  18  P= 812  D=   5 * 24
 X= 263 X2= 262  Y= 335 Y2= 329 P1= 720 P2= 176 T1=  20 T2=  20  P= 809  D=   5 * 24
 X= 266 X2= 261  Y= 336 Y2= 330 P1= 719 P2= 175 T1=  20 T2=  21  P= 817  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 718 P2= 176 T1=  20 T2=  19  P= 806  D=   5 * 24
 X= 264 X2= 261  Y= 335 Y2= 330 P1= 719 P2= 176 T1=  20 T2=  20  P= 808  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 719 P2= 177 T1=  20 T2=  20  P= 802  D=   5 * 24
 X= 260 X2= 260  Y= 337 Y2= 330 P1= 718 P2= 176 T1=  19 T2=  20  P= 800  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 719 P2= 176 T1=  20 T2=  20  P= 808  D=   5 * 24
 X= 258 X2= 260  Y= 335 Y2= 330 P1= 718 P2= 176 T1=  19 T2=  20  P= 797  D=   5 * 24
 X= 264 X2= 260  Y= 335 Y2= 330 P1= 718 P2= 175 T1=  20 T2=  20  P= 812  D=   5 * 24
 X= 263 X2= 262  Y= 336 Y2= 331 P1= 725 P2= 173 T1=  20 T2=  21  P= 835  D=   5 * 24
 X= 265 X2= 262  Y= 337 Y2= 332 P1= 740 P2= 164 T1=  22 T2=  22  P= 923  D=   5 * 24
 X= 409 X2= 400  Y= 453 Y2= 451 P1= 838 P2= 123 T1= 189 T2=  30  P= 923  D=   5 
 X= 756 X2=1023  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1018 T2= 913  P= 923  D=   5 
 X= 265 X2= 263  Y= 338 Y2= 331 P1= 737 P2= 166 T1=  22 T2=  22  P= 907  D=   5 * 24
 X= 915 X2= 938  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 899  P= 907  D=   5 
 X= 887 X2=1023  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 920  P= 907  D=   5 
target state=1 point=460,20
 X= 839 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 907  D=   5 
 X=1001 X2= 961  Y= 962 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 929  P= 907  D=   5 
 X= 784 X2=1007  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 922  P= 907  D=   5 
 X= 845 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 896  P= 907  D=   5 
 X=1023 X2= 976  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 907  D=   5 
 X=1023 X2= 988  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 924  P= 907  D=   5 
 X= 692 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 911  P= 907  D=   5 
 X= 861 X2=1022  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 907  D=   5 
 X= 844 X2=1023  Y= 972 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 907  P= 907  D=   5 
 X= 677 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 885  P= 907  D=   5 
 X= 965 X2= 999  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 937  P= 907  D=   5 
 X= 909 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 916  P= 907  D=   5 
 X= 809 X2=1000  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 907  D=   5 
 X= 898 X2= 952  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 913  P= 907  D=   5 
 X=1023 X2= 992  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 907  D=   5 
 X= 706 X2=1023  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 904  P= 907  D=   5 
 X= 819 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P= 907  D=   5 
 X= 980 X2= 992  Y= 969 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P= 907  D=   5 
 X= 864 X2=1023  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 907  D=   5 
 X= 736 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 912  P= 907  D=   5 
 X=1023 X2= 986  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 907  D=   5 
 X=1000 X2= 975  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 907  D=   5 
 X= 838 X2=1022  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 905  P= 907  D=   5 
 X= 911 X2= 947  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 922  P= 907  D=   5 
 X= 775 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 913  P= 907  D=   5 
 X= 782 X2=1023  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 897  P= 907  D=   5 
 X= 800 X2=1023  Y= 970 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 913  P= 907  D=   5 
 X= 843 X2=1005  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 895  P= 907  D=   5 
 X= 871 X2=1023  Y= 966 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 903  P= 907  D=   5 
 X=1023 X2= 989  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 905  P= 907  D=   5 
 X=1023 X2= 945  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 907  D=   5 
 X= 795 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 925  P= 907  D=   5 
 X= 808 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 903  P= 907  D=   5 
 X= 900 X2= 970  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 907  D=   5 
 X= 676 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 912  P= 907  D=   5 
 X= 816 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 901  P= 907  D=   5 
 X= 790 X2= 989  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1021  P= 907  D=   5 
 X= 829 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 895  P= 907  D=   5 
 X=1023 X2= 976  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 923  P= 907  D=   5 
 X= 997 X2= 977  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 886  P= 907  D=   5 
 X= 993 X2= 970  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 900  P= 907  D=   5 
 X= 775 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 907  D=   5 
 X= 886 X2=1023  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 907  D=   5 
 X= 891 X2=1023  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 907  D=   5 
 X= 705 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P= 907  D=   5 
 X=1018 X2= 956  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 907  D=   5 
 X= 797 X2=1002  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 898  P= 907  D=   5 
 X= 862 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 886  P= 907  D=   5 
 X= 915 X2= 971  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 907  D=   5 
 X=1023 X2= 991  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 907  P= 907  D=   5 
 X= 775 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 911  P= 907  D=   5 
 X= 829 X2=1023  Y= 977 Y2=1015 P1=1023 P2=   0 T1=1022 T2= 892  P= 907  D=   5 
 X= 849 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 907  D=   5 
 X= 746 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 893  P= 907  D=   5 
 X= 684 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 912  P= 907  D=   5 
 X=1017 X2= 946  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 907  D=   5 
 X= 962 X2= 988  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 907  D=   5 
 X= 891 X2=1022  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 897  P= 907  D=   5 
 X=1023 X2= 993  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 926  P= 907  D=   5 
 X= 878 X2=1023  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 907  P= 907  D=   5 
 X= 775 X2=1023  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 911  P= 907  D=   5 
 X= 789 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 907  D=   5 
 X= 889 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 908  P= 907  D=   5 
 X= 703 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 907  D=   5 
 X=1012 X2= 999  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 918  P= 907  D=   5 
 X= 990 X2= 992  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 907  D=   5 
 X= 787 X2= 886  Y= 978 Y2=1019 P1=1023 P2=   0 T1=  10 T2= 896  P= 907  D=   5 * 0
 X= 910 X2= 972  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 907  D=   5 
 X= 786 X2= 785  Y= 327 Y2= 332 P1= 783 P2= 448 T1=   9 T2=  10  P= 586  D=   5 * 0
 X= 789 X2=1023  Y= 978 Y2=1020 P1=1023 P2= 253 T1=1022 T2=  22  P= 586  D=   5 
 X= 787 X2= 792  Y= 328 Y2= 334 P1= 794 P2= 429 T1=  12 T2=  13  P= 670  D=   5 * 0
 X= 787 X2= 786  Y= 328 Y2= 336 P1= 793 P2= 430 T1=  13 T2=  12  P= 663  D=   5 * 0
 X= 787 X2= 789  Y= 328 Y2= 333 P1= 791 P2= 433 T1=  13 T2=  11  P= 650  D=   5 * 1
 X= 788 X2= 786  Y= 328 Y2= 332 P1= 791 P2= 434 T1=  12 T2=  12  P= 646  D=   5 * 2
 X= 788 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 436 T1=  12 T2=  12  P= 638  D=   5 * 3
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 4
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 5
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  13  P= 632  D=   5 * 6
 X= 787 X2= 788  Y= 328 Y2= 331 P1= 788 P2= 437 T1=  12 T2=  12  P= 631  D=   5 * 7
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  13 T2=  12  P= 632  D=   5 * 8
 X= 786 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  11  P= 632  D=   5 * 9
 X= 788 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  11  P= 633  D=   5 * 10
 X= 787 X2= 785  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 11
 X= 787 X2= 786  Y= 328 Y2= 332 P1= 789 P2= 437 T1=  12 T2=  10  P= 632  D=   5 * 12
 X= 787 X2= 783  Y= 327 Y2= 332 P1= 789 P2= 437 T1=  12 T2=  12  P= 631  D=   5 * 13
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 14
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 785 P2= 437 T1=  12 T2=  10  P= 625  D=   5 * 15
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  10  P= 632  D=   5 * 16
 X= 787 X2= 789  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  11  P= 634  D=   5 * 17
 X= 787 X2= 787  Y= 327 Y2= 329 P1= 789 P2= 437 T1=  12 T2=  10  P= 633  D=   5 * 18
 X= 786 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 436 T1=  12 T2=  12  P= 637  D=   5 * 19
 X= 787 X2= 786  Y= 327 Y2= 332 P1= 788 P2= 437 T1=  12 T2=  12  P= 631  D=   5 * 20
 X= 787 X2= 786  Y= 327 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 21
 X= 785 X2= 787  Y= 327 Y2= 332 P1= 789 P2= 437 T1=  13 T2=  12  P= 632  D=   5 * 22
 X= 786 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  11  P= 632  D=   5 * 23
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 24
Remove Pin
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 786 P2= 438 T1=  12 T2=  12  P= 624  D=   5 * 24
 X= 787 X2= 785  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 332 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 24
 X= 795 X2= 787  Y= 327 Y2= 333 P1= 789 P2= 438 T1=  13 T2=  11  P= 633  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 24
 X= 787 X2= 786  Y= 326 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 24
 X= 787 X2= 784  Y= 326 Y2= 333 P1= 789 P2= 437 T1=  11 T2=  12  P= 631  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 331 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 24
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 788 P2= 439 T1=  12 T2=  12  P= 624  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 24
 X= 788 X2= 788  Y= 329 Y2= 334 P1= 800 P2= 418 T1=  13 T2=  14  P= 719  D=   5 * 24
 X= 791 X2= 791  Y= 343 Y2= 353 P1= 847 P2= 302 T1=  17 T2=  35  P=1426  D=   5 * 24
 X=1012 X2= 975  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P=1426  D=   5 
 X= 972 X2= 998  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 892  P=1426  D=   5 
 X=1015 X2= 957  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P=1426  D=   5 
target state=2 point=460,252
 X= 904 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 927  P=1426  D=   5 
 X=1019 X2= 959  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P=1426  D=   5 
 X= 802 X2=1023  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 900  P=1426  D=   5 
 X= 774 X2=1023  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 912  P=1426  D=   5 
 X= 876 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P=1426  D=   5 
 X= 854 X2=1023  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 904  P=1426  D=   5 
 X=1023 X2= 952  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 982  P=1426  D=   5 
 X=1002 X2= 981  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 899  P=1426  D=   5 
 X= 992 X2= 979  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 884  P=1426  D=   5 
 X= 849 X2=1022  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P=1426  D=   5 
 X= 905 X2= 963  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 921  P=1426  D=   5 
 X= 712 X2=1023  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 913  P=1426  D=   5 
 X= 739 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P=1426  D=   5 
 X= 985 X2= 988  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P=1426  D=   5 
 X= 874 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 916  P=1426  D=   5 
 X= 891 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 910  P=1426  D=   5 
 X=1023 X2= 976  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 909  P=1426  D=   5 
 X=1023 X2= 997  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 910  P=1426  D=   5 
 X= 817 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 910  P=1426  D=   5 
 X= 762 X2=1022  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 916  P=1426  D=   5 
 X= 899 X2=1022  Y= 966 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 927  P=1426  D=   5 
