new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1009 X2= 816  Y= 520 Y2= 520 P1= 806 P2= 385 T1=1023 T2=  14  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 997  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 972  P= 585  D=   5 
 X= 717 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 960  P= 585  D=   5 
 X= 849 X2=1012  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 955  P= 585  D=   5 
 X=1023 X2= 977  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 585  D=   5 
 X=1023 X2= 985  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 960  P= 585  D=   5 
 X= 954 X2= 944  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 959  P= 585  D=   5 
 X= 898 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 945  P= 585  D=   5 
 X= 896 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 972  P= 585  D=   5 
 X= 706 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 963  P= 585  D=   5 
 X= 828 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 974  P= 585  D=   5 
 X= 972 X2= 995  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 585  D=   5 
 X= 930 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 952  P= 585  D=   5 
 X= 948 X2=1022  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 945  P= 585  D=   5 
 X= 957 X2= 965  Y=1002 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 957  P= 585  D=   5 
 X= 825 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 968  P= 585  D=   5 
 X=1023 X2= 996  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 961  P= 585  D=   5 
 X=1023 X2= 980  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 965  P= 585  D=   5 
 X= 824 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 946  P= 585  D=   5 
 X= 734 X2=1023  Y=1001 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 951  P= 585  D=   5 
 X=1023 X2= 995  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 585  D=   5 
 X=1019 X2= 986  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 963  P= 585  D=   5 
 X= 859 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 585  D=   5 
 X= 933 X2=1022  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1019 T2=  55  P= 585  D=   5 
 X=1023 X2=1022  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 968  P= 585  D=   5 
 X= 819 X2=1023  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 951  P= 585  D=   5 
 X= 879 X2=1023  Y=1000 Y2= 369 P1= 773 P2= 152 T1=1023 T2=  24  P= 585  D=   5 
 X= 264 X2= 259  Y= 341 Y2= 335 P1= 737 P2= 171 T1=  21 T2=  21  P= 585  D=   5 * 0
 X= 261 X2= 258  Y= 340 Y2= 335 P1= 731 P2= 175 T1=  21 T2=  21  P= 585  D=   5 * 0
 X= 259 X2= 257  Y= 339 Y2= 334 P1= 721 P2= 182 T1=  21 T2=  23  P= 585  D=   5 * 0
 X= 260 X2= 257  Y= 336 Y2= 334 P1= 719 P2= 182 T1=  20 T2=  19  P= 585  D=   5 * 0
 X= 260 X2= 257  Y= 338 Y2= 334 P1= 714 P2= 184 T1=  20 T2=  20  P= 585  D=   5 * 1
 X= 259 X2= 257  Y= 339 Y2= 335 P1= 713 P2= 186 T1=  20 T2=  19  P= 585  D=   5 * 2
 X= 259 X2= 257  Y= 337 Y2= 332 P1= 713 P2= 187 T1=  19 T2=  18  P= 585  D=   5 * 3
 X= 257 X2= 257  Y= 336 Y2= 333 P1= 712 P2= 187 T1=  19 T2=  20  P= 585  D=   5 * 4
 X= 259 X2= 257  Y= 338 Y2= 333 P1= 712 P2= 187 T1=  19 T2=  18  P= 585  D=   5 * 5
 X= 259 X2= 256  Y= 339 Y2= 333 P1= 712 P2= 187 T1=  19 T2=  19  P= 585  D=   5 * 6
 X= 259 X2= 256  Y= 338 Y2= 332 P1= 711 P2= 187 T1=  18 T2=  19  P= 585  D=   5 * 7
 X= 259 X2= 257  Y= 338 Y2= 333 P1= 710 P2= 188 T1=  19 T2=  19  P= 585  D=   5 * 8
 X= 259 X2= 257  Y= 338 Y2= 333 P1= 711 P2= 187 T1=  18 T2=  19  P= 585  D=   5 * 9
 X= 256 X2= 257  Y= 338 Y2= 334 P1= 710 P2= 187 T1=  19 T2=  19  P= 585  D=   5 * 10
 X= 257 X2= 257  Y= 338 Y2= 333 P1= 710 P2= 188 T1=  20 T2=  19  P= 585  D=   5 * 11
 X= 259 X2= 256  Y= 338 Y2= 333 P1= 709 P2= 188 T1=  19 T2=  18  P= 585  D=   5 * 12
 X= 258 X2= 257  Y= 339 Y2= 333 P1= 710 P2= 188 T1=  19 T2=  19  P= 585  D=   5 * 13
 X= 259 X2= 257  Y= 338 Y2= 333 P1= 709 P2= 188 T1=  19 T2=  19  P= 585  D=   5 * 14
 X= 259 X2= 256  Y= 338 Y2= 333 P1= 710 P2= 188 T1=  19 T2=  19  P= 585  D=   5 * 15
 X= 258 X2= 257  Y= 338 Y2= 332 P1= 709 P2= 189 T1=  19 T2=  20  P= 585  D=   5 * 16
 X= 259 X2= 256  Y= 337 Y2= 333 P1= 709 P2= 189 T1=  19 T2=  19  P= 585  D=   5 * 17
 X= 259 X2= 257  Y= 338 Y2= 333 P1= 709 P2= 189 T1=  19 T2=  19  P= 585  D=   5 * 18
 X= 259 X2= 256  Y= 338 Y2= 333 P1= 708 P2= 189 T1=  19 T2=  18  P= 585  D=   5 * 19
 X= 259 X2= 257  Y= 340 Y2= 333 P1= 709 P2= 189 T1=  19 T2=  19  P= 585  D=   5 * 20
 X= 259 X2= 257  Y= 338 Y2= 333 P1= 708 P2= 189 T1=  19 T2=  19  P= 585  D=   5 * 21
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 708 P2= 189 T1=  19 T2=  19  P= 585  D=   5 * 22
 X= 258 X2= 257  Y= 339 Y2= 330 P1= 708 P2= 189 T1=  19 T2=  19  P= 585  D=   5 * 23
 X= 259 X2= 257  Y= 337 Y2= 332 P1= 707 P2= 190 T1=  18 T2=  20  P= 585  D=   5 * 24
Remove Pin
 X= 259 X2= 256  Y= 338 Y2= 332 P1= 707 P2= 190 T1=  19 T2=  19  P= 585  D=   5 * 24
 X= 259 X2= 257  Y= 337 Y2= 332 P1= 708 P2= 189 T1=  19 T2=  18  P= 585  D=   5 * 24
 X= 259 X2= 256  Y= 339 Y2= 332 P1= 707 P2= 190 T1=  19 T2=  19  P= 585  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 333 P1= 707 P2= 190 T1=  18 T2=  19  P= 585  D=   5 * 24
 X= 258 X2= 257  Y= 338 Y2= 333 P1= 707 P2= 189 T1=  19 T2=  20  P= 585  D=   5 * 24
 X= 258 X2= 255  Y= 337 Y2= 332 P1= 707 P2= 190 T1=  19 T2=  18  P= 585  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 706 P2= 190 T1=  18 T2=  18  P= 697  D=   5 * 24
 X= 259 X2= 257  Y= 338 Y2= 332 P1= 706 P2= 190 T1=  18 T2=  18  P= 700  D=   5 * 24
 X= 258 X2= 257  Y= 337 Y2= 330 P1= 706 P2= 190 T1=  19 T2=  19  P= 700  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 706 P2= 191 T1=  19 T2=  19  P= 700  D=   5 * 24
 X= 267 X2= 256  Y= 338 Y2= 333 P1= 705 P2= 191 T1=  19 T2=  18  P= 700  D=   5 * 24
 X= 258 X2= 255  Y= 337 Y2= 332 P1= 705 P2= 191 T1=  19 T2=  19  P= 700  D=   5 * 24
 X= 257 X2= 255  Y= 338 Y2= 332 P1= 705 P2= 191 T1=  19 T2=  19  P= 700  D=   5 * 24
 X= 261 X2= 256  Y= 338 Y2= 332 P1= 705 P2= 191 T1=  18 T2=  19  P= 700  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 706 P2= 191 T1=  19 T2=  19  P= 700  D=   5 * 24
 X= 257 X2= 256  Y= 338 Y2= 332 P1= 705 P2= 191 T1=  18 T2=  19  P= 700  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 333 P1= 705 P2= 191 T1=  19 T2=  19  P= 700  D=   5 * 24
 X= 258 X2= 257  Y= 338 Y2= 332 P1= 705 P2= 191 T1=  19 T2=  18  P= 700  D=   5 * 24
 X= 256 X2= 255  Y= 337 Y2= 332 P1= 706 P2= 191 T1=  17 T2=  19  P= 687  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 705 P2= 191 T1=  18 T2=  18  P= 691  D=   5 * 24
 X= 259 X2= 257  Y= 339 Y2= 332 P1= 705 P2= 191 T1=  19 T2=  19  P= 691  D=   5 * 24
 X= 258 X2= 256  Y= 338 Y2= 332 P1= 705 P2= 192 T1=  19 T2=  18  P= 691  D=   5 * 24
 X= 258 X2= 257  Y= 338 Y2= 332 P1= 704 P2= 191 T1=  19 T2=  19  P= 691  D=   5 * 24
 X= 259 X2= 257  Y= 338 Y2= 332 P1= 704 P2= 192 T1=  18 T2=  19  P= 691  D=   5 * 24
 X= 259 X2= 256  Y= 338 Y2= 332 P1= 706 P2= 191 T1=  19 T2=  19  P= 691  D=   5 * 24
 X= 259 X2= 256  Y= 338 Y2= 333 P1= 711 P2= 187 T1=  20 T2=  19  P= 691  D=   5 * 24
 X= 259 X2= 257  Y= 338 Y2= 333 P1= 709 P2= 188 T1=  20 T2=  19  P= 691  D=   5 * 24
 X= 259 X2= 257  Y= 338 Y2= 333 P1= 708 P2= 189 T1=  19 T2=  19  P= 691  D=   5 * 24
 X= 259 X2= 254  Y= 338 Y2= 333 P1= 707 P2= 190 T1=  21 T2=  19  P= 691  D=   5 * 24
 X= 259 X2= 256  Y= 337 Y2= 332 P1= 703 P2= 193 T1=  18 T2=  18  P= 678  D=   5 * 24
 X= 267 X2= 267  Y= 358 Y2= 353 P1= 785 P2= 147 T1=  23 T2=  26  P= 678  D=   5 * 24
 X= 957 X2= 956  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 678  D=   5 
 X= 938 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 971  P= 678  D=   5 
 X= 818 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 678  D=   5 
target state=1 point=460,20
 X= 962 X2=1022  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 958  P= 678  D=   5 
 X= 880 X2=1008  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 965  P= 678  D=   5 
 X= 886 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 957  P= 678  D=   5 
 X= 942 X2=1021  Y=1000 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 960  P= 678  D=   5 
 X=1023 X2= 998  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 678  D=   5 
 X= 823 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 678  D=   5 
 X= 879 X2=1022  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 964  P= 678  D=   5 
 X= 956 X2= 951  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 678  D=   5 
 X= 888 X2=1012  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 678  D=   5 
 X= 815 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 678  D=   5 
 X=1008 X2= 997  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 975  P= 678  D=   5 
 X= 871 X2=1005  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 972  P= 678  D=   5 
 X= 953 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 964  P= 678  D=   5 
 X= 907 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 966  P= 678  D=   5 
 X=1019 X2= 975  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1019 T2= 957  P= 678  D=   5 
 X= 968 X2= 962  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 678  D=   5 
 X= 901 X2=1022  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 949  P= 678  D=   5 
 X= 811 X2=1007  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 961  P= 678  D=   5 
 X= 711 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 964  P= 678  D=   5 
 X=1023 X2= 958  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 972  P= 678  D=   5 
 X=1014 X2= 988  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 678  D=   5 
 X= 862 X2=1006  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 972  P= 678  D=   5 
 X= 940 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 678  D=   5 
 X= 925 X2= 942  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 957  P= 678  D=   5 
 X= 899 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 972  P= 678  D=   5 
 X= 901 X2=1023  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 960  P= 678  D=   5 
 X= 860 X2=1009  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 678  D=   5 
 X= 887 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 967  P= 678  D=   5 
 X= 851 X2=1017  Y=1008 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 958  P= 678  D=   5 
 X= 829 X2=1013  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 963  P= 678  D=   5 
 X= 870 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 975  P= 678  D=   5 
 X= 887 X2=1022  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 962  P= 678  D=   5 
 X= 961 X2= 953  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 678  D=   5 
 X= 929 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 678  D=   5 
 X= 812 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 954  P= 678  D=   5 
 X= 890 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 961  P= 678  D=   5 
 X= 825 X2=1011  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 957  P= 678  D=   5 
 X= 937 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 678  D=   5 
 X= 875 X2=1015  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 956  P= 678  D=   5 
 X=1006 X2= 984  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 956  P= 678  D=   5 
 X= 863 X2=1023  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 961  P= 678  D=   5 
 X= 960 X2=1022  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 952  P= 678  D=   5 
 X= 941 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 678  D=   5 
 X= 748 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 678  D=   5 
 X= 795 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 963  P= 678  D=   5 
 X= 996 X2= 998  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 964  P= 678  D=   5 
 X= 842 X2=1014  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 958  P= 678  D=   5 
 X= 952 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 948  P= 678  D=   5 
 X=1023 X2=1002  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 678  D=   5 
 X=1004 X2= 998  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 975  P= 678  D=   5 
 X= 905 X2=1023  Y= 997 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 961  P= 678  D=   5 
 X= 952 X2= 986  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 678  D=   5 
 X=1001 X2=1023  Y=1018 Y2=1019 P1=1023 P2=   0 T1=1020 T2=1017  P= 678  D=   5 
 X=1023 X2= 997  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 678  D=   5 
 X=1002 X2= 997  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 678  D=   5 
 X= 877 X2=1014  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 958  P= 678  D=   5 
 X= 957 X2=1020  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 953  P= 678  D=   5 
 X=1023 X2= 981  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 678  D=   5 
 X=1023 X2= 942  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 678  D=   5 
 X= 894 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 678  D=   5 
 X= 908 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 960  P= 678  D=   5 
 X= 910 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 959  P= 678  D=   5 
 X= 895 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 965  P= 678  D=   5 
 X= 913 X2=1017  Y=1019 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 963  P= 678  D=   5 
 X= 996 X2= 999  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 961  P= 678  D=   5 
 X= 877 X2=1011  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 954  P= 678  D=   5 
 X=1019 X2= 983  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 960  P= 678  D=   5 
 X=1023 X2= 961  Y= 994 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 973  P= 678  D=   5 
 X= 840 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 678  D=   5 
 X= 889 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 949  P= 678  D=   5 
 X= 790 X2= 792  Y= 330 Y2= 337 P1= 785 P2= 469 T1=  11 T2=  10  P= 532  D=   5 * 0
 X= 807 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 532  D=   5 
 X= 707 X2=1001  Y= 331 Y2= 336 P1= 791 P2= 459 T1=1019 T2=  11  P= 532  D=   5 
 X=1023 X2= 997  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 962  P= 532  D=   5 
 X= 795 X2= 794  Y= 333 Y2= 339 P1= 809 P2= 424 T1=  15 T2=  14  P= 532  D=   5 * 0
 X= 794 X2= 794  Y= 331 Y2= 336 P1= 797 P2= 448 T1=  13 T2=  12  P= 532  D=   5 * 0
 X= 794 X2= 792  Y= 332 Y2= 336 P1= 795 P2= 450 T1=  12 T2=  12  P= 607  D=   5 * 0
 X= 794 X2= 795  Y= 331 Y2= 336 P1= 795 P2= 450 T1=  12 T2=  11  P= 608  D=   5 * 1
 X= 793 X2= 793  Y= 331 Y2= 336 P1= 795 P2= 451 T1=  12 T2=  12  P= 604  D=   5 * 2
 X= 794 X2= 793  Y= 331 Y2= 328 P1= 793 P2= 451 T1=  12 T2=  12  P= 601  D=   5 * 3
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 794 P2= 451 T1=  10 T2=  13  P= 602  D=   5 * 4
 X= 793 X2= 793  Y= 331 Y2= 336 P1= 794 P2= 451 T1=  12 T2=  12  P= 602  D=   5 * 5
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 452 T1=  11 T2=  12  P= 597  D=   5 * 6
 X= 794 X2= 793  Y= 332 Y2= 337 P1= 794 P2= 452 T1=  12 T2=  11  P= 599  D=   5 * 7
 X= 794 X2= 793  Y= 331 Y2= 337 P1= 794 P2= 453 T1=  12 T2=  11  P= 596  D=   5 * 8
 X= 794 X2= 792  Y= 331 Y2= 336 P1= 794 P2= 452 T1=  12 T2=  12  P= 599  D=   5 * 9
 X= 794 X2= 793  Y= 331 Y2= 331 P1= 794 P2= 453 T1=  12 T2=  12  P= 596  D=   5 * 10
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 794 P2= 453 T1=  12 T2=  12  P= 596  D=   5 * 11
 X= 794 X2= 792  Y= 330 Y2= 336 P1= 795 P2= 452 T1=  12 T2=  12  P= 601  D=   5 * 12
 X= 795 X2= 793  Y= 331 Y2= 336 P1= 795 P2= 453 T1=  12 T2=  12  P= 598  D=   5 * 13
 X= 794 X2= 794  Y= 331 Y2= 337 P1= 794 P2= 453 T1=  12 T2=  11  P= 597  D=   5 * 14
 X= 792 X2= 793  Y= 331 Y2= 336 P1= 794 P2= 453 T1=  12 T2=  12  P= 595  D=   5 * 15
 X= 793 X2= 793  Y= 331 Y2= 337 P1= 792 P2= 453 T1=  12 T2=  12  P= 593  D=   5 * 16
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 453 T1=  12 T2=  11  P= 594  D=   5 * 17
 X= 794 X2= 792  Y= 330 Y2= 336 P1= 793 P2= 453 T1=  14 T2=  12  P= 594  D=   5 * 18
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 453 T1=  12 T2=  12  P= 594  D=   5 * 19
 X= 794 X2= 793  Y= 331 Y2= 341 P1= 793 P2= 453 T1=  11 T2=  12  P= 594  D=   5 * 20
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 454 T1=  11 T2=  11  P= 591  D=   5 * 21
 X= 794 X2= 793  Y= 331 Y2= 337 P1= 793 P2= 454 T1=  10 T2=  12  P= 591  D=   5 * 22
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 454 T1=  12 T2=  12  P= 591  D=   5 * 23
 X= 793 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 454 T1=  12 T2=  12  P= 591  D=   5 * 24
Remove Pin
 X= 794 X2= 793  Y= 329 Y2= 336 P1= 793 P2= 454 T1=  12 T2=  12  P= 591  D=   5 * 24
 X= 793 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 454 T1=  11 T2=  13  P= 591  D=   5 * 24
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 454 T1=  12 T2=  11  P= 591  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 455 T1=  12 T2=  12  P= 586  D=   5 * 24
 X= 794 X2= 794  Y= 331 Y2= 336 P1= 794 P2= 454 T1=  12 T2=  12  P= 593  D=   5 * 24
 X= 794 X2= 793  Y= 333 Y2= 336 P1= 793 P2= 455 T1=  12 T2=  11  P= 588  D=   5 * 24
 X= 793 X2= 793  Y= 331 Y2= 335 P1= 794 P2= 454 T1=  11 T2=  11  P= 593  D=   5 * 24
 X= 793 X2= 793  Y= 330 Y2= 336 P1= 793 P2= 453 T1=  11 T2=  11  P= 594  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 337 P1= 792 P2= 455 T1=  12 T2=  12  P= 586  D=   5 * 24
 X= 794 X2= 792  Y= 330 Y2= 339 P1= 793 P2= 454 T1=  11 T2=  11  P= 591  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 793 P2= 455 T1=  12 T2=  12  P= 588  D=   5 * 24
 X= 794 X2= 792  Y= 332 Y2= 336 P1= 793 P2= 455 T1=  10 T2=  11  P= 588  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 793 P2= 455 T1=  12 T2=   9  P= 588  D=   5 * 24
 X= 799 X2= 792  Y= 331 Y2= 336 P1= 793 P2= 455 T1=  12 T2=  11  P= 589  D=   5 * 24
 X= 793 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 455 T1=  11 T2=  11  P= 588  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 793 P2= 454 T1=  12 T2=  12  P= 591  D=   5 * 24
 X= 794 X2= 796  Y= 331 Y2= 336 P1= 794 P2= 455 T1=  12 T2=  12  P= 592  D=   5 * 24
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 792 P2= 455 T1=  12 T2=  12  P= 586  D=   5 * 24
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 455 T1=  12 T2=  11  P= 588  D=   5 * 24
 X= 795 X2= 793  Y= 331 Y2= 343 P1= 795 P2= 448 T1=  13 T2=  12  P= 588  D=   5 * 24
 X= 794 X2= 792  Y= 331 Y2= 336 P1= 794 P2= 451 T1=  12 T2=  12  P= 602  D=   5 * 24
 X= 793 X2= 793  Y= 329 Y2= 335 P1= 791 P2= 460 T1=  11 T2=  11  P= 570  D=   5 * 24
 X= 937 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 951  P= 570  D=   5 
 X= 937 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 964  P= 570  D=   5 
 X= 874 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 966  P= 570  D=   5 
target state=2 point=460,252
 X=1001 X2= 987  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 966  P= 570  D=   5 
 X=1013 X2= 998  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 970  P= 570  D=   5 
 X=1013 X2= 988  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 963  P= 570  D=   5 
 X= 865 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 963  P= 570  D=   5 
 X= 879 X2=1013  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 955  P= 570  D=   5 
 X= 760 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 968  P= 570  D=   5 
 X= 840 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 570  D=   5 
 X=1008 X2=1001  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 570  D=   5 
 X= 832 X2=1012  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 570  D=   5 
 X= 742 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 952  P= 570  D=   5 
 X=1023 X2= 957  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 959  P= 570  D=   5 
