new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 808 P2= 382 T1=  16 T2=  16  P= 590  D=  15 tn=0 wfr=0 sd=0
 X= 798 X2= 999  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 569  D=   5 
 X= 999 X2= 968  Y= 959 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 918  P= 569  D=   5 
 X=1015 X2= 959  Y= 948 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 569  D=   5 
 X= 766 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 901  P= 569  D=   5 
 X= 847 X2=1023  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 919  P= 569  D=   5 
 X= 771 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 569  D=   5 
 X= 724 X2=1023  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 569  D=   5 
 X= 764 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 915  P= 569  D=   5 
 X= 983 X2= 995  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 928  P= 569  D=   5 
 X= 789 X2=1003  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1015 T2= 906  P= 569  D=   5 
 X= 894 X2= 917  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 569  D=   5 
 X=1023 X2= 985  Y= 981 Y2=1023 P1=1023 P2=   2 T1=1022 T2= 922  P= 569  D=   5 
 X= 607 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 915  P= 569  D=   5 
 X= 723 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 569  D=   5 
 X=1023 X2= 974  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 569  D=   5 
 X= 887 X2=1023  Y= 970 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 905  P= 569  D=   5 
 X= 692 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 899  P= 569  D=   5 
 X=1014 X2= 964  Y= 960 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 913  P= 569  D=   5 
 X= 809 X2= 995  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 896  P= 569  D=   5 
 X= 796 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 927  P= 569  D=   5 
 X= 876 X2= 937  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 569  D=   5 
 X=1023 X2= 962  Y= 966 Y2=1015 P1=1023 P2=   0 T1=1022 T2= 917  P= 569  D=   5 
 X= 714 X2=1023  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 900  P= 569  D=   5 
 X= 727 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 569  D=   5 
 X= 636 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 569  D=   5 
 X= 651 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 896  P= 569  D=   5 
 X=1015 X2= 963  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 900  P= 569  D=   5 
 X= 850 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 917  P= 569  D=   5 
 X= 783 X2= 997  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 569  D=   5 
 X= 889 X2= 949  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 912  P= 569  D=   5 
 X= 890 X2= 923  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 569  D=   5 
 X= 668 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 569  D=   5 
 X= 784 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 569  D=   5 
 X=1022 X2= 999  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 915  P= 569  D=   5 
 X= 786 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 901  P= 569  D=   5 
 X= 702 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 569  D=   5 
 X=1023 X2= 946  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 569  D=   5 
 X= 982 X2= 999  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 908  P= 569  D=   5 
 X= 997 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 906  P= 569  D=   5 
 X=1020 X2= 970  Y= 961 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 897  P= 569  D=   5 
 X= 718 X2=1023  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 905  P= 569  D=   5 
 X= 799 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 901  P= 569  D=   5 
 X= 796 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 569  D=   5 
 X= 963 X2= 993  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 926  P= 569  D=   5 
 X= 841 X2=1023  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 882  P= 569  D=   5 
 X= 885 X2= 937  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 569  D=   5 
 X=1022 X2= 948  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 569  D=   5 
 X= 771 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 908  P= 569  D=   5 
 X=1023 X2= 996  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 884  P= 569  D=   5 
 X=1023 X2= 964  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 909  P= 569  D=   5 
 X= 694 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 888  P= 569  D=   5 
 X= 737 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 569  D=   5 
 X= 975 X2=1021  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 569  D=   5 
 X= 643 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 569  D=   5 
 X= 904 X2= 950  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 569  D=   5 
 X=1023 X2= 979  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 569  D=   5 
 X= 645 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 569  D=   5 
 X= 261 X2= 257  Y= 339 Y2= 333 P1= 683 P2= 210 T1=  19 T2=  18  P= 583  D=   5 * 0
 X= 886 X2=1023  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 583  D=   5 
 X= 262 X2= 260  Y= 342 Y2= 338 P1= 746 P2= 172 T1=  19 T2=  22  P= 583  D=   5 * 0
 X= 266 X2= 265  Y= 345 Y2= 339 P1= 742 P2= 172 T1=  23 T2=  23  P= 583  D=   5 * 0
 X= 264 X2= 260  Y= 343 Y2= 337 P1= 729 P2= 181 T1=  21 T2=  22  P= 583  D=   5 * 0
 X= 263 X2= 262  Y= 342 Y2= 337 P1= 722 P2= 185 T1=  22 T2=  21  P= 583  D=   5 * 1
 X= 263 X2= 261  Y= 342 Y2= 337 P1= 720 P2= 187 T1=  21 T2=  21  P= 583  D=   5 * 2
 X= 263 X2= 261  Y= 341 Y2= 336 P1= 720 P2= 187 T1=  21 T2=  21  P= 583  D=   5 * 3
 X= 263 X2= 261  Y= 342 Y2= 335 P1= 717 P2= 188 T1=  21 T2=  21  P= 583  D=   5 * 4
 X= 262 X2= 262  Y= 342 Y2= 336 P1= 718 P2= 189 T1=  21 T2=  21  P= 583  D=   5 * 5
 X= 264 X2= 261  Y= 341 Y2= 336 P1= 716 P2= 189 T1=  21 T2=  21  P= 583  D=   5 * 6
 X= 263 X2= 262  Y= 342 Y2= 336 P1= 715 P2= 190 T1=  21 T2=  20  P= 583  D=   5 * 7
 X= 263 X2= 261  Y= 342 Y2= 336 P1= 714 P2= 190 T1=  22 T2=  20  P= 583  D=   5 * 8
 X= 264 X2= 261  Y= 341 Y2= 336 P1= 715 P2= 190 T1=  21 T2=  20  P= 583  D=   5 * 9
 X= 267 X2= 261  Y= 341 Y2= 336 P1= 714 P2= 190 T1=  21 T2=  21  P= 583  D=   5 * 10
 X= 263 X2= 261  Y= 341 Y2= 336 P1= 714 P2= 190 T1=  21 T2=  21  P= 583  D=   5 * 11
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 713 P2= 191 T1=  21 T2=  20  P= 583  D=   5 * 12
 X= 264 X2= 261  Y= 341 Y2= 336 P1= 713 P2= 190 T1=  20 T2=  19  P= 583  D=   5 * 13
 X= 263 X2= 261  Y= 341 Y2= 336 P1= 713 P2= 191 T1=  21 T2=  20  P= 583  D=   5 * 14
 X= 263 X2= 261  Y= 342 Y2= 336 P1= 712 P2= 192 T1=  21 T2=  20  P= 583  D=   5 * 15
 X= 263 X2= 261  Y= 340 Y2= 335 P1= 711 P2= 191 T1=  21 T2=  20  P= 583  D=   5 * 16
 X= 263 X2= 259  Y= 341 Y2= 336 P1= 713 P2= 192 T1=  21 T2=  20  P= 583  D=   5 * 17
 X= 263 X2= 260  Y= 341 Y2= 335 P1= 712 P2= 192 T1=  22 T2=  20  P= 583  D=   5 * 18
 X= 263 X2= 261  Y= 341 Y2= 335 P1= 710 P2= 192 T1=  20 T2=  19  P= 583  D=   5 * 19
 X= 263 X2= 261  Y= 341 Y2= 335 P1= 710 P2= 192 T1=  20 T2=  20  P= 583  D=   5 * 20
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 709 P2= 193 T1=  20 T2=  20  P= 583  D=   5 * 21
 X= 264 X2= 260  Y= 341 Y2= 335 P1= 710 P2= 193 T1=  20 T2=  20  P= 583  D=   5 * 22
 X= 263 X2= 261  Y= 341 Y2= 336 P1= 710 P2= 192 T1=  21 T2=  20  P= 583  D=   5 * 23
 X= 264 X2= 260  Y= 341 Y2= 335 P1= 708 P2= 193 T1=  20 T2=  21  P= 583  D=   5 * 24
Remove Pin
 X= 263 X2= 261  Y= 339 Y2= 335 P1= 709 P2= 193 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 263 X2= 261  Y= 340 Y2= 335 P1= 709 P2= 194 T1=  21 T2=  20  P= 583  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 709 P2= 193 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 708 P2= 193 T1=  20 T2=  22  P= 583  D=   5 * 24
 X= 263 X2= 261  Y= 341 Y2= 335 P1= 709 P2= 194 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 705 P2= 194 T1=  19 T2=  21  P= 583  D=   5 * 24
 X= 264 X2= 259  Y= 341 Y2= 335 P1= 708 P2= 194 T1=  20 T2=  21  P= 583  D=   5 * 24
 X= 263 X2= 260  Y= 340 Y2= 335 P1= 708 P2= 194 T1=  20 T2=  21  P= 583  D=   5 * 24
 X= 262 X2= 261  Y= 339 Y2= 335 P1= 707 P2= 194 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 264 X2= 262  Y= 340 Y2= 337 P1= 707 P2= 194 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 265 X2= 261  Y= 341 Y2= 336 P1= 707 P2= 194 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 708 P2= 194 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 263 X2= 260  Y= 340 Y2= 335 P1= 707 P2= 195 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 707 P2= 194 T1=  19 T2=  20  P= 583  D=   5 * 24
 X= 263 X2= 261  Y= 342 Y2= 335 P1= 707 P2= 195 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 263 X2= 259  Y= 341 Y2= 335 P1= 707 P2= 194 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 335 P1= 707 P2= 195 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 262 X2= 261  Y= 341 Y2= 335 P1= 707 P2= 194 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 268 X2= 260  Y= 339 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  20  P= 583  D=   5 * 24
 X= 263 X2= 261  Y= 340 Y2= 335 P1= 706 P2= 195 T1=  18 T2=  20  P= 686  D=   5 * 24
 X= 262 X2= 261  Y= 340 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  21  P= 686  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  20  P= 686  D=   5 * 24
 X= 262 X2= 260  Y= 339 Y2= 336 P1= 706 P2= 195 T1=  20 T2=  20  P= 686  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  19  P= 686  D=   5 * 24
 X= 255 X2= 259  Y= 340 Y2= 335 P1= 705 P2= 195 T1=  20 T2=  20  P= 686  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 706 P2= 196 T1=  20 T2=  20  P= 686  D=   5 * 24
 X= 256 X2= 260  Y= 342 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  20  P= 686  D=   5 * 24
 X= 262 X2= 260  Y= 340 Y2= 335 P1= 705 P2= 195 T1=  20 T2=  19  P= 686  D=   5 * 24
 X= 262 X2= 260  Y= 342 Y2= 334 P1= 702 P2= 198 T1=  20 T2=  20  P= 686  D=   5 * 24
 X= 262 X2= 259  Y= 340 Y2= 335 P1= 699 P2= 199 T1=  19 T2=  19  P= 653  D=   5 * 24
 X= 859 X2=1023  Y= 965 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 897  P= 653  D=   5 
 X= 744 X2=1023  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 910  P= 653  D=   5 
 X=1023 X2= 987  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 901  P= 653  D=   5 
target state=1 point=460,20
 X= 728 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 920  P= 653  D=   5 
 X= 765 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 653  D=   5 
 X= 797 X2=1023  Y= 971 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 889  P= 653  D=   5 
 X= 828 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 653  D=   5 
 X= 820 X2= 984  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 910  P= 653  D=   5 
 X=1000 X2= 968  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 653  D=   5 
 X= 992 X2= 995  Y= 962 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 910  P= 653  D=   5 
 X= 769 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P= 653  D=   5 
 X= 873 X2= 969  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 653  D=   5 
 X=1023 X2= 994  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 653  D=   5 
 X= 746 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 653  D=   5 
 X= 759 X2=1023  Y=1013 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 918  P= 653  D=   5 
 X= 646 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 899  P= 653  D=   5 
 X= 864 X2=1023  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 908  P= 653  D=   5 
 X=1023 X2= 964  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 897  P= 653  D=   5 
 X=1023 X2= 970  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 872  P= 653  D=   5 
 X= 636 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 653  D=   5 
 X= 828 X2=1020  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P= 653  D=   5 
 X= 898 X2= 965  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 653  D=   5 
 X= 648 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 653  D=   5 
 X=1023 X2= 997  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P= 653  D=   5 
 X= 754 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 884  P= 653  D=   5 
 X= 633 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 653  D=   5 
 X= 649 X2=1023  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 911  P= 653  D=   5 
 X=1023 X2= 984  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 927  P= 653  D=   5 
 X= 986 X2= 981  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 653  D=   5 
 X= 724 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 653  D=   5 
 X= 880 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 905  P= 653  D=   5 
 X= 865 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 653  D=   5 
 X= 783 X2= 958  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P= 653  D=   5 
 X= 710 X2=1023  Y= 974 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 903  P= 653  D=   5 
 X= 966 X2= 978  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 653  D=   5 
 X= 876 X2=1023  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 901  P= 653  D=   5 
 X= 863 X2= 926  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 653  D=   5 
 X=1019 X2= 951  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 918  P= 653  D=   5 
 X= 905 X2= 961  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 925  P= 653  D=   5 
 X= 831 X2=1023  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 903  P= 653  D=   5 
 X=1023 X2= 979  Y= 964 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 907  P= 653  D=   5 
 X= 696 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 899  P= 653  D=   5 
 X= 695 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 895  P= 653  D=   5 
 X=1016 X2= 946  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 653  D=   5 
 X= 955 X2= 992  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 905  P= 653  D=   5 
 X= 902 X2= 923  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 653  D=   5 
 X=1023 X2= 997  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 909  P= 653  D=   5 
 X=1022 X2= 934  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 653  D=   5 
 X= 730 X2=1023  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 653  D=   5 
 X= 752 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 903  P= 653  D=   5 
 X= 761 X2=1004  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 653  D=   5 
 X= 652 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 653  D=   5 
 X=1001 X2= 984  Y= 961 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 901  P= 653  D=   5 
 X= 979 X2= 960  Y= 954 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 900  P= 653  D=   5 
 X= 783 X2= 999  Y= 964 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 930  P= 653  D=   5 
 X= 905 X2= 948  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 653  D=   5 
 X=1023 X2= 952  Y= 867 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 653  D=   5 
 X= 739 X2= 954  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 905  P= 653  D=   5 
 X= 807 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 653  D=   5 
 X= 803 X2=1004  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 899  P= 653  D=   5 
 X= 713 X2= 796  Y= 337 Y2= 337 P1= 795 P2= 459 T1=1023 T2=  13  P= 653  D=   5 
 X= 638 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 653  D=   5 
 X= 794 X2= 792  Y= 333 Y2= 340 P1= 793 P2= 459 T1=  13 T2=  13  P= 576  D=   5 * 0
 X= 794 X2= 793  Y= 337 Y2= 342 P1= 806 P2= 433 T1=  16 T2=  15  P= 576  D=   5 * 0
 X= 793 X2= 793  Y= 337 Y2= 343 P1= 805 P2= 435 T1=  15 T2=  15  P= 576  D=   5 * 0
 X= 794 X2= 793  Y= 335 Y2= 342 P1= 804 P2= 437 T1=  15 T2=  15  P= 576  D=   5 * 0
 X= 793 X2= 791  Y= 337 Y2= 342 P1= 802 P2= 440 T1=  14 T2=  15  P= 576  D=   5 * 1
 X= 794 X2= 792  Y= 337 Y2= 342 P1= 801 P2= 440 T1=  14 T2=  15  P= 576  D=   5 * 2
 X= 794 X2= 792  Y= 336 Y2= 342 P1= 803 P2= 440 T1=  13 T2=  14  P= 654  D=   5 * 3
 X= 792 X2= 793  Y= 337 Y2= 342 P1= 802 P2= 441 T1=  14 T2=  15  P= 654  D=   5 * 4
 X= 794 X2= 793  Y= 336 Y2= 342 P1= 802 P2= 440 T1=  15 T2=  14  P= 654  D=   5 * 5
 X= 794 X2= 792  Y= 337 Y2= 341 P1= 802 P2= 441 T1=  14 T2=  15  P= 654  D=   5 * 6
 X= 793 X2= 792  Y= 336 Y2= 342 P1= 802 P2= 441 T1=  14 T2=  14  P= 647  D=   5 * 7
 X= 793 X2= 793  Y= 335 Y2= 342 P1= 802 P2= 441 T1=  15 T2=  14  P= 647  D=   5 * 8
 X= 794 X2= 793  Y= 336 Y2= 340 P1= 802 P2= 441 T1=  15 T2=  14  P= 647  D=   5 * 9
 X= 793 X2= 793  Y= 337 Y2= 337 P1= 802 P2= 442 T1=  14 T2=  15  P= 647  D=   5 * 10
 X= 791 X2= 792  Y= 337 Y2= 341 P1= 801 P2= 443 T1=  14 T2=  14  P= 639  D=   5 * 11
 X= 794 X2= 793  Y= 337 Y2= 340 P1= 800 P2= 443 T1=  14 T2=  16  P= 639  D=   5 * 12
 X= 793 X2= 792  Y= 336 Y2= 340 P1= 801 P2= 443 T1=  14 T2=  15  P= 639  D=   5 * 13
 X= 793 X2= 793  Y= 336 Y2= 342 P1= 801 P2= 443 T1=  14 T2=  14  P= 640  D=   5 * 14
 X= 793 X2= 792  Y= 336 Y2= 342 P1= 800 P2= 444 T1=  14 T2=  14  P= 634  D=   5 * 15
 X= 794 X2= 792  Y= 335 Y2= 341 P1= 801 P2= 444 T1=  16 T2=  15  P= 634  D=   5 * 16
 X= 793 X2= 793  Y= 335 Y2= 342 P1= 800 P2= 444 T1=  14 T2=  14  P= 635  D=   5 * 17
 X= 793 X2= 791  Y= 336 Y2= 341 P1= 801 P2= 445 T1=  14 T2=  14  P= 633  D=   5 * 18
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 800 P2= 445 T1=  14 T2=  13  P= 631  D=   5 * 19
 X= 793 X2= 793  Y= 336 Y2= 331 P1= 799 P2= 445 T1=  14 T2=  14  P= 630  D=   5 * 20
 X= 793 X2= 793  Y= 336 Y2= 342 P1= 800 P2= 446 T1=  14 T2=  14  P= 628  D=   5 * 21
 X= 793 X2= 793  Y= 336 Y2= 340 P1= 800 P2= 445 T1=  14 T2=  14  P= 632  D=   5 * 22
 X= 793 X2= 793  Y= 336 Y2= 341 P1= 800 P2= 445 T1=  14 T2=  14  P= 632  D=   5 * 23
 X= 792 X2= 792  Y= 336 Y2= 343 P1= 799 P2= 446 T1=  13 T2=  14  P= 626  D=   5 * 24
Remove Pin
 X= 793 X2= 793  Y= 336 Y2= 342 P1= 799 P2= 446 T1=  14 T2=  14  P= 627  D=   5 * 24
 X= 792 X2= 796  Y= 336 Y2= 340 P1= 799 P2= 446 T1=  14 T2=  15  P= 627  D=   5 * 24
 X= 790 X2= 793  Y= 337 Y2= 341 P1= 799 P2= 446 T1=  14 T2=  14  P= 625  D=   5 * 24
 X= 793 X2= 793  Y= 335 Y2= 342 P1= 799 P2= 447 T1=  14 T2=  14  P= 624  D=   5 * 24
 X= 794 X2= 793  Y= 336 Y2= 341 P1= 799 P2= 447 T1=  14 T2=  14  P= 624  D=   5 * 24
 X= 793 X2= 792  Y= 338 Y2= 342 P1= 799 P2= 447 T1=  14 T2=  14  P= 623  D=   5 * 24
 X= 793 X2= 792  Y= 335 Y2= 341 P1= 799 P2= 447 T1=  14 T2=  14  P= 623  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 800 P2= 448 T1=  13 T2=  15  P= 621  D=   5 * 24
 X= 792 X2= 793  Y= 336 Y2= 336 P1= 798 P2= 448 T1=  14 T2=  14  P= 618  D=   5 * 24
 X= 794 X2= 793  Y= 336 Y2= 341 P1= 799 P2= 451 T1=  14 T2=  14  P= 611  D=   5 * 24
 X= 793 X2= 792  Y= 337 Y2= 344 P1= 795 P2= 453 T1=  14 T2=  15  P= 611  D=   5 * 24
 X= 793 X2= 791  Y= 335 Y2= 342 P1= 795 P2= 454 T1=  13 T2=  13  P= 594  D=   5 * 24
 X= 793 X2= 793  Y= 335 Y2= 345 P1= 795 P2= 454 T1=  15 T2=  13  P= 595  D=   5 * 24
 X= 793 X2= 793  Y= 335 Y2= 341 P1= 795 P2= 455 T1=   8 T2=  14  P= 592  D=   5 * 24
 X= 792 X2= 793  Y= 335 Y2= 340 P1= 795 P2= 455 T1=  13 T2=  12  P= 591  D=   5 * 24
 X= 792 X2= 792  Y= 335 Y2= 341 P1= 795 P2= 454 T1=  13 T2=  13  P= 594  D=   5 * 24
 X= 793 X2= 796  Y= 336 Y2= 341 P1= 795 P2= 455 T1=  13 T2=  14  P= 593  D=   5 * 24
 X= 793 X2= 793  Y= 335 Y2= 341 P1= 795 P2= 455 T1=  13 T2=  15  P= 592  D=   5 * 24
 X= 793 X2= 793  Y= 336 Y2= 342 P1= 795 P2= 455 T1=  14 T2=  13  P= 592  D=   5 * 24
