new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1023 X2= 983  Y=1023 Y2=1019 P1=1023 P2= 324 T1=1021 T2=  15  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 902 X2= 973  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 924  P= 755  D=   5 
 X= 859 X2=1023  Y= 963 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 923  P= 755  D=   5 
 X= 861 X2=1005  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 916  P= 755  D=   5 
 X= 698 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 930  P= 755  D=   5 
 X=1011 X2= 983  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 915  P= 755  D=   5 
 X= 980 X2= 994  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 917  P= 755  D=   5 
 X=1019 X2= 964  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 932  P= 755  D=   5 
 X=1023 X2=1004  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 926  P= 755  D=   5 
 X= 745 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 901  P= 755  D=   5 
 X= 738 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 895  P= 755  D=   5 
 X= 830 X2=1023  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 932  P= 755  D=   5 
 X= 690 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 755  D=   5 
 X= 894 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 907  P= 755  D=   5 
 X= 885 X2= 998  Y=1019 Y2=1020 P1=1022 P2=   0 T1=1021 T2=1020  P= 755  D=   5 
 X= 854 X2=1023  Y= 981 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 916  P= 755  D=   5 
 X= 927 X2= 968  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 755  D=   5 
 X=1023 X2= 991  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P= 755  D=   5 
 X= 918 X2=1019  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 755  D=   5 
 X= 799 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 755  D=   5 
 X= 800 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 923  P= 755  D=   5 
 X= 994 X2= 972  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 755  D=   5 
 X= 872 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P= 755  D=   5 
 X= 932 X2= 971  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 908  P= 755  D=   5 
 X=1023 X2= 995  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 901  P= 755  D=   5 
 X= 816 X2=1023  Y=1001 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 909  P= 755  D=   5 
 X=1023 X2= 980  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 755  D=   5 
 X= 888 X2=1023  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 913  P= 755  D=   5 
 X= 894 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 755  D=   5 
 X= 786 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 914  P= 755  D=   5 
 X=1000 X2=1005  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 907  P= 755  D=   5 
 X= 795 X2=1004  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 892  P= 755  D=   5 
 X=1023 X2= 980  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 909  P= 755  D=   5 
 X=1023 X2= 962  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 913  P= 755  D=   5 
 X=1020 X2= 967  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 911  P= 755  D=   5 
 X= 812 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 755  D=   5 
 X= 817 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 920  P= 755  D=   5 
 X= 776 X2=1002  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 755  D=   5 
 X= 703 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 924  P= 755  D=   5 
 X= 994 X2= 984  Y= 966 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 930  P= 755  D=   5 
 X= 975 X2= 999  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 909  P= 755  D=   5 
 X= 976 X2=1004  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 755  D=   5 
 X= 894 X2= 942  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 755  D=   5 
 X=1023 X2= 991  Y= 970 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 755  D=   5 
 X= 777 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 918  P= 755  D=   5 
 X= 809 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 908  P= 755  D=   5 
 X= 955 X2= 989  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 913  P= 755  D=   5 
 X= 874 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 926  P= 755  D=   5 
 X= 744 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 755  D=   5 
 X= 993 X2= 984  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 927  P= 755  D=   5 
 X= 805 X2=1007  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 938  P= 755  D=   5 
 X=1009 X2= 994  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 905  P= 755  D=   5 
 X=1019 X2= 943  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 755  D=   5 
 X= 736 X2=1019  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 914  P= 755  D=   5 
 X= 793 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 927  P= 755  D=   5 
 X= 772 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 922  P= 755  D=   5 
 X= 801 X2=1004  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 918  P= 755  D=   5 
 X= 854 X2=1023  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 911  P= 755  D=   5 
 X=1017 X2= 956  Y= 966 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 921  P= 755  D=   5 
 X= 984 X2= 981  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P= 755  D=   5 
 X= 828 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 906  P= 755  D=   5 
 X= 912 X2= 949  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 917  P= 755  D=   5 
 X=1023 X2= 965  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 755  D=   5 
 X= 667 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 755  D=   5 
 X= 825 X2=1023  Y= 982 Y2=1021 P1=1020 P2=   0 T1=1022 T2= 911  P= 755  D=   5 
 X= 977 X2=1002  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 922  P= 755  D=   5 
 X= 898 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 900  P= 755  D=   5 
 X= 915 X2=1021  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 923  P= 755  D=   5 
 X=1020 X2= 967  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 755  D=   5 
 X= 985 X2= 989  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 921  P= 755  D=   5 
 X= 846 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 755  D=   5 
 X= 909 X2= 945  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 939  P= 755  D=   5 
 X= 691 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 922  P= 755  D=   5 
 X= 806 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 755  D=   5 
 X= 262 X2= 259  Y= 335 Y2= 341 P1= 781 P2=  97 T1=  17 T2= 923  P= 755  D=   5 * 0
 X= 782 X2=1003  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P= 755  D=   5 
 X= 826 X2=1023  Y= 980 Y2=1018 P1= 853 P2= 102 T1=1023 T2=  29  P= 755  D=   5 
 X= 270 X2= 269  Y= 342 Y2= 337 P1= 770 P2= 146 T1=  25 T2=  27  P=1149  D=   5 * 0
 X= 269 X2= 266  Y= 341 Y2= 336 P1= 763 P2= 151 T1=  27 T2=  26  P=1081  D=   5 * 0
 X= 266 X2= 264  Y= 339 Y2= 334 P1= 750 P2= 157 T1=  23 T2=  22  P=1000  D=   5 * 0
 X= 264 X2= 262  Y= 337 Y2= 331 P1= 736 P2= 167 T1=  24 T2=  22  P= 896  D=   5 * 1
 X= 264 X2= 261  Y= 336 Y2= 331 P1= 730 P2= 170 T1=  21 T2=  21  P= 863  D=   5 * 2
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 724 P2= 173 T1=  21 T2=  20  P= 834  D=   5 * 3
 X= 264 X2= 262  Y= 336 Y2= 331 P1= 724 P2= 174 T1=  20 T2=  20  P= 831  D=   5 * 4
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 722 P2= 174 T1=  20 T2=  20  P= 825  D=   5 * 5
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 721 P2= 175 T1=  20 T2=  20  P= 817  D=   5 * 6
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 720 P2= 175 T1=  20 T2=  21  P= 815  D=   5 * 7
 X= 264 X2= 262  Y= 336 Y2= 330 P1= 720 P2= 175 T1=  20 T2=  19  P= 818  D=   5 * 8
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 720 P2= 175 T1=  20 T2=  20  P= 815  D=   5 * 9
 X= 262 X2= 260  Y= 335 Y2= 330 P1= 720 P2= 176 T1=  20 T2=  20  P= 806  D=   5 * 10
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 719 P2= 176 T1=  20 T2=  20  P= 808  D=   5 * 11
 X= 263 X2= 262  Y= 335 Y2= 330 P1= 719 P2= 176 T1=  20 T2=  20  P= 808  D=   5 * 12
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 719 P2= 176 T1=  19 T2=  18  P= 808  D=   5 * 13
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 718 P2= 176 T1=  21 T2=  20  P= 806  D=   5 * 14
 X= 263 X2= 261  Y= 335 Y2= 331 P1= 719 P2= 176 T1=  20 T2=  20  P= 808  D=   5 * 15
 X= 263 X2= 260  Y= 335 Y2= 330 P1= 718 P2= 177 T1=  20 T2=  20  P= 797  D=   5 * 16
 X= 264 X2= 260  Y= 335 Y2= 330 P1= 718 P2= 177 T1=  20 T2=  20  P= 800  D=   5 * 17
 X= 263 X2= 260  Y= 335 Y2= 330 P1= 718 P2= 176 T1=  19 T2=  20  P= 803  D=   5 * 18
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 718 P2= 177 T1=  20 T2=  21  P= 800  D=   5 * 19
 X= 262 X2= 261  Y= 336 Y2= 331 P1= 718 P2= 177 T1=  20 T2=  20  P= 797  D=   5 * 20
 X= 263 X2= 260  Y= 336 Y2= 330 P1= 718 P2= 176 T1=  20 T2=  19  P= 803  D=   5 * 21
 X= 264 X2= 261  Y= 335 Y2= 330 P1= 717 P2= 176 T1=  21 T2=  20  P= 805  D=   5 * 22
 X= 264 X2= 261  Y= 335 Y2= 330 P1= 717 P2= 177 T1=  20 T2=  20  P= 799  D=   5 * 23
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 717 P2= 177 T1=  20 T2=  19  P= 799  D=   5 * 24
Remove Pin
 X= 263 X2= 262  Y= 336 Y2= 330 P1= 717 P2= 177 T1=  20 T2=  20  P= 799  D=   5 * 24
 X= 263 X2= 259  Y= 336 Y2= 330 P1= 716 P2= 177 T1=  21 T2=  20  P= 794  D=   5 * 24
 X= 263 X2= 260  Y= 335 Y2= 330 P1= 717 P2= 177 T1=  20 T2=  20  P= 796  D=   5 * 24
 X= 263 X2= 261  Y= 337 Y2= 330 P1= 717 P2= 177 T1=  20 T2=  21  P= 799  D=   5 * 24
 X= 264 X2= 261  Y= 335 Y2= 330 P1= 717 P2= 178 T1=  19 T2=  20  P= 793  D=   5 * 24
 X= 262 X2= 261  Y= 335 Y2= 329 P1= 716 P2= 177 T1=  19 T2=  19  P= 794  D=   5 * 24
 X= 263 X2= 260  Y= 335 Y2= 330 P1= 717 P2= 176 T1=  20 T2=  20  P= 802  D=   5 * 24
 X= 264 X2= 262  Y= 335 Y2= 330 P1= 717 P2= 177 T1=  20 T2=  20  P= 802  D=   5 * 24
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 717 P2= 177 T1=  20 T2=  20  P= 799  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 717 P2= 178 T1=  20 T2=  20  P= 793  D=   5 * 24
 X= 264 X2= 261  Y= 337 Y2= 330 P1= 716 P2= 177 T1=  20 T2=  18  P= 797  D=   5 * 24
 X= 263 X2= 260  Y= 335 Y2= 330 P1= 716 P2= 177 T1=  20 T2=  22  P= 794  D=   5 * 24
 X= 263 X2= 260  Y= 336 Y2= 329 P1= 716 P2= 178 T1=  20 T2=  20  P= 788  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 716 P2= 178 T1=  20 T2=  19  P= 791  D=   5 * 24
 X= 264 X2= 261  Y= 336 Y2= 331 P1= 716 P2= 178 T1=  20 T2=  20  P= 791  D=   5 * 24
 X= 261 X2= 261  Y= 337 Y2= 330 P1= 716 P2= 178 T1=  20 T2=  20  P= 788  D=   5 * 24
 X= 263 X2= 265  Y= 336 Y2= 330 P1= 716 P2= 178 T1=  20 T2=  20  P= 797  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 717 P2= 178 T1=  20 T2=  21  P= 793  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 716 P2= 178 T1=  20 T2=  20  P= 791  D=   5 * 24
 X= 262 X2= 261  Y= 335 Y2= 330 P1= 717 P2= 177 T1=  19 T2=  20  P= 796  D=   5 * 24
 X= 264 X2= 261  Y= 337 Y2= 330 P1= 719 P2= 176 T1=  20 T2=  20  P= 808  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 715 P2= 179 T1=  20 T2=  19  P= 784  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 718 P2= 177 T1=  20 T2=  20  P= 800  D=   5 * 24
 X= 263 X2= 263  Y= 335 Y2= 330 P1= 717 P2= 177 T1=  20 T2=  20  P= 802  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 716 P2= 177 T1=  20 T2=  20  P= 797  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 332 P1= 717 P2= 178 T1=  21 T2=  20  P= 793  D=   5 * 24
 X= 263 X2= 260  Y= 336 Y2= 330 P1= 714 P2= 178 T1=  20 T2=  20  P= 785  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 716 P2= 177 T1=  20 T2=  20  P= 797  D=   5 * 24
 X= 263 X2= 260  Y= 335 Y2= 329 P1= 709 P2= 181 T1=  19 T2=  21  P= 761  D=   5 * 24
 X= 811 X2=1022  Y= 979 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 920  P= 761  D=   5 
 X= 914 X2= 946  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P= 761  D=   5 
 X= 872 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 896  P= 761  D=   5 
target state=1 point=460,20
 X= 789 X2=1023  Y= 981 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 925  P= 761  D=   5 
 X= 988 X2= 986  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 939  P= 761  D=   5 
 X= 985 X2= 987  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 925  P= 761  D=   5 
 X= 909 X2= 968  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 911  P= 761  D=   5 
 X=1023 X2= 972  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 929  P= 761  D=   5 
 X=1023 X2= 996  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 761  D=   5 
 X= 771 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 915  P= 761  D=   5 
 X= 847 X2=1023  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 919  P= 761  D=   5 
 X= 858 X2=1008  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 761  D=   5 
 X= 829 X2=1006  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 761  D=   5 
 X=1004 X2= 959  Y= 987 Y2=1023 P1=1020 P2=   0 T1=1022 T2= 920  P= 761  D=   5 
 X= 974 X2= 980  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 917  P= 761  D=   5 
 X= 811 X2=1003  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 902  P= 761  D=   5 
 X= 843 X2=1023  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 761  D=   5 
 X=1023 X2= 992  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 761  D=   5 
 X= 920 X2= 987  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 910  P= 761  D=   5 
 X= 778 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 906  P= 761  D=   5 
 X= 803 X2=1006  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 907  P= 761  D=   5 
 X= 880 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 761  D=   5 
 X= 850 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 919  P= 761  D=   5 
 X= 992 X2= 989  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 938  P= 761  D=   5 
 X= 780 X2=1006  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 913  P= 761  D=   5 
 X= 856 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 922  P= 761  D=   5 
 X= 918 X2= 961  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 914  P= 761  D=   5 
 X= 693 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 908  P= 761  D=   5 
 X= 816 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 907  P= 761  D=   5 
 X= 806 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 909  P= 761  D=   5 
 X= 841 X2=1010  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 920  P= 761  D=   5 
 X= 887 X2=1013  Y= 972 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 918  P= 761  D=   5 
 X=1023 X2=1003  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 761  D=   5 
 X=1008 X2= 984  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 761  D=   5 
 X= 847 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 905  P= 761  D=   5 
 X= 874 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 905  P= 761  D=   5 
 X= 920 X2= 960  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 929  P= 761  D=   5 
 X= 718 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 919  P= 761  D=   5 
 X= 788 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 902  P= 761  D=   5 
 X= 810 X2=1000  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 910  P= 761  D=   5 
 X= 821 X2=1005  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 921  P= 761  D=   5 
 X= 915 X2= 939  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 923  P= 761  D=   5 
 X=1020 X2= 961  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 923  P= 761  D=   5 
 X= 777 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 919  P= 761  D=   5 
 X= 776 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 913  P= 761  D=   5 
 X= 911 X2= 939  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 761  D=   5 
 X= 986 X2=1010  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 934  P= 761  D=   5 
 X= 842 X2=1022  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 908  P= 761  D=   5 
 X= 986 X2= 957  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 942  P= 761  D=   5 
 X= 778 X2=1005  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 761  D=   5 
 X= 771 X2=1003  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P= 761  D=   5 
 X= 862 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 927  P= 761  D=   5 
 X= 798 X2=1007  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 936  P= 761  D=   5 
 X= 823 X2=1023  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 914  P= 761  D=   5 
 X= 814 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 761  D=   5 
 X= 789 X2=1002  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 919  P= 761  D=   5 
 X= 719 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 920  P= 761  D=   5 
 X= 769 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 761  D=   5 
 X= 994 X2= 938  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 909  P= 761  D=   5 
 X= 780 X2=1004  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 911  P= 761  D=   5 
 X= 881 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 916  P= 761  D=   5 
 X=1023 X2= 984  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 913  P= 761  D=   5 
 X= 780 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 893  P= 761  D=   5 
 X= 770 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 761  D=   5 
 X= 832 X2=1023  Y= 989 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 921  P= 761  D=   5 
 X= 880 X2=1011  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 922  P= 761  D=   5 
 X= 658 X2=1023  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 923  P= 761  D=   5 
 X=1023 X2= 992  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 761  D=   5 
 X= 711 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 928  P= 761  D=   5 
 X= 822 X2=1022  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 920  P= 761  D=   5 
 X= 915 X2= 956  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 761  D=   5 
 X=1023 X2= 946  Y= 975 Y2=1023 P1=1021 P2=   0 T1=1023 T2= 919  P= 761  D=   5 
 X= 791 X2=1023  Y= 976 Y2=1018 P1=1023 P2=   0 T1=  17 T2= 896  P= 761  D=   5 * 0
 X=1023 X2= 996  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 933  P= 761  D=   5 
 X= 845 X2= 972  Y= 328 Y2= 332 P1= 786 P2= 444 T1=1023 T2=  11  P= 761  D=   5 
 X= 742 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 901  P= 761  D=   5 
 X= 787 X2= 787  Y= 327 Y2= 334 P1= 797 P2= 416 T1=  12 T2=  16  P= 720  D=   5 * 0
 X= 789 X2= 788  Y= 331 Y2= 337 P1= 811 P2= 397 T1=  15 T2=  15  P= 821  D=   5 * 0
 X= 787 X2= 787  Y= 329 Y2= 334 P1= 796 P2= 424 T1=  14 T2=  12  P= 690  D=   5 * 0
 X= 788 X2= 787  Y= 328 Y2= 334 P1= 796 P2= 425 T1=  14 T2=  13  P= 686  D=   5 * 1
 X= 787 X2= 786  Y= 329 Y2= 334 P1= 795 P2= 426 T1=  13 T2=  13  P= 680  D=   5 * 2
 X= 788 X2= 791  Y= 329 Y2= 334 P1= 795 P2= 426 T1=  13 T2=  12  P= 683  D=   5 * 3
 X= 788 X2= 786  Y= 327 Y2= 334 P1= 794 P2= 428 T1=  13 T2=  13  P= 672  D=   5 * 4
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 793 P2= 429 T1=  13 T2=  13  P= 666  D=   5 * 5
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 793 P2= 430 T1=  13 T2=  13  P= 663  D=   5 * 6
 X= 787 X2= 785  Y= 328 Y2= 334 P1= 792 P2= 431 T1=  14 T2=  13  P= 657  D=   5 * 7
 X= 787 X2= 786  Y= 329 Y2= 333 P1= 792 P2= 431 T1=  13 T2=  13  P= 657  D=   5 * 8
 X= 787 X2= 789  Y= 328 Y2= 333 P1= 792 P2= 432 T1=  13 T2=  12  P= 656  D=   5 * 9
 X= 788 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 432 T1=  12 T2=  13  P= 651  D=   5 * 10
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 791 P2= 433 T1=  13 T2=  12  P= 649  D=   5 * 11
 X= 787 X2= 788  Y= 328 Y2= 333 P1= 791 P2= 433 T1=  12 T2=  13  P= 650  D=   5 * 12
 X= 787 X2= 785  Y= 328 Y2= 333 P1= 791 P2= 433 T1=  15 T2=  12  P= 649  D=   5 * 13
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 791 P2= 434 T1=  12 T2=  12  P= 646  D=   5 * 14
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 791 P2= 434 T1=  13 T2=  13  P= 646  D=   5 * 15
 X= 786 X2= 785  Y= 328 Y2= 333 P1= 791 P2= 434 T1=  13 T2=  10  P= 645  D=   5 * 16
