new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 532 X2= 538  Y= 523 Y2= 523 P1= 838 P2= 377 T1=  16 T2= 835  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X=1002 X2=1023  Y=1007 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 960  P= 550  D=   5 
 X= 857 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 550  D=   5 
 X=1023 X2=1010  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 550  D=   5 
 X= 783 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 946  P= 550  D=   5 
 X= 873 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 550  D=   5 
 X=1023 X2= 939  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 962  P= 550  D=   5 
 X= 989 X2= 997  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 550  D=   5 
 X= 681 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 550  D=   5 
 X=1016 X2= 976  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 550  D=   5 
 X= 765 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 550  D=   5 
 X= 807 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 550  D=   5 
 X= 796 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 936  P= 550  D=   5 
 X= 813 X2=1010  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 949  P= 550  D=   5 
 X= 871 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 948  P= 550  D=   5 
 X=1023 X2= 981  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 550  D=   5 
 X=1023 X2= 949  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 550  D=   5 
 X= 821 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 931  P= 550  D=   5 
 X= 879 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 944  P= 550  D=   5 
 X= 857 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 550  D=   5 
 X= 673 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 948  P= 550  D=   5 
 X= 749 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 939  P= 550  D=   5 
 X= 999 X2= 991  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 550  D=   5 
 X= 801 X2=1011  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 550  D=   5 
 X= 933 X2= 932  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 550  D=   5 
 X=1023 X2= 997  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 550  D=   5 
 X= 937 X2=1004  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 550  D=   5 
 X= 805 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P= 550  D=   5 
 X= 910 X2= 924  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 950  P= 550  D=   5 
 X= 863 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 550  D=   5 
 X= 821 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 550  D=   5 
 X= 995 X2= 993  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 550  D=   5 
 X= 826 X2=1008  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 550  D=   5 
 X=1023 X2= 979  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 550  D=   5 
 X=1001 X2= 988  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 550  D=   5 
 X=1023 X2= 956  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 550  D=   5 
 X= 815 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 945  P= 550  D=   5 
 X= 833 X2= 964  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1022  P= 550  D=   5 
 X= 893 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 550  D=   5 
 X= 793 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 550  D=   5 
 X=1012 X2= 989  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 550  D=   5 
 X= 990 X2=1000  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 550  D=   5 
 X= 987 X2= 999  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 550  D=   5 
 X= 848 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 935  P= 550  D=   5 
 X=1023 X2= 960  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 550  D=   5 
 X= 720 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 550  D=   5 
 X= 833 X2=1023  Y=1000 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 927  P= 550  D=   5 
 X= 858 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 550  D=   5 
 X= 792 X2=1010  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 947  P= 550  D=   5 
 X= 888 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 550  D=   5 
 X=1023 X2= 987  Y= 984 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 955  P= 550  D=   5 
 X= 922 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 550  D=   5 
 X= 885 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 943  P= 550  D=   5 
 X= 926 X2= 958  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 550  D=   5 
 X= 701 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 550  D=   5 
 X= 743 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 912  P= 550  D=   5 
 X= 731 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 550  D=   5 
 X= 835 X2=1011  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 550  D=   5 
 X= 904 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 550  D=   5 
 X= 837 X2=1005  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 550  D=   5 
 X=1009 X2= 988  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 550  D=   5 
 X= 878 X2=1020  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 939  P= 550  D=   5 
 X= 918 X2= 923  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 550  D=   5 
 X= 912 X2= 939  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 550  D=   5 
 X= 669 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 935  P= 550  D=   5 
 X= 733 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 929  P= 550  D=   5 
 X=1008 X2= 972  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 550  D=   5 
 X= 812 X2=1010  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 948  P= 550  D=   5 
 X= 898 X2=1021  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 550  D=   5 
 X=1023 X2= 994  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 967  P= 550  D=   5 
 X=1023 X2= 946  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 550  D=   5 
 X= 810 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 550  D=   5 
 X= 884 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 550  D=   5 
 X= 874 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 550  D=   5 
 X= 708 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 936  P= 550  D=   5 
 X=1023 X2= 997  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 550  D=   5 
 X= 826 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 550  D=   5 
 X= 915 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 550  D=   5 
 X= 915 X2= 950  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 550  D=   5 
 X=1023 X2= 935  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 550  D=   5 
 X= 826 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 932  P= 550  D=   5 
 X= 868 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P= 550  D=   5 
 X= 807 X2=1008  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 550  D=   5 
 X= 897 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 550  D=   5 
 X= 708 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 934  P= 550  D=   5 
 X=1020 X2= 977  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 550  D=   5 
 X= 798 X2=1007  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 550  D=   5 
 X= 930 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 936  P= 550  D=   5 
 X=1023 X2= 988  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 550  D=   5 
 X= 697 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 550  D=   5 
 X= 825 X2=1023  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 550  D=   5 
 X= 857 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 934  P= 550  D=   5 
 X= 865 X2=1023  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 550  D=   5 
 X= 890 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 550  D=   5 
 X=1023 X2= 912  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 550  D=   5 
 X=1003 X2= 978  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 550  D=   5 
 X= 849 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 957  P= 550  D=   5 
 X= 233 X2= 229  Y= 347 Y2= 340 P1= 698 P2= 215 T1=  19 T2=  19  P= 518  D=   5 * 0
 X=1023 X2= 943  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 518  D=   5 
 X= 230 X2= 229  Y= 347 Y2= 340 P1= 699 P2= 214 T1=  19 T2=  19  P= 518  D=   5 * 0
 X= 823 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 518  D=   5 
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 706 P2= 209 T1=  20 T2=  19  P= 546  D=   5 * 0
 X= 231 X2= 228  Y= 349 Y2= 342 P1= 708 P2= 209 T1=  19 T2=  20  P= 546  D=   5 * 0
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 208 T1=  19 T2=  20  P= 551  D=   5 * 1
 X= 232 X2= 230  Y= 348 Y2= 342 P1= 709 P2= 208 T1=  19 T2=  20  P= 556  D=   5 * 2
 X= 232 X2= 231  Y= 349 Y2= 342 P1= 709 P2= 208 T1=  20 T2=  20  P= 556  D=   5 * 3
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 706 P2= 210 T1=  20 T2=  19  P= 543  D=   5 * 4
 X= 231 X2= 230  Y= 349 Y2= 342 P1= 706 P2= 210 T1=  19 T2=  19  P= 543  D=   5 * 5
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 705 P2= 211 T1=  20 T2=  19  P= 538  D=   5 * 6
 X= 231 X2= 229  Y= 349 Y2= 341 P1= 705 P2= 210 T1=  19 T2=  19  P= 542  D=   5 * 7
 X= 229 X2= 229  Y= 348 Y2= 342 P1= 705 P2= 210 T1=  19 T2=  19  P= 539  D=   5 * 8
 X= 231 X2= 230  Y= 348 Y2= 341 P1= 706 P2= 209 T1=  19 T2=  19  P= 546  D=   5 * 9
 X= 232 X2= 229  Y= 349 Y2= 342 P1= 705 P2= 211 T1=  19 T2=  19  P= 538  D=   5 * 10
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 11
 X= 231 X2= 229  Y= 349 Y2= 341 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 12
 X= 231 X2= 229  Y= 349 Y2= 341 P1= 704 P2= 211 T1=  19 T2=  20  P= 537  D=   5 * 13
 X= 230 X2= 228  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 534  D=   5 * 14
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  18  P= 537  D=   5 * 15
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 703 P2= 212 T1=  19 T2=  19  P= 532  D=   5 * 16
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 17
 X= 232 X2= 228  Y= 349 Y2= 341 P1= 704 P2= 212 T1=  19 T2=  19  P= 533  D=   5 * 18
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 19
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  18 T2=  19  P= 537  D=   5 * 20
 X= 232 X2= 229  Y= 349 Y2= 342 P1= 704 P2= 211 T1=  20 T2=  19  P= 537  D=   5 * 21
 X= 229 X2= 229  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 534  D=   5 * 22
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 704 P2= 212 T1=  19 T2=  20  P= 533  D=   5 * 23
 X= 229 X2= 229  Y= 349 Y2= 342 P1= 704 P2= 212 T1=  19 T2=  19  P= 531  D=   5 * 24
Remove Pin
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 232 X2= 230  Y= 349 Y2= 342 P1= 704 P2= 212 T1=  19 T2=  19  P= 535  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  18 T2=  19  P= 537  D=   5 * 24
 X= 232 X2= 227  Y= 348 Y2= 342 P1= 705 P2= 211 T1=  19 T2=  19  P= 536  D=   5 * 24
 X= 231 X2= 230  Y= 348 Y2= 342 P1= 705 P2= 211 T1=  19 T2=  19  P= 538  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  20 T2=  19  P= 537  D=   5 * 24
 X= 230 X2= 229  Y= 349 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  20  P= 534  D=   5 * 24
 X= 232 X2= 229  Y= 349 Y2= 342 P1= 703 P2= 211 T1=  19 T2=  19  P= 536  D=   5 * 24
 X= 231 X2= 229  Y= 349 Y2= 341 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 232 X2= 229  Y= 349 Y2= 341 P1= 703 P2= 211 T1=  18 T2=  19  P= 536  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 703 P2= 211 T1=  19 T2=  19  P= 536  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 230  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 232 X2= 228  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  20  P= 537  D=   5 * 24
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  20  P= 537  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 229  Y= 349 Y2= 341 P1= 704 P2= 212 T1=  19 T2=  19  P= 533  D=   5 * 24
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 232 X2= 228  Y= 349 Y2= 342 P1= 704 P2= 212 T1=  19 T2=  19  P= 533  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 704 P2= 212 T1=  19 T2=  19  P= 533  D=   5 * 24
 X= 230 X2= 229  Y= 348 Y2= 342 P1= 705 P2= 211 T1=  19 T2=  19  P= 536  D=   5 * 24
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 704 P2= 211 T1=  19 T2=  19  P= 537  D=   5 * 24
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 703 P2= 212 T1=  19 T2=  19  P= 532  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 701 P2= 214 T1=  19 T2=  19  P= 523  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 701 P2= 214 T1=  19 T2=  19  P= 523  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 700 P2= 214 T1=  18 T2=  19  P= 522  D=   5 * 24
 X= 230 X2= 229  Y= 348 Y2= 341 P1= 699 P2= 214 T1=  19 T2=  19  P= 518  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 703 P2= 213 T1=  19 T2=  19  P= 529  D=   5 * 24
 X= 248 X2= 251  Y= 370 Y2= 366 P1= 829 P2= 132 T1=  29 T2=  33  P= 529  D=   5 * 24
 X= 810 X2=1010  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 529  D=   5 
 X= 790 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 529  D=   5 
 X= 929 X2= 974  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
target state=1 point=460,20
 X= 842 X2=1017  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 931  P= 529  D=   5 
 X= 779 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 941  P= 529  D=   5 
 X= 800 X2=1023  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 941  P= 529  D=   5 
 X= 830 X2= 997  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 529  D=   5 
 X= 808 X2=1011  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 929 X2= 955  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 529  D=   5 
 X=1002 X2= 983  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 801 X2=1017  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 529  D=   5 
 X= 859 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 853 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 939  P= 529  D=   5 
 X= 656 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 529  D=   5 
 X= 756 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 529  D=   5 
 X=1023 X2= 955  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 529  D=   5 
 X= 983 X2= 998  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 529  D=   5 
 X= 918 X2= 962  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 529  D=   5 
 X=1003 X2=1009  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 529  D=   5 
 X=1023 X2= 941  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 529  D=   5 
 X= 764 X2=1023  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 529  D=   5 
 X= 827 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 943  P= 529  D=   5 
 X= 816 X2=1003  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 529  D=   5 
 X= 736 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 529  D=   5 
 X=1013 X2= 974  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 529  D=   5 
 X= 996 X2= 980  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 800 X2=1002  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 938  P= 529  D=   5 
 X= 812 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 529  D=   5 
 X=1023 X2= 966  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 529  D=   5 
 X= 812 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 949  P= 529  D=   5 
 X= 812 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 961  P= 529  D=   5 
 X= 979 X2= 995  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 529  D=   5 
 X= 885 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 935  P= 529  D=   5 
 X= 762 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P= 529  D=   5 
 X=1023 X2= 991  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 958  P= 529  D=   5 
 X= 818 X2=1004  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 529  D=   5 
 X= 838 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P= 529  D=   5 
 X=1023 X2= 993  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 529  D=   5 
 X= 728 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 831 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 934  P= 529  D=   5 
 X= 832 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 529  D=   5 
 X= 794 X2=1005  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 912 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 529  D=   5 
 X= 871 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 938  P= 529  D=   5 
 X=1005 X2= 985  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 938  P= 529  D=   5 
 X= 816 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 529  D=   5 
 X= 911 X2= 933  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 947  P= 529  D=   5 
 X= 907 X2= 981  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 947  P= 529  D=   5 
 X= 788 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X=1023 X2= 996  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 529  D=   5 
 X= 805 X2=1008  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 529  D=   5 
 X= 665 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 529  D=   5 
 X= 885 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 529  D=   5 
 X= 862 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 529  D=   5 
 X= 798 X2=1009  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 529  D=   5 
 X= 924 X2= 947  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 529  D=   5 
 X= 820 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 529  D=   5 
 X= 667 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 529  D=   5 
 X=1023 X2= 977  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 529  D=   5 
 X=1023 X2= 944  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 529  D=   5 
 X= 653 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 529  D=   5 
 X= 669 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X=1023 X2= 971  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 529  D=   5 
 X=1019 X2= 985  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 782 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 939  P= 529  D=   5 
 X= 912 X2=1022  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 529  D=   5 
 X= 796 X2=1007  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 529  D=   5 
 X= 728 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 529  D=   5 
 X= 823 X2= 961  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 529  D=   5 
 X= 823 X2=1001  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 793 X2=1007  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 529  D=   5 
