new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 839 P2= 390 T1=  17 T2=  18  P= 604  D=  40 tn=0 wfr=0 sd=0
 X= 933 X2=1017  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 596  D=   5 
 X= 827 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 954  P= 596  D=   5 
 X=1023 X2= 972  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 596  D=   5 
 X= 642 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 596  D=   5 
 X= 748 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 940  P= 596  D=   5 
 X= 992 X2= 998  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 596  D=   5 
 X= 842 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 959  P= 596  D=   5 
 X= 908 X2= 942  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 947  P= 596  D=   5 
 X=1023 X2=1000  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 596  D=   5 
 X=1002 X2= 998  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 596  D=   5 
 X= 817 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 596  D=   5 
 X= 925 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 596  D=   5 
 X= 756 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 596  D=   5 
 X= 736 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 949  P= 596  D=   5 
 X= 986 X2= 999  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 596  D=   5 
 X= 803 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 596  D=   5 
 X= 679 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 936  P= 596  D=   5 
 X=1023 X2=1004  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 596  D=   5 
 X=1022 X2= 950  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 596  D=   5 
 X= 829 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 596  D=   5 
 X= 777 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 950  P= 596  D=   5 
 X= 729 X2=1016  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 596  D=   5 
 X= 768 X2=1023  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 596  D=   5 
 X= 779 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 941  P= 596  D=   5 
 X=1000 X2= 988  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 939  P= 596  D=   5 
 X= 792 X2=1005  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 596  D=   5 
 X=1023 X2= 994  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 596  D=   5 
 X=1023 X2= 997  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 596  D=   5 
 X= 778 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 938  P= 596  D=   5 
 X= 817 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 596  D=   5 
 X= 831 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 596  D=   5 
 X= 845 X2=1009  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 953  P= 596  D=   5 
 X= 695 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 596  D=   5 
 X=1021 X2= 980  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 596  D=   5 
 X=1007 X2= 999  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 596  D=   5 
 X= 831 X2=1020  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 596  D=   5 
 X=1023 X2= 992  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 596  D=   5 
 X=1023 X2= 980  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 596  D=   5 
 X= 779 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 924  P= 596  D=   5 
 X= 771 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 956  P= 596  D=   5 
 X= 668 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 967  P= 596  D=   5 
 X= 680 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 934  P= 596  D=   5 
 X=1023 X2= 978  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 596  D=   5 
 X=1022 X2= 990  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 955  P= 596  D=   5 
 X= 847 X2=1002  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 596  D=   5 
 X= 896 X2= 951  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 596  D=   5 
 X=1023 X2=1004  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 596  D=   5 
 X= 682 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 596  D=   5 
 X= 798 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 946  P= 596  D=   5 
 X= 231 X2= 229  Y= 347 Y2= 341 P1= 699 P2= 215 T1=  19 T2=  18  P= 517  D=   5 * 0
 X= 233 X2= 232  Y= 352 Y2= 346 P1= 755 P2= 177 T1=  21 T2=  24  P= 757  D=   5 * 0
 X= 232 X2= 230  Y= 349 Y2= 342 P1= 718 P2= 202 T1=  20 T2=  20  P= 589  D=   5 * 0
 X= 233 X2= 229  Y= 349 Y2= 343 P1= 722 P2= 199 T1=  20 T2=  21  P= 607  D=   5 * 0
 X= 231 X2= 230  Y= 349 Y2= 342 P1= 715 P2= 203 T1=  20 T2=  21  P= 580  D=   5 * 1
 X= 232 X2= 228  Y= 348 Y2= 341 P1= 708 P2= 208 T1=  20 T2=  19  P= 552  D=   5 * 2
 X= 231 X2= 230  Y= 348 Y2= 342 P1= 709 P2= 208 T1=  20 T2=  20  P= 553  D=   5 * 3
 X= 232 X2= 230  Y= 348 Y2= 342 P1= 707 P2= 209 T1=  19 T2=  20  P= 550  D=   5 * 4
 X= 231 X2= 230  Y= 349 Y2= 341 P1= 708 P2= 208 T1=  20 T2=  19  P= 552  D=   5 * 5
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 708 P2= 208 T1=  19 T2=  19  P= 552  D=   5 * 6
 X= 231 X2= 230  Y= 348 Y2= 341 P1= 708 P2= 208 T1=  20 T2=  20  P= 552  D=   5 * 7
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 709 P2= 207 T1=  20 T2=  20  P= 557  D=   5 * 8
 X= 232 X2= 230  Y= 348 Y2= 341 P1= 706 P2= 209 T1=  19 T2=  19  P= 549  D=   5 * 9
 X= 231 X2= 229  Y= 349 Y2= 342 P1= 707 P2= 209 T1=  19 T2=  20  P= 547  D=   5 * 10
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  20 T2=  20  P= 547  D=   5 * 11
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  19  P= 547  D=   5 * 12
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 708 P2= 209 T1=  20 T2=  20  P= 549  D=   5 * 13
 X= 231 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  20  P= 547  D=   5 * 14
 X= 231 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  20 T2=  19  P= 547  D=   5 * 15
 X= 232 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  20 T2=  19  P= 550  D=   5 * 16
 X= 230 X2= 230  Y= 348 Y2= 341 P1= 706 P2= 209 T1=  19 T2=  19  P= 546  D=   5 * 17
 X= 234 X2= 229  Y= 348 Y2= 342 P1= 707 P2= 209 T1=  19 T2=  20  P= 550  D=   5 * 18
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  19  P= 547  D=   5 * 19
 X= 233 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  20 T2=  20  P= 550  D=   5 * 20
 X= 232 X2= 229  Y= 348 Y2= 342 P1= 707 P2= 209 T1=  19 T2=  19  P= 547  D=   5 * 21
 X= 232 X2= 229  Y= 349 Y2= 342 P1= 706 P2= 209 T1=  19 T2=  20  P= 546  D=   5 * 22
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 707 P2= 209 T1=  20 T2=  20  P= 547  D=   5 * 23
 X= 232 X2= 230  Y= 349 Y2= 341 P1= 707 P2= 209 T1=  20 T2=  20  P= 550  D=   5 * 24
Remove Pin
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 208 T1=  20 T2=  20  P= 551  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  19  P= 547  D=   5 * 24
 X= 232 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  20  P= 550  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  20 T2=  20  P= 547  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 708 P2= 209 T1=  19 T2=  19  P= 549  D=   5 * 24
 X= 232 X2= 229  Y= 349 Y2= 342 P1= 708 P2= 209 T1=  20 T2=  19  P= 549  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 342 P1= 707 P2= 209 T1=  20 T2=  20  P= 547  D=   5 * 24
 X= 231 X2= 231  Y= 347 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  20  P= 550  D=   5 * 24
 X= 232 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  19  P= 550  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  20  P= 547  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 708 P2= 209 T1=  20 T2=  19  P= 549  D=   5 * 24
 X= 232 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  19  P= 550  D=   5 * 24
 X= 232 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  20 T2=  19  P= 550  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  20  P= 547  D=   5 * 24
 X= 231 X2= 227  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  20 T2=  19  P= 545  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 342 P1= 707 P2= 209 T1=  19 T2=  19  P= 547  D=   5 * 24
 X= 232 X2= 230  Y= 349 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  19  P= 550  D=   5 * 24
 X= 231 X2= 230  Y= 348 Y2= 342 P1= 708 P2= 209 T1=  19 T2=  20  P= 549  D=   5 * 24
 X= 232 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  19  P= 550  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 342 P1= 707 P2= 209 T1=  20 T2=  20  P= 547  D=   5 * 24
 X= 232 X2= 230  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  20  P= 550  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  20  P= 547  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 706 P2= 209 T1=  20 T2=  19  P= 546  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 342 P1= 707 P2= 209 T1=  19 T2=  20  P= 547  D=   5 * 24
 X= 231 X2= 231  Y= 349 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  19  P= 550  D=   5 * 24
 X= 231 X2= 230  Y= 348 Y2= 342 P1= 707 P2= 209 T1=  20 T2=  20  P= 547  D=   5 * 24
 X= 232 X2= 230  Y= 349 Y2= 341 P1= 707 P2= 208 T1=  19 T2=  20  P= 554  D=   5 * 24
 X= 231 X2= 230  Y= 348 Y2= 341 P1= 708 P2= 209 T1=  20 T2=  19  P= 549  D=   5 * 24
 X= 239 X2= 229  Y= 349 Y2= 341 P1= 707 P2= 209 T1=  19 T2=  20  P= 557  D=   5 * 24
 X= 231 X2= 229  Y= 348 Y2= 341 P1= 709 P2= 209 T1=  19 T2=  19  P= 550  D=   5 * 24
 X= 231 X2= 230  Y= 348 Y2= 341 P1= 705 P2= 211 T1=  19 T2=  19  P= 538  D=   5 * 24
 X= 232 X2= 229  Y= 348 Y2= 341 P1= 703 P2= 212 T1=  19 T2=  19  P= 532  D=   5 * 24
 X=1023 X2= 990  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 532  D=   5 
 X= 675 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 532  D=   5 
 X= 813 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 532  D=   5 
target state=1 point=460,20
 X= 895 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 532  D=   5 
 X= 892 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 532  D=   5 
 X= 916 X2=1021  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 532  D=   5 
 X= 919 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 532  D=   5 
 X= 996 X2= 991  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 532  D=   5 
 X= 835 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 532  D=   5 
 X= 894 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 532  D=   5 
 X= 878 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 532  D=   5 
 X= 753 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 532  D=   5 
 X= 939 X2= 981  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 532  D=   5 
 X= 807 X2=1011  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 532  D=   5 
 X= 796 X2=1006  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 532  D=   5 
 X= 920 X2= 963  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 967  P= 532  D=   5 
 X=1023 X2= 983  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 532  D=   5 
 X= 810 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 532  D=   5 
 X= 819 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 951  P= 532  D=   5 
 X= 910 X2=1018  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 532  D=   5 
 X= 706 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 532  D=   5 
 X= 809 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 532  D=   5 
 X=1005 X2= 987  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 532  D=   5 
 X= 814 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 532  D=   5 
 X= 845 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 532  D=   5 
 X= 902 X2=1022  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 532  D=   5 
 X= 761 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 532  D=   5 
 X= 833 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 939  P= 532  D=   5 
 X= 839 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 532  D=   5 
 X= 771 X2=1007  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 532  D=   5 
 X= 718 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 532  D=   5 
 X=1000 X2=1009  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 532  D=   5 
 X= 991 X2= 999  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 532  D=   5 
 X= 837 X2=1019  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 956  P= 532  D=   5 
 X= 931 X2= 949  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 532  D=   5 
 X=1023 X2= 937  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 532  D=   5 
 X= 787 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 532  D=   5 
 X= 795 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 532  D=   5 
 X= 798 X2=1010  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 532  D=   5 
 X= 901 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 532  D=   5 
 X=1019 X2= 989  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 961  P= 532  D=   5 
 X=1023 X2= 960  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 532  D=   5 
 X= 979 X2= 977  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 532  D=   5 
 X= 844 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 951  P= 532  D=   5 
 X= 920 X2= 951  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 965  P= 532  D=   5 
 X= 634 X2=1023  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 931  P= 532  D=   5 
 X= 912 X2=1022  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 532  D=   5 
 X= 812 X2=1014  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 532  D=   5 
 X= 802 X2=1005  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 532  D=   5 
 X= 826 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 532  D=   5 
 X= 663 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 950  P= 532  D=   5 
 X= 859 X2=1010  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 532  D=   5 
 X= 817 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 532  D=   5 
 X= 936 X2= 910  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 532  D=   5 
 X= 931 X2=1001  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 532  D=   5 
 X= 936 X2= 987  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 532  D=   5 
 X=1023 X2= 986  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 532  D=   5 
 X= 864 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 950  P= 532  D=   5 
 X= 673 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 532  D=   5 
 X=1023 X2= 985  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 532  D=   5 
 X=1023 X2= 984  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 970  P= 532  D=   5 
 X= 812 X2=1023  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 939  P= 532  D=   5 
 X= 806 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 941  P= 532  D=   5 
 X= 897 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 532  D=   5 
 X= 808 X2= 808  Y= 338 Y2= 345 P1= 816 P2= 513 T1=  11 T2=  11  P= 476  D=   5 * 0
 X= 818 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 476  D=   5 
 X=1023 X2= 948  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 476  D=   5 
 X= 808 X2= 808  Y= 340 Y2= 346 P1= 829 P2= 475 T1=  12 T2=  17  P= 601  D=   5 * 0
 X= 809 X2= 808  Y= 340 Y2= 346 P1= 825 P2= 492 T1=  14 T2=  13  P= 546  D=   5 * 0
 X= 809 X2= 808  Y= 341 Y2= 347 P1= 829 P2= 482 T1=  14 T2=  14  P= 580  D=   5 * 0
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 822 P2= 497 T1=  13 T2=  13  P= 527  D=   5 * 1
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 823 P2= 497 T1=  13 T2=  13  P= 529  D=   5 * 2
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 823 P2= 495 T1=  14 T2=  13  P= 534  D=   5 * 3
 X= 809 X2= 807  Y= 341 Y2= 347 P1= 823 P2= 494 T1=  13 T2=  13  P= 537  D=   5 * 4
 X= 808 X2= 806  Y= 340 Y2= 346 P1= 819 P2= 504 T1=  13 T2=  12  P= 504  D=   5 * 5
 X= 808 X2= 807  Y= 339 Y2= 347 P1= 819 P2= 506 T1=  12 T2=  12  P= 498  D=   5 * 6
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 819 P2= 507 T1=  12 T2=  12  P= 496  D=   5 * 7
 X= 806 X2= 808  Y= 339 Y2= 346 P1= 820 P2= 504 T1=  13 T2=  12  P= 505  D=   5 * 8
 X= 809 X2= 806  Y= 339 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 9
 X= 808 X2= 807  Y= 339 Y2= 347 P1= 820 P2= 503 T1=  13 T2=  12  P= 508  D=   5 * 10
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 11
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  13 T2=  13  P= 505  D=   5 * 12
 X= 808 X2= 806  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 13
 X= 809 X2= 808  Y= 339 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  12  P= 509  D=   5 * 14
 X= 808 X2= 808  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  13  P= 505  D=   5 * 15
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 820 P2= 503 T1=  13 T2=  12  P= 508  D=   5 * 16
 X= 808 X2= 807  Y= 339 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 17
 X= 809 X2= 807  Y= 339 Y2= 347 P1= 820 P2= 504 T1=  12 T2=  13  P= 505  D=   5 * 18
 X= 809 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  13 T2=  12  P= 509  D=   5 * 19
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 20
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 21
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 22
 X= 807 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  13  P= 505  D=   5 * 23
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 24
Remove Pin
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 504 T1=  12 T2=  13  P= 505  D=   5 * 24
 X= 807 X2= 807  Y= 339 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 24
 X= 809 X2= 807  Y= 340 Y2= 346 P1= 819 P2= 503 T1=  12 T2=  13  P= 507  D=   5 * 24
 X= 807 X2= 808  Y= 339 Y2= 346 P1= 819 P2= 503 T1=  12 T2=  12  P= 506  D=   5 * 24
 X= 809 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  13  P= 509  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  12  P= 509  D=   5 * 24
 X= 807 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  13  P= 505  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  12  P= 509  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  13 T2=  12  P= 505  D=   5 * 24
 X= 809 X2= 806  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  13 T2=  12  P= 505  D=   5 * 24
 X= 807 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 808 X2= 808  Y= 339 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 807 X2= 808  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 809 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 505 T1=  12 T2=  13  P= 502  D=   5 * 24
 X= 807 X2= 807  Y= 339 Y2= 347 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 809 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 504 T1=  12 T2=  13  P= 505  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 819 P2= 505 T1=  12 T2=  12  P= 501  D=   5 * 24
