new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1003 X2=1023  Y=1023 Y2=1023 P1= 799 P2= 381 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 909 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 918  P= 693  D=   5 
 X= 747 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 928  P= 693  D=   5 
 X= 816 X2=1006  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 930  P= 693  D=   5 
 X= 772 X2=1002  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 911  P= 693  D=   5 
 X= 881 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 920  P= 693  D=   5 
 X= 808 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 693  D=   5 
 X= 874 X2= 968  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 693  D=   5 
 X= 891 X2=1022  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 912  P= 693  D=   5 
 X= 919 X2= 963  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 920  P= 693  D=   5 
 X= 711 X2=1023  Y= 971 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 915  P= 693  D=   5 
 X= 740 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 905  P= 693  D=   5 
 X= 735 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 907  P= 693  D=   5 
 X= 995 X2= 977  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 929  P= 693  D=   5 
 X= 853 X2=1023  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 909  P= 693  D=   5 
 X= 918 X2= 951  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 693  D=   5 
 X=1023 X2= 943  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 917  P= 693  D=   5 
 X= 783 X2=1023  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 908  P= 693  D=   5 
 X= 823 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 693  D=   5 
 X= 833 X2=1022  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 907  P= 693  D=   5 
 X= 761 X2=1023  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 693  D=   5 
 X= 719 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 909  P= 693  D=   5 
 X=1011 X2= 979  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 904  P= 693  D=   5 
 X= 978 X2= 985  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 693  D=   5 
 X= 881 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 919  P= 693  D=   5 
 X= 919 X2= 969  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 693  D=   5 
 X=1023 X2= 997  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 940  P= 693  D=   5 
 X= 754 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 932  P= 693  D=   5 
 X= 784 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 907  P= 693  D=   5 
 X= 785 X2=1000  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 693  D=   5 
 X= 876 X2=1007  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 693  D=   5 
 X= 901 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 922  P= 693  D=   5 
 X= 850 X2=1023  Y=1020 Y2=1022 P1=1023 P2=   0 T1=1019 T2=1016  P= 693  D=   5 
 X= 827 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 914  P= 693  D=   5 
 X=1023 X2= 976  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 693  D=   5 
 X=1020 X2= 972  Y= 965 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 925  P= 693  D=   5 
 X= 794 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 923  P= 693  D=   5 
 X= 794 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 913  P= 693  D=   5 
 X= 963 X2= 990  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 929  P= 693  D=   5 
 X= 831 X2=1003  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 918  P= 693  D=   5 
 X= 924 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 897  P= 693  D=   5 
 X=1023 X2= 991  Y= 977 Y2= 328 P1= 675 P2= 203 T1=1023 T2=  15  P= 693  D=   5 
 X= 977 X2= 991  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 905  P= 693  D=   5 
 X= 859 X2=1021  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P= 693  D=   5 
 X= 265 X2= 262  Y= 338 Y2= 332 P1= 738 P2= 165 T1=  21 T2=  22  P= 913  D=   5 * 0
 X= 263 X2= 263  Y= 338 Y2= 333 P1= 744 P2= 162 T1=  21 T2=  21  P= 944  D=   5 * 0
 X= 266 X2= 269  Y= 339 Y2= 333 P1= 746 P2= 160 T1=  22 T2=  23  P= 977  D=   5 * 0
 X= 266 X2= 264  Y= 339 Y2= 333 P1= 739 P2= 165 T1=  23 T2=  23  P= 921  D=   5 * 0
 X= 264 X2= 264  Y= 337 Y2= 334 P1= 733 P2= 168 T1=  21 T2=  21  P= 887  D=   5 * 1
 X= 265 X2= 262  Y= 337 Y2= 332 P1= 732 P2= 168 T1=  22 T2=  22  P= 882  D=   5 * 2
 X= 265 X2= 262  Y= 338 Y2= 332 P1= 730 P2= 169 T1=  22 T2=  22  P= 872  D=   5 * 3
 X= 265 X2= 262  Y= 337 Y2= 331 P1= 729 P2= 170 T1=  21 T2=  21  P= 864  D=   5 * 4
 X= 266 X2= 262  Y= 337 Y2= 331 P1= 725 P2= 173 T1=  21 T2=  20  P= 842  D=   5 * 5
 X= 264 X2= 262  Y= 336 Y2= 331 P1= 724 P2= 173 T1=  22 T2=  21  P= 837  D=   5 * 6
 X= 264 X2= 261  Y= 337 Y2= 332 P1= 723 P2= 174 T1=  20 T2=  21  P= 826  D=   5 * 7
 X= 263 X2= 261  Y= 337 Y2= 331 P1= 722 P2= 175 T1=  21 T2=  20  P= 818  D=   5 * 8
 X= 264 X2= 261  Y= 335 Y2= 331 P1= 722 P2= 175 T1=  20 T2=  20  P= 818  D=   5 * 9
 X= 262 X2= 261  Y= 336 Y2= 331 P1= 720 P2= 176 T1=  21 T2=  21  P= 806  D=   5 * 10
 X= 264 X2= 261  Y= 336 Y2= 331 P1= 720 P2= 176 T1=  21 T2=  20  P= 809  D=   5 * 11
 X= 264 X2= 261  Y= 337 Y2= 331 P1= 719 P2= 176 T1=  22 T2=  20  P= 808  D=   5 * 12
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 719 P2= 176 T1=  20 T2=  22  P= 808  D=   5 * 13
 X= 264 X2= 258  Y= 338 Y2= 332 P1= 719 P2= 176 T1=  21 T2=  20  P= 805  D=   5 * 14
 X= 264 X2= 262  Y= 337 Y2= 331 P1= 719 P2= 175 T1=  21 T2=  20  P= 817  D=   5 * 15
 X= 264 X2= 260  Y= 336 Y2= 330 P1= 719 P2= 176 T1=  20 T2=  20  P= 808  D=   5 * 16
 X= 263 X2= 262  Y= 336 Y2= 330 P1= 719 P2= 176 T1=  20 T2=  20  P= 808  D=   5 * 17
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 719 P2= 177 T1=  21 T2=  20  P= 802  D=   5 * 18
 X= 264 X2= 263  Y= 336 Y2= 330 P1= 719 P2= 177 T1=  20 T2=  20  P= 805  D=   5 * 19
 X= 264 X2= 261  Y= 335 Y2= 331 P1= 719 P2= 177 T1=  20 T2=  20  P= 802  D=   5 * 20
 X= 261 X2= 260  Y= 336 Y2= 331 P1= 719 P2= 176 T1=  20 T2=  20  P= 802  D=   5 * 21
 X= 264 X2= 261  Y= 334 Y2= 331 P1= 719 P2= 176 T1=  21 T2=  20  P= 808  D=   5 * 22
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 718 P2= 177 T1=  17 T2=  20  P= 800  D=   5 * 23
 X= 262 X2= 261  Y= 337 Y2= 331 P1= 718 P2= 177 T1=  20 T2=  20  P= 797  D=   5 * 24
Remove Pin
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 717 P2= 176 T1=  19 T2=  20  P= 805  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 717 P2= 177 T1=  20 T2=  20  P= 799  D=   5 * 24
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 718 P2= 177 T1=  20 T2=  19  P= 800  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 718 P2= 177 T1=  21 T2=  21  P= 800  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 719 P2= 177 T1=  20 T2=  21  P= 802  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 718 P2= 177 T1=  20 T2=  21  P= 800  D=   5 * 24
 X= 263 X2= 260  Y= 336 Y2= 330 P1= 717 P2= 177 T1=  21 T2=  20  P= 796  D=   5 * 24
 X= 263 X2= 261  Y= 337 Y2= 330 P1= 717 P2= 177 T1=  20 T2=  20  P= 799  D=   5 * 24
 X= 264 X2= 263  Y= 336 Y2= 331 P1= 717 P2= 177 T1=  21 T2=  19  P= 802  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 717 P2= 178 T1=  20 T2=  19  P= 793  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 717 P2= 178 T1=  20 T2=  20  P= 793  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 332 P1= 717 P2= 178 T1=  20 T2=  20  P= 793  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 717 P2= 178 T1=  20 T2=  20  P= 793  D=   5 * 24
 X= 262 X2= 261  Y= 336 Y2= 331 P1= 717 P2= 178 T1=  20 T2=  20  P= 790  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 331 P1= 717 P2= 178 T1=  20 T2=  21  P= 793  D=   5 * 24
 X= 264 X2= 260  Y= 335 Y2= 330 P1= 716 P2= 177 T1=  23 T2=  21  P= 797  D=   5 * 24
 X= 265 X2= 261  Y= 336 Y2= 330 P1= 716 P2= 178 T1=  21 T2=  20  P= 794  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 716 P2= 179 T1=  20 T2=  20  P= 786  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 716 P2= 179 T1=  20 T2=  20  P= 786  D=   5 * 24
 X= 263 X2= 262  Y= 334 Y2= 331 P1= 715 P2= 178 T1=  20 T2=  20  P= 790  D=   5 * 24
 X= 263 X2= 261  Y= 335 Y2= 330 P1= 715 P2= 179 T1=  22 T2=  20  P= 784  D=   5 * 24
 X= 263 X2= 261  Y= 336 Y2= 330 P1= 715 P2= 179 T1=  20 T2=  19  P= 784  D=   5 * 24
 X= 262 X2= 260  Y= 336 Y2= 330 P1= 715 P2= 179 T1=  19 T2=  20  P= 781  D=   5 * 24
 X= 264 X2= 261  Y= 336 Y2= 330 P1= 715 P2= 179 T1=  20 T2=  19  P= 784  D=   5 * 24
 X= 263 X2= 260  Y= 337 Y2= 330 P1= 715 P2= 179 T1=  20 T2=  20  P= 781  D=   5 * 24
 X= 263 X2= 260  Y= 335 Y2= 331 P1= 714 P2= 179 T1=  20 T2=  20  P= 779  D=   5 * 24
 X=1023 X2= 991  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 779  D=   5 
 X= 710 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 917  P= 779  D=   5 
 X= 788 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 919  P= 779  D=   5 
target state=1 point=460,20
 X= 677 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 911  P= 779  D=   5 
 X= 702 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 779  D=   5 
 X= 870 X2=1022  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 779  D=   5 
 X= 821 X2=1004  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 918  P= 779  D=   5 
 X= 784 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 907  P= 779  D=   5 
 X=1023 X2= 988  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 779  D=   5 
 X= 912 X2=1022  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 914  P= 779  D=   5 
 X= 936 X2=1009  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 779  D=   5 
 X= 803 X2=1023  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 908  P= 779  D=   5 
 X= 976 X2= 991  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 910  P= 779  D=   5 
 X= 778 X2=1005  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 915  P= 779  D=   5 
 X= 701 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 928  P= 779  D=   5 
 X= 898 X2= 973  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 942  P= 779  D=   5 
 X=1022 X2= 961  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 779  D=   5 
 X= 833 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 779  D=   5 
 X= 816 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 779  D=   5 
 X= 823 X2=1005  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P= 779  D=   5 
 X= 706 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P= 779  D=   5 
 X= 793 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 902  P= 779  D=   5 
 X= 991 X2= 980  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 779  D=   5 
 X= 806 X2= 998  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 779  D=   5 
 X= 918 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P= 779  D=   5 
 X=1023 X2= 981  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 914  P= 779  D=   5 
 X= 724 X2=1021  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 925  P= 779  D=   5 
 X= 846 X2=1023  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 895  P= 779  D=   5 
 X= 781 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 910  P= 779  D=   5 
 X= 820 X2=1010  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 927  P= 779  D=   5 
 X= 690 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 779  D=   5 
 X=1023 X2=1002  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 908  P= 779  D=   5 
 X= 782 X2=1003  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 779  D=   5 
 X=1023 X2= 975  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 779  D=   5 
 X=1023 X2= 994  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 944  P= 779  D=   5 
 X= 897 X2=1004  Y=1023 Y2=1023 P1=1020 P2=   0 T1=1022 T2=1016  P= 779  D=   5 
 X= 977 X2= 993  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 929  P= 779  D=   5 
 X= 857 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 931  P= 779  D=   5 
 X= 868 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 910  P= 779  D=   5 
 X= 867 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 920  P= 779  D=   5 
 X=1023 X2= 995  Y= 980 Y2=1020 P1=1022 P2=   0 T1=1023 T2= 926  P= 779  D=   5 
 X=1016 X2= 954  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 921  P= 779  D=   5 
 X= 963 X2= 989  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 779  D=   5 
 X= 878 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 927  P= 779  D=   5 
 X= 932 X2= 966  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 906  P= 779  D=   5 
 X= 674 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 779  D=   5 
 X= 774 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 892  P= 779  D=   5 
 X= 877 X2=1002  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 912  P= 779  D=   5 
 X= 782 X2=1007  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 779  D=   5 
 X= 742 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 779  D=   5 
 X=1001 X2= 977  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 933  P= 779  D=   5 
 X= 985 X2= 990  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 925  P= 779  D=   5 
 X= 863 X2=1023  Y= 974 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 921  P= 779  D=   5 
 X= 914 X2= 944  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 779  D=   5 
 X= 685 X2=1023  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 907  P= 779  D=   5 
 X= 774 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P= 779  D=   5 
 X= 811 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 779  D=   5 
 X= 979 X2=1003  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 779  D=   5 
 X=1023 X2=1007  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 779  D=   5 
 X=1023 X2= 994  Y= 981 Y2=1023 P1=1022 P2=   0 T1=1022 T2= 928  P= 779  D=   5 
 X=1018 X2= 949  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 934  P= 779  D=   5 
 X= 810 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 928  P= 779  D=   5 
 X= 797 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 779  D=   5 
 X= 884 X2=1022  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 896  P= 779  D=   5 
 X= 666 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 779  D=   5 
 X= 917 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=  11 T2= 915  P= 779  D=   5 * 0
 X= 981 X2=1002  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 779  D=   5 
 X= 772 X2=1004  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 928  P= 779  D=   5 
 X= 787 X2= 786  Y= 329 Y2= 333 P1= 785 P2= 444 T1=  10 T2=  14  P= 603  D=   5 * 0
 X= 788 X2= 787  Y= 328 Y2= 333 P1= 795 P2= 429 T1=  11 T2=  13  P= 671  D=   5 * 0
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 794 P2= 428 T1=  13 T2=  14  P= 672  D=   5 * 0
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 793 P2= 430 T1=  12 T2=  13  P= 663  D=   5 * 1
 X= 788 X2= 786  Y= 328 Y2= 334 P1= 792 P2= 431 T1=  13 T2=  13  P= 658  D=   5 * 2
 X= 788 X2= 786  Y= 329 Y2= 335 P1= 792 P2= 432 T1=  12 T2=  12  P= 655  D=   5 * 3
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 791 P2= 432 T1=  13 T2=  12  P= 653  D=   5 * 4
 X= 788 X2= 785  Y= 328 Y2= 334 P1= 793 P2= 434 T1=  13 T2=  12  P= 650  D=   5 * 5
 X= 788 X2= 787  Y= 328 Y2= 334 P1= 791 P2= 435 T1=  13 T2=  12  P= 643  D=   5 * 6
 X= 788 X2= 786  Y= 328 Y2= 334 P1= 790 P2= 435 T1=  13 T2=  12  P= 642  D=   5 * 7
 X= 788 X2= 786  Y= 328 Y2= 334 P1= 790 P2= 436 T1=  12 T2=  12  P= 638  D=   5 * 8
 X= 789 X2= 787  Y= 328 Y2= 334 P1= 790 P2= 436 T1=  14 T2=  12  P= 639  D=   5 * 9
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  13 T2=  14  P= 632  D=   5 * 10
 X= 787 X2= 786  Y= 329 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 11
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 437 T1=  13 T2=  12  P= 632  D=   5 * 12
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 13
 X= 787 X2= 785  Y= 329 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 14
 X= 787 X2= 787  Y= 329 Y2= 333 P1= 789 P2= 437 T1=  13 T2=  13  P= 633  D=   5 * 15
 X= 787 X2= 787  Y= 328 Y2= 334 P1= 790 P2= 437 T1=  12 T2=  12  P= 635  D=   5 * 16
 X= 788 X2= 786  Y= 329 Y2= 334 P1= 789 P2= 437 T1=  13 T2=  13  P= 633  D=   5 * 17
 X= 789 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 438 T1=  12 T2=  13  P= 631  D=   5 * 18
 X= 787 X2= 787  Y= 328 Y2= 332 P1= 789 P2= 437 T1=  13 T2=  12  P= 633  D=   5 * 19
 X= 787 X2= 786  Y= 331 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 20
 X= 788 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  13 T2=  12  P= 630  D=   5 * 21
 X= 787 X2= 787  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  13  P= 633  D=   5 * 22
 X= 787 X2= 787  Y= 328 Y2= 333 P1= 790 P2= 437 T1=  12 T2=  13  P= 635  D=   5 * 23
 X= 788 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 633  D=   5 * 24
Remove Pin
 X= 788 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 633  D=   5 * 24
 X= 787 X2= 785  Y= 329 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  13  P= 629  D=   5 * 24
 X= 787 X2= 787  Y= 328 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 633  D=   5 * 24
 X= 788 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 630  D=   5 * 24
 X= 787 X2= 786  Y= 329 Y2= 334 P1= 789 P2= 438 T1=  13 T2=  13  P= 629  D=   5 * 24
 X= 788 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  13 T2=  13  P= 630  D=   5 * 24
 X= 788 X2= 786  Y= 328 Y2= 334 P1= 790 P2= 437 T1=  12 T2=  12  P= 635  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 343 P1= 789 P2= 438 T1=  11 T2=  12  P= 629  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 24
 X= 787 X2= 787  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  13 T2=  13  P= 630  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  13 T2=  12  P= 629  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 332 P1= 789 P2= 437 T1=  12 T2=  11  P= 632  D=   5 * 24
 X= 787 X2= 783  Y= 328 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 631  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 438 T1=  12 T2=  12  P= 631  D=   5 * 24
 X= 788 X2= 788  Y= 328 Y2= 335 P1= 789 P2= 438 T1=  12 T2=  11  P= 631  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 24
 X= 789 X2= 786  Y= 329 Y2= 335 P1= 789 P2= 438 T1=  12 T2=  12  P= 630  D=   5 * 24
 X= 787 X2= 786  Y= 327 Y2= 334 P1= 788 P2= 438 T1=  12 T2=  13  P= 628  D=   5 * 24
 X= 788 X2= 788  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  12 T2=  12  P= 631  D=   5 * 24
 X= 789 X2= 787  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  11 T2=  12  P= 631  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 787 P2= 440 T1=  12 T2=  12  P= 619  D=   5 * 24
 X= 708 X2=1023  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 899  P= 619  D=   5 
 X= 687 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 934  P= 619  D=   5 
 X= 810 X2=1001  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 619  D=   5 
target state=2 point=460,252
 X= 793 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 619  D=   5 
 X= 884 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 926  P= 619  D=   5 
 X=1023 X2= 982  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 619  D=   5 
 X=1022 X2=1003  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 619  D=   5 
 X= 848 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 910  P= 619  D=   5 
 X= 840 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 924  P= 619  D=   5 
 X= 882 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 619  D=   5 
 X= 717 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 909  P= 619  D=   5 
