new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 526 X2= 526  Y= 523 Y2= 523 P1= 853 P2= 357 T1=  18 T2=  22  P= 730  D=  30 tn=0 wfr=0 sd=0
 X=1023 X2= 928  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 532  D=   5 
 X= 920 X2=1002  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 532  D=   5 
 X= 913 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 948  P= 532  D=   5 
 X= 937 X2= 956  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 532  D=   5 
 X= 796 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 532  D=   5 
 X= 746 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 532  D=   5 
 X=1001 X2= 991  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 532  D=   5 
 X= 869 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 532  D=   5 
 X= 903 X2= 938  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 532  D=   5 
 X=1023 X2= 996  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 937  P= 532  D=   5 
 X=1023 X2= 949  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 532  D=   5 
 X= 798 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 946  P= 532  D=   5 
 X= 876 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 532  D=   5 
 X= 888 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 941  P= 532  D=   5 
 X= 678 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 939  P= 532  D=   5 
 X=1023 X2= 963  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 532  D=   5 
 X= 825 X2=1004  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 532  D=   5 
 X= 822 X2=1008  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 532  D=   5 
 X= 925 X2= 921  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 532  D=   5 
 X=1023 X2= 993  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 532  D=   5 
 X= 739 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 932  P= 532  D=   5 
 X= 812 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 532  D=   5 
 X= 829 X2=1000  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 532  D=   5 
 X= 673 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 931  P= 532  D=   5 
 X= 712 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 532  D=   5 
 X=1021 X2= 983  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 532  D=   5 
 X= 683 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 532  D=   5 
 X= 928 X2= 946  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 532  D=   5 
 X= 872 X2= 947  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 532  D=   5 
 X= 808 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 532  D=   5 
 X= 792 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 532  D=   5 
 X=1023 X2= 929  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 532  D=   5 
 X= 780 X2=1010  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 532  D=   5 
 X= 953 X2=1006  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 532  D=   5 
 X=1000 X2= 995  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 532  D=   5 
 X= 815 X2=1010  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 532  D=   5 
 X= 852 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 942  P= 532  D=   5 
 X= 926 X2= 950  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 532  D=   5 
 X= 917 X2=1021  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 532  D=   5 
 X= 653 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 934  P= 532  D=   5 
 X= 801 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 935  P= 532  D=   5 
 X= 986 X2= 998  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 532  D=   5 
 X= 886 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 881  P= 532  D=   5 
 X=1023 X2= 978  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 532  D=   5 
 X=1023 X2= 949  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 532  D=   5 
 X=1008 X2= 992  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 532  D=   5 
 X= 831 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 932  P= 532  D=   5 
 X= 910 X2= 935  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 532  D=   5 
 X= 882 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 532  D=   5 
 X= 755 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 939  P= 532  D=   5 
 X=1000 X2= 968  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 532  D=   5 
 X= 790 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 532  D=   5 
 X= 892 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 532  D=   5 
 X=1023 X2= 928  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 532  D=   5 
 X=1023 X2= 950  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 532  D=   5 
 X= 784 X2=1023  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 939  P= 532  D=   5 
 X= 908 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 532  D=   5 
 X= 858 X2=1010  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 532  D=   5 
 X= 655 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 532  D=   5 
 X= 810 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 961  P= 532  D=   5 
 X= 991 X2= 997  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 532  D=   5 
 X= 819 X2=1023  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 839  P= 532  D=   5 
 X= 825 X2= 990  Y=1023 Y2=1019 P1=1023 P2=   0 T1=1023 T2=1023  P= 532  D=   5 
 X= 795 X2=1023  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 532  D=   5 
 X= 810 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 532  D=   5 
 X= 860 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 532  D=   5 
 X= 900 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 532  D=   5 
 X= 659 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 532  D=   5 
 X= 743 X2=1023  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 942  P= 532  D=   5 
 X= 999 X2= 980  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 532  D=   5 
 X= 818 X2=1010  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 532  D=   5 
 X= 890 X2= 939  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 953  P= 532  D=   5 
 X=1023 X2= 983  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 532  D=   5 
 X= 918 X2=1020  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 532  D=   5 
 X= 810 X2= 808  Y= 338 Y2= 345 P1= 819 P2= 506 T1=1014 T2=  11  P= 532  D=   5 
 X= 821 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 934  P= 532  D=   5 
 X= 657 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 962  P= 532  D=   5 
 X= 741 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 932  P= 532  D=   5 
 X= 809 X2= 808  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  12 T2=  12  P= 510  D=   5 * 0
 X= 810 X2= 808  Y= 341 Y2= 348 P1= 826 P2= 488 T1=  13 T2=  14  P= 559  D=   5 * 0
 X= 809 X2= 807  Y= 341 Y2= 348 P1= 825 P2= 491 T1=  13 T2=  13  P= 549  D=   5 * 0
 X= 809 X2= 808  Y= 340 Y2= 347 P1= 825 P2= 492 T1=  13 T2=  13  P= 546  D=   5 * 0
 X= 809 X2= 807  Y= 340 Y2= 347 P1= 822 P2= 499 T1=  12 T2=  13  P= 522  D=   5 * 1
 X= 808 X2= 808  Y= 340 Y2= 346 P1= 821 P2= 503 T1=  12 T2=  12  P= 510  D=   5 * 2
 X= 802 X2= 808  Y= 341 Y2= 347 P1= 822 P2= 500 T1=  13 T2=  12  P= 518  D=   5 * 3
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 821 P2= 501 T1=  13 T2=  12  P= 515  D=   5 * 4
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 821 P2= 504 T1=  12 T2=  12  P= 507  D=   5 * 5
 X= 809 X2= 807  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  10 T2=  12  P= 510  D=   5 * 6
 X= 809 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 502 T1=  12 T2=  12  P= 511  D=   5 * 7
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 8
 X= 807 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 9
 X= 808 X2= 807  Y= 340 Y2= 348 P1= 823 P2= 503 T1=  12 T2=  12  P= 513  D=   5 * 10
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  12 T2=  12  P= 510  D=   5 * 11
 X= 808 X2= 808  Y= 341 Y2= 347 P1= 821 P2= 502 T1=  12 T2=  12  P= 513  D=   5 * 12
 X= 809 X2= 809  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  13 T2=  12  P= 511  D=   5 * 13
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  12 T2=  12  P= 510  D=   5 * 14
 X= 806 X2= 807  Y= 341 Y2= 347 P1= 820 P2= 502 T1=  12 T2=  12  P= 510  D=   5 * 15
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 16
 X= 811 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 509  D=   5 * 17
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 821 P2= 502 T1=  12 T2=  13  P= 512  D=   5 * 18
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  13 T2=  12  P= 510  D=   5 * 19
 X= 808 X2= 806  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  13 T2=  12  P= 510  D=   5 * 20
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 821 P2= 502 T1=  12 T2=  12  P= 512  D=   5 * 21
 X= 804 X2= 807  Y= 341 Y2= 347 P1= 820 P2= 502 T1=  12 T2=  12  P= 509  D=   5 * 22
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 502 T1=  12 T2=  12  P= 511  D=   5 * 23
 X= 809 X2= 808  Y= 340 Y2= 346 P1= 821 P2= 502 T1=  12 T2=  12  P= 513  D=   5 * 24
Remove Pin
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 502 T1=  13 T2=  13  P= 511  D=   5 * 24
 X= 809 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 502 T1=  12 T2=  13  P= 511  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 509  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  14 T2=  12  P= 509  D=   5 * 24
 X= 809 X2= 806  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  13 T2=  12  P= 510  D=   5 * 24
 X= 809 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  13  P= 509  D=   5 * 24
 X= 809 X2= 811  Y= 340 Y2= 347 P1= 823 P2= 503 T1=  12 T2=  12  P= 515  D=   5 * 24
 X= 810 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 509  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 809 X2= 807  Y= 340 Y2= 347 P1= 819 P2= 503 T1=  15 T2=  12  P= 507  D=   5 * 24
 X= 809 X2= 807  Y= 339 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 509  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  13  P= 509  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 346 P1= 820 P2= 503 T1=  12 T2=  12  P= 509  D=   5 * 24
 X= 809 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 809 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  13 T2=  12  P= 509  D=   5 * 24
 X= 809 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 509  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 503 T1=   9 T2=  12  P= 509  D=   5 * 24
 X= 809 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 24
 X= 809 X2= 807  Y= 339 Y2= 347 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 820 P2= 504 T1=  12 T2=  12  P= 505  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 819 P2= 506 T1=  12 T2=  12  P= 498  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 816 P2= 512 T1=  11 T2=  11  P= 478  D=   5 * 24
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 817 P2= 512 T1=  11 T2=  12  P= 480  D=   5 * 24
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 815 P2= 515 T1=  11 T2=  11  P= 469  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 816 P2= 515 T1=  11 T2=  11  P= 471  D=   5 * 24
 X= 808 X2= 808  Y= 341 Y2= 348 P1= 823 P2= 497 T1=  12 T2=  13  P= 529  D=   5 * 24
 X= 818 X2=1000  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 529  D=   5 
 X= 804 X2=1010  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 934  P= 529  D=   5 
 X= 986 X2= 996  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 529  D=   5 
target state=2 point=460,252
 X= 864 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 808 X2=1023  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 849 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 936  P= 529  D=   5 
 X= 810 X2=1011  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 854 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 529  D=   5 
 X=1023 X2= 969  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 529  D=   5 
 X=1023 X2= 917  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 529  D=   5 
 X= 813 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 949  P= 529  D=   5 
 X= 801 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P= 529  D=   5 
 X= 919 X2= 969  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 529  D=   5 
 X= 732 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 936  P= 529  D=   5 
 X= 831 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 529  D=   5 
 X=1001 X2= 987  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 806 X2=1010  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 946  P= 529  D=   5 
 X=1023 X2= 950  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 529  D=   5 
 X= 920 X2=1023  Y=1012 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 892 X2=1004  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 529  D=   5 
 X= 842 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 942  P= 529  D=   5 
 X= 885 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 529  D=   5 
 X= 892 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 529  D=   5 
 X= 703 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 939  P= 529  D=   5 
 X= 998 X2= 989  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 529  D=   5 
 X= 823 X2=1001  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 799 X2=1002  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 529  D=   5 
 X= 901 X2=1022  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X=1023 X2= 944  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 529  D=   5 
 X= 742 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 937  P= 529  D=   5 
 X=1010 X2=1007  Y=1022 Y2=1022 P1=1023 P2=   0 T1=1023 T2=1022  P= 529  D=   5 
 X=1023 X2= 991  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 967  P= 529  D=   5 
 X= 759 X2=1023  Y=1020 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X= 826 X2=1011  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 955  P= 529  D=   5 
 X= 805 X2=1005  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 529  D=   5 
 X= 826 X2=1009  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 529  D=   5 
 X= 915 X2= 946  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 820 X2=1000  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 529  D=   5 
 X= 818 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 950  P= 529  D=   5 
 X= 821 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 946  P= 529  D=   5 
 X= 905 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 930  P= 529  D=   5 
 X= 802 X2=1010  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 941  P= 529  D=   5 
 X= 677 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 892 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 950  P= 529  D=   5 
 X= 803 X2=1005  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 529  D=   5 
 X= 790 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 529  D=   5 
 X=1023 X2= 987  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 861 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 979  P= 529  D=   5 
 X= 809 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 937  P= 529  D=   5 
 X= 832 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 794 X2=1009  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 529  D=   5 
 X= 840 X2=1009  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 529  D=   5 
 X= 930 X2= 970  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X=1020 X2= 979  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 529  D=   5 
 X= 982 X2=1021  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X= 932 X2=1022  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 529  D=   5 
 X=1023 X2= 985  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X= 634 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 936  P= 529  D=   5 
 X= 794 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X= 997 X2= 988  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 529  D=   5 
 X= 879 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 939  P= 529  D=   5 
 X= 923 X2= 977  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 529  D=   5 
 X=1023 X2= 971  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 998 X2= 966  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 529  D=   5 
 X= 798 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 529  D=   5 
 X= 938 X2= 949  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 529  D=   5 
 X= 697 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 529  D=   5 
 X= 802 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 937  P= 529  D=   5 
 X= 906 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 952  P= 529  D=   5 
 X= 834 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 529  D=   5 
 X= 858 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 943  P= 529  D=   5 
 X=1023 X2= 989  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 529  D=   5 
 X=1019 X2= 978  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 529  D=   5 
 X= 792 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 942  P= 529  D=   5 
 X= 861 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 529  D=   5 
 X= 837 X2=1011  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 951  P= 529  D=   5 
 X= 737 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X= 799 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 529  D=   5 
 X= 999 X2= 988  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 529  D=   5 
 X= 838 X2=1001  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 529  D=   5 
 X=1023 X2= 980  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X=1023 X2= 982  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 529  D=   5 
 X= 857 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 529  D=   5 
 X= 807 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 939  P= 529  D=   5 
 X= 877 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 529  D=   5 
 X= 859 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 529  D=   5 
 X= 745 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 940  P= 529  D=   5 
 X=1021 X2= 987  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 529  D=   5 
 X= 832 X2=1004  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 529  D=   5 
 X= 885 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 915 X2= 957  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X=1023 X2=1000  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 529  D=   5 
 X= 729 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 938  P= 529  D=   5 
 X=1023 X2= 965  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 529  D=   5 
 X= 851 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 939  P= 529  D=   5 
